,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
14871,12/2016,0.15940339817458593,160.08182,3.1026236414909363,2.1900000000000004,20.840596601825414,25.597229,-0.0035457234,-0.23978353,25.34
14872,12/2016,0.16128230845250968,160.34451,3.1062676906585693,2.1750000000000003,20.83871769154749,25.601416,-0.0035634998,-0.24098566,25.23
14873,12/2016,0.16315385869854637,160.73605,3.112287998199463,2.16,20.836846141301454,25.607813,-0.003583127,-0.24231298,25.12
14874,12/2016,0.16502408829489568,160.47119,3.1062068939208984,2.145,20.834975911705104,25.602758,-0.003593038,-0.24298322,25.22
14875,12/2016,0.1669019083810106,160.49072,3.105448365211487,2.13,20.83309809161899,25.601995,-0.0036072107,-0.24394166,25.32
14876,12/2016,0.16879224740496923,160.4666,3.1039187908172607,2.115,20.83120775259503,25.600199,-0.0036208304,-0.24486272,25.42
14877,12/2016,0.17069816818717243,160.57426,3.1048495173454285,2.1,20.829301831812828,25.600437,-0.003636514,-0.24592334,25.52
14878,12/2016,0.17271619151278372,161.86546,3.124699652194977,2.045,20.827283808487216,25.618685,-0.0036705276,-0.24822354,26.005
14879,12/2016,0.1748249745390531,163.06444,3.142625391483307,1.99,20.825175025460947,25.636427,-0.0037038487,-0.25047693,26.490000000000002
14880,12/2016,0.17700936825468716,164.10918,3.1575449109077454,1.935,20.822990631745313,25.652296,-0.0037354478,-0.25261384,26.975
14881,12/2016,0.1792613496590043,164.89594,3.167629837989807,1.88,20.820738650340996,25.664175,-0.0037637323,-0.25452662,27.46
14882,12/2016,0.18157637204310006,165.73372,3.1785784363746643,1.825,20.8184236279569,25.67706,-0.003793237,-0.2565219,27.4825
14883,12/2016,0.18395118181058834,166.47661,3.1877328157424927,1.77,20.81604881818941,25.688438,-0.0038217807,-0.2584522,27.505000000000003
14884,12/2016,0.18638298127622122,167.3134,3.198540151119232,1.7149999999999999,20.81361701872378,25.701443,-0.0038521343,-0.2605049,27.5275
14885,12/2016,0.18886914347877592,168.08879,3.20817232131958,1.66,20.811130856521224,25.713474,-0.0038819816,-0.26252335,27.55
14886,12/2016,0.19136885295381134,172.2292,3.2783562541007996,1.605,20.80863114704619,25.783476,-0.003961689,-0.26791364,28.555
14887,12/2016,0.19381879483618292,175.77095,3.3368561267852783,1.5499999999999998,20.806181205163817,25.846884,-0.0040321746,-0.27268034,29.560000000000002
14888,12/2016,0.19618054925856043,178.60675,3.382071554660797,1.4949999999999999,20.80381945074144,25.900696,-0.0040915706,-0.27669704,30.565
14889,12/2016,0.19843109108738588,181.31056,3.424497663974762,1.44,20.801568908912614,25.953552,-0.0041481913,-0.2805261,31.57
14890,12/2016,0.1998794741606389,174.08263,3.311623513698578,1.6724999999999999,20.80012052583936,25.859127,-0.004052019,-0.27402234,34.795
14891,12/2016,0.2006773978920222,168.99892,3.236668109893799,1.905,20.799322602107978,25.79048,-0.003982745,-0.2693376,38.019999999999996
14892,12/2016,0.2009177979934016,165.13268,3.1834867000579834,2.1375,20.7990822020066,25.736477,-0.003927352,-0.26559156,41.245
14893,12/2016,0.2009177979934016,161.98114,3.1429672837257385,2.37,20.79934103372477,25.690926,-0.0038807492,-0.26244003,44.47
14894,12/2016,0.20065896627523117,159.42456,3.1128239035606384,2.6,20.800056736225848,25.65314,-0.003841031,-0.25975403,45.1
14895,12/2016,0.19994326377415206,157.13657,3.087253510951996,2.83,20.801208011388493,25.618687,-0.0038019062,-0.25710818,45.730000000000004
14896,12/2016,0.19879198861150726,154.98865,3.0638809204101562,3.06,20.80278068559366,25.585838,-0.0037616328,-0.25438464,46.36
14897,12/2016,0.19721931440633966,153.02733,3.043607532978058,3.29,20.80476584049336,25.55574,-0.0037210027,-0.25163698,46.99
14898,12/2016,0.19523415950664003,153.4572,3.0686007142066956,3.5225,20.80719363921969,25.569052,-0.003712682,-0.25107428,46.1625
14899,12/2016,0.19280636078030966,153.35205,3.0831236243247986,3.755,20.81010398049075,25.575893,-0.003693177,-0.24975523,45.335
14900,12/2016,0.1898960195092485,152.9816,3.0923157334327698,3.9875,20.813521037708703,25.579998,-0.0036661811,-0.2479296,44.5075
14901,12/2016,0.18647896229129657,152.42172,3.097626507282257,4.22,20.817459567817043,25.582106,-0.0036326377,-0.2456612,43.68
14902,12/2016,0.18254043218295735,147.14452,3.021317481994629,4.6125,20.8223073247043,25.507395,-0.003525483,-0.23841473,44.2425
14903,12/2016,0.17769267529569888,143.18657,2.969584822654724,5.005,20.82798758768595,25.451248,-0.0034311137,-0.23203291,44.805
14904,12/2016,0.17201241231405007,139.9547,2.931132674217224,5.3975,20.834457865198,25.405468,-0.0033413258,-0.22596091,45.3675
14905,12/2016,0.1655421348019992,137.3554,2.9043856859207153,5.79,20.841697133381622,25.369957,-0.0032550506,-0.22012645,45.93
14906,12/2016,0.1583028666183779,134.8972,2.879739761352539,6.1850000000000005,20.849702250486637,25.336632,-0.0031651768,-0.21404864,45.075
14907,12/2016,0.1502977495133635,132.77386,2.861099123954773,6.58,20.85846956061478,25.30946,-0.003074592,-0.20792273,44.22
14908,12/2016,0.14153043938522103,130.77687,2.8442695140838623,6.975,20.868000427940576,25.28493,-0.0029802402,-0.20154208,43.364999999999995
14909,12/2016,0.13199957205942425,129.00432,2.8313820362091064,7.37,20.878299386130607,25.265194,-0.002883562,-0.1950041,42.51
14910,12/2016,0.12170061386939324,113.22778,2.5185738801956177,7.7625,20.889171231463617,24.959812,-0.002574125,-0.17407809,41.6375
14911,12/2016,0.11082876853638268,101.57669,2.287912130355835,8.155,20.900329700463526,24.71165,-0.002321456,-0.15699108,40.765
14912,12/2016,0.09967029953647355,92.446556,2.1074767112731934,8.5475,20.9116119804477,24.499195,-0.002103946,-0.14228171,39.8925
14913,12/2016,0.08838801955230124,84.89504,1.9581270217895508,8.94,20.922929221273677,24.309551,-0.0019088638,-0.12908906,39.02
14914,12/2016,0.0770707787263234,94.164986,2.15419864654541,8.5475,20.932335558457776,24.446695,-0.001962265,-0.13270037,38.64
14915,12/2016,0.06766444154222384,100.47189,2.2787024974823,8.155,20.940168439660514,24.538044,-0.0019859797,-0.1343041,38.260000000000005
14916,12/2016,0.05983156033948589,105.19253,2.364752769470215,7.7625,20.94664870770063,24.606709,-0.0019978716,-0.1351083,37.88
14917,12/2016,0.05335129229937152,108.83114,2.4247820377349854,7.37,20.951925452678164,24.659664,-0.0020037638,-0.13550678,37.5
14918,12/2016,0.04807454732183558,111.97979,2.4724838733673096,6.98,20.956109516304856,24.70669,-0.0020113096,-0.13601707,37.485
14919,12/2016,0.0438904836951437,114.83298,2.5123125314712524,6.59,20.95927753210854,24.750204,-0.0020225649,-0.13677822,37.47
14920,12/2016,0.0407224678914595,117.73435,2.5517642498016357,6.199999999999999,20.96149029412496,24.79613,-0.0020420451,-0.13809559,37.455
14921,12/2016,0.03850970587503966,120.66975,2.5905736684799194,5.81,20.96279936029753,24.843693,-0.002069091,-0.1399246,37.44
14922,12/2016,0.03720063970246912,125.08313,2.658206820487976,5.42,20.963267327828248,24.920618,-0.0021246737,-0.14368345,38.285
14923,12/2016,0.037040350735956906,129.18948,2.717495083808899,5.029999999999999,20.962959649264043,24.993174,-0.00218421,-0.14770965,39.129999999999995
14924,12/2016,0.03807487851446112,133.20993,2.7731820344924927,4.64,20.96192512148554,25.064692,-0.00225131,-0.15224737,39.975
14925,12/2016,0.03979779711381326,137.22008,2.8268887996673584,4.25,20.960202202886187,25.136042,-0.0023233474,-0.15711898,40.82
14926,12/2016,0.041942115080477294,138.3048,2.8281805515289307,3.96,20.958057884919523,25.158504,-0.0023552417,-0.15927586,41.0925
14927,12/2016,0.04453591491169462,140.12991,2.8438003063201904,3.67,20.955464085088305,25.191755,-0.0024014073,-0.16239786,41.364999999999995
14928,12/2016,0.047588338858822965,142.4654,2.8688628673553467,3.38,20.952411661141177,25.232521,-0.0024585112,-0.16625957,41.637499999999996
14929,12/2016,0.051097757801237265,145.12703,2.8995405435562134,3.09,20.948902242198763,25.277988,-0.0025238162,-0.1706759,41.91
14930,12/2016,0.055057901781751184,147.94077,2.932347536087036,2.8,20.94494209821825,25.325274,-0.0025947033,-0.17546973,41.9225
14931,12/2016,0.05945973262260296,150.98357,2.968639612197876,2.51,20.940540267377397,25.375805,-0.0026722432,-0.18071344,41.935
14932,12/2016,0.06429245749790269,154.14526,3.006245970726013,2.2199999999999998,20.935707542502097,25.42772,-0.002754727,-0.1862915,41.9475
14933,12/2016,0.06954531227505001,157.41003,3.044817566871643,1.93,20.93045468772495,25.48071,-0.002841841,-0.19218269,41.96
14934,12/2016,0.07518685944542725,162.556,3.1166054606437683,1.64,20.924813140554573,25.565628,-0.0029596465,-0.20014942,41.2575
14935,12/2016,0.08117666393525269,167.26515,3.178663909435272,1.35,20.918823336064747,25.643814,-0.003073568,-0.20785348,40.555
14936,12/2016,0.08748937245433197,171.76378,3.2353840470314026,1.06,20.912510627545668,25.718357,-0.0031867635,-0.21550846,39.8525
14937,12/2016,0.09410664213180198,176.32443,3.291758894920349,0.77,20.905893357868198,25.793394,-0.0033031283,-0.22337775,39.15
14938,12/2016,0.10063142695241467,175.32918,3.262058436870575,0.6425000000000001,20.899368573047585,25.786734,-0.0033366529,-0.22564489,39.5775
14939,12/2016,0.10714127601340451,175.64914,3.256105899810791,0.515,20.892858723986595,25.796867,-0.0033895154,-0.22921978,40.004999999999995
14940,12/2016,0.11368279889656918,176.42856,3.258490741252899,0.3875,20.88631720110343,25.811619,-0.0034494062,-0.23326996,40.4325
14941,12/2016,0.1202838443278651,177.81444,3.271563470363617,0.26,20.879716155672135,25.834303,-0.0035187048,-0.23795636,40.86
14942,12/2016,0.12696626670915734,179.4139,3.2880998253822327,0.13,20.873033733290843,25.8591,-0.0035917636,-0.24289703,39.394999999999996
14943,12/2016,0.13373880475154465,181.19572,3.3076579570770264,0.0,20.866261195248455,25.886002,-0.0036681849,-0.24806511,37.93
14944,12/2016,0.14060570380040005,183.1118,3.3293412923812866,-0.13,20.8593942961996,25.914463,-0.0037472895,-0.25341466,36.465
14945,12/2016,0.147568233093061,185.13626,3.352657377719879,-0.26,20.85243176690694,25.944223,-0.0038287037,-0.25892037,35.0
14946,12/2016,0.15460570527564954,188.43951,3.3976199626922607,-0.3875,20.84539429472435,25.994577,-0.0039295815,-0.26574236,34.365
14947,12/2016,0.1616975291312741,191.40448,3.4362282156944275,-0.515,20.838302470868726,26.040367,-0.0040258593,-0.27225325,33.730000000000004
14948,12/2016,0.16883038223133795,194.35555,3.474090278148651,-0.6425000000000001,20.831169617768662,26.086277,-0.004122235,-0.27877074,33.095
14949,12/2016,0.17599651876675892,197.04092,3.5070324540138245,-0.77,20.82400348123324,26.128141,-0.004214927,-0.2850392,32.46
14950,12/2016,0.1828738762818034,195.54701,3.481063485145569,-0.765,20.817126123718197,26.113844,-0.004243685,-0.28698397,32.155
14951,12/2016,0.1895246727879254,194.79736,3.4679948687553406,-0.76,20.810475327212075,26.107647,-0.0042817728,-0.2895597,31.85
14952,12/2016,0.19598874431856217,194.54874,3.463612675666809,-0.755,20.804011255681438,26.107075,-0.004325889,-0.2925431,31.544999999999998
14953,12/2016,0.20229218360179857,194.54485,3.463517904281616,-0.75,20.7977078163982,26.10895,-0.004372437,-0.29569095,31.24
14954,12/2016,0.20845303557501893,194.69121,3.4660715460777283,-0.745,20.79154696442498,26.112263,-0.0044201515,-0.2989177,30.68
14955,12/2016,0.21448400100948817,194.93997,3.4704249501228333,-0.74,20.785515998990512,26.116568,-0.0044684205,-0.30218196,30.119999999999997
14956,12/2016,0.22039297323476958,195.36108,3.47772878408432,-0.735,20.77960702676523,26.123207,-0.004518336,-0.30555755,29.56
14957,12/2016,0.22618507340740734,195.7715,3.484874725341797,-0.73,20.773814926592593,26.129517,-0.0045672297,-0.30886403,29.0
14958,12/2016,0.23183322896490566,198.46136,3.5303553342819214,-0.7224999999999999,20.768166771035094,26.172344,-0.0046487655,-0.314378,28.245
14959,12/2016,0.23730467741076922,200.50317,3.5646228790283203,-0.715,20.76269532258923,26.207214,-0.004719412,-0.3191555,27.490000000000002
14960,12/2016,0.24257852208456754,202.53049,3.59842050075531,-0.7075,20.757421477915432,26.243216,-0.004788383,-0.32381976,26.735
14961,12/2016,0.24764252149241273,204.08423,3.6241409182548523,-0.7,20.752357478507587,26.272858,-0.004848799,-0.32790548,25.98
14962,12/2016,0.2520019886521574,198.81377,3.553379237651825,-0.48749999999999993,20.747998011347843,26.210802,-0.0048030964,-0.32481477,25.490000000000002
14963,12/2016,0.2557585839621268,194.8316,3.5040303468704224,-0.27499999999999997,20.744241416037873,26.16256,-0.004771986,-0.3227109,25.0
14964,12/2016,0.25897986427190745,191.46758,3.4648972749710083,-0.0625,20.741020135728093,26.119982,-0.004746058,-0.32095748,24.509999999999998
14965,12/2016,0.2617113880012667,188.67952,3.4352813959121704,0.15,20.738288611998733,26.08378,-0.004725026,-0.3195352,24.02
14966,12/2016,0.2639834484639998,186.18716,3.4104064106941223,0.3625,20.736016551536,26.050526,-0.0047049704,-0.3181789,24.002499999999998
14967,12/2016,0.2658180641918868,183.81879,3.3873197436332703,0.575,20.734181935808113,26.018015,-0.004683513,-0.31672782,23.985
14968,12/2016,0.2672314116482575,181.62163,3.3668444752693176,0.7875,20.732768588351743,25.987358,-0.004661473,-0.31523734,23.9675
14969,12/2016,0.2682346670335072,179.55275,3.348247468471527,1.0,20.731765332966493,25.958187,-0.004638298,-0.3136701,23.95
14970,12/2016,0.26886127161884943,175.33954,3.2912634015083313,1.2125,20.73113872838115,25.892218,-0.004580629,-0.30977017,23.0375
14971,12/2016,0.2691567069411356,171.68329,3.243601977825165,1.425,20.730843293058864,25.832264,-0.0045287474,-0.30626163,22.125
14972,12/2016,0.2691567069411356,168.5092,3.2040059566497803,1.6375000000000002,20.730850892654843,25.778252,-0.0044818115,-0.30308753,21.2125
14973,12/2016,0.2691491073451573,165.40138,3.165024518966675,1.85,20.73114262877787,25.723928,-0.0044357996,-0.29997593,20.3
14974,12/2016,0.26885737122212916,167.80867,3.2140249013900757,1.8975,20.731315645611957,25.753082,-0.0044692396,-0.30223733,20.3625
14975,12/2016,0.26868435438804283,169.04897,3.241258978843689,1.945,20.731450822675587,25.76744,-0.0044863014,-0.30339116,20.425
14976,12/2016,0.2685491773244131,169.66364,3.256790041923523,1.9925000000000002,20.731596618100635,25.774197,-0.0044943905,-0.3039382,20.4875
14977,12/2016,0.26840338189936475,169.86192,3.2645373344421387,2.04,20.731782345707998,25.775747,-0.004496245,-0.30406362,20.55
14978,12/2016,0.26821765429200184,169.77983,3.267041265964508,2.0875,20.732024957937778,25.773651,-0.0044936584,-0.30388868,21.225
14979,12/2016,0.267975042062222,169.57863,3.2672898173332214,2.135,20.7323343155124,25.770197,-0.004488889,-0.30356616,21.9
14980,12/2016,0.2676656844876,169.3163,3.266357123851776,2.1825,20.732716692651188,25.76615,-0.004482723,-0.30314916,22.575
14981,12/2016,0.2672833073488121,168.90218,3.2625993490219116,2.23,20.7331748823808,25.759785,-0.0044737714,-0.30254382,23.25
14982,12/2016,0.2668251176191987,171.27422,3.3100240230560303,2.2800000000000002,20.73374946496772,25.80252,-0.00450546,-0.30468678,23.2075
14983,12/2016,0.266250535032281,173.07903,3.346599519252777,2.33,20.734492619679894,25.838856,-0.0045278994,-0.3062043,23.165
14984,12/2016,0.26550738032010557,174.23761,3.371088981628418,2.38,20.73543450201263,25.866295,-0.004539537,-0.30699128,23.1225
14985,12/2016,0.2645654979873697,175.20566,3.391967296600342,2.43,20.736591225739158,25.891708,-0.004546888,-0.3074884,23.08
14986,12/2016,0.2634087742608422,168.98094,3.2971326112747192,2.7,20.73849133205882,25.807419,-0.00444629,-0.30068535,23.342499999999998
14987,12/2016,0.2615086679411789,164.26208,3.229436695575714,2.9699999999999998,20.741019181594908,25.741318,-0.0043624626,-0.2950164,23.604999999999997
14988,12/2016,0.25898081840509235,160.48122,3.1785857677459717,3.2399999999999998,20.744102992391692,25.686703,-0.004287864,-0.28997162,23.8675
14989,12/2016,0.2558970076083078,157.47025,3.141604721546173,3.51,20.74770036516552,25.642672,-0.00422054,-0.28541875,24.13
14990,12/2016,0.25229963483447904,154.68747,3.108508050441742,3.7824999999999998,20.751792455925457,25.601137,-0.004152793,-0.2808373,25.22
14991,12/2016,0.2482075440745426,152.08044,3.0781522393226624,4.055,20.756361257980927,25.561523,-0.004083987,-0.2761842,26.31
14992,12/2016,0.24363874201907265,149.76202,3.0527692437171936,4.3275,20.761396100498388,25.526323,-0.0040159244,-0.27158138,27.4
14993,12/2016,0.2386038995016122,147.59422,3.0297405123710632,4.6,20.7668922040748,25.493511,-0.0039466433,-0.2668962,28.49
14994,12/2016,0.23310779592519992,146.61906,3.0294606685638428,4.869999999999999,20.772854748633964,25.482824,-0.0038915873,-0.26317295,29.1375
14995,12/2016,0.2271452513660357,145.3929,3.023798167705536,5.14,20.779303904988783,25.46907,-0.0038293712,-0.25896552,29.784999999999997
14996,12/2016,0.2206960950112169,144.15775,3.017539858818054,5.41,20.786253116969444,25.456217,-0.0037634247,-0.2545058,30.432499999999997
14997,12/2016,0.21374688303055578,142.82895,3.009001135826111,5.68,20.79371184266094,25.442478,-0.0036923955,-0.2497024,31.08
14998,12/2016,0.2062881573390598,139.697,2.967627167701721,6.015,20.80184024806235,25.39835,-0.003590936,-0.24284108,31.275
14999,12/2016,0.19815975193764856,137.1423,2.9372291564941406,6.35,20.810610150673106,25.363216,-0.003493061,-0.23622218,31.47
15000,12/2016,0.1893898493268935,134.88948,2.9123200178146362,6.685,20.8200073785131,25.332935,-0.0033949073,-0.22958441,31.665
15001,12/2016,0.17999262148689965,132.93344,2.8928940296173096,7.02,20.830026446660483,25.308052,-0.0032965036,-0.22292975,31.86
15002,12/2016,0.16997355333951703,131.04828,2.8743202686309814,7.3549999999999995,20.840666275382468,25.284607,-0.0031945503,-0.21603505,32.3375
15003,12/2016,0.15933372461753237,129.24348,2.8568254709243774,7.6899999999999995,20.851926935699268,25.262884,-0.003089196,-0.20891035,32.815
15004,12/2016,0.14807306430073197,127.55993,2.841317296028137,8.024999999999999,20.86381020163199,25.243822,-0.0029810444,-0.20159647,33.292500000000004
15005,12/2016,0.1361897983680116,125.985275,2.827577590942383,8.36,20.876319696088867,25.227345,-0.0028698996,-0.19408017,33.77
15006,12/2016,0.12368030391113294,110.356125,2.5066802501678467,8.695,20.889260230677824,24.917995,-0.002546298,-0.17219627,33.5775
15007,12/2016,0.11073976932217633,98.81393,2.2697231769561768,9.03,20.90233660754782,24.666765,-0.0022799445,-0.1541838,33.385000000000005
15008,12/2016,0.09766339245217992,89.68493,2.082217812538147,9.364999999999998,20.915379017820346,24.4499,-0.002048271,-0.13851662,33.1925
15009,12/2016,0.08462098217965419,82.240005,1.9292961359024048,9.7,20.928294495617543,24.25859,-0.0018417513,-0.1245505,33.0
15010,12/2016,0.07170550438245726,90.35397,2.1006134748458862,9.247499999999999,20.939115351482616,24.373528,-0.0018662423,-0.12620673,32.8375
15011,12/2016,0.06088464851738351,96.205505,2.215356945991516,8.795,20.948163428001084,24.45515,-0.0018727649,-0.12664783,32.675
15012,12/2016,0.05183657199891556,100.6765,2.295604705810547,8.3425,20.955657829987175,24.517366,-0.0018719805,-0.12659478,32.5125
15013,12/2016,0.04434217001282548,104.3453,2.355497360229492,7.89,20.961752260930588,24.569117,-0.0018708212,-0.12651639,32.35
15014,12/2016,0.038247739069412034,107.63386,2.40495228767395,7.4375,20.966559440029805,24.616993,-0.0018743901,-0.12675773,33.0175
15015,12/2016,0.03344055997019524,110.857254,2.451088070869446,6.984999999999999,20.970167603024695,24.666052,-0.0018865127,-0.12757754,33.685
15016,12/2016,0.02983239697530493,114.10836,2.496029019355774,6.5325,20.97264969146232,24.717342,-0.0019079102,-0.12902457,34.352500000000006
15017,12/2016,0.027350308537680945,117.50374,2.5422524213790894,6.08,20.974068430564113,24.772556,-0.0019397667,-0.1311789,35.02
15018,12/2016,0.025931569435886814,123.81695,2.64658784866333,5.6274999999999995,20.974516141780843,24.885664,-0.0020226317,-0.13678274,36.745000000000005
15019,12/2016,0.025904500852060863,129.4731,2.733899474143982,5.175,20.97409549914794,24.988726,-0.0021060703,-0.14242536,38.47
15020,12/2016,0.027122450272315746,134.76772,2.810878872871399,4.7225,20.972877549727684,25.085932,-0.0021933673,-0.14832893,40.195
15021,12/2016,0.029086126550090796,139.95517,2.8829848766326904,4.27,20.97091387344991,25.18109,-0.0022845939,-0.15449822,41.92
15022,12/2016,0.03127327106017219,138.99051,2.8459396362304688,4.0225,20.968726728939828,25.173632,-0.0022865003,-0.15462714,42.3575
15023,12/2016,0.033764622412213896,139.45146,2.8374184370040894,3.7749999999999995,20.966235377587786,25.186758,-0.0023117366,-0.15633377,42.795
15024,12/2016,0.036602046183549675,140.69173,2.8441851139068604,3.5275,20.96339795381645,25.210793,-0.0023510554,-0.15899275,43.2325
15025,12/2016,0.03980482198772606,142.51715,2.8620790243148804,3.28,20.960195178012274,25.243345,-0.0024017282,-0.16241956,43.67
15026,12/2016,0.043378704023144365,144.6791,2.8860357999801636,3.0324999999999998,20.956621295976856,25.280642,-0.0024601212,-0.16636845,45.260000000000005
15027,12/2016,0.04732134657275111,147.15344,2.9154149293899536,2.785,20.95267865342725,25.32261,-0.00252586,-0.17081411,46.85
15028,12/2016,0.05162734919718659,149.66325,2.944855213165283,2.5375,20.948372650802813,25.364555,-0.0025948097,-0.17547692,48.44
15029,12/2016,0.05629006801830627,152.36148,2.977190136909485,2.29,20.943709931981694,25.409153,-0.0026691833,-0.18050651,50.03
15030,12/2016,0.06127306350804318,157.5196,3.054134488105774,2.0425,20.938726936491957,25.496496,-0.0027822999,-0.18815614,48.8025
15031,12/2016,0.06652641431395878,162.11285,3.1189751029014587,1.795,20.93347358568604,25.575636,-0.002889062,-0.19537605,47.575
15032,12/2016,0.07201922165878116,166.39655,3.176768481731415,1.5475,20.92798077834122,25.650015,-0.0029930174,-0.20240615,46.3475
15033,12/2016,0.07773083078098253,170.61427,3.2321115732192993,1.3,20.922269169219017,25.723215,-0.003097615,-0.20947969,45.12
15034,12/2016,0.08314460503648391,167.82465,3.17722624540329,1.2650000000000001,20.916855394963516,25.691755,-0.0030963914,-0.20939694,43.8825
15035,12/2016,0.08836637791959845,166.4183,3.1479082703590393,1.23,20.9116336220804,25.67716,-0.0031142032,-0.21060148,42.644999999999996
15036,12/2016,0.09346013930251473,165.94322,3.135771095752716,1.1949999999999998,20.906539860697485,25.67435,-0.0031448393,-0.21267329,41.4075
15037,12/2016,0.09846489238530509,165.916,3.1319501996040344,1.16,20.901535107614695,25.676764,-0.00318144,-0.21514845,40.17
15038,12/2016,0.10340000495002144,166.06276,3.1316020488739014,1.1275,20.89659999504998,25.680765,-0.0032200983,-0.21776277,40.1125
15039,12/2016,0.10828240452869409,166.49622,3.1365033388137817,1.095,20.891717595471306,25.68855,-0.0032626062,-0.22063741,40.055
15040,12/2016,0.1131213658051351,167.10391,3.1445757150650024,1.0625,20.886878634194865,25.698696,-0.0033073698,-0.2236646,39.9975
15041,12/2016,0.11792370606362823,167.6434,3.1514487862586975,1.03,20.88207629393637,25.707352,-0.003350854,-0.22660525,39.94
15042,12/2016,0.12269417647341285,168.93036,3.171466290950775,0.995,20.877305823526587,25.728203,-0.0034051554,-0.23027745,38.635
15043,12/2016,0.12742558414430505,170.01385,3.187735676765442,0.96,20.872574415855695,25.746132,-0.0034561593,-0.23372665,37.33
15044,12/2016,0.13211500912060004,171.01764,3.202517509460449,0.925,20.8678849908794,25.762932,-0.003505674,-0.23707514,36.025
15045,12/2016,0.13676080602633078,172.02948,3.2173805236816406,0.89,20.86323919397367,25.779964,-0.0035549854,-0.24040988,34.72
15046,12/2016,0.14126700886952648,171.73248,3.212015211582184,0.895,20.858732991130474,25.777788,-0.0035839109,-0.24236599,34.775
15047,12/2016,0.1456556426981166,171.58646,3.2094756960868835,0.9,20.854344357301883,25.77693,-0.003614199,-0.24441427,34.83
15048,12/2016,0.14994113126469344,171.6714,3.2111340165138245,0.905,20.850058868735307,25.779116,-0.0036471405,-0.24664196,34.885
15049,12/2016,0.15413191922881353,171.87433,3.214947760105133,0.91,20.845868080771186,25.782843,-0.0036811263,-0.24894029,34.94
15050,12/2016,0.1582335514987001,172.11084,3.2193875312805176,0.915,20.8417664485013,25.786896,-0.0037149494,-0.25122762,34.055
15051,12/2016,0.1622487824614609,172.48825,3.226347327232361,0.92,20.83775121753854,25.793179,-0.0037502171,-0.25361264,33.17
15052,12/2016,0.16617973988303802,172.75711,3.2313848733901978,0.925,20.833820260116962,25.797665,-0.0037832567,-0.25584698,32.285
15053,12/2016,0.1700295057800858,173.01735,3.2362786531448364,0.93,20.829970494219914,25.801922,-0.0038155688,-0.2580321,31.4
15054,12/2016,0.1737810237320616,174.40532,3.261338531970978,0.9375,20.82621897626794,25.825388,-0.00386383,-0.26129583,31.195
15055,12/2016,0.17741639084794514,175.5613,3.2821168899536133,0.9450000000000001,20.822583609152055,25.846214,-0.0039078016,-0.26426947,30.99
15056,12/2016,0.18092530474160284,176.51651,3.2992281317710876,0.9525,20.819074695258397,25.864494,-0.0039478703,-0.26697916,30.784999999999997
15057,12/2016,0.1843011423753076,177.48102,3.3164339661598206,0.96,20.815698857624692,25.883438,-0.0039870925,-0.2696316,30.58
15058,12/2016,0.187299615232547,174.76292,3.2762494683265686,1.0699999999999998,20.812700384767453,25.848,-0.0039690686,-0.2684127,30.044999999999998
15059,12/2016,0.18997696824766308,172.86913,3.2508519887924194,1.18,20.810023031752337,25.822878,-0.00396086,-0.2678576,29.509999999999998
15060,12/2016,0.19236788511149072,171.36978,3.2325550317764282,1.29,20.80763211488851,25.802376,-0.0039563663,-0.26755372,28.975
15061,12/2016,0.1944955119386087,170.06947,3.217823088169098,1.4,20.80550448806139,25.783968,-0.0039528697,-0.26731724,28.44
15062,12/2016,0.1963750021964863,168.99084,3.207039177417755,1.51,20.803624997803514,25.768497,-0.003950816,-0.26717836,28.567500000000003
15063,12/2016,0.19801620213016236,167.98518,3.197513222694397,1.62,20.801983797869838,25.75383,-0.0039480794,-0.26699328,28.695
15064,12/2016,0.19942699468440495,166.97072,3.1877574920654297,1.73,20.800573005315595,25.73872,-0.003943509,-0.2666842,28.822499999999998
15065,12/2016,0.200613368246362,166.04132,3.179470717906952,1.84,20.799386631753638,25.724834,-0.0039385376,-0.266348,28.95
15066,12/2016,0.20159540875098614,163.78105,3.1468536257743835,1.95,20.798404591249014,25.687656,-0.0039123753,-0.26457876,28.732499999999998
15067,12/2016,0.2024019336878773,161.76775,3.1186795234680176,2.06,20.797598066312123,25.652912,-0.0038885672,-0.26296872,28.515
15068,12/2016,0.20305136712298122,160.06035,3.096018612384796,2.17,20.79694863287702,25.62222,-0.0038681212,-0.26158604,28.2975
15069,12/2016,0.2035543132592288,158.5175,3.0762611031532288,2.28,20.79644568674077,25.59368,-0.0038490251,-0.26029465,28.08
15070,12/2016,0.2041652158668228,160.34094,3.1112433671951294,2.2849999999999997,20.795834784133177,25.617203,-0.0038805057,-0.26242355,27.95
15071,12/2016,0.20483097640050474,161.49625,3.13350373506546,2.29,20.795169023599495,25.632408,-0.0039025117,-0.26391172,27.82
15072,12/2016,0.2055196248960982,162.18248,3.146871507167816,2.295,20.794480375103902,25.641493,-0.003917751,-0.2649423,27.689999999999998
15073,12/2016,0.2062127661363995,162.57593,3.1546969413757324,2.3,20.7937872338636,25.646679,-0.0039286935,-0.2656823,27.56
15074,12/2016,0.20690033775694516,162.77869,3.15892893075943,2.3049999999999997,20.793099662243055,25.649223,-0.0039367755,-0.26622885,27.655
