,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
7266,12/2013,0.16043846710601173,188.07724,3.4780322313308716,0.57,20.83956153289399,25.983265,-0.00396735,-0.26829648,101.59
7267,12/2013,0.16567380841997803,184.17299,3.405833601951599,0.5525,20.834326191580022,25.939747,-0.003948325,-0.26700988,96.2
7268,12/2013,0.17064281123661118,181.78592,3.360987961292267,0.5349999999999999,20.82935718876339,25.912926,-0.0039497656,-0.26710734,90.81
7269,12/2013,0.17542970167590255,180.69867,3.339429795742035,0.5175,20.824570298324097,25.90225,-0.0039690803,-0.2684135,85.42
7270,12/2013,0.18008492291133393,180.26096,3.329578220844269,0.5,20.819915077088666,25.899223,-0.003997027,-0.27030343,80.03
7271,12/2013,0.18463422820179076,180.11899,3.3253222703933716,0.485,20.81536577179821,25.899357,-0.0040285634,-0.2724361,76.495
7272,12/2013,0.18909890091910242,180.25467,3.3260650634765625,0.47,20.810901099080898,25.902807,-0.0040635793,-0.27480412,72.96000000000001
7273,12/2013,0.19349328614119088,180.46094,3.3281362652778625,0.455,20.80650671385881,25.90664,-0.00409912,-0.27720758,69.425
7274,12/2013,0.1978258504981163,180.92944,3.334841787815094,0.44,20.802174149501884,25.914246,-0.0041380813,-0.27984238,65.89
7275,12/2013,0.2021057828768491,181.58734,3.344667434692383,0.4225,20.79789421712315,25.924616,-0.0041794535,-0.28264022,63.9075
7276,12/2013,0.20633340475069062,182.23093,3.354222536087036,0.405,20.79366659524931,25.934782,-0.0042202277,-0.28539762,61.925
7277,12/2013,0.2105087086649,182.91658,3.3644930720329285,0.3875,20.7894912913351,25.945662,-0.004261237,-0.28817093,59.9425
7278,12/2013,0.21463128758194117,183.60297,3.3747512698173523,0.37,20.78536871241806,25.95662,-0.004301867,-0.2909186,57.96
7279,12/2013,0.21866000558674514,183.652,3.375321328639984,0.37,20.781339994413255,25.958391,-0.0043323794,-0.292982,57.45
7280,12/2013,0.22260487203601187,183.84453,3.3784561157226562,0.37,20.777395127963988,25.96197,-0.0043643927,-0.29514694,56.94
7281,12/2013,0.22647277806507304,184.04797,3.3818217515945435,0.37,20.773527221934927,25.96541,-0.004395999,-0.29728436,56.43
7282,12/2013,0.2302672558937111,184.44841,3.3886383175849915,0.37,20.76973274410629,25.971867,-0.004429975,-0.29958203,55.92
7283,12/2013,0.23399116097122175,184.68219,3.3925607800483704,0.37,20.76600883902878,25.97558,-0.004460965,-0.30167776,50.447500000000005
7284,12/2013,0.2376484835921886,184.93205,3.3967899084091187,0.37,20.76235151640781,25.979395,-0.004491701,-0.3037563,44.975
7285,12/2013,0.24124120898997603,185.29305,3.4029573798179626,0.37,20.758758791010024,25.984934,-0.004523602,-0.30591366,39.5025
7286,12/2013,0.24476991615931354,185.65256,3.4090967774391174,0.37,20.755230083840686,25.990484,-0.004555008,-0.30803752,34.03
7287,12/2013,0.24821744789949562,187.5905,3.4425323009490967,0.37,20.751782552100504,26.02219,-0.004609154,-0.3116992,33.5275
7288,12/2013,0.25155662080730323,189.21635,3.470278322696686,0.37,20.748443379192697,26.050552,-0.004657885,-0.3149947,33.025000000000006
7289,12/2013,0.254771049310083,190.55171,3.4928192496299744,0.37,20.745228950689917,26.075344,-0.004701397,-0.31793725,32.5225
7290,12/2013,0.2578504651787199,191.84372,3.5144888162612915,0.37,20.74214953482128,26.100153,-0.00474327,-0.32076895,32.02
7291,12/2013,0.2604384036426204,188.09705,3.4610987305641174,0.5175,20.73956159635738,26.05384,-0.0047070016,-0.31831625,31.835
7292,12/2013,0.26261124250092394,185.20593,3.42259418964386,0.665,20.737388757499076,26.016762,-0.0046803155,-0.31651157,31.650000000000002
7293,12/2013,0.2644189712170508,182.88445,3.3940295577049255,0.8125,20.73558102878295,25.98602,-0.0046593524,-0.31509393,31.465000000000003
7294,12/2013,0.26589319236203224,181.02858,3.3735535740852356,0.96,20.734106807637968,25.96105,-0.004642809,-0.31397516,31.28
7295,12/2013,0.26705566456504215,179.22417,3.3538575768470764,1.1075,20.732944335434958,25.935774,-0.004624722,-0.312752,30.985
7296,12/2013,0.2679203950865805,177.7929,3.340628743171692,1.255,20.73207960491342,25.915869,-0.004609951,-0.3117531,30.69
7297,12/2013,0.2684963063281174,176.30875,3.3262935876846313,1.4025,20.731503693671883,25.894724,-0.004592262,-0.3105569,30.395000000000003
7298,12/2013,0.2687915446180753,174.85338,3.3123040795326233,1.55,20.731208455381925,25.873705,-0.0045729247,-0.30924916,30.1
7299,12/2013,0.26881879703438827,172.31868,3.2789136171340942,1.7,20.73118120296561,25.834011,-0.004535645,-0.30672807,30.09
7300,12/2013,0.26881879703438827,170.16344,3.252165377140045,1.85,20.73139791436224,25.799147,-0.004503775,-0.30457282,30.08
7301,12/2013,0.26860208563775956,168.12537,3.2273131012916565,2.0,20.731843198615593,25.765305,-0.0044720354,-0.3024264,30.07
7302,12/2013,0.2681568013844071,166.2775,3.2056885957717896,2.15,20.73250707062485,25.734035,-0.0044414187,-0.3003559,30.06
7303,12/2013,0.26749292937514824,166.83832,3.2225446701049805,2.225,20.733205969096016,25.739403,-0.004444803,-0.3005848,30.197499999999998
7304,12/2013,0.26679403090398424,166.91217,3.2302236557006836,2.3,20.733975811449927,25.73875,-0.0044407276,-0.30030918,30.335
7305,12/2013,0.26602418855007315,166.5651,3.230000674724579,2.375,20.734836620213347,25.732254,-0.0044299033,-0.29957718,30.4725
7306,12/2013,0.26516337978665305,166.10052,3.2275010347366333,2.45,20.735799262151104,25.724487,-0.0044166693,-0.2986822,30.61
7307,12/2013,0.26420073784889553,165.53877,3.2231115102767944,2.5250000000000004,20.736870393714067,25.715546,-0.004401245,-0.29763913,30.7975
7308,12/2013,0.26312960628593274,164.95169,3.2181771397590637,2.6,20.738054173305436,25.706501,-0.0043846443,-0.29651648,30.985
7309,12/2013,0.26194582669456423,164.22389,3.210561454296112,2.675,20.739352048174858,25.69523,-0.00436513,-0.2951968,31.1725
7310,12/2013,0.2606479518251419,163.46524,3.2023152709007263,2.75,20.740763202711555,25.683464,-0.0043443153,-0.2937892,31.36
7311,12/2013,0.2592367972884446,163.51944,3.209319233894348,2.8275,20.74230313849893,25.68635,-0.0043346835,-0.29313785,32.2875
7312,12/2013,0.25769686150107063,163.36649,3.2123456597328186,2.9050000000000002,20.743985693544122,25.686646,-0.0043210364,-0.29221493,33.215
7313,12/2013,0.25601430645587797,163.08063,3.212800920009613,2.9825,20.745818580546853,25.685259,-0.0043043694,-0.2910878,34.1425
7314,12/2013,0.2541814194531469,162.69896,3.21139794588089,3.06,20.747805594999353,25.682594,-0.0042851735,-0.28978968,35.07
7315,12/2013,0.2521944050006475,160.27367,3.1759634613990784,3.2,20.75009494089912,25.64769,-0.0042346194,-0.28637087,41.3025
7316,12/2013,0.2499050591008789,158.31761,3.1493078470230103,3.34,20.752652077116473,25.618923,-0.004188768,-0.28327015,47.535
7317,12/2013,0.24734792288352736,156.57364,3.1265414357185364,3.48,20.755455191055198,25.592615,-0.004144073,-0.2802476,53.7675
7318,12/2013,0.24454480894480213,155.04907,3.107801914215088,3.62,20.758490514762837,25.569386,-0.0041008038,-0.27732146,60.0
7319,12/2013,0.2415094852371631,153.51822,3.088944911956787,3.7625,20.76175527947854,25.545706,-0.004055725,-0.27427295,60.542500000000004
7320,12/2013,0.23824472052146106,152.0607,3.071322441101074,3.9050000000000002,20.765241920931807,25.522932,-0.0040100343,-0.27118307,61.085
7321,12/2013,0.23475807906819313,150.65002,3.0544209480285645,4.0475,20.768945108312877,25.500732,-0.0039633955,-0.26802906,61.6275
7322,12/2013,0.23105489168712268,149.31334,3.0387682914733887,4.19,20.77286145306089,25.47971,-0.0039162496,-0.26484078,62.17
7323,12/2013,0.22713854693910918,150.20448,3.0660908818244934,4.33,20.777009871627115,25.499908,-0.0039004711,-0.26377374,60.855000000000004
7324,12/2013,0.222990128372885,150.56538,3.0828554034233093,4.470000000000001,20.781431024503668,25.513363,-0.0038751366,-0.26206046,59.54
7325,12/2013,0.21856897549633203,150.59216,3.092915654182434,4.61,20.786148862123387,25.52256,-0.0038428444,-0.25987667,58.224999999999994
7326,12/2013,0.21385113787661325,150.38702,3.0982950925827026,4.75,20.79117668673408,25.528687,-0.003804929,-0.2573126,56.91
7327,12/2013,0.20882331326592052,145.90889,3.0286492109298706,5.0325,20.796857787413117,25.46395,-0.0037015365,-0.25032055,55.455
7328,12/2013,0.20314221258688292,142.58217,2.9811898469924927,5.3149999999999995,20.803120940796838,25.41565,-0.0036103395,-0.24415326,54.0
7329,12/2013,0.1968790592031624,139.83202,2.944654941558838,5.5975,20.80992549403572,25.375385,-0.0035233656,-0.23827155,52.545
7330,12/2013,0.19007450596427944,137.49786,2.915933132171631,5.88,20.817248140253387,25.34139,-0.0034385398,-0.23253511,51.09
7331,12/2013,0.18275185974661312,135.5375,2.894120693206787,6.16,20.825071232329094,25.313614,-0.003355411,-0.22691344,51.087500000000006
7332,12/2013,0.17492876767090593,133.69456,2.8742029666900635,6.4399999999999995,20.83339072111451,25.287897,-0.0032703185,-0.22115895,51.085
7333,12/2013,0.16660927888548827,132.02618,2.857397675514221,6.72,20.84220614094806,25.26558,-0.0031841367,-0.21533081,51.082499999999996
7334,12/2013,0.15779385905193877,130.32317,2.8393943309783936,7.0,20.851517986685494,25.24278,-0.0030937765,-0.20922011,51.08
7335,12/2013,0.1484820133145064,117.705025,2.5905890464782715,7.282500000000001,20.861182917800146,24.999723,-0.0028383415,-0.19194603,51.082499999999996
7336,12/2013,0.13881708219985356,108.39339,2.4084606170654297,7.565,20.87097841002611,24.80362,-0.0026291902,-0.17780194,51.085
7337,12/2013,0.12902158997388824,100.92414,2.2632129192352295,7.8475,20.880778231042633,24.633207,-0.0024463169,-0.16543493,51.087500000000006
7338,12/2013,0.11922176895736669,94.86231,2.14634370803833,8.13,20.890515061270683,24.484388,-0.002284224,-0.1544732,51.09
7339,12/2013,0.10948493872931664,103.26537,2.3185200691223145,7.790000000000001,20.898660585102107,24.609396,-0.0023364914,-0.15800785,51.682500000000005
7340,12/2013,0.10133941489789322,108.94038,2.426791191101074,7.45,20.905499364083408,24.692558,-0.002360184,-0.1596101,52.275000000000006
7341,12/2013,0.0945006359165923,113.16079,2.5009031295776367,7.109999999999999,20.911214394532134,24.754822,-0.0023720288,-0.1604111,52.8675
7342,12/2013,0.08878560546786574,116.37562,2.5515847206115723,6.77,20.915926631894827,24.802189,-0.0023773124,-0.16076842,53.46
7343,12/2013,0.08407336810517307,119.127975,2.591133713722229,6.432499999999999,20.919725164696022,24.84354,-0.0023831716,-0.16116466,53.885
7344,12/2013,0.08027483530397816,121.70481,2.62579607963562,6.095,20.922670660046442,24.883291,-0.002393191,-0.16184223,54.31
7345,12/2013,0.07732933995355751,124.21361,2.6579865217208862,5.7575,20.92481065379349,24.922861,-0.0024085112,-0.16287827,54.735
7346,12/2013,0.07518934620651052,126.81287,2.6910181045532227,5.42,20.92618505456833,24.964848,-0.0024311247,-0.16440754,55.16
7347,12/2013,0.07381494543167122,130.83827,2.751762628555298,5.0825,20.926846635068298,25.034704,-0.0024804873,-0.16774574,54.872499999999995
7348,12/2013,0.07317644039834903,134.54434,2.8043986558914185,4.745,20.92685191530225,25.09998,-0.002530569,-0.17113256,54.584999999999994
7349,12/2013,0.07375830876742029,138.10608,2.852690577507019,4.407500000000001,20.92624169123258,25.163158,-0.0025875391,-0.17498523,54.2975
7350,12/2013,0.07495307830442499,141.62125,2.898705840110779,4.07,20.925046921695575,25.225542,-0.0026483522,-0.17909779,54.01
7351,12/2013,0.07647237681759123,142.13385,2.8917417526245117,3.8325000000000005,20.92352762318241,25.238192,-0.0026671651,-0.18037003,55.4475
7352,12/2013,0.07835047344945067,143.38998,2.8993102312088013,3.595,20.92164952655055,25.261528,-0.002699626,-0.18256523,56.885
7353,12/2013,0.0806014190462534,145.16777,2.916756749153137,3.3575,20.919398580953747,25.292564,-0.0027425569,-0.18546848,58.3225
7354,12/2013,0.0832282242640403,147.20282,2.9387658834457397,3.12,20.91677177573596,25.32714,-0.002792071,-0.18881693,59.76
7355,12/2013,0.08622833352875858,149.44675,2.9642876386642456,2.8825000000000003,20.91377166647124,25.364655,-0.0028474338,-0.19256091,61.7175
7356,12/2013,0.08959672400157004,151.76857,2.9907567501068115,2.645,20.91040327599843,25.402924,-0.0029066715,-0.19656692,63.675
7357,12/2013,0.0933267888354905,154.25412,3.0197415947914124,2.4074999999999998,20.90667321116451,25.443487,-0.0029710045,-0.20091751,65.63250000000001
7358,12/2013,0.09741023924540926,156.85806,3.050320029258728,2.17,20.90258976075459,25.485624,-0.0030397007,-0.20556317,67.59
7359,12/2013,0.10180295372602899,163.10823,3.1467679738998413,1.93,20.89819704627397,25.590893,-0.003164601,-0.2140097,66.8525
7360,12/2013,0.10643370400587315,168.4985,3.225321114063263,1.69,20.893566295994127,25.684053,-0.0032785463,-0.22171536,66.11500000000001
7361,12/2013,0.1112582810941305,173.4749,3.2946472764015198,1.45,20.88874171890587,25.771366,-0.003387804,-0.22910404,65.3775
7362,12/2013,0.11624882450847096,178.15407,3.357158124446869,1.21,20.88375117549153,25.854025,-0.0034938937,-0.23627847,64.64
7363,12/2013,0.12066199615785678,172.52,3.259344220161438,1.2774999999999999,20.879338003842143,25.78439,-0.003443211,-0.23285101,63.4675
7364,12/2013,0.12465356713015652,169.05757,3.200928032398224,1.345,20.875346432869843,25.741354,-0.0034215236,-0.23138437,62.295
7365,12/2013,0.1283193094750068,166.75912,3.1637876629829407,1.4125,20.871680690524993,25.712055,-0.0034146386,-0.23091877,61.1225
7366,12/2013,0.13171861327644052,165.28137,3.14167857170105,1.48,20.86828138672356,25.693033,-0.00341792,-0.23114067,59.95
7367,12/2013,0.1348830181117009,164.08682,3.1250306367874146,1.55,20.8651169818883,25.676832,-0.0034236524,-0.23152833,56.7025
7368,12/2013,0.13783717006301188,163.30632,3.1159926652908325,1.62,20.862162829936988,25.66627,-0.0034339528,-0.23222491,53.455
7369,12/2013,0.1405979481919566,162.4969,3.1064740419387817,1.69,20.859402051808043,25.654419,-0.003442396,-0.2327959,50.2075
7370,12/2013,0.14317641651145152,161.9984,3.102648138999939,1.76,20.85682358348855,25.64728,-0.0034540885,-0.23358661,46.96
7371,12/2013,0.14558063011392264,161.91516,3.106205999851227,1.8275,20.854419369886077,25.647026,-0.0034706334,-0.23470548,43.455
7372,12/2013,0.14780932378376832,161.66026,3.10658723115921,1.895,20.85219067621623,25.644154,-0.0034833422,-0.23556493,39.95
7373,12/2013,0.1498624445270096,161.48492,3.1084014773368835,1.9625,20.85013755547299,25.6428,-0.0034959293,-0.23641615,36.445
7374,12/2013,0.1517399233787593,161.24684,3.1090335845947266,2.03,20.84826007662124,25.640577,-0.00350629,-0.2371168,32.94
7375,12/2013,0.15337228799086233,160.00836,3.093381643295288,2.1275,20.846627712009138,25.622934,-0.0035000455,-0.2366945,32.62
7376,12/2013,0.15477830344697807,158.93546,3.0807849168777466,2.2249999999999996,20.845221696553022,25.607157,-0.0034945759,-0.23632461,32.3
7377,12/2013,0.15597124746417634,157.94601,3.069705069065094,2.3225,20.844028752535824,25.592173,-0.0034887649,-0.23593163,31.98
7378,12/2013,0.15696000743255922,157.09277,3.0611132383346558,2.42,20.84303999256744,25.579134,-0.0034834584,-0.23557279,31.66
7379,12/2013,0.1577499804354936,156.30653,3.053710699081421,2.5175,20.842250019564506,25.567074,-0.0034776728,-0.23518153,31.18
7380,12/2013,0.1583461116275373,155.44261,3.0447996854782104,2.615,20.841653888372463,25.553545,-0.0034693053,-0.23461567,30.7
7381,12/2013,0.15875199153814634,154.71376,3.0383520126342773,2.7125,20.841248008461854,25.542265,-0.0034615288,-0.23408976,30.22
7382,12/2013,0.1589692282456987,153.99284,3.0319794416427612,2.81,20.8410307717543,25.531174,-0.0034524745,-0.23347746,29.74
7383,12/2013,0.15900307333940233,152.3981,3.009281873703003,2.91,20.840996926660598,25.504595,-0.003429143,-0.23189963,29.3025
7384,12/2013,0.15900307333940233,151.06717,2.9915088415145874,3.01,20.84112954646188,25.481636,-0.0034094623,-0.2305687,28.865
7385,12/2013,0.15887045353812113,149.85794,2.9759634733200073,3.11,20.841418511983065,25.460255,-0.0033906007,-0.22929317,28.4275
7386,12/2013,0.15858148801693517,148.62419,2.95986807346344,3.21,20.841856106624732,25.43805,-0.0033702205,-0.22791494,27.99
7387,12/2013,0.1581438933752679,149.07858,2.972519874572754,3.26,20.84231945011623,25.443071,-0.003373704,-0.22815052,27.735
7388,12/2013,0.15768054988377145,149.13591,2.9774426221847534,3.31,20.842832843352994,25.442635,-0.0033711265,-0.2279762,27.479999999999997
7389,12/2013,0.15716715664700587,148.97752,2.9781532287597656,3.3600000000000003,20.84340967859802,25.43927,-0.003364988,-0.22756109,27.224999999999998
7390,12/2013,0.15659032140197837,148.69872,2.9764920473098755,3.41,20.84405730245529,25.43429,-0.0033566006,-0.22699389,26.97
7391,12/2013,0.15594269754470957,148.42587,2.9748998880386353,3.46,20.84478058994427,25.42977,-0.0033477775,-0.22639722,23.3175
7392,12/2013,0.1552194100557287,148.04135,2.9711194038391113,3.51,20.84558229590987,25.42352,-0.003336744,-0.22565106,19.665
7393,12/2013,0.1544177040901289,147.66933,2.9675484895706177,3.56,20.84646357438845,25.417625,-0.0033253154,-0.22487819,16.0125
7394,12/2013,0.15353642561154857,147.20293,2.9621357917785645,3.61,20.847424315401618,25.410133,-0.0033119025,-0.22397113,12.36
7395,12/2013,0.1525756845983821,147.58926,2.97326123714447,3.6624999999999996,20.8484807453139,25.418478,-0.0033105123,-0.2238771,12.23
7396,12/2013,0.15151925468610017,147.77654,2.980453133583069,3.715,20.84964812592855,25.424328,-0.0033054708,-0.22353616,12.1
7397,12/2013,0.15035187407145045,147.79477,2.984315872192383,3.7675,20.850934932157784,25.427813,-0.003297109,-0.2229707,11.969999999999999
7398,12/2013,0.14906506784221563,147.70694,2.9860832691192627,3.82,20.852345014463314,25.429771,-0.0032862963,-0.22223946,11.84
7399,12/2013,0.1476549855366862,145.57956,2.9525935649871826,3.9375,20.85403242212935,25.398273,-0.0032444128,-0.21940705,11.8325
7400,12/2013,0.14596757787064973,143.94029,2.9286028146743774,4.055,20.85596149945983,25.373476,-0.0032076966,-0.21692409,11.825
7401,12/2013,0.14403850054016942,142.59859,2.9103662967681885,4.1725,20.858111132004534,25.352852,-0.0031735937,-0.21461783,11.8175
7402,12/2013,0.14188886799546552,141.37718,2.8943992853164673,4.29,20.860468127332226,25.33371,-0.003139639,-0.21232161,11.81
7403,12/2013,0.13953187266777434,140.24016,2.879997968673706,4.4075,20.86302352948353,25.315659,-0.003105399,-0.21000609,12.58
7404,12/2013,0.1369764705164691,139.1961,2.867322564125061,4.525,20.865771675464085,25.299053,-0.003071067,-0.20768434,13.350000000000001
7405,12/2013,0.13422832453591482,138.13832,2.8542648553848267,4.6425,20.86870845390884,25.282059,-0.0030351065,-0.20525248,14.120000000000001
7406,12/2013,0.131291546091159,137.18117,2.8430936336517334,4.76,20.871831281446983,25.26684,-0.0029992396,-0.20282695,14.89
7407,12/2013,0.1281687185530167,135.69337,2.821244716644287,4.8774999999999995,20.875132092062074,25.241552,-0.0029541503,-0.19977772,17.805
7408,12/2013,0.12486790793792579,134.47601,2.8046847581863403,4.995,20.87860101148652,25.22067,-0.0029117442,-0.19690996,20.72
7409,12/2013,0.12139898851348008,133.19951,2.7868165969848633,5.112500000000001,20.882231861600292,25.198387,-0.0028672207,-0.193899,23.635
7410,12/2013,0.11776813839970757,131.98071,2.7699798345565796,5.23,20.886019200622307,25.176886,-0.002822353,-0.19086479,26.55
7411,12/2013,0.11398079937769268,131.59962,2.7682939767837524,5.32,20.88989476591208,25.169796,-0.0027887155,-0.18859002,27.745
7412,12/2013,0.11010523408792139,131.01257,2.7623108625411987,5.41,20.89387090335873,25.159683,-0.0027513807,-0.1860652,28.939999999999998
7413,12/2013,0.10612909664126846,130.24553,2.7525726556777954,5.5,20.89795311205838,25.14661,-0.0027106404,-0.18331009,30.134999999999998
7414,12/2013,0.10204688794161854,129.52084,2.743605136871338,5.59,20.90214430521517,25.134556,-0.0026697419,-0.18054429,31.33
7415,12/2013,0.0978556947848297,128.84453,2.7353875637054443,5.6775,20.906441149662438,25.123537,-0.002628753,-0.17777237,31.49
7416,12/2013,0.09355885033756195,128.14874,2.72668719291687,5.765000000000001,20.910846748162506,25.1124,-0.0025866954,-0.17492817,31.65
7417,12/2013,0.08915325183749445,127.35271,2.715850353240967,5.8525,20.91536204236838,25.099499,-0.002542351,-0.17192933,31.81
7418,12/2013,0.08463795763162096,126.630974,2.7064651250839233,5.94,20.919987464535463,25.088081,-0.0024982945,-0.16894996,31.97
7419,12/2013,0.08001253546453668,123.28362,2.6430530548095703,6.03,20.92469590634565,25.025185,-0.002414598,-0.16328989,31.8525
7420,12/2013,0.0753040936543492,120.67163,2.5947911739349365,6.12,20.929436010123197,24.972906,-0.0023411615,-0.15832368,31.735
7421,12/2013,0.07056398987680268,118.48584,2.555260419845581,6.21,20.934178635362407,24.92676,-0.0022737933,-0.15376782,31.6175
7422,12/2013,0.0658213646375927,116.56378,2.521079421043396,6.3,20.938907600036593,24.884459,-0.0022103067,-0.14947447,31.5
7423,12/2013,0.06109239996340676,118.8357,2.5661455392837524,6.2375,20.94325326497955,24.917267,-0.002208938,-0.1493819,31.585
7424,12/2013,0.056746735020450245,120.11794,2.590009331703186,6.175,20.947290838832853,24.935116,-0.0021957685,-0.14849131,31.67
7425,12/2013,0.0527091611671473,120.88121,2.602750539779663,6.1125,20.95106474892074,24.945314,-0.0021772028,-0.14723578,31.755
7426,12/2013,0.048935251079260667,121.45331,2.6113189458847046,6.05,20.9546036603337,24.953247,-0.0021577599,-0.14592093,31.84
7427,12/2013,0.045396339666300634,121.66606,2.6124433279037476,5.99,20.957931512262693,24.955214,-0.0021347406,-0.14436422,32.275
7428,12/2013,0.04206848773730698,121.83586,2.612622857093811,5.93,20.961057917259982,24.956692,-0.0021126466,-0.1428701,32.71
7429,12/2013,0.03894208274001798,121.96699,2.6119637489318848,5.869999999999999,20.963990025128723,24.95763,-0.0020914704,-0.14143804,33.144999999999996
7430,12/2013,0.036009974871276995,122.10975,2.6115206480026245,5.81,20.966733654128866,24.958914,-0.0020719026,-0.14011474,33.58
7431,12/2013,0.03326634587113375,122.160645,2.6090211868286133,5.7475,20.969285893292017,24.958347,-0.0020523698,-0.13879381,33.6175
7432,12/2013,0.03071410670798258,122.224594,2.6067920923233032,5.685,20.97164913501399,24.957954,-0.0020344453,-0.13758165,33.655
7433,12/2013,0.028350864986009583,122.36916,2.606213092803955,5.6225,20.97382671160057,24.959066,-0.0020191104,-0.1365446,33.692499999999995
7434,12/2013,0.02617328839943056,122.55107,2.6063801050186157,5.56,20.975823002772213,24.960928,-0.0020057,-0.13563772,33.73
7435,12/2013,0.02417699722778721,122.98981,2.611219882965088,5.4875,20.97761836487018,24.96732,-0.0019974278,-0.1350783,34.0975
7436,12/2013,0.022381635129818278,123.425995,2.615931987762451,5.414999999999999,20.979222219805486,24.973972,-0.001990604,-0.13461682,34.465
7437,12/2013,0.02077778019451415,123.84319,2.6201924085617065,5.342499999999999,20.980642304783057,24.98049,-0.0019849148,-0.13423209,34.8325
7438,12/2013,0.01935769521694297,124.26537,2.6245018243789673,5.27,20.98188504844689,24.987251,-0.001980658,-0.13394421,35.2
7439,12/2013,0.018114951553108938,124.55088,2.6261308193206787,5.199999999999999,20.98296100650345,24.991604,-0.0019756916,-0.13360836,36.0925
7440,12/2013,0.01703899349654847,124.92891,2.629618763923645,5.13,20.983873013823608,24.997643,-0.0019733263,-0.1334484,36.985
7441,12/2013,0.016126986176391966,125.30367,2.63300621509552,5.0600000000000005,20.984624576454515,25.003626,-0.001972125,-0.13336717,37.877500000000005
7442,12/2013,0.01537542354548549,125.71089,2.637019157409668,4.99,20.985219092865016,25.010212,-0.0019725899,-0.1333986,38.77
7443,12/2013,0.014780907134984034,126.38764,2.6464186906814575,4.92,20.98566338200254,25.021984,-0.0019782016,-0.1337781,40.837500000000006
7444,12/2013,0.014336617997461332,127.008354,2.654600501060486,4.85,20.985965728159435,25.033005,-0.0019840952,-0.13417666,42.905
7445,12/2013,0.014034271840564827,127.56955,2.6615209579467773,4.78,20.986131706525487,25.043064,-0.0019901583,-0.13458669,44.9725
7446,12/2013,0.013868293474512683,128.16063,2.6689839363098145,4.71,20.98616572618349,25.053747,-0.0019976716,-0.13509478,47.04
7447,12/2013,0.0138863034851191,128.29387,2.6682658195495605,4.6575,20.98611369651488,25.056717,-0.001999775,-0.13523702,48.5575
7448,12/2013,0.014030888417611465,128.43428,2.6677311658859253,4.605,20.98596911158239,25.05933,-0.0020029205,-0.13544974,50.075
7449,12/2013,0.014271146935847412,128.75143,2.670753836631775,4.5525,20.985728853064153,25.064884,-0.0020093862,-0.135887,51.5925
7450,12/2013,0.014607778968418472,129.0531,2.6734607219696045,4.5,20.98539222103158,25.069994,-0.0020163362,-0.136357,53.11
7451,12/2013,0.015041027437948884,129.39452,2.676955819129944,4.4475,20.98495897256205,25.075695,-0.002024588,-0.13691503,56.1575
7452,12/2013,0.015569423362020274,129.82793,2.682265520095825,4.395,20.98443057663798,25.083036,-0.0020349037,-0.13761264,59.205
7453,12/2013,0.016191584182649876,130.18604,2.686052441596985,4.3425,20.98380841581735,25.088964,-0.002044799,-0.13828182,62.2525
7454,12/2013,0.016906775698046772,130.5782,2.690502405166626,4.29,20.983093224301953,25.095436,-0.002055886,-0.13903159,65.3
7455,12/2013,0.01771311739625503,131.56909,2.7066028118133545,4.235,20.982286882603745,25.113014,-0.0020765,-0.14042565,64.225
7456,12/2013,0.018597373064093148,132.47423,2.7208707332611084,4.18,20.981402626935907,25.129665,-0.0020964222,-0.14177291,63.15
7457,12/2013,0.019550906181383,133.26047,2.732683539390564,4.125,20.980449093818617,25.144543,-0.0021150988,-0.14303593,62.075
7458,12/2013,0.02056812120036966,134.02432,2.743981719017029,4.07,20.97943187879963,25.15923,-0.002133915,-0.14430839,61.0
7459,12/2013,0.021557348735491644,133.59578,2.73409366607666,4.0525,20.97844265126451,25.153866,-0.002134892,-0.14437446,59.2025
7460,12/2013,0.022536300491729833,133.5128,2.7311242818832397,4.035,20.97746369950827,25.153711,-0.0021409027,-0.14478095,57.405
7461,12/2013,0.023514580988933886,133.53609,2.7303049564361572,4.0175,20.976485419011066,25.154913,-0.00214848,-0.14529337,55.6075
7462,12/2013,0.024498574649197025,133.59868,2.730298161506653,4.0,20.975501425350803,25.156445,-0.0021566811,-0.14584798,53.81
7463,12/2013,0.02548660212911713,133.64467,2.7301461696624756,3.985,20.974513397870883,25.157509,-0.002164666,-0.14638796,52.0825
7464,12/2013,0.02648235460689463,133.75345,2.731253743171692,3.9699999999999998,20.973517645393105,25.15948,-0.0021736368,-0.14699462,50.355000000000004
7465,12/2013,0.027487386839823102,133.92792,2.7336630821228027,3.955,20.972512613160177,25.16253,-0.0021836476,-0.14767161,48.6275
7466,12/2013,0.02850252699212419,134.08011,2.7356343269348145,3.94,20.971497473007876,25.16512,-0.0021934034,-0.14833137,46.9
7467,12/2013,0.02954132705957946,133.77797,2.7285611629486084,3.9225,20.97045867294042,25.158978,-0.0021966163,-0.14854863,43.9675
7468,12/2013,0.03061248648144499,133.66063,2.725186586380005,3.9050000000000002,20.969387513518555,25.155626,-0.002202801,-0.14896688,41.035
7469,12/2013,0.03172036595213967,133.60748,2.723105549812317,3.8875,20.96827963404786,25.15314,-0.0022102061,-0.14946766,38.1025
7470,12/2013,0.03286688314741326,133.63353,2.7226009368896484,3.87,20.967133116852587,25.151924,-0.0022190681,-0.15006697,35.17
