,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
15600,12/2016,0.0,196.33603,3.7151740193367004,2.1425,21.047262986200117,26.579521,-0.002283425,-0.19633603,68.36999999999999
15601,12/2016,0.0,198.9166,3.7394535541534424,1.92,21.04779987687461,26.624691,-0.0023134374,-0.1989166,69.46
15602,12/2016,0.0,201.39323,3.761696934700012,1.7,21.048072884977252,26.66697,-0.0023422411,-0.20139323,72.3425
15603,12/2016,0.0,204.00652,3.785912811756134,1.48,21.04807252245976,26.710125,-0.0023726344,-0.20400652,75.225
15604,12/2016,0.0,206.60022,3.8093369007110596,1.26,21.047791455427422,26.75176,-0.0024027994,-0.20660022,78.10749999999999
15605,12/2016,0.0,209.23131,3.8329580426216125,1.04,21.04722317949693,26.792822,-0.0024333994,-0.2092313,80.99
15606,12/2016,0.0,209.1619,3.810117244720459,0.8175,21.04632551961159,26.788754,-0.0024325922,-0.20916189,77.74249999999999
15607,12/2016,0.0,210.35684,3.8091257214546204,0.595,21.0450549556505,26.801453,-0.0024464896,-0.21035685,74.495
15608,12/2016,0.0,212.11868,3.817654609680176,0.37250000000000005,21.04339367484489,26.821266,-0.0024669801,-0.21211869,71.2475
15609,12/2016,0.0,214.48679,3.8360719084739685,0.15,21.04133870064224,26.849472,-0.0024945217,-0.2144868,68.0
15610,12/2016,0.0,214.70807,3.8305984139442444,0.0625,21.039241334704453,26.854588,-0.0024970954,-0.21470807,68.9275
15611,12/2016,0.0,215.85408,3.8406801223754883,-0.024999999999999994,21.037081144254348,26.872553,-0.0025104235,-0.21585408,69.85499999999999
15612,12/2016,0.0,216.88599,3.8488569259643555,-0.11249999999999996,21.034848753904683,26.888092,-0.0025224248,-0.21688598,70.7825
15613,12/2016,0.0,218.15923,3.861007511615753,-0.2,21.032537629056698,26.906757,-0.0025372328,-0.21815923,71.71
15614,12/2016,0.0,219.62718,3.8760586380958557,-0.29000000000000004,21.0301397454639,26.927898,-0.0025543056,-0.21962719,69.68249999999999
15615,12/2016,0.0,220.954,3.888673961162567,-0.38,21.027654288975544,26.94666,-0.0025697367,-0.220954,67.655
15616,12/2016,0.0,222.40164,3.9031805992126465,-0.47000000000000003,21.02508036863838,26.966986,-0.0025865731,-0.22240165,65.6275
15617,12/2016,0.0,223.95169,3.9192336201667786,-0.56,21.02241938312755,26.988716,-0.0026046003,-0.2239517,63.6
15618,12/2016,0.0,223.77913,3.9074331521987915,-0.6475000000000001,21.019662150932422,26.983835,-0.0026025933,-0.22377913,59.722500000000004
15619,12/2016,0.0,224.41104,3.908930540084839,-0.7350000000000001,21.01678705404761,26.9896,-0.0026099426,-0.22441104,55.845
15620,12/2016,0.0,225.30411,3.9146965742111206,-0.8225,21.013786382013055,26.998632,-0.0026203291,-0.22530411,51.9675
15621,12/2016,0.0,226.33508,3.9226698875427246,-0.91,21.01065757117293,27.009367,-0.0026323195,-0.22633508,48.09
15622,12/2016,0.0,226.11441,3.919344663619995,-0.9025000000000001,21.007648121186808,27.009089,-0.0026297532,-0.2261144,46.690000000000005
15623,12/2016,0.0,226.40038,3.9243199825286865,-0.895,21.0047454208214,27.015724,-0.002633079,-0.22640038,45.290000000000006
15624,12/2016,0.0,226.50522,3.926410496234894,-0.8875,21.00194174837397,27.019344,-0.0026342983,-0.22650522,43.89
15625,12/2016,0.0007685489767439435,226.86378,3.932649314403534,-0.88,20.999231451023256,27.026508,-0.0026429377,-0.22724806,42.49
15626,12/2016,0.003388114914244511,227.19681,3.938485085964203,-0.8725,20.996611885085755,27.033243,-0.0026620438,-0.22889087,41.1325
15627,12/2016,0.005920737961947253,227.40857,3.9423776865005493,-0.865,20.994079262038053,27.03806,-0.0026792341,-0.23036894,39.775000000000006
15628,12/2016,0.008369560311951574,227.74088,3.948239743709564,-0.8574999999999999,20.99163043968805,27.044575,-0.002697339,-0.23192565,38.417500000000004
15629,12/2016,0.010737779471558184,227.9142,3.951543152332306,-0.85,20.989262220528442,27.048641,-0.0027131261,-0.23328309,37.06
15630,12/2016,0.013032129936817682,227.19325,3.94067519903183,-0.84,20.986967870063182,27.038969,-0.0027180833,-0.23370932,38.32
15631,12/2016,0.015268130353284448,226.89706,3.9368149638175964,-0.8300000000000001,20.984731869646716,27.034784,-0.002727641,-0.23453112,39.58
15632,12/2016,0.01745348812165659,226.72876,3.9350881576538086,-0.8200000000000001,20.982546511878343,27.032118,-0.002738392,-0.23545551,40.84
15633,12/2016,0.019592319570548966,226.67296,3.935216546058655,-0.81,20.98040768042945,27.030941,-0.0027501804,-0.23646912,42.1
15634,12/2016,0.021538467330607602,225.6964,3.9258468747138977,-0.7425,20.978461532669392,27.020576,-0.00275014,-0.23646563,41.435
15635,12/2016,0.023304553699823316,225.00256,3.921115279197693,-0.675,20.976695446300177,27.013859,-0.0027523402,-0.23665483,40.769999999999996
15636,12/2016,0.024897971373096794,224.3723,3.917419731616974,-0.6075,20.975102028626903,27.007824,-0.0027542762,-0.23682128,40.105
15637,12/2016,0.02632654451128502,223.54616,3.9105332493782043,-0.54,20.973673455488715,26.99856,-0.0027529753,-0.23670943,39.44
15638,12/2016,0.02759828319325308,222.77866,3.9046021699905396,-0.47250000000000003,20.972401716806747,26.989847,-0.0027514445,-0.23657781,39.17
15639,12/2016,0.0287188538511316,222.07323,3.899676024913788,-0.405,20.97128114614887,26.981869,-0.0027497562,-0.23643266,38.9
15640,12/2016,0.02969360657509057,221.26938,3.8931130170822144,-0.3375,20.97030639342491,26.972225,-0.0027460756,-0.23611619,38.629999999999995
15641,12/2016,0.030527208375858095,220.55325,3.887972116470337,-0.27,20.969472791624142,26.963749,-0.0027425943,-0.23581685,38.36
15642,12/2016,0.031205384615500265,220.832,3.8993906378746033,-0.2,20.9687946153845,26.971073,-0.00274978,-0.2364347,38.34
15643,12/2016,0.0317158873039709,220.75421,3.90480637550354,-0.13,20.96828411269603,26.973886,-0.002751844,-0.23661216,38.32
15644,12/2016,0.03205310997469013,220.56844,3.9083635210990906,-0.06,20.96794689002531,26.975561,-0.0027516442,-0.23659499,38.3
15645,12/2016,0.03221646752747276,220.1032,3.907243251800537,0.01,20.967783532472527,26.973198,-0.0027471832,-0.23621142,38.28
15646,12/2016,0.032397487548529114,220.59267,3.9152637720108032,0.0075,20.96760251245147,26.979631,-0.0027539285,-0.2367914,38.4775
15647,12/2016,0.03258639370925209,220.9018,3.920226573944092,0.005,20.967413606290748,26.983883,-0.0027586224,-0.23719499,38.675
15648,12/2016,0.03277768211374976,221.12257,3.923614740371704,0.0025000000000000005,20.96722231788625,26.987043,-0.0027623025,-0.23751143,38.8725
15649,12/2016,0.03296949516753145,221.16588,3.924074649810791,-0.0,20.96703050483247,26.987642,-0.0027639216,-0.23765063,39.07
15650,12/2016,0.03316119169394227,221.28198,3.925769090652466,-0.0025,20.966838808306058,26.98941,-0.0027663864,-0.23786257,39.055
15651,12/2016,0.03335217861016915,221.33658,3.926405668258667,-0.005,20.96664782138983,26.99025,-0.002768132,-0.23801266,39.04
15652,12/2016,0.033541328208208654,221.50758,3.928968608379364,-0.0075,20.96645867179179,26.992926,-0.0027712209,-0.23827824,39.025
15653,12/2016,0.033728059085998296,221.5373,3.929174780845642,-0.01,20.966271940914,26.993486,-0.0027726523,-0.23840132,39.01
15654,12/2016,0.03395818165347109,217.37791,3.8601145148277283,-0.0125,20.96604181834653,26.927723,-0.002725616,-0.234357,38.2575
15655,12/2016,0.03429820613090584,214.47174,3.812359035015106,-0.015,20.965701793869094,26.877075,-0.002693794,-0.23162085,37.504999999999995
15656,12/2016,0.03478111604290035,212.5748,3.781615197658539,-0.0175,20.9652188839571,26.839718,-0.0026745405,-0.22996536,36.7525
15657,12/2016,0.03541975533942221,211.1455,3.7587520480155945,-0.02,20.964580244660578,26.808565,-0.002661631,-0.22885537,36.0
15658,12/2016,0.03563185415102055,205.70418,3.68888658285141,0.20750000000000002,20.96436814584898,26.731861,-0.002599581,-0.22352012,36.7525
15659,12/2016,0.03563185415102055,200.92453,3.629399836063385,0.435,20.964519546341783,26.661057,-0.0025439928,-0.21874046,37.504999999999995
15660,12/2016,0.035480453658216504,196.44482,3.5742157101631165,0.6625,20.964989518814196,26.591702,-0.0024910124,-0.21418506,38.2575
15661,12/2016,0.035010481185803854,192.0856,3.52028489112854,0.89,20.96574299733351,26.521585,-0.002437581,-0.20959085,39.01
15662,12/2016,0.034257002666489456,187.72154,3.4656143188476562,1.12,20.966756963496984,26.449198,-0.0023824445,-0.20485003,41.2175
15663,12/2016,0.0332430365030163,183.29306,3.4089147448539734,1.35,20.96800408518266,26.373486,-0.002325044,-0.19991457,43.425
15664,12/2016,0.03199591481734032,178.67146,3.3478574752807617,1.58,20.969456931500957,26.29228,-0.0022640422,-0.19466943,45.6325
15665,12/2016,0.030543068499042647,174.12312,3.287097752094269,1.81,20.97108963252298,26.209911,-0.0022026955,-0.18939465,47.84
15666,12/2016,0.028910367477021026,162.22658,3.0923436284065247,2.0375,20.97278664429691,25.998133,-0.0020548422,-0.17668176,49.6225
15667,12/2016,0.027213355703089803,153.49556,2.9524601697921753,2.265,20.97441098417358,25.827724,-0.0019434306,-0.16710225,51.405
15668,12/2016,0.02558901582641937,146.05328,2.834120035171509,2.4925,20.97589247246512,25.672377,-0.0018474298,-0.1588478,53.1875
15669,12/2016,0.024107527534880546,139.0119,2.7211804389953613,2.72,20.977187629766085,25.51898,-0.0017569221,-0.15106566,54.97
15670,12/2016,0.02281237023391469,124.28634,2.470295548439026,3.1425,20.97869798818584,25.231195,-0.0015781296,-0.13569252,54.955
15671,12/2016,0.021302011814160693,113.47712,2.2881664037704468,3.5650000000000004,20.980271989379183,24.996712,-0.0014436335,-0.124128126,54.94
15672,12/2016,0.01972801062081686,103.81218,2.1230692863464355,3.9875000000000003,20.981832322931016,24.772861,-0.0013220754,-0.11367618,54.925
15673,12/2016,0.018167677068984034,94.849556,1.9669429063796997,4.41,20.983329006855875,24.553955,-0.001208765,-0.103933394,54.91
15674,12/2016,0.01667099314412468,86.013176,1.808490514755249,4.835,20.984729987612187,24.330328,-0.0010972928,-0.09434867,54.769999999999996
15675,12/2016,0.01527001238781267,77.81898,1.6584885120391846,5.26,20.986006200415645,24.112432,-0.0009938459,-0.08545398,54.629999999999995
15676,12/2016,0.013993799584355315,70.09061,1.5136921405792236,5.6850000000000005,20.9871413023985,23.898088,-0.0008965422,-0.07708751,54.49
15677,12/2016,0.01285869760150149,62.7588,1.3729662895202637,6.11,20.98812713528082,23.686775,-0.00080467126,-0.069188155,54.35
15678,12/2016,0.011872864719180143,89.8185,1.981435775756836,6.532500000000001,20.98943815547251,24.191755,-0.0011136478,-0.09575493,53.2875
15679,12/2016,0.01056184452749065,90.72385,2.020535945892334,6.955,20.991562005021706,24.208015,-0.0011165536,-0.09600477,52.225
15680,12/2016,0.008437994978294228,88.72235,1.9957880973815918,7.3774999999999995,20.994533839896018,24.169113,-0.0010809253,-0.092941344,51.1625
15681,12/2016,0.005466160103981821,86.112465,1.9566947221755981,7.8,20.998336011621202,24.116941,-0.0010332904,-0.08884554,50.1
15682,12/2016,0.0016639883787981091,111.59675,2.507059335708618,7.592499999999999,21.001631377383685,24.628136,-0.0013075673,-0.11242874,49.4875
15683,12/2016,0.0,118.37504,2.6392046213150024,7.385,21.004834018823058,24.7831,-0.001376724,-0.11837504,48.875
15684,12/2016,0.0,121.8835,2.699328303337097,7.1775,21.008001384635495,24.875814,-0.001417528,-0.1218835,48.2625
15685,12/2016,0.0,125.26507,2.7558170557022095,6.97,21.01113724998323,24.965406,-0.0014568563,-0.12526506,47.65
15686,12/2016,0.0,128.41638,2.8066145181655884,6.762499999999999,21.014238982182107,25.049585,-0.0014935068,-0.12841639,48.1575
15687,12/2016,0.0,131.45201,2.854253053665161,6.555,21.01729891321507,25.130337,-0.0015288116,-0.13145201,48.665
15688,12/2016,0.0,134.72191,2.9059964418411255,6.3475,21.02031129580376,25.21442,-0.0015668412,-0.1347219,49.1725
15689,12/2016,0.0,137.9455,2.955991744995117,6.14,21.023272555656334,25.296616,-0.0016043321,-0.1379455,49.68
15690,12/2016,0.0,151.63103,3.2158702611923218,5.935,21.02632139955637,25.579287,-0.0017634974,-0.15163103,49.93
15691,12/2016,0.0,157.16766,3.307156205177307,5.73,21.029585996799508,25.716179,-0.0018278895,-0.15716766,50.18
15692,12/2016,0.0,161.43877,3.371883273124695,5.525,21.03305796865715,25.82849,-0.0018775632,-0.16143876,50.43
15693,12/2016,0.0,165.26773,3.4269955158233643,5.32,21.036708042310945,25.930351,-0.0019220948,-0.16526774,50.68
15694,12/2016,0.0,176.90091,3.6166902780532837,4.92,21.040067945001496,26.15918,-0.0020573908,-0.17690091,51.71
15695,12/2016,0.0,182.87457,3.6928351521492004,4.5200000000000005,21.043201276956246,26.287943,-0.0021268658,-0.18287458,52.739999999999995
15696,12/2016,0.0,187.77303,3.746560513973236,4.12,21.046080204527676,26.394125,-0.0021838355,-0.18777302,53.769999999999996
15697,12/2016,0.0,192.35551,3.792816638946533,3.72,21.048662874285842,26.490461,-0.002237131,-0.19235551,54.8
15698,12/2016,0.0,196.64017,3.8322190046310425,3.3200000000000003,21.050904796445394,26.577291,-0.002286962,-0.19664016,56.3525
15699,12/2016,0.0,200.71785,3.86664354801178,2.92,21.052760832288293,26.65624,-0.0023343863,-0.20071785,57.905
15700,12/2016,0.0,204.7594,3.8992799520492554,2.52,21.05418848655834,26.73034,-0.0023813904,-0.2047594,59.457499999999996
15701,12/2016,0.0,208.61569,3.9275379180908203,2.12,21.05514775254716,26.797335,-0.0024262397,-0.20861569,61.01
15702,12/2016,0.0,204.0859,3.8092435598373413,1.7175,21.05550033489232,26.721197,-0.0023735575,-0.2040859,61.64
15703,12/2016,0.0,204.31015,3.7757611870765686,1.315,21.05510200911488,26.712555,-0.0023761655,-0.20431015,62.269999999999996
15704,12/2016,0.0,206.47379,3.7759634256362915,0.9125000000000001,21.05390235827855,26.730568,-0.0024013289,-0.20647378,62.9
15705,12/2016,0.0,209.39545,3.7885199189186096,0.51,21.051886736831072,26.75799,-0.0024353084,-0.20939545,63.53
15706,12/2016,0.0,206.98949,3.742477834224701,0.4675,21.04998108740915,26.728073,-0.0024073266,-0.20698948,61.3925
15707,12/2016,0.0,206.43295,3.728316843509674,0.42500000000000004,21.048118413040886,26.723097,-0.0024008541,-0.20643295,59.254999999999995
15708,12/2016,0.0,206.59648,3.7265962958335876,0.3825,21.046268600136447,26.727594,-0.002402756,-0.20659648,57.1175
15709,12/2016,0.0,207.11078,3.7309123277664185,0.34,21.044417283174674,26.736696,-0.0024087373,-0.20711078,54.98
15710,12/2016,0.0,207.8335,3.7389959692955017,0.30000000000000004,21.042564972731576,26.748838,-0.0024171427,-0.2078335,52.79
15711,12/2016,0.0,208.4671,3.7455798983573914,0.26,21.040707527111564,26.759338,-0.0024245116,-0.2084671,50.599999999999994
15712,12/2016,0.0,209.40662,3.7573004364967346,0.22,21.038843847813812,26.77446,-0.0024354383,-0.20940661,48.41
15713,12/2016,0.0,210.13899,3.7654988765716553,0.18,21.036973779936083,26.786343,-0.002443956,-0.21013899,46.22
15714,12/2016,0.0,211.76643,3.788409948348999,0.1375,21.035097900872387,26.812147,-0.0024628835,-0.21176644,44.8975
15715,12/2016,0.0,213.12152,3.8065754771232605,0.095,21.033228248872533,26.834389,-0.0024786433,-0.21312152,43.575
15716,12/2016,0.0,214.34769,3.8224716782569885,0.05249999999999999,21.031370790776343,26.854946,-0.002492904,-0.21434769,42.2525
15717,12/2016,0.0,215.19357,3.831965982913971,0.01,21.029525110339424,26.869638,-0.0025027418,-0.21519357,40.93
15718,12/2016,0.0,216.87357,3.8514270186424255,-0.07500000000000001,21.027579127072187,26.893608,-0.0025222804,-0.21687357,40.942499999999995
15719,12/2016,0.0,218.278,3.866136074066162,-0.16,21.02553959555873,26.913551,-0.0025386142,-0.218278,40.955
15720,12/2016,0.0,219.76962,3.882148325443268,-0.245,21.023410325267157,26.934826,-0.0025559622,-0.21976963,40.9675
15721,12/2016,0.0,221.09601,3.8953109979629517,-0.33,21.021193524006705,26.95353,-0.0025713881,-0.22109601,40.98
15722,12/2016,0.0,222.31346,3.9068257212638855,-0.41250000000000003,21.01889506841597,26.97057,-0.0025855475,-0.22231346,40.51
15723,12/2016,0.0,223.67125,3.9205559492111206,-0.495,21.016514604708913,26.989517,-0.0026013386,-0.22367124,40.04
15724,12/2016,0.0,225.01831,3.9340091943740845,-0.5775,21.014052999113325,27.00817,-0.0026170053,-0.22501831,39.57
15725,12/2016,0.0,226.52289,3.9499120116233826,-0.66,21.011512440316295,27.02911,-0.0026345039,-0.2265229,39.1
15726,12/2016,0.0,225.81006,3.9298439025878906,-0.7425,21.008872966041967,27.01576,-0.0026262135,-0.22581007,38.27
15727,12/2016,0.0,225.93427,3.9236444234848022,-0.825,21.00610514434232,27.013071,-0.002627658,-0.22593427,37.44
15728,12/2016,0.0,226.32574,3.9218947291374207,-0.9075,21.003195060178104,27.013397,-0.002632211,-0.22632575,36.61
15729,12/2016,0.0,227.15797,3.9273029565811157,-0.99,21.00013818601802,27.019808,-0.00264189,-0.22715798,35.78
15730,12/2016,0.0027058926220355772,226.14565,3.915915012359619,-0.935,20.997294107377964,27.010008,-0.0026458513,-0.22749859,35.6425
15731,12/2016,0.0053570223391155025,225.63289,3.9127262234687805,-0.88,20.994642977660884,27.006666,-0.0026553045,-0.2283114,35.504999999999995
15732,12/2016,0.007828242941361196,225.02849,3.9081090688705444,-0.825,20.99217175705864,27.0014,-0.0026626457,-0.2289426,35.3675
15733,12/2016,0.01012890004824385,224.67719,3.907641291618347,-0.77,20.989871099951756,26.999535,-0.0026719384,-0.22974163,35.23
15734,12/2016,0.012260384215831976,224.06772,3.903230309486389,-0.7125,20.987739615784168,26.993734,-0.002677245,-0.2301979,34.912499999999994
15735,12/2016,0.014230133269560241,223.64726,3.9019208550453186,-0.655,20.98576986673044,26.990486,-0.0026838093,-0.23076233,34.595
15736,12/2016,0.016043543994200604,223.14673,3.8993074893951416,-0.5975,20.9839564560058,26.985886,-0.0026885332,-0.2311685,34.2775
15737,12/2016,0.01770538904586516,222.70863,3.8977121114730835,-0.54,20.982294610954135,26.982092,-0.0026931018,-0.23156132,33.96
15738,12/2016,0.01920412877946731,223.69421,3.9193459153175354,-0.48250000000000004,20.980795871220533,27.000471,-0.0027132798,-0.23329629,34.05
15739,12/2016,0.02052311403561191,224.0316,3.9302254915237427,-0.42500000000000004,20.979476885964388,27.010284,-0.0027248734,-0.23429315,34.14
15740,12/2016,0.021656580784497947,224.18759,3.938063621520996,-0.3675,20.978343419215502,27.017902,-0.002733279,-0.23501588,34.230000000000004
15741,12/2016,0.022603320956282147,224.17377,3.9430795311927795,-0.31,20.977396679043718,27.023235,-0.0027386236,-0.23547544,34.32
15742,12/2016,0.023598975025276303,225.35847,3.9593063592910767,-0.3425,20.976401024974724,27.039467,-0.0027581917,-0.23715796,34.230000000000004
15743,12/2016,0.024632934929471162,226.01338,3.966709077358246,-0.375,20.97536706507053,27.04826,-0.0027718209,-0.23832984,34.14
15744,12/2016,0.0257016961925558,226.64235,3.9736409783363342,-0.4075,20.974298303807444,27.056805,-0.0027853511,-0.2394932,34.05
15745,12/2016,0.026803259849483396,227.20525,3.9794615507125854,-0.44,20.973196740150517,27.064419,-0.0027983033,-0.24060687,33.96
15746,12/2016,0.027928316787793506,227.90022,3.9876388907432556,-0.47000000000000003,20.972071683212206,27.074322,-0.0028129283,-0.24186438,33.9525
15747,12/2016,0.029075316504520998,228.41245,3.992802143096924,-0.5,20.97092468349548,27.08154,-0.0028255556,-0.24295011,33.945
15748,12/2016,0.03024392370519635,229.00131,3.9992051124572754,-0.53,20.969756076294804,27.089884,-0.0028391997,-0.24412328,33.9375
15749,12/2016,0.03143487541674972,229.42366,4.002880811691284,-0.56,20.96856512458325,27.095665,-0.002851037,-0.24514109,33.93
15750,12/2016,0.03269601724953475,225.50839,3.9362048506736755,-0.5900000000000001,20.967303982750465,27.033966,-0.0028128354,-0.2418564,34.0375
15751,12/2016,0.03409421061578044,223.05476,3.893957555294037,-0.6200000000000001,20.96590578938422,26.990189,-0.0027924299,-0.24010187,34.144999999999996
15752,12/2016,0.035663002733450355,221.42363,3.8654235005378723,-0.65,20.96433699726655,26.956614,-0.0027825823,-0.23925513,34.2525
15753,12/2016,0.037419381175492816,220.10434,3.8421372771263123,-0.68,20.962580618824507,26.926537,-0.002777452,-0.23881403,34.36
15754,12/2016,0.03862135371038278,214.61978,3.777015745639801,-0.42000000000000004,20.961378646289617,26.85548,-0.0027206554,-0.23393047,35.3625
15755,12/2016,0.039335758843009216,209.5708,3.7181886434555054,-0.16000000000000003,20.96066424115699,26.786493,-0.002666089,-0.22923867,36.364999999999995
15756,12/2016,0.03961275579156265,204.88083,3.6644210815429688,0.09999999999999998,20.960387244208437,26.719452,-0.0026131547,-0.22468722,37.3675
15757,12/2016,0.03961275579156265,199.99072,3.606317102909088,0.36,20.96050492278797,26.646183,-0.0025562816,-0.2197971,38.37
15758,12/2016,0.03949507721203105,195.30264,3.550619959831238,0.62,20.96097965975974,26.573137,-0.002501074,-0.21505018,37.9975
15759,12/2016,0.0390203402402598,190.48936,3.4917109608650208,0.88,20.961778590416067,26.49544,-0.002442334,-0.20999953,37.625
15760,12/2016,0.03822140958393305,185.26395,3.4245100021362305,1.1400000000000001,20.962866281986507,26.408237,-0.0023769157,-0.20437466,37.2525
15761,12/2016,0.03713371801349297,180.13356,3.3577378392219543,1.4,20.96420774455628,26.319496,-0.0023109233,-0.19870043,36.88
15762,12/2016,0.03579225544372022,172.69014,3.2485392093658447,1.66,20.96574579264104,26.188538,-0.0022165542,-0.19058627,38.84
15763,12/2016,0.03425420735895912,165.96265,3.150326728820801,1.92,20.967413429110547,26.063507,-0.0021293685,-0.18308976,40.8
15764,12/2016,0.03258657088945327,159.55305,3.056083023548126,2.1799999999999997,20.96916257140849,25.939138,-0.002045126,-0.17584634,42.76
15765,12/2016,0.03083742859151073,153.22464,2.961523175239563,2.44,20.97095433402832,25.81205,-0.001961354,-0.16864336,44.72
15766,12/2016,0.02904566597167957,144.71442,2.828338623046875,2.7625,20.972898499602266,25.645895,-0.0018519592,-0.15923725,45.025
15767,12/2016,0.027101500397733957,136.99506,2.7070720195770264,3.085,20.974927096737375,25.486406,-0.0017508761,-0.1505458,45.33
15768,12/2016,0.025072903262625346,129.69469,2.5909656286239624,3.4074999999999998,20.976992557073007,25.32865,-0.0016541749,-0.14223114,45.635
15769,12/2016,0.02300744292699264,122.52759,2.474631428718567,3.73,20.979057218888045,25.168282,-0.0015588094,-0.13403131,45.94
15770,12/2016,0.020942781111955355,115.36808,2.3557265996932983,4.055,20.9810938784919,25.003357,-0.0014635368,-0.12583947,47.527499999999996
15771,12/2016,0.018906121508099005,108.56782,2.2410972118377686,4.38,20.98307473202683,24.840508,-0.001372605,-0.11802088,49.114999999999995
15772,12/2016,0.016925267973171287,101.775154,2.1237748861312866,4.705,20.984976875984042,24.673641,-0.0012820862,-0.11023779,50.7025
15773,12/2016,0.015023124015957734,95.06925,2.005338191986084,5.03,20.986778479092283,24.504248,-0.0011930342,-0.102580816,52.29
15774,12/2016,0.013221520907716666,128.08337,2.701891779899597,5.3525,20.988981863730707,25.113194,-0.0015665182,-0.13469414,52.2175
15775,12/2016,0.011018136269292711,131.6381,2.7926219701766968,5.675000000000001,20.992113989692847,25.202717,-0.0015950474,-0.13714717,52.144999999999996
15776,12/2016,0.007886010307153413,131.35612,2.8051446676254272,5.9975000000000005,20.996212481460983,25.224245,-0.0015735544,-0.13529913,52.0725
15777,12/2016,0.003787518539017043,130.1703,2.7990270853042603,6.32,21.00125042718901,25.228111,-0.0015359299,-0.13206406,52.0
15778,12/2016,0.0,161.05707,3.3977243900299072,5.9425,21.00570175998722,25.80948,-0.001873124,-0.16105707,51.445
15779,12/2016,0.0,169.76543,3.5361335277557373,5.5649999999999995,21.009965137336277,25.99505,-0.0019744039,-0.16976543,50.89
15780,12/2016,0.0,175.38072,3.6104772090911865,5.1875,21.014064997913827,26.123388,-0.0020397108,-0.17538072,50.335
15781,12/2016,0.0,180.26408,3.6687304973602295,4.81,21.017973648235188,26.235018,-0.0020965051,-0.18026409,49.78
15782,12/2016,0.0,184.83939,3.719736635684967,4.435,21.021659978713508,26.337341,-0.0021497167,-0.18483938,48.79
15783,12/2016,0.0,189.16965,3.764752149581909,4.06,21.02508348133922,26.431293,-0.0022000787,-0.18916965,47.8
15784,12/2016,0.0,193.34799,3.8056901693344116,3.685,21.028203481532476,26.518568,-0.0022486735,-0.19334799,46.81
15785,12/2016,0.0,197.40535,3.843236804008484,3.31,21.03098075671003,26.599836,-0.0022958615,-0.19740535,45.82
15786,12/2016,0.0,191.69775,3.704111337661743,2.935,21.033265427496815,26.509384,-0.0022294808,-0.19169775,46.2225
15787,12/2016,0.0,191.98593,3.6756182312965393,2.56,21.03489629163873,26.509075,-0.0022328326,-0.19198593,46.625
15788,12/2016,0.0,194.36452,3.684745967388153,2.185,21.035826351894844,26.539354,-0.002260496,-0.19436452,47.0275
15789,12/2016,0.0,197.34814,3.703941285610199,1.81,21.03604469657755,26.577314,-0.002295196,-0.19734815,47.43
15790,12/2016,0.0,193.99998,3.637045919895172,1.7375,21.036306509274134,26.531874,-0.0022562563,-0.19399999,48.067499999999995
15791,12/2016,0.0,193.40816,3.6194198727607727,1.665,21.036528622621177,26.52615,-0.0022493734,-0.19340816,48.705
15792,12/2016,0.0,193.70633,3.6177218556404114,1.5925,21.03667978088792,26.532915,-0.0022528411,-0.19370633,49.3425
15793,12/2016,0.0,194.53455,3.625398337841034,1.52,21.036748906372107,26.547453,-0.0022624733,-0.19453454,49.98
15794,12/2016,0.0,195.57878,3.6368184685707092,1.4475,21.036734589998865,26.565228,-0.002274618,-0.19557878,51.214999999999996
15795,12/2016,0.0,196.6392,3.648442804813385,1.375,21.03663802457803,26.58317,-0.002286951,-0.19663921,52.45
15796,12/2016,0.0,197.55368,3.657463252544403,1.3025,21.036458688858566,26.5986,-0.0022975865,-0.19755368,53.685
15797,12/2016,0.0,198.65735,3.669716477394104,1.23,21.03619671299033,26.616898,-0.0023104222,-0.19865735,54.92
15798,12/2016,0.0,198.46446,3.6593044996261597,1.155,21.03583273784852,26.613546,-0.0023081792,-0.19846447,54.685
15799,12/2016,0.0,198.82283,3.6585976481437683,1.08,21.035348930798484,26.617794,-0.0023123468,-0.19882283,54.45
15800,12/2016,0.0,199.57402,3.6647050380706787,1.0050000000000001,21.034740319485735,26.627813,-0.0023210836,-0.19957402,54.214999999999996
15801,12/2016,0.0,200.29947,3.67033714056015,0.93,21.03400645661919,26.63722,-0.0023295206,-0.20029947,53.98
15802,12/2016,0.0,200.23639,3.6668720841407776,0.9075,21.03328210629489,26.63774,-0.002328787,-0.2002364,53.0175
15803,12/2016,0.0,200.4805,3.66877681016922,0.885,21.03255740667612,26.642538,-0.002331626,-0.2004805,52.055
15804,12/2016,0.0,200.82,3.6723491549491882,0.8625,21.03182822721173,26.648594,-0.0023355745,-0.20082001,51.0925
15805,12/2016,0.0,201.12425,3.675330877304077,0.84,21.031091656628437,26.653915,-0.0023391128,-0.20112425,50.13
15806,12/2016,0.0,201.77222,3.6839935183525085,0.815,21.030341814386837,26.664478,-0.0023466488,-0.20177221,50.0775
15807,12/2016,0.0,202.05743,3.6864094734191895,0.79,21.02957887609584,26.669325,-0.002349966,-0.20205744,50.025000000000006
15808,12/2016,0.0,202.57793,3.6928635835647583,0.765,21.028801892460613,26.677788,-0.0023560196,-0.20257793,49.972500000000004
