,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
13703,11/2016,0.0,256.47986,4.631172984838486,7.3825,21.010864938780017,33.295036,-0.0026567772,-0.25647986,40.07
13704,11/2016,0.0,255.31947,4.6165046989917755,7.41,21.010821437736386,33.2635,-0.0026447573,-0.25531948,38.92
13705,11/2016,0.0,254.0388,4.599841743707657,7.4375,21.01075986647156,33.229218,-0.0026314913,-0.2540388,38.8575
13706,11/2016,0.0,253.07912,4.588785767555237,7.465,21.010669873117443,33.199158,-0.00262155,-0.25307912,38.795
13707,11/2016,0.0,252.44585,4.583277672529221,7.4925,21.010569538343734,33.17453,-0.0026149903,-0.25244585,38.7325
13708,11/2016,0.0,251.38869,4.570288002490997,7.52,21.010467226718703,33.14396,-0.0026040399,-0.2513887,38.67
13709,11/2016,0.0,250.24248,4.5560190081596375,7.55,21.010389545159878,33.111736,-0.0025921664,-0.25024247,37.8125
13710,11/2016,0.0,249.6867,4.551983624696732,7.58,21.010347731997474,33.08867,-0.0025864094,-0.2496867,36.955
13711,11/2016,0.0,248.56577,4.537954419851303,7.609999999999999,21.01034821984708,33.057533,-0.0025747982,-0.24856576,36.097500000000004
13712,11/2016,0.0,247.2868,4.521224766969681,7.64,21.01036714533635,33.023136,-0.00256155,-0.24728681,35.24
13713,11/2016,0.0,266.7277,4.8614674508571625,7.6674999999999995,21.01125899002445,33.32912,-0.0027629305,-0.2667277,34.555
13714,11/2016,0.0,271.07062,4.931060582399368,7.695,21.013875447496595,33.44677,-0.0028079173,-0.27107063,33.870000000000005
13715,11/2016,0.0,270.3154,4.912792503833771,7.7225,21.01810387516716,33.488373,-0.0028000944,-0.2703154,33.185
13716,11/2016,0.0,268.707,4.881515085697174,7.75,21.023616971884127,33.50718,-0.0027834335,-0.268707,32.5
13717,11/2016,0.0,278.77704,5.029488444328308,7.5875,21.027567358279995,33.68593,-0.0028877452,-0.27877703,32.3575
13718,11/2016,0.0,286.70123,5.135355144739151,7.425,21.03048330553246,33.850136,-0.002969829,-0.28670123,32.215
13719,11/2016,0.0,294.25116,5.231062263250351,7.262499999999999,21.032693121624582,34.018673,-0.0030480358,-0.29425117,32.0725
13720,11/2016,0.0,300.86163,5.308125436306,7.1,21.034404813398847,34.179592,-0.003116511,-0.30086163,31.93
13721,11/2016,0.0,307.687,5.386083215475082,6.935,21.035716338990465,34.346542,-0.0031872126,-0.307687,31.9025
13722,11/2016,0.0,314.25723,5.457668915390968,6.77,21.03673154409414,34.51208,-0.003255271,-0.31425723,31.875
13723,11/2016,0.0,321.3976,5.5363577753305435,6.605,21.037542781209478,34.687214,-0.0033292354,-0.3213976,31.8475
13724,11/2016,0.0,327.8694,5.602323845028877,6.44,21.0382115172923,34.85403,-0.003396274,-0.3278694,31.82
13725,11/2016,0.0,316.5752,5.389631420373917,6.2775,21.038082805868243,34.755074,-0.003279282,-0.3165752,31.825
13726,11/2016,0.0,318.75204,5.397088095545769,6.115,21.036517466132274,34.811554,-0.0033018312,-0.31875205,31.83
13727,11/2016,0.0,325.34915,5.473536416888237,5.952500000000001,21.03364611674324,34.929485,-0.003370168,-0.32534915,31.835
13728,11/2016,0.0,332.4255,5.554530009627342,5.79,21.029746834409803,35.061417,-0.0034434693,-0.3324255,31.84
13729,11/2016,0.0,329.31546,5.4948747754096985,5.775,21.027034182227084,35.068054,-0.0034112534,-0.32931545,31.8975
13730,11/2016,0.0,328.31955,5.4708758890628815,5.76,21.025105876766588,35.088783,-0.0034009372,-0.32831955,31.955
13731,11/2016,0.0,327.90073,5.457388356328011,5.745,21.023727103324443,35.109222,-0.0033965989,-0.32790074,32.0125
13732,11/2016,0.0,327.729,5.4487831592559814,5.73,21.022734426245247,35.127422,-0.00339482,-0.32772902,32.07
13733,11/2016,0.0,328.05118,5.448565632104874,5.715,21.022021530414307,35.148594,-0.0033981572,-0.32805118,32.14
13734,11/2016,0.0,328.3081,5.447766914963722,5.7,21.02151526807471,35.166492,-0.0034008187,-0.3283081,32.21
13735,11/2016,0.0,328.8262,5.451355621218681,5.6850000000000005,21.02116344859959,35.18611,-0.0034061852,-0.3288262,32.28
13736,11/2016,0.0,329.0106,5.450032353401184,5.67,21.02091880801099,35.199745,-0.0034080953,-0.32901058,32.35
13737,11/2016,0.0,301.82635,5.026068896055222,5.655,21.019640856607946,34.806946,-0.0031265044,-0.30182636,32.6025
13738,11/2016,0.0,296.2448,4.947969317436218,5.640000000000001,21.016319028217367,34.658432,-0.0030686872,-0.2962448,32.855000000000004
13739,11/2016,0.0,296.458,4.961282283067703,5.625,21.011108958361486,34.59032,-0.0030708956,-0.296458,33.1075
13740,11/2016,0.0,297.99753,4.99364760518074,5.61,21.004398280261338,34.55232,-0.003086843,-0.29799753,33.36
13741,11/2016,0.00042037094018354537,284.9712,4.81865993142128,5.82,20.999579629059816,34.330006,-0.0029540851,-0.28518137,35.575
13742,11/2016,0.003974217963584437,274.30997,4.681876569986343,6.03,20.996025782036416,34.1151,-0.002862056,-0.27629706,37.79
13743,11/2016,0.006636036436241,265.46585,4.573961287736893,6.24,20.99336396356376,33.910023,-0.0027842298,-0.26878387,40.004999999999995
13744,11/2016,0.008639196091042578,257.14627,4.473402678966522,6.45,20.991360803908957,33.702248,-0.0027084255,-0.26146588,42.22
13745,11/2016,0.010193504588055902,249.20723,4.377392649650574,6.657500000000001,20.989806495411944,33.49183,-0.0026342382,-0.254304,42.69
13746,11/2016,0.01143007413406849,241.4189,4.2822006940841675,6.865,20.98856992586593,33.277016,-0.0025599664,-0.24713394,43.16
13747,11/2016,0.01242982725088737,234.38608,4.198110222816467,7.0725,20.987570172749113,33.068478,-0.002492294,-0.24060099,43.63
13748,11/2016,0.01324593856276124,227.26318,4.110494613647461,7.28,20.98675406143724,32.855007,-0.0024227377,-0.23388615,44.1
13749,11/2016,0.013577358835895836,227.20433,4.144952952861786,7.49,20.986422641164104,32.756264,-0.0024238445,-0.23399302,44.765
13750,11/2016,0.013577358835895836,221.83296,4.082991778850555,7.699999999999999,20.986817684075987,32.587975,-0.0023682045,-0.22862165,45.43
13751,11/2016,0.013182315924012755,215.33907,3.999393939971924,7.909999999999999,20.98787170206193,32.399704,-0.0022988906,-0.22193022,46.095
13752,11/2016,0.012128297938069466,208.68944,3.911464512348175,8.12,20.989467118924587,32.203663,-0.0022245506,-0.21475358,46.76
13753,11/2016,0.010532881075413059,205.24013,3.8749823570251465,8.264999999999999,20.99059967832003,32.05286,-0.0021805575,-0.21050657,47.3
13754,11/2016,0.009400321679969181,201.67213,3.8347440361976624,8.41,20.99142999723691,31.905266,-0.002137732,-0.20637229,47.84
13755,11/2016,0.008570002763089946,197.82048,3.787839353084564,8.555,20.992068762247715,31.756485,-0.0020935338,-0.20210549,48.38
13756,11/2016,0.007931237752284659,193.41759,3.7293899059295654,8.7,20.992565250146807,31.599857,-0.0020446174,-0.19738321,48.92
13757,11/2016,0.0074347498531928125,189.17657,3.672880232334137,8.844999999999999,20.992940675981842,31.445568,-0.001998115,-0.19289395,48.83
13758,11/2016,0.007059324018158009,185.26491,3.621529519557953,8.989999999999998,20.99323079520519,31.297009,-0.0019556512,-0.18879458,48.74
13759,11/2016,0.00676920479481069,181.23445,3.566798150539398,9.135,20.99346873394828,31.146935,-0.0019123985,-0.18461905,48.650000000000006
13760,11/2016,0.006531266051720053,177.19258,3.510797917842865,9.28,20.99367178897421,30.996475,-0.0018692979,-0.18045822,48.56
13761,11/2016,0.0063282110257887325,195.13857,3.8783681988716125,9.427499999999998,20.99498314401588,31.251719,-0.0020541418,-0.19830267,48.3975
13762,11/2016,0.005016855984120383,196.36108,3.915297031402588,9.575,20.998422042150697,31.276001,-0.0020600136,-0.19886951,48.235
13763,11/2016,0.0015779578493031465,193.3772,3.8701146841049194,9.7225,21.003897857283217,31.230755,-0.0020112933,-0.19416617,48.0725
13764,11/2016,0.0,188.30612,3.785086512565613,9.87,21.011044745082863,31.13912,-0.0019505915,-0.18830612,47.91
13765,11/2016,0.0,194.32193,3.8971996307373047,9.772499999999999,21.016099567358403,31.22106,-0.0020129068,-0.19432193,46.925
13766,11/2016,0.0,199.08035,3.98100346326828,9.675,21.019657630793915,31.302156,-0.0020621975,-0.19908035,45.94
13767,11/2016,0.0,203.92296,4.063328146934509,9.5775,21.022157819655526,31.399035,-0.0021123602,-0.20392296,44.955
13768,11/2016,0.0,207.84804,4.125607252120972,9.48,21.023917967882362,31.491411,-0.0021530187,-0.20784804,43.97
13769,11/2016,0.0,211.52307,4.181444942951202,9.3825,21.02514671236523,31.58641,-0.002191087,-0.21152307,42.5375
13770,11/2016,0.0,215.35272,4.238787531852722,9.285,21.026010864418275,31.68921,-0.002230757,-0.21535273,41.105000000000004
13771,11/2016,0.0,217.96274,4.272075533866882,9.1875,21.02659335981381,31.774843,-0.002257793,-0.21796274,39.6725
13772,11/2016,0.0,221.72655,4.326308012008667,9.09,21.026965226389052,31.88079,-0.002296781,-0.22172655,38.24
13773,11/2016,0.0,233.55382,4.52704319357872,8.9925,21.027611174775263,32.131317,-0.002419295,-0.23355381,38.79
13774,11/2016,0.0,239.4218,4.612291574478149,8.895,21.02896846118644,32.304604,-0.0024800792,-0.2394218,39.34
13775,11/2016,0.0,243.06564,4.655542373657227,8.7975,21.03103982977259,32.443874,-0.0025178243,-0.24306564,39.89
13776,11/2016,0.0,245.785,4.682047873735428,8.7,21.03368953762094,32.564217,-0.002545993,-0.245785,40.44
13777,11/2016,0.0,253.6418,4.791040867567062,8.5125,21.035555496825264,32.757637,-0.002627379,-0.2536418,41.655
13778,11/2016,0.0,260.98264,4.887152463197708,8.325,21.036889539934442,32.950108,-0.0027034197,-0.26098263,42.87
13779,11/2016,0.0,268.1362,4.976905703544617,8.1375,21.037860331642708,33.143845,-0.0027775208,-0.2681362,44.084999999999994
13780,11/2016,0.0,275.23724,5.063021689653397,7.95,21.038587499214696,33.33924,-0.0028510776,-0.27523723,45.3
13781,11/2016,0.0,281.9766,5.140791982412338,7.765000000000001,21.039182492517014,33.530403,-0.002920888,-0.28197658,45.964999999999996
13782,11/2016,0.0,289.48483,5.229371666908264,7.58,21.03971420895185,33.73351,-0.002998663,-0.28948483,46.629999999999995
13783,11/2016,0.0,295.87546,5.296896904706955,7.395,21.040210797783434,33.920044,-0.0030648613,-0.29587546,47.295
13784,11/2016,0.0,303.3772,5.381107673048973,7.21,21.040692204851823,34.121452,-0.003142569,-0.3033772,47.96
13785,11/2016,0.0,309.105,5.4339916706085205,7.0225,21.041092245238268,34.295277,-0.003201901,-0.309105,46.9575
13786,11/2016,0.0,316.32773,5.510057553648949,6.835,21.04137989226617,34.48709,-0.0032767183,-0.31632772,45.955
13787,11/2016,0.0,323.50513,5.583403721451759,6.6475,21.04157380056122,34.677258,-0.0033510665,-0.32350513,44.9525
13788,11/2016,0.0,331.23877,5.66359931230545,6.46,21.041701464651588,34.874252,-0.0034311763,-0.33123878,43.95
13789,11/2016,0.0,337.66208,5.722525700926781,6.2825,21.041904609874187,35.05251,-0.0034977128,-0.33766207,42.337500000000006
13790,11/2016,0.0,345.11954,5.796269662678242,6.105,21.04215475228313,35.242096,-0.0035749618,-0.34511954,40.725
13791,11/2016,0.0,352.23584,5.862991210073233,5.9275,21.042442610378092,35.425438,-0.0036486771,-0.35223585,39.1125
13792,11/2016,0.0,359.7467,5.934143856167793,5.75,21.04275605549679,35.612034,-0.003726479,-0.3597467,37.5
13793,11/2016,0.0,367.15024,6.002289173193276,5.575,21.04312642330419,35.795776,-0.0038031696,-0.36715025,36.3525
13794,11/2016,0.0,375.12726,6.077269691973925,5.4,21.043556214021926,35.98548,-0.0038858005,-0.37512726,35.205
13795,11/2016,0.0,382.66248,6.143867690116167,5.225,21.044041086581398,36.16804,-0.0039638546,-0.38266248,34.0575
13796,11/2016,0.0,390.48135,6.213033825159073,5.05,21.044565194720555,36.352146,-0.0040448476,-0.39048135,32.91
13797,11/2016,0.0,376.7739,5.972165093757212,4.8725,21.04428212373731,36.23936,-0.0039028572,-0.3767739,32.87
13798,11/2016,0.0,379.721,5.981681956909597,4.695,21.042468575267687,36.303696,-0.0039333855,-0.37972102,32.83
13799,11/2016,0.0,387.58856,6.061495576053858,4.5175,21.03925493257469,36.43041,-0.0040148823,-0.38758856,32.79
13800,11/2016,0.0,396.50015,6.1527721881866455,4.34,21.034939999278652,36.577713,-0.004107194,-0.39650014,32.75
13801,11/2016,0.0,392.39764,6.0809861943125725,4.325,21.031950549318125,36.57962,-0.004064698,-0.39239764,32.4925
13802,11/2016,0.0,391.0525,6.051947135478258,4.3100000000000005,21.029823312418074,36.59911,-0.004050764,-0.39105248,32.235
13803,11/2016,0.0,390.53644,6.036592570133507,4.295,21.028295722511984,36.619877,-0.004045418,-0.39053643,31.9775
13804,11/2016,0.0,390.5257,6.029641010798514,4.28,21.02719695440665,36.641117,-0.004045307,-0.3905257,31.72
13805,11/2016,0.0,390.69818,6.026099589653313,4.265000000000001,21.02640937313972,36.660713,-0.004047094,-0.3906982,30.8525
13806,11/2016,0.0,391.01663,6.025217958725989,4.25,21.025847477919992,36.679264,-0.004050392,-0.39101663,29.985
13807,11/2016,0.0,391.43097,6.026120689697564,4.234999999999999,21.0254491149528,36.69693,-0.004054684,-0.39143097,29.1175
13808,11/2016,0.0,391.92987,6.0285291681066155,4.22,21.02516932960731,36.714134,-0.004059852,-0.39192986,28.25
13809,11/2016,0.0,395.27686,6.0709879249334335,4.205,21.025076530116852,36.76831,-0.0040945224,-0.39527684,26.9175
13810,11/2016,0.0,396.48074,6.082251358777285,4.1899999999999995,21.025236870292368,36.79949,-0.004106993,-0.39648074,25.585
13811,11/2016,0.0,397.131,6.085807219147682,4.175,21.025616428896416,36.823105,-0.004113729,-0.39713103,24.2525
13812,11/2016,0.0,397.71576,6.0887313187122345,4.16,21.02616735461651,36.844425,-0.004119786,-0.39771575,22.92
13813,11/2016,0.0,400.2095,6.115679673850536,4.125,21.02659349661658,36.887146,-0.004145618,-0.40020952,22.475
13814,11/2016,0.0,402.14566,6.13419134169817,4.09,21.026954539788157,36.925213,-0.0041656736,-0.40214565,22.03
13815,11/2016,0.0,403.9223,6.15018618106842,4.055,21.02727576528233,36.962177,-0.004184077,-0.4039223,21.585
13816,11/2016,0.0,405.58643,6.164440959692001,4.02,21.027568509746583,36.998116,-0.0042013153,-0.40558642,21.14
13817,11/2016,0.0,407.21756,6.177783519029617,3.9825,21.027796700047617,37.03339,-0.004218212,-0.40721756,20.9175
13818,11/2016,0.0,408.93802,6.192280255258083,3.945,21.027965648467717,37.069763,-0.004236033,-0.40893802,20.695
13819,11/2016,0.0,410.81985,6.20887653529644,3.9074999999999998,21.028087952586155,37.10836,-0.0042555262,-0.41081986,20.4725
13820,11/2016,0.0,412.6164,6.224108822643757,3.87,21.028175475006083,37.146263,-0.0042741364,-0.4126164,20.25
13821,11/2016,0.0,417.82465,6.286007255315781,3.835,21.028395078467682,37.22907,-0.0043280865,-0.41782466,20.2575
13822,11/2016,0.0,420.22394,6.30778431147337,3.8,21.02885316132403,37.283073,-0.00435294,-0.42022395,20.265
13823,11/2016,0.0,421.97296,6.320578046143055,3.765,21.02952669785152,37.328896,-0.0043710573,-0.42197296,20.2725
13824,11/2016,0.0,423.5466,6.331179700791836,3.73,21.0303701791746,37.37121,-0.004387358,-0.4235466,20.28
13825,11/2016,0.0,427.23495,6.366832807660103,3.67,21.031009596394792,37.435833,-0.0044255643,-0.42723495,20.4475
13826,11/2016,0.0,430.51367,6.396092623472214,3.6100000000000003,21.031516064967686,37.4979,-0.0044595273,-0.43051368,20.615000000000002
13827,11/2016,0.0,433.7306,6.423960328102112,3.5500000000000003,21.03193210308413,37.560463,-0.00449285,-0.4337306,20.7825
13828,11/2016,0.0,436.62125,6.447023615241051,3.49,21.032278302968415,37.61975,-0.004522793,-0.43662125,20.95
13829,11/2016,0.0,439.79636,6.473622053861618,3.43,21.03257061771367,37.682602,-0.004555683,-0.43979636,22.4625
13830,11/2016,0.0,442.917,6.499114885926247,3.37,21.03282764282118,37.745262,-0.0045880084,-0.442917,23.975
13831,11/2016,0.0,446.042,6.524348750710487,3.31,21.033062019316464,37.80821,-0.0046203793,-0.446042,25.4875
13832,11/2016,0.0,449.05057,6.547765240073204,3.25,21.033279203550116,37.869827,-0.0046515437,-0.44905058,27.0
13833,11/2016,0.0,408.69037,5.997517802752554,3.19,21.03200108418524,37.38262,-0.004233468,-0.40869036,27.255
13834,11/2016,0.0,402.2186,5.91518497467041,3.13,21.02791127388147,37.228004,-0.0041664294,-0.4022186,27.509999999999998
13835,11/2016,0.0,404.7948,5.955392793752253,3.07,21.021260404823664,37.182922,-0.0041931155,-0.4047948,27.765
13836,11/2016,0.0,409.02368,6.014725693501532,3.01,21.01258708311711,37.173595,-0.0042369203,-0.40902367,28.02
13837,11/2016,0.0,388.83987,5.78228247910738,3.2474999999999996,21.006340356578725,36.90404,-0.004027844,-0.38883987,28.2475
13838,11/2016,0.0,373.70404,5.620104745030403,3.485,21.00167170311487,36.65992,-0.0038710579,-0.37370405,28.475
13839,11/2016,0.0019012200169044036,360.87964,5.489370346069336,3.7225,20.998098779983096,36.423443,-0.0037480616,-0.36183023,28.7025
13840,11/2016,0.004689978054354782,348.94168,5.369493931531906,3.96,20.995310021945645,36.184074,-0.003638845,-0.35128668,28.93
13841,11/2016,0.006912964075645789,337.74857,5.258196473121643,4.1975,20.993087035924354,35.943527,-0.003534413,-0.34120503,29.535
13842,11/2016,0.008719801386664727,327.168,5.153430819511414,4.4350000000000005,20.991280198613335,35.702763,-0.0034341712,-0.3315279,30.14
13843,11/2016,0.010221804305995619,316.80057,5.049181938171387,4.6725,20.989778195694004,35.458183,-0.003334558,-0.32191145,30.745
13844,11/2016,0.01149265318964865,307.1224,4.952609449625015,4.91,20.98850734681035,35.217293,-0.0032408882,-0.31286874,31.35
13845,11/2016,0.011710579607942861,319.7131,5.192526698112488,5.1475,20.988289420392057,35.296688,-0.0033724392,-0.3255684,31.810000000000002
13846,11/2016,0.011710579607942861,314.98245,5.160846769809723,5.385,20.98986541233131,35.182316,-0.003323436,-0.32083774,32.269999999999996
13847,11/2016,0.010134587668691353,305.4778,5.0538515746593475,5.6225000000000005,20.993059219902975,34.999752,-0.0032168187,-0.31054512,32.73
13848,11/2016,0.0069407800970253675,295.53925,4.93902450799942,5.86,20.99753117908167,34.798206,-0.0030973272,-0.29900965,33.19
13849,11/2016,0.002468820918331005,297.4892,4.991337150335312,5.92,21.00060131993132,34.745056,-0.0030943642,-0.2987236,33.4525
13850,11/2016,0.0,297.36978,5.007832646369934,5.98,21.002754542884517,34.681,-0.0030803403,-0.29736978,33.715
13851,11/2016,0.0,296.35858,5.00830739736557,6.04,21.00428117453611,34.61484,-0.0030698658,-0.2963586,33.9775
13852,11/2016,0.0,294.46915,4.993547022342682,6.1,21.005352752461995,34.542446,-0.0030502938,-0.29446915,34.24
13853,11/2016,0.0,292.62842,4.978778958320618,6.16,21.006081096210416,34.474255,-0.003031226,-0.2926284,35.212500000000006
13854,11/2016,0.0,290.49463,4.9586323499679565,6.22,21.006547463625942,34.404575,-0.003009123,-0.29049462,36.185
13855,11/2016,0.0,288.64136,4.942492336034775,6.279999999999999,21.006819318033656,34.34083,-0.002989926,-0.28864136,37.1575
13856,11/2016,0.0,286.68076,4.924085855484009,6.34,21.006957106373363,34.277546,-0.0029696168,-0.28668076,38.13
13857,11/2016,0.0,291.20093,5.01006093621254,6.4025,21.00731566069392,34.315956,-0.0030164395,-0.29120094,37.52
13858,11/2016,0.0,290.64505,5.01109966635704,6.465,21.008172932188145,34.295647,-0.0030106816,-0.29064506,36.91
13859,11/2016,0.0,288.53992,4.986644893884659,6.5275,21.009508002169945,34.253796,-0.0029888751,-0.28853992,36.3
13860,11/2016,0.0,285.84607,4.952866405248642,6.59,21.011221508778615,34.200478,-0.0029609704,-0.28584605,35.69
13861,11/2016,0.0,287.37567,4.981669396162033,6.592499999999999,21.0124215313454,34.20298,-0.002976815,-0.28737566,35.1275
13862,11/2016,0.0,287.9362,4.99343866109848,6.595,21.013284744711402,34.198147,-0.0029826213,-0.28793618,34.565
13863,11/2016,0.0,288.06046,4.997469931840897,6.5975,21.013903129832887,34.19033,-0.0029839086,-0.28806046,34.0025
13864,11/2016,0.0,288.42334,5.005048424005508,6.6,21.014346784229627,34.188206,-0.0029876675,-0.28842333,33.44
13865,11/2016,0.0,288.31973,5.004633039236069,6.6025,21.014662547979203,34.18115,-0.0029865943,-0.28831974,33.4625
13866,11/2016,0.0,287.97818,5.000229299068451,6.605,21.014862167070003,34.171036,-0.0029830562,-0.28797817,33.485
13867,11/2016,0.0,288.14517,5.004119575023651,6.6075,21.014968280406045,34.16872,-0.0029847862,-0.28814518,33.5075
13868,11/2016,0.0,288.05948,5.003673702478409,6.61,21.015007444248862,34.163776,-0.0029838984,-0.28805947,33.53
13869,11/2016,0.0,305.49326,5.286533519625664,6.615,21.01576238759384,34.43034,-0.0031644884,-0.30549327,33.697500000000005
13870,11/2016,0.0,309.30655,5.340072870254517,6.62,21.01789757440715,34.534733,-0.0032039888,-0.30930656,33.865
13871,11/2016,0.0,309.5753,5.33624441921711,6.625,21.021313451129867,34.588753,-0.0032067725,-0.3095753,34.0325
13872,11/2016,0.0,308.79352,5.316819101572037,6.63,21.02575555624124,34.620476,-0.0031986744,-0.30879351,34.2
13873,11/2016,0.0,317.87256,5.437802016735077,6.484999999999999,21.02896461789272,34.777054,-0.0032927208,-0.31787255,35.02
13874,11/2016,0.0,325.30945,5.528052940964699,6.34,21.03135207140313,34.924015,-0.0033697567,-0.32530946,35.84
13875,11/2016,0.0,332.10922,5.605169802904129,6.195,21.033164799666565,35.069534,-0.003440193,-0.3321092,36.66
13876,11/2016,0.0,338.93427,5.680203594267368,6.05,21.034577842965845,35.220127,-0.003510891,-0.33893427,37.48
13877,11/2016,0.0,345.4246,5.747875973582268,5.904999999999999,21.035716195266275,35.369415,-0.0035781218,-0.3454246,38.3775
13878,11/2016,0.0,351.60733,5.809078104794025,5.76,21.03665291711359,35.516052,-0.0036421663,-0.35160732,39.275
13879,11/2016,0.0,358.02817,5.87238085269928,5.615,21.03744112316292,35.666477,-0.0037086776,-0.35802817,40.1725
13880,11/2016,0.0,364.3863,5.933208491653204,5.47,21.038124234501854,35.816505,-0.0037745389,-0.3643863,41.07
13881,11/2016,0.0,354.24493,5.749044299125671,5.324999999999999,21.03810211695709,35.733368,-0.0036694885,-0.35424495,41.065
13882,11/2016,0.0,356.71622,5.75990317761898,5.18,21.036826623826194,35.78874,-0.0036950875,-0.35671622,41.06
13883,11/2016,0.0,362.93008,5.825915414839983,5.035,21.03441333240821,35.893547,-0.0037594545,-0.3629301,41.055
13884,11/2016,0.0,369.88464,5.9003316052258015,4.89,21.031106425529103,36.014385,-0.0038314941,-0.36988464,41.05
13885,11/2016,0.0,367.15912,5.848753150552511,4.8725,21.02882199044136,36.02327,-0.0038032616,-0.36715913,39.8075
13886,11/2016,0.0,366.36298,5.828172069042921,4.855,21.027204478418334,36.044132,-0.0037950147,-0.366363,38.565
13887,11/2016,0.0,366.27945,5.819497011601925,4.8375,21.02605195002434,36.067142,-0.0037941493,-0.36627945,37.3225
13888,11/2016,0.0,366.3131,5.813461918383837,4.82,21.025226260219583,36.08701,-0.0037944978,-0.3663131,36.08
13889,11/2016,0.0,366.82886,5.815157890319824,4.8025,21.024635878908313,36.109856,-0.0037998403,-0.36682886,35.7325
13890,11/2016,0.0,367.40866,5.8181589134037495,4.785,21.024223619179857,36.13165,-0.0038058464,-0.36740866,35.385
13891,11/2016,0.0,367.83865,5.819260787218809,4.7675,21.02393883510405,36.14989,-0.0038103005,-0.36783865,35.037499999999994
13892,11/2016,0.0,368.48688,5.823828745633364,4.75,21.023743213626602,36.16956,-0.0038170153,-0.36848688,34.69
13893,11/2016,0.0,367.2407,5.801112838089466,4.7325,21.023541609827518,36.16217,-0.0038041065,-0.3672407,34.19
13894,11/2016,0.0,367.39005,5.799656644463539,4.715,21.023247745809353,36.168816,-0.0038056534,-0.36739004,33.69
13895,11/2016,0.0,368.10913,5.806658864021301,4.6975,21.022858022146366,36.182262,-0.0038131024,-0.36810914,33.19
13896,11/2016,0.0,368.956,5.815398942679167,4.68,21.022392877971942,36.19792,-0.0038218747,-0.368956,32.69
13897,11/2016,0.0,368.5605,5.807985372841358,4.6775,21.022068942106102,36.19895,-0.0038177778,-0.3685605,32.5575
13898,11/2016,0.0,368.44238,5.805006220936775,4.675,21.021835964603632,36.20171,-0.0038165543,-0.3684424,32.425
13899,11/2016,0.0,368.5129,5.804974347352982,4.672499999999999,21.0216688002974,36.205982,-0.0038172847,-0.3685129,32.2925
13900,11/2016,0.0,368.56915,5.80482792109251,4.67,21.021552346873975,36.2096,-0.0038178677,-0.36856917,32.16
13901,11/2016,0.0,368.50174,5.802977196872234,4.6675,21.021469088667104,36.211082,-0.0038171692,-0.36850175,31.2275
13902,11/2016,0.0,368.64508,5.80430594086647,4.665,21.021408583408864,36.214836,-0.003818654,-0.36864507,30.294999999999998
13903,11/2016,0.0,368.71707,5.804610528051853,4.6625,21.021366402126066,36.217567,-0.0038193997,-0.36871707,29.362499999999997
13904,11/2016,0.0,368.78357,5.804870992898941,4.66,21.021336364655138,36.22002,-0.0038200885,-0.36878356,28.43
13905,11/2016,0.0,379.3272,5.955825825221837,4.657500000000001,21.021701598093713,36.366425,-0.0039293063,-0.3793272,28.0875
13906,11/2016,0.0,381.73334,5.984533687122166,4.655,21.022805261407704,36.42591,-0.0039542303,-0.38173333,27.744999999999997
13907,11/2016,0.0,381.98657,5.982143291272223,4.6525,21.024583576913315,36.457634,-0.0039568534,-0.38198656,27.4025
13908,11/2016,0.0,381.69254,5.972700619138777,4.65,21.026893989604915,36.47821,-0.0039538075,-0.38169253,27.06
13909,11/2016,0.0,387.85742,6.045524672605097,4.57,21.02858711214199,36.572285,-0.0040176674,-0.3878574,27.354999999999997
13910,11/2016,0.0,392.62668,6.0959310829639435,4.49,21.029895414810717,36.656807,-0.0040670703,-0.39262667,27.65
13911,11/2016,0.0,396.79794,6.136443413794041,4.41,21.030940602011803,36.73777,-0.004110279,-0.39679796,27.945
13912,11/2016,0.0,400.87823,6.174711674451828,4.33,21.03179818372466,36.819767,-0.004152545,-0.40087822,28.24
13913,11/2016,0.0,404.69043,6.208108216524124,4.2475000000000005,21.032475254065,36.899418,-0.0041920342,-0.40469044,27.2575
13914,11/2016,0.0,408.70984,6.24380374699831,4.165,21.033007957589206,36.98231,-0.0042336695,-0.40870982,26.275
13915,11/2016,0.0,412.7081,6.278568796813488,4.0825,21.03342983384065,37.06567,-0.004275086,-0.4127081,25.292499999999997
13916,11/2016,0.0,416.77017,6.31362783908844,4.0,21.033768123984295,37.150307,-0.0043171635,-0.41677016,24.31
13917,11/2016,0.0,422.11575,6.365924745798111,3.92,21.03413055451268,37.25235,-0.004372536,-0.42211574,24.24
13918,11/2016,0.0,426.2991,6.401179656386375,3.84,21.03456779570793,37.34235,-0.00441587,-0.4262991,24.17
13919,11/2016,0.0,430.20566,6.432240933179855,3.7600000000000002,21.035073764105373,37.428677,-0.0044563366,-0.43020564,24.1
13920,11/2016,0.0,434.19354,6.464109241962433,3.68,21.035635933933662,37.51524,-0.0044976454,-0.43419355,24.03
13921,11/2016,0.0,438.91748,6.5039635598659515,3.59,21.03610801428945,37.609142,-0.004546579,-0.4389175,24.725
13922,11/2016,0.0,443.51996,6.541461646556854,3.5,21.036517265648243,37.702126,-0.0045942543,-0.44351995,25.42
13923,11/2016,0.0,448.13013,6.578447163105011,3.41,21.036880273106554,37.79531,-0.0046420093,-0.44813013,26.115
