,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
16321,12/2016,0.025489353574183582,64.84234,1.3700777292251587,4.05,20.974510646425816,23.7387,-0.0008195584,-0.07631254,8.47
16322,12/2016,0.0284540856547828,66.97978,1.414482593536377,4.055,20.971545914345217,23.771645,-0.0008568414,-0.07978412,8.5
16323,12/2016,0.031494423152381046,69.15354,1.4595580101013184,4.0600000000000005,20.96850557684762,23.805695,-0.00089487975,-0.08332603,8.530000000000001
16324,12/2016,0.034601270919655036,71.36207,1.5052621364593506,4.065,20.965398729080345,23.840813,-0.000933613,-0.086932644,8.56
16325,12/2016,0.03776575019672279,73.6032,1.5515484809875488,4.07,20.962234249803277,23.87695,-0.00097297487,-0.09059779,8.59
16326,12/2016,0.040969333158212606,78.092926,1.643631935119629,4.077500000000001,20.959030666841787,23.957357,-0.0010366744,-0.096529126,7.4350000000000005
16327,12/2016,0.04419759813184143,82.602295,1.7357590198516846,4.085,20.95580240186816,24.038643,-0.0011007042,-0.102491215,6.28
16328,12/2016,0.047436608217513054,87.12719,1.8278424739837646,4.092499999999999,20.952563391782487,24.120707,-0.0011649526,-0.10847366,5.125
16329,12/2016,0.05067289336176728,91.66362,1.9197943210601807,4.1,20.949327106638233,24.203455,-0.0012293119,-0.11446642,3.97
16330,12/2016,0.0535692158370189,96.97411,2.0321613550186157,4.2275,20.94643078416298,24.306528,-0.0013003412,-0.12108026,5.15
16331,12/2016,0.05611645686446565,102.21424,2.1431490182876587,4.355,20.943883543135534,24.40924,-0.0013689279,-0.12746665,6.33
16332,12/2016,0.05830601263161128,107.37871,2.2526535987854004,4.4825,20.94169398736839,24.511473,-0.0014349733,-0.13361642,7.51
16333,12/2016,0.06012979383784156,112.462234,2.3605774641036987,4.61,20.93987020616216,24.613108,-0.0014983817,-0.13952065,8.69
16334,12/2016,0.06159002440083583,115.24027,2.4224345684051514,4.735,20.938409975599164,24.671566,-0.0015352734,-0.14295578,10.515
16335,12/2016,0.06268548552317199,117.94682,2.4829916954040527,4.86,20.937314514476828,24.729282,-0.0015696345,-0.1461553,12.34
16336,12/2016,0.06341519502427673,120.58168,2.5422348976135254,4.985,20.936584804975723,24.786234,-0.0016014581,-0.14911851,14.165
16337,12/2016,0.06377839616233416,123.14463,2.6001538038253784,5.11,20.936221603837666,24.842396,-0.0016307383,-0.15184492,15.99
16338,12/2016,0.0637784937239978,125.468575,2.653550863265991,5.237500000000001,20.93623194846527,24.894693,-0.0016556967,-0.1541689,17.0825
16339,12/2016,0.06376805153472986,127.73889,2.705986261367798,5.365,20.93661562124058,24.946499,-0.0016800283,-0.15643452,18.175
16340,12/2016,0.06338437875941949,129.95404,2.7574288845062256,5.4925,20.937372262634295,24.997772,-0.0017019636,-0.15847701,19.2675
16341,12/2016,0.06262773736570537,132.11256,2.8078497648239136,5.62,20.938501369055984,25.048473,-0.0017214883,-0.16029504,20.36
16342,12/2016,0.06149863094401553,134.2414,2.8536254167556763,5.6775,20.93981374213309,25.09513,-0.0017388943,-0.16191578,20.52
16343,12/2016,0.0601862578669099,136.33987,2.8987820148468018,5.734999999999999,20.94131171639135,25.141554,-0.0017550885,-0.16342369,20.68
16344,12/2016,0.05868828360864953,138.4074,2.943308472633362,5.7924999999999995,20.942997457310096,25.187725,-0.0017700532,-0.16481712,20.84
16345,12/2016,0.057002542689904345,140.44345,2.987194776535034,5.85,20.944872959377452,25.233627,-0.0017837725,-0.16609459,21.0
16346,12/2016,0.055127040622547696,140.4194,2.9899771213531494,5.9075,20.946937250444154,25.240541,-0.0017744505,-0.16522658,20.755
16347,12/2016,0.053062749555845556,140.40544,2.992962598800659,5.965,20.949186582000742,25.247639,-0.0017643243,-0.16428368,20.509999999999998
16348,12/2016,0.05081341799925809,140.40121,2.996141195297241,6.0225,20.951617348093524,25.254917,-0.0017534083,-0.16326725,20.265
16349,12/2016,0.048382651906475616,140.40587,2.999502182006836,6.08,20.95422608326904,25.262365,-0.0017417109,-0.16217805,20.02
16350,12/2016,0.04577391673095832,138.42554,2.9630295038223267,6.1375,20.957006681146165,25.23171,-0.0017078359,-0.1590238,19.525
16351,12/2016,0.04299331885383495,136.49469,2.9274237155914307,6.195,20.95995055946043,25.201557,-0.0016736616,-0.1558417,19.03
16352,12/2016,0.04004944053956905,134.61287,2.892679452896118,6.2524999999999995,20.963049538268393,25.171917,-0.0016392247,-0.15263513,18.535
16353,12/2016,0.036950461731606765,132.77939,2.8587902784347534,6.31,20.966295825801765,25.142796,-0.0016045574,-0.1494071,18.04
16354,12/2016,0.03370417419823468,130.33812,2.8030325174331665,6.205,20.969243270079915,25.092468,-0.0015626507,-0.145505,17.355
16355,12/2016,0.03075672992008549,128.00108,2.7495185136795044,6.1,20.97189012088545,25.043823,-0.0015233076,-0.1418416,16.67
16356,12/2016,0.028109879114548875,125.76617,2.6982035636901855,5.994999999999999,20.974235003341384,24.99684,-0.0014865143,-0.13841562,15.985
16357,12/2016,0.025764996658615757,123.631386,2.649044394493103,5.89,20.97627689912351,24.951494,-0.0014522555,-0.13522564,15.3
16358,12/2016,0.023723100876491543,122.54133,2.6212871074676514,5.7875,20.978023192058444,24.926222,-0.0014306807,-0.13321672,14.0775
16359,12/2016,0.021976807941555876,121.518295,2.5949671268463135,5.6850000000000005,20.97947597189733,24.902102,-0.0014112544,-0.13140786,12.855
16360,12/2016,0.0205240281026704,120.56097,2.5700511932373047,5.5825000000000005,20.980637463163813,24.879114,-0.0013939522,-0.12979677,11.6325
16361,12/2016,0.01936253683618716,119.667946,2.546509265899658,5.48,20.981510020035504,24.857237,-0.0013787484,-0.12838109,10.41
16362,12/2016,0.018489979964495973,119.02156,2.528002381324768,5.3775,20.982096372419196,24.839987,-0.0013675897,-0.12734205,10.435
16363,12/2016,0.01790362758080377,118.43529,2.5107572078704834,5.275,20.98239960400258,24.823793,-0.0013584597,-0.12649192,10.46
16364,12/2016,0.017600395997419582,117.90841,2.4947458505630493,5.1725,20.982422871822067,24.80864,-0.001351336,-0.1258286,10.485
16365,12/2016,0.0178305815544455,117.438805,2.4799411296844482,5.07,20.982169418445554,24.794504,-0.0013474051,-0.12546258,10.51
16366,12/2016,0.0181759743999379,116.774506,2.4648077487945557,5.035,20.981824025600062,24.77993,-0.00134194,-0.124953695,11.33
16367,12/2016,0.018613629097799844,116.14211,2.450330972671509,5.0,20.9813863709022,24.765856,-0.0013372635,-0.124518245,12.149999999999999
16368,12/2016,0.019143756684240287,115.54078,2.4364964962005615,4.965,20.98085624331576,24.752272,-0.0013333674,-0.12415547,12.969999999999999
16369,12/2016,0.01976647437247081,114.96996,2.423290729522705,4.93,20.98023352562753,24.739172,-0.0013302466,-0.123864874,13.79
16370,12/2016,0.020480162674687108,115.61543,2.434428334236145,4.895,20.979519837325313,24.749249,-0.0013406278,-0.124831505,13.764999999999999
16371,12/2016,0.021281569651414145,116.268234,2.4456793069839478,4.859999999999999,20.978718430348586,24.759527,-0.0013515116,-0.12584494,13.739999999999998
16372,12/2016,0.02216753650917269,116.92812,2.457038998603821,4.825,20.977832463490827,24.77,-0.0013628801,-0.12690352,13.715
16373,12/2016,0.023134997308101646,117.59472,2.468503475189209,4.79,20.9768650026919,24.780659,-0.0013747145,-0.12800547,13.69
16374,12/2016,0.024179942058484727,119.00821,2.494779109954834,4.755,20.975820057941515,24.805578,-0.0013949446,-0.12988918,12.434999999999999
16375,12/2016,0.02529749939604642,120.414444,2.520825147628784,4.720000000000001,20.974702500603954,24.830482,-0.0014154478,-0.13179831,11.18
16376,12/2016,0.026482983443333552,121.813705,2.546642303466797,4.6850000000000005,20.973517016556666,24.855371,-0.0014362044,-0.13373105,9.925
16377,12/2016,0.027731901532479952,123.205635,2.5722291469573975,4.65,20.97226809846752,24.880236,-0.0014571886,-0.13568498,8.67
16378,12/2016,0.028843798821512223,125.1874,2.6133874654769897,4.6875,20.971156201178488,24.920187,-0.0014838455,-0.13816711,7.0425
16379,12/2016,0.02981614075029171,127.12359,2.653615951538086,4.725,20.97018385924971,24.959568,-0.0015093383,-0.14054085,5.415
16380,12/2016,0.0306466059498689,129.01456,2.6929253339767456,4.7625,20.96935339405013,24.998377,-0.0015336596,-0.14280552,3.7874999999999996
16381,12/2016,0.031333079960568,130.86075,2.731325626373291,4.8,20.968666920039432,25.036613,-0.0015568044,-0.14496063,2.16
16382,12/2016,0.0318819856296102,131.49661,2.7457494735717773,4.835,20.96811801437039,25.0522,-0.0015662861,-0.1458435,2.3525
16383,12/2016,0.032294567474345115,132.11197,2.7597731351852417,4.87,20.967705432525655,25.06749,-0.0015748886,-0.14664452,2.545
16384,12/2016,0.03257209468327105,132.70702,2.773402690887451,4.905,20.96742790531673,25.082485,-0.0015826203,-0.14736445,2.7375000000000003
16385,12/2016,0.032715849883867776,133.28221,2.7866445779800415,4.94,20.967284150116132,25.09719,-0.0015894925,-0.14800435,2.93
16386,12/2016,0.03272144189057613,133.47227,2.79245388507843,4.9775,20.967279098250916,25.104864,-0.0015915605,-0.14819692,2.225
16387,12/2016,0.03272090174908371,133.6467,2.7979599237442017,5.015000000000001,20.967410360169147,25.112263,-0.0015934312,-0.1483711,1.52
16388,12/2016,0.032589639830852946,133.80602,2.8031712770462036,5.0525,20.967675576717138,25.119396,-0.0015945078,-0.14847136,0.815
16389,12/2016,0.032324423282862114,133.95047,2.8080943822860718,5.09,20.968072420788673,25.126268,-0.0015947776,-0.14849646,0.11
16390,12/2016,0.031927579211327384,133.66968,2.8012279272079468,5.07,20.968443122723766,25.121878,-0.0015898441,-0.14803709,2.16
16391,12/2016,0.03155687727623402,133.40654,2.7947194576263428,5.05,20.968786840329006,25.117744,-0.0015852265,-0.14760713,4.210000000000001
16392,12/2016,0.031213159670993917,133.16078,2.7885621786117554,5.029999999999999,20.969102808524767,25.113869,-0.0015809262,-0.14720671,6.260000000000001
16393,12/2016,0.0308971914752334,132.93208,2.7827500104904175,5.01,20.96939033925661,25.110247,-0.001576943,-0.14683582,8.31
16394,12/2016,0.030609660743390776,131.39082,2.751062035560608,4.99,20.969646993519664,25.081797,-0.0015590012,-0.14516518,3.2200000000000006
16395,12/2016,0.03035300648033612,129.90707,2.7205134630203247,4.97,20.969868728135133,25.05415,-0.001541826,-0.14356592,-1.8699999999999992
16396,12/2016,0.030131271864867415,128.4799,2.691085696220398,4.949999999999999,20.970051784801967,25.027302,-0.0015254273,-0.14203897,-6.959999999999999
16397,12/2016,0.029948215198032813,127.10813,2.6627594232559204,4.93,20.970192693048197,25.001245,-0.0015098104,-0.14058483,-12.05
16398,12/2016,0.02980730695180256,124.88038,2.617483377456665,4.91,20.9702869901155,24.958723,-0.0014852046,-0.13829367,-13.555
16399,12/2016,0.02971300988449954,122.7377,2.5738542079925537,4.89,20.97032932286272,24.917389,-0.0014617376,-0.13610855,-15.06
16400,12/2016,0.029685255189843218,120.677124,2.5318429470062256,4.869999999999999,20.970314744810157,24.877235,-0.0014394738,-0.13403548,-16.565
16401,12/2016,0.0297613043858469,118.69719,2.491419196128845,4.85,20.970238695614153,24.83825,-0.001418578,-0.13208978,-18.07
16402,12/2016,0.02984352632226006,115.98539,2.4375600814819336,4.8525,20.97015647367774,24.786074,-0.0013898519,-0.12941498,-22.5775
16403,12/2016,0.029938913412888013,113.37151,2.3855470418930054,4.855,20.970061086587112,24.735224,-0.0013622411,-0.12684402,-27.085
16404,12/2016,0.030053971317986594,110.853264,2.3353461027145386,4.8575,20.969946028682013,24.685688,-0.0013357524,-0.12437755,-31.5925
16405,12/2016,0.03019474037988701,108.42847,2.2869207859039307,4.86,20.969805259620113,24.637453,-0.0013103916,-0.122016095,-36.1
16406,12/2016,0.030367064667199628,105.91741,2.2366665601730347,4.862500000000001,20.9696329353328,24.587088,-0.0012842569,-0.119582586,-36.77
16407,12/2016,0.030576601294164618,103.49532,2.1881003379821777,4.865,20.969423398705835,24.537952,-0.0012592577,-0.11725479,-37.44
16408,12/2016,0.030828581565355506,101.16012,2.1411960124969482,4.8675,20.969171418434644,24.490034,-0.0012353965,-0.11503298,-38.11
16409,12/2016,0.031127836929353947,98.9102,2.09592604637146,4.87,20.968872163070646,24.443329,-0.0012126798,-0.11291773,-38.78
16410,12/2016,0.031480703367257945,95.4061,2.0250749588012695,4.8725000000000005,20.968519296632742,24.371817,-0.0011767528,-0.10957242,-35.8025
16411,12/2016,0.031894878128806425,92.03127,1.9566389322280884,4.875,20.968105121871194,24.302074,-0.0011425104,-0.106383964,-32.825
16412,12/2016,0.03237747479213482,88.78258,1.8905768394470215,4.8774999999999995,20.967622525207865,24.234087,-0.0011099534,-0.10335244,-29.8475
16413,12/2016,0.03293504170838091,85.65724,1.8268464803695679,4.88,20.96706495829162,24.167845,-0.0010790834,-0.10047801,-26.87
16414,12/2016,0.03369548996555949,82.13969,1.7531572580337524,4.8375,20.96630451003444,24.091608,-0.0010449818,-0.09730266,-23.9175
16415,12/2016,0.034663647726098645,78.75664,1.6821402311325073,4.795,20.9653363522739,24.017385,-0.0010133283,-0.09435528,-20.965
16416,12/2016,0.0358438073567342,75.50441,1.6137313842773438,4.7524999999999995,20.964156192643266,23.945147,-0.0009841045,-0.091634125,-18.012500000000003
16417,12/2016,0.0372397548921235,72.37908,1.547867774963379,4.71,20.962760245107877,23.874853,-0.0009572864,-0.08913697,-15.06
16418,12/2016,0.0388503637312958,72.4555,1.5483291149139404,4.6675,20.961149636268704,23.86755,-0.00096589077,-0.089938164,-14.32
16419,12/2016,0.04066988959605666,72.60375,1.550269603729248,4.625,20.959330110403943,23.861755,-0.0009762763,-0.090905204,-13.58
16420,12/2016,0.04269257229974599,72.82176,1.5536420345306396,4.5825,20.957307427700254,23.857433,-0.0009883927,-0.092033416,-12.84
16421,12/2016,0.04491264746831192,73.10713,1.5583934783935547,4.54,20.955087352531688,23.85454,-0.0010021866,-0.09331782,-12.1
16422,12/2016,0.0473219999151695,75.0939,1.5982003211975098,4.4975000000000005,20.95267800008483,23.885302,-0.0010351674,-0.0963888,-16.5925
16423,12/2016,0.04991030296461929,77.141495,1.639103651046753,4.455,20.95008969703538,23.917517,-0.0010696661,-0.09960113,-21.085
16424,12/2016,0.05266742510347555,79.24618,1.6810187101364136,4.4125,20.947332574896524,23.951103,-0.001105594,-0.10294652,-25.5775
16425,12/2016,0.05558343145001032,81.404335,1.7238585948944092,4.37,20.94441656854999,23.985981,-0.0011428639,-0.10641688,-30.07
16426,12/2016,0.05845184345063359,84.68819,1.7922606468200684,4.4,20.941548156549366,24.04572,-0.0011919931,-0.110991515,-23.5575
16427,12/2016,0.06126353479885083,87.98275,1.8607535362243652,4.43,20.93873646520115,24.106155,-0.0012409633,-0.11555134,-17.045
16428,12/2016,0.06400967428269766,91.2832,1.9292328357696533,4.46,20.935990325717302,24.167185,-0.0012896801,-0.12008756,-10.532499999999999
16429,12/2016,0.06668174458616605,94.584496,1.9975969791412354,4.49,20.933318255413834,24.228699,-0.0013380478,-0.124591276,-4.02
16430,12/2016,0.06926376395625766,98.6249,2.0808645486831665,4.5225,20.930736236043742,24.305058,-0.0013939182,-0.1297936,-2.9899999999999998
16431,12/2016,0.07174586433188068,102.6956,2.16452693939209,4.555,20.92825413566812,24.3825,-0.0014496308,-0.13498124,-1.96
16432,12/2016,0.074118465642254,106.79022,2.2484503984451294,4.5875,20.925881534357746,24.460892,-0.0015050712,-0.14014353,-0.9300000000000002
16433,12/2016,0.07637228955748299,110.90207,2.3324958086013794,4.62,20.923627710442517,24.540092,-0.0015601226,-0.1452696,0.1
16434,12/2016,0.07850158355013193,117.563156,2.466975688934326,4.65,20.921498416449868,24.66823,-0.0016419496,-0.15288886,2.725
16435,12/2016,0.08049071912656203,124.25182,2.6013057231903076,4.68,20.919509280873438,24.797321,-0.0017233957,-0.16047265,5.35
16436,12/2016,0.08232463665226675,130.95668,2.7352423667907715,4.71,20.917675363347733,24.927122,-0.0018042654,-0.16800277,7.975
16437,12/2016,0.08398885854759541,137.66528,2.868542432785034,4.74,20.916011141452405,25.057379,-0.0018843553,-0.17546028,10.6
16438,12/2016,0.08523301694331309,144.88824,3.016706943511963,4.8575,20.914766983056687,25.202904,-0.001967939,-0.18324311,11.3225
16439,12/2016,0.08604620927765083,152.0369,3.1630918979644775,4.975,20.91395379072235,25.347887,-0.002048642,-0.19075769,12.045
16440,12/2016,0.08641818128983303,159.09937,3.307475209236145,5.0925,20.913581818710167,25.492094,-0.002126287,-0.19798756,12.7675
16441,12/2016,0.08641818128983303,166.06381,3.449646234512329,5.21,20.913660681497554,25.635292,-0.0022010817,-0.204952,13.49
16442,12/2016,0.08633931850244636,170.16112,3.5365827083587646,5.33,20.91420238708037,25.726725,-0.0022447035,-0.2090138,13.535
16443,12/2016,0.08579761291963095,174.17197,3.621870517730713,5.45,20.91520800327573,25.817194,-0.0022851601,-0.2127809,13.58
16444,12/2016,0.08479199672427029,178.09372,3.705466568470001,5.57,20.91667831311281,25.90664,-0.002322418,-0.21625012,13.625
16445,12/2016,0.08332168688718866,181.9242,3.787332057952881,5.69,20.918613817529717,25.995007,-0.0023564496,-0.21941896,13.67
16446,12/2016,0.08138618247028262,185.08192,3.8561330437660217,5.8075,20.921007235551592,26.071438,-0.0023810081,-0.2217057,12.442499999999999
16447,12/2016,0.07899276444840808,188.19287,3.9240835905075073,5.925000000000001,20.92385718323645,26.147509,-0.0024028514,-0.22373962,11.215
16448,12/2016,0.07614281676355006,191.254,3.991123080253601,6.0425,20.927162185703494,26.223152,-0.002421953,-0.22551827,9.9875
16449,12/2016,0.0728378142965056,194.26218,4.057194113731384,6.16,20.930920667570266,26.298307,-0.002438287,-0.22703919,8.76
16450,12/2016,0.06907933242973385,197.66795,4.1217159032821655,6.1675,20.93483500242527,26.372412,-0.0024566995,-0.22875366,6.6025
16451,12/2016,0.06516499757472971,201.07178,4.185960173606873,6.175000000000001,20.938909000691854,26.446665,-0.0024743378,-0.23039603,4.445
16452,12/2016,0.061090999308145655,204.47134,4.249883472919464,6.1825,20.943146307283705,26.521019,-0.0024911587,-0.2319623,2.2875000000000005
16453,12/2016,0.05685369271629526,207.86436,4.313441097736359,6.19,20.947550385705007,26.595428,-0.00250712,-0.23344852,0.13
16454,12/2016,0.05244961429499284,206.4956,4.286862730979919,6.1975,20.952118297047402,26.583998,-0.0024711364,-0.23009793,0.07250000000000001
16455,12/2016,0.04788170295259775,205.16252,4.260972082614899,6.205,20.956841064850085,26.572866,-0.002434744,-0.22670929,0.015
16456,12/2016,0.04315893514991487,203.86699,4.235803663730621,6.2125,20.961710112074137,26.562082,-0.0023980066,-0.2232885,-0.04250000000000001
16457,12/2016,0.0382898879258633,202.61058,4.211388945579529,6.22,20.96671724049014,26.551685,-0.0023609824,-0.21984103,-0.1
16458,12/2016,0.03328275950985926,197.70676,4.117825448513031,6.2299999999999995,20.971856495859306,26.474812,-0.0022841196,-0.212684,-0.05500000000000001
16459,12/2016,0.028143504140693665,192.91754,4.026157200336456,6.24,20.977110886991433,26.398863,-0.0022078487,-0.20558211,-0.010000000000000009
16460,12/2016,0.022889113008567108,188.24991,3.936538338661194,6.25,20.982464258366416,26.324013,-0.0021323275,-0.19855002,0.035
16461,12/2016,0.017535741633583513,183.71082,3.849113345146179,6.26,20.98790127902115,26.250437,-0.0020577083,-0.1916019,0.08
16462,12/2016,0.012098720978851674,176.66104,3.6984143257141113,6.08,20.99289176140321,26.115524,-0.0019557213,-0.18210547,2.2275
16463,12/2016,0.007108238596789107,169.88173,3.5532343983650208,5.9,20.997423022746684,25.984581,-0.0018587972,-0.17308044,4.375
16464,12/2016,0.0025769772533159596,163.37871,3.4137192964553833,5.72,21.00148359691016,25.857794,-0.0017670592,-0.16453834,6.5225
16465,12/2016,0.0,157.15712,3.2799829244613647,5.54,21.00506319894983,25.735338,-0.0016877886,-0.15715712,8.67
16466,12/2016,0.0,153.24957,3.191749691963196,5.3625,21.008162200051878,25.655277,-0.0016458236,-0.15324958,9.91
16467,12/2016,0.0,149.56384,3.1081783175468445,5.1850000000000005,21.010777776824334,25.578922,-0.0016062408,-0.14956385,11.15
16468,12/2016,0.0,146.10101,3.029275059700012,5.0075,21.012907865809506,25.506327,-0.0015690515,-0.14610101,12.39
16469,12/2016,0.0,142.86108,2.9550282955169678,4.83,21.014551134041266,25.437521,-0.0015342564,-0.14286108,13.63
16470,12/2016,0.0,139.02005,2.8692963123321533,4.65,21.015699106706307,25.3571,-0.0014930057,-0.13902006,12.8975
16471,12/2016,0.0,135.38606,2.7879191637039185,4.470000000000001,21.016349761272725,25.280128,-0.0014539784,-0.13538606,12.165
16472,12/2016,0.0,131.95677,2.7108399868011475,4.29,21.016501752074376,25.206589,-0.0014171496,-0.13195677,11.4325
16473,12/2016,0.0,128.72804,2.637993335723877,4.11,21.016154385032614,25.13646,-0.0013824747,-0.12872805,10.7
16474,12/2016,0.0,125.650055,2.576449155807495,4.075,21.01569816112236,25.07654,-0.0013494184,-0.12565005,10.27
16475,12/2016,0.0,122.70563,2.5174577236175537,4.04,21.01512705962079,25.018557,-0.0013177969,-0.12270563,9.84
16476,12/2016,0.0,119.89316,2.4609947204589844,4.005,21.014435617466027,24.962515,-0.0012875923,-0.119893156,9.41
16477,12/2016,0.0,117.210556,2.407029390335083,3.97,21.013618905708686,24.908413,-0.0012587826,-0.11721056,8.98
16478,12/2016,0.0,113.36838,2.330503463745117,3.9375,21.012677493081302,24.832298,-0.0012175195,-0.11336838,9.4025
16479,12/2016,0.0,109.681305,2.2568843364715576,3.9050000000000002,21.01160396859977,24.75836,-0.0011779222,-0.10968131,9.825
16480,12/2016,0.0,106.14643,2.186140537261963,3.8725,21.01039156561595,24.686592,-0.0011399594,-0.10614643,10.2475
16481,12/2016,0.0,102.760925,2.118234157562256,3.84,21.009034150292266,24.61699,-0.0011036008,-0.102760926,10.67
16482,12/2016,0.0,98.77636,2.0382792949676514,3.8049999999999997,21.007518425167717,24.535343,-0.0010608085,-0.09877636,10.4875
16483,12/2016,0.0,94.98664,1.9620344638824463,3.77,21.00583760197467,24.45663,-0.0010201088,-0.09498664,10.305
16484,12/2016,0.0,91.38728,1.8894331455230713,3.7350000000000003,21.003985639588947,24.38083,-0.0009814536,-0.09138729,10.122499999999999
16485,12/2016,0.0,87.97295,1.8203966617584229,3.7,21.001957199178488,24.3079,-0.00094478537,-0.087972954,9.94
16486,12/2016,0.0002746910838595795,83.22242,1.724270224571228,3.6575,20.99972530891614,24.208544,-0.00089509453,-0.08334603,9.959999999999999
16487,12/2016,0.0027177114135525926,78.73305,1.6331398487091064,3.615,20.997282288586447,24.113245,-0.0008586875,-0.07995602,9.98
16488,12/2016,0.005378594168302442,74.49815,1.546917200088501,3.5725,20.994621405831698,24.021965,-0.0008260663,-0.07691852,10.0
16489,12/2016,0.008263172840049293,70.510315,1.4654996395111084,3.53,20.99173682715995,23.934649,-0.0007971794,-0.07422874,10.02
16490,12/2016,0.01136757707612901,68.26749,1.4192887544631958,3.4899999999999998,20.98863242292387,23.880434,-0.0007880955,-0.0733829,6.7775
16491,12/2016,0.01469204976212879,66.18924,1.3763823509216309,3.45,20.98530795023787,23.829096,-0.00078184257,-0.07280066,3.535
16492,12/2016,0.01823636209078927,64.268776,1.3366527557373047,3.41,20.98176363790921,23.780542,-0.0007783466,-0.072475135,0.2925000000000004
16493,12/2016,0.02199986219766359,62.499092,1.2999687194824219,3.37,20.978000137802336,23.734673,-0.0007775292,-0.07239903,-2.95
16494,12/2016,0.02598150618475259,60.867496,1.2660784721374512,3.33,20.974018493815247,23.691273,-0.00077924907,-0.07255917,-2.2025
16495,12/2016,0.03017991974794043,59.35403,1.234586477279663,3.29,20.96982008025206,23.649984,-0.00078328524,-0.07293499,-1.455
16496,12/2016,0.0345934391846221,57.95357,1.2053890228271484,3.25,20.965406560815378,23.610733,-0.0007895745,-0.073520616,-0.7075
16497,12/2016,0.039220147395958804,56.66088,1.178383469581604,3.21,20.96077985260404,23.573437,-0.00079805154,-0.074309945,0.04
16498,12/2016,0.04356609867366856,55.822865,1.16538405418396,3.3525,20.95643390132633,23.549412,-0.00081005465,-0.07542761,-2.4499999999999997
16499,12/2016,0.04763671350261944,55.019444,1.1529661417007446,3.495,20.95236328649738,23.52594,-0.0008210987,-0.076455966,-4.9399999999999995
16500,12/2016,0.05143715644205571,54.249573,1.1411190032958984,3.6374999999999997,20.948562843557944,23.503017,-0.00083119737,-0.077396296,-7.429999999999999
16501,12/2016,0.05497235797869493,53.51224,1.1298319101333618,3.78,20.945027642021305,23.48064,-0.0008403636,-0.078249805,-9.92
16502,12/2016,0.05824741680110179,52.524815,1.1132397651672363,3.9225,20.941752583198898,23.45321,-0.0008455868,-0.078736156,-11.165
16503,12/2016,0.061267601877442956,51.572693,1.0972344875335693,4.0649999999999995,20.938732398122557,23.42632,-0.00084995735,-0.079143114,-12.41
16504,12/2016,0.06403793033765837,50.655823,1.081820011138916,4.2075,20.93596206966234,23.399982,-0.000853499,-0.07947289,-13.655000000000001
16505,12/2016,0.06656317867328809,49.773815,1.0669963359832764,4.35,20.933436821326712,23.374208,-0.0008562306,-0.07972725,-14.9
16506,12/2016,0.06884867777779036,48.3925,1.0414917469024658,4.4925,20.93115132222221,23.33822,-0.00085244124,-0.0793744,-15.1975
16507,12/2016,0.07090023717599436,47.07972,1.0172148942947388,4.635,20.929099762824006,23.303328,-0.0008482574,-0.07898483,-15.495000000000001
16508,12/2016,0.07272331121927067,45.83449,0.994163990020752,4.7775,20.92727668878073,23.26954,-0.0008436948,-0.07855998,-15.7925
16509,12/2016,0.07432300844573447,44.65564,0.9723329544067383,4.92,20.925676991554266,23.23687,-0.00083876547,-0.078100994,-16.09
16510,12/2016,0.07615533271916064,43.285812,0.9427621364593506,4.895,20.92384466728084,23.19676,-0.0008329095,-0.077555716,-15.83
16511,12/2016,0.07821735560306564,42.01195,0.9152294397354126,4.87,20.921782644396934,23.158499,-0.00082919403,-0.077209756,-15.57
16512,12/2016,0.08050596005024602,40.831753,0.889693021774292,4.845000000000001,20.919494039949754,23.122059,-0.00082757964,-0.07705943,-15.31
16513,12/2016,0.08301784957954084,39.743153,0.8661074638366699,4.82,20.91698215042046,23.087418,-0.0008280281,-0.077101186,-15.05
16514,12/2016,0.08574569536311571,41.339752,0.9001997709274292,4.795,20.914254304636884,23.107897,-0.00085835776,-0.07992531,-24.16
16515,12/2016,0.08867835797915546,43.005962,0.9356975555419922,4.77,20.911321642020845,23.130146,-0.00089042494,-0.08291122,-33.269999999999996
16516,12/2016,0.0918048653730601,44.73939,0.9725446701049805,4.745,20.90819513462694,23.15411,-0.0009241508,-0.08605158,-42.379999999999995
16517,12/2016,0.09511443027751199,46.537582,1.0106799602508545,4.72,20.904885569722488,23.179731,-0.00095945684,-0.08933908,-51.49
16518,12/2016,0.09859292367530159,50.779045,1.1006627082824707,4.695,20.9014070763247,23.255386,-0.0010218188,-0.09514586,-55.385
16519,12/2016,0.10222309027646759,55.07534,1.1913607120513916,4.67,20.897776909723532,23.332577,-0.0010855027,-0.10107573,-59.28
16520,12/2016,0.10598814520284705,59.422573,1.2826720476150513,4.645,20.894011854797153,23.4112,-0.0011503854,-0.107117236,-63.175
16521,12/2016,0.10987178868720449,63.81626,1.3744897842407227,4.62,20.890128211312796,23.49114,-0.0012163402,-0.11325857,-67.07
16522,12/2016,0.11335846291940044,69.38636,1.4963243007659912,4.78,20.8866415370806,23.600624,-0.0012930105,-0.12039767,-67.07499999999999
16523,12/2016,0.11643833714558127,74.894035,1.6170262098312378,4.9399999999999995,20.88356166285442,23.71009,-0.0013670446,-0.12729129,-67.08
16524,12/2016,0.11910210609570271,80.33247,1.736449956893921,5.1,20.880897893904297,23.819382,-0.001438324,-0.13392842,-67.08500000000001
