,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
12275,11/2016,0.0,143.5982,3.003961443901062,5.5125,21.217625450430717,25.610287,-0.001524583,-0.1435982,37.2425
12276,11/2016,0.0,147.02144,3.074432373046875,5.57,21.219476437806314,25.68083,-0.0015609276,-0.14702144,37.07
12277,11/2016,0.0,147.29689,3.0757066011428833,5.51,21.221191313628786,25.685741,-0.0015638521,-0.14729689,36.8575
12278,11/2016,0.0,147.62146,3.0779274702072144,5.45,21.222772462832637,25.69154,-0.001567298,-0.14762145,36.644999999999996
12279,11/2016,0.0,147.9936,3.0810588598251343,5.390000000000001,21.224222330726857,25.698198,-0.0015712491,-0.14799361,36.4325
12280,11/2016,0.0,148.41197,3.085066080093384,5.33,21.225543395482884,25.705692,-0.0015756909,-0.14841197,36.22
12281,11/2016,0.0,148.2187,3.0770158767700195,5.2675,21.22673056998477,25.701649,-0.001573639,-0.1482187,35.89
12282,11/2016,0.0,148.10126,3.0704505443573,5.205,21.227784834830135,25.698927,-0.001572392,-0.14810126,35.56
12283,11/2016,0.0,148.05493,3.0652774572372437,5.1425,21.228707355282662,25.697445,-0.0015719001,-0.14805493,35.23
12284,11/2016,0.0,148.0754,3.06140398979187,5.08,21.22949943690063,25.697128,-0.0015721173,-0.14807539,34.9
12285,11/2016,0.0,148.71095,3.069577217102051,5.02,21.230170001949023,25.708267,-0.0015788651,-0.14871095,34.79
12286,11/2016,0.0,149.39386,3.0786216259002686,4.96,21.230721937667404,25.720272,-0.0015861156,-0.14939386,34.68
12287,11/2016,0.0,150.11919,3.08843994140625,4.9,21.231158148953313,25.733051,-0.0015938163,-0.15011919,34.57
12288,11/2016,0.0,150.88257,3.0989409685134888,4.84,21.231481552486716,25.746525,-0.0016019213,-0.15088257,34.46
12289,11/2016,0.0,149.26122,3.0659183263778687,4.8149999999999995,21.231786151333843,25.718401,-0.0015847074,-0.14926122,34.96
12290,11/2016,0.0,147.70267,3.0341180562973022,4.79,21.232067119738748,25.691126,-0.0015681601,-0.14770266,35.46
12291,11/2016,0.0,146.20297,3.00346577167511,4.765000000000001,21.23231995701517,25.664642,-0.0015522379,-0.14620297,35.96
12292,11/2016,0.0,144.75859,2.973892092704773,4.74,21.23254047189821,25.6389,-0.001536903,-0.1447586,36.46
12293,11/2016,0.0,143.99846,2.9576754570007324,4.7175,21.232732340542405,25.625656,-0.0015288326,-0.14399846,36.2075
12294,11/2016,0.0,143.26,2.941894054412842,4.695,21.232893425968914,25.612661,-0.0015209923,-0.14325999,35.955
12295,11/2016,0.0,142.5452,2.9265854358673096,4.6725,21.23302173254824,25.599958,-0.0015134033,-0.1425452,35.7025
12296,11/2016,0.0,141.85587,2.911783218383789,4.65,21.233115399260925,25.587587,-0.0015060847,-0.14185587,35.45
12297,11/2016,0.0,144.02661,2.9518879652023315,4.625,21.233169753125193,25.627598,-0.0015291314,-0.1440266,35.987500000000004
12298,11/2016,0.0,146.13268,2.990604043006897,4.6,21.2331905662763,25.666594,-0.0015514916,-0.14613268,36.525000000000006
12299,11/2016,0.0,148.17656,3.0279908180236816,4.575,21.23318323064871,25.704613,-0.0015731916,-0.14817657,37.0625
12300,11/2016,0.0,150.16061,3.0641019344329834,4.55,21.23315277796365,25.741692,-0.0015942561,-0.15016061,37.6
12301,11/2016,0.0,156.69452,3.1928218603134155,4.6175,21.233359261795368,25.867634,-0.0016636268,-0.15669452,40.315
12302,11/2016,0.0,162.9609,3.3160232305526733,4.6850000000000005,21.233814754570126,25.98933,-0.001730157,-0.1629609,43.03
12303,11/2016,0.0,168.9667,3.4338988065719604,4.7525,21.234530168917345,26.10691,-0.0017939206,-0.16896671,45.745000000000005
12304,11/2016,0.0,174.71945,3.5466456413269043,4.82,21.2355153224254,26.220509,-0.0018549976,-0.17471945,48.46
12305,11/2016,0.0,177.82065,3.609377145767212,4.8875,21.236775867428523,26.287125,-0.001887923,-0.17782065,50.0875
12306,11/2016,0.0,180.7566,3.6689618825912476,4.955,21.238313620082813,26.351175,-0.0019190941,-0.18075661,51.715
12307,11/2016,0.0,183.53464,3.7255495190620422,5.0225,21.240129899620502,26.412775,-0.0019485884,-0.18353464,53.3425
12308,11/2016,0.0,186.16196,3.7792861461639404,5.09,21.242225564987933,26.472036,-0.0019764826,-0.18616195,54.97
12309,11/2016,0.0,183.86621,3.741077184677124,5.16,21.24460158860644,26.443695,-0.0019521088,-0.18386622,54.957499999999996
12310,11/2016,0.0,181.59708,3.703218698501587,5.23,21.24724599133621,26.415283,-0.0019280175,-0.18159708,54.945
12311,11/2016,0.0,179.35773,3.665767192840576,5.3,21.25014724167867,26.38687,-0.0019042421,-0.17935772,54.932500000000005
12312,11/2016,0.0,177.15056,3.6287755966186523,5.37,21.253294243495116,26.358515,-0.0018808087,-0.17715056,54.92
12313,11/2016,0.0,178.3666,3.640229344367981,5.225,21.25610127296502,26.376143,-0.0018937192,-0.17836659,55.165
12314,11/2016,0.0,179.58522,3.6515690088272095,5.08,21.258575509718217,26.393703,-0.0019066575,-0.17958522,55.41
12315,11/2016,0.0,180.80583,3.6627860069274902,4.9350000000000005,21.260723883737352,26.411182,-0.0019196167,-0.18080583,55.655
12316,11/2016,0.0,182.02814,3.6738760471343994,4.79,21.262553088149392,26.428568,-0.001932594,-0.18202814,55.9
12317,11/2016,0.0,183.40114,3.6877920627593994,4.6475,21.264076523725727,26.448683,-0.001947171,-0.18340114,55.9075
12318,11/2016,0.0,184.77042,3.701459527015686,4.505,21.265300699821747,26.468601,-0.0019617088,-0.18477042,55.915
12319,11/2016,0.0,186.1368,3.7148938179016113,4.3625,21.266231890595986,26.48833,-0.0019762155,-0.1861368,55.9225
12320,11/2016,0.0,187.50125,3.7281153202056885,4.22,21.266876136208932,26.507887,-0.001990702,-0.18750125,55.93
12321,11/2016,0.0,188.1816,3.728675365447998,4.0775,21.267238398293962,26.51535,-0.001997925,-0.1881816,55.68
12322,11/2016,0.0,188.89551,3.72977614402771,3.9349999999999996,21.26732265255283,26.523243,-0.002005505,-0.18889551,55.43
12323,11/2016,0.0,189.64299,3.731408715248108,3.7925,21.26713282143522,26.531559,-0.002013441,-0.189643,55.18
12324,11/2016,0.0,190.42369,3.7335634231567383,3.65,21.266672786271055,26.540289,-0.0020217297,-0.1904237,54.93
12325,11/2016,0.0,190.8098,3.7327394485473633,3.56,21.26608737150923,26.546087,-0.002025829,-0.1908098,54.8025
12326,11/2016,0.0,191.23138,3.7325377464294434,3.4699999999999998,21.265377215309552,26.55237,-0.0020303049,-0.19123138,54.675
12327,11/2016,0.0,191.68858,3.7329522371292114,3.38,21.26454302499668,26.559137,-0.002035159,-0.19168858,54.5475
12328,11/2016,0.0,192.18135,3.7339775562286377,3.29,21.26358557769265,26.566391,-0.0020403906,-0.19218135,54.42
12329,11/2016,0.0,194.30612,3.7642836570739746,3.2025,21.262514425147074,26.601562,-0.0020629494,-0.19430612,53.74
12330,11/2016,0.0,196.44316,3.7945876121520996,3.115,21.26133418431698,26.636879,-0.0020856382,-0.19644316,53.06
12331,11/2016,0.0,198.59169,3.824869930744171,3.0275,21.260049319644253,26.672321,-0.0021084493,-0.1985917,52.38
12332,11/2016,0.0,200.75061,3.855111837387085,2.94,21.258664142357986,26.707867,-0.0021313706,-0.2007506,51.7
12333,11/2016,0.0,203.67017,3.898484945297241,2.8525,21.25718373956002,26.756113,-0.0021623673,-0.20367016,51.7025
12334,11/2016,0.0,206.57843,3.941323399543762,2.7649999999999997,21.255613888644913,26.80409,-0.0021932446,-0.20657843,51.705
12335,11/2016,0.0,209.47543,3.9836275577545166,2.6774999999999998,21.253960107313812,26.851793,-0.002224002,-0.20947543,51.7075
12336,11/2016,0.0,212.36081,4.02539849281311,2.59,21.252227655397824,26.89921,-0.0022546363,-0.21236081,51.71
12337,11/2016,0.0,210.245,3.981456756591797,2.5149999999999997,21.250449262701903,26.86484,-0.0022321725,-0.210245,53.26
12338,11/2016,0.0,208.28467,3.9403197169303894,2.44,21.248617750711038,26.832651,-0.0022113596,-0.20828466,54.81
12339,11/2016,0.0,206.47339,3.9018731117248535,2.365,21.246726565091347,26.802563,-0.0021921294,-0.2064734,56.36
12340,11/2016,0.0,204.80505,3.8660030364990234,2.29,21.244769734225404,26.774496,-0.0021744166,-0.20480505,57.91
12341,11/2016,0.0,203.1754,3.8311121463775635,2.2175000000000002,21.242748455727995,26.746948,-0.0021571144,-0.2031754,59.662499999999994
12342,11/2016,0.0,201.66722,3.7984163761138916,2.145,21.24065748619091,26.721096,-0.0021411022,-0.20166722,61.415
12343,11/2016,0.0,200.27585,3.767828106880188,2.0725,21.23849205375466,26.69688,-0.00212633,-0.20027585,63.167500000000004
12344,11/2016,0.0,198.9964,3.7392590045928955,2.0,21.23624782990329,26.674236,-0.002112746,-0.1989964,64.92
12345,11/2016,0.0,198.99876,3.7326974272727966,1.925,21.233915580145524,26.672308,-0.0021127712,-0.19899876,62.925
12346,11/2016,0.0,199.07301,3.727385938167572,1.85,21.231494599778145,26.671427,-0.0021135595,-0.19907302,60.93
12347,11/2016,0.0,199.21619,3.7232683897018433,1.775,21.22898438042166,26.671549,-0.0021150797,-0.19921619,58.935
12348,11/2016,0.0,199.42535,3.720290958881378,1.7,21.226384596330874,26.67263,-0.0021173004,-0.19942535,56.94
12349,11/2016,0.0,197.53165,3.689468264579773,1.725,21.223962092109925,26.646957,-0.0020971948,-0.19753164,56.7675
12350,11/2016,0.0,195.6854,3.659419298171997,1.75,21.221707819805996,26.621674,-0.0020775932,-0.1956854,56.595
12351,11/2016,0.0,193.8854,3.6301227807998657,1.775,21.219613132585042,26.596775,-0.0020584825,-0.1938854,56.4225
12352,11/2016,0.0,192.13026,3.601555824279785,1.8,21.217669769292435,26.572254,-0.0020398484,-0.19213027,56.25
12353,11/2016,0.0,188.79156,3.5452845096588135,1.8225,21.215861134668277,26.52092,-0.0020044013,-0.18879156,53.635
12354,11/2016,0.0,185.57855,3.491044521331787,1.845,21.214176060886476,26.470993,-0.0019702888,-0.18557855,51.019999999999996
12355,11/2016,0.0,182.48859,3.4387929439544678,1.8675,21.212604022207056,26.422468,-0.0019374826,-0.18248859,48.405
12356,11/2016,0.0,179.51779,3.3884886503219604,1.89,21.21113511038779,26.37532,-0.0019059415,-0.17951779,45.79
12357,11/2016,0.0,175.59232,3.321460247039795,1.915,21.20976544261469,26.31172,-0.0018642648,-0.17559232,44.865
12358,11/2016,0.0,171.81781,3.256849765777588,1.94,21.2084836573772,26.249844,-0.0018241908,-0.17181781,43.94
12359,11/2016,0.0,168.18913,3.1945921182632446,1.9649999999999999,21.207279097234032,26.18966,-0.0017856652,-0.16818914,43.015
12360,11/2016,0.0,164.7015,3.1346218585968018,1.99,21.206141774102036,26.131136,-0.001748637,-0.1647015,42.09
12361,11/2016,0.0,166.33574,3.1671009063720703,2.0375,21.20512914026786,26.160559,-0.0017659876,-0.16633573,42.4375
12362,11/2016,0.0,167.89256,3.19820773601532,2.085,21.204243301768493,26.188948,-0.0017825164,-0.16789256,42.785
12363,11/2016,0.0,169.374,3.2279791831970215,2.1325000000000003,21.203486103432343,26.216326,-0.0017982448,-0.16937399,43.1325
12364,11/2016,0.0,170.78197,3.2564510107040405,2.18,21.202859141729927,26.242714,-0.0018131933,-0.17078197,43.48
12365,11/2016,0.0,172.74988,3.295045852661133,2.23,21.20237129399405,26.279024,-0.0018340866,-0.17274988,42.927499999999995
12366,11/2016,0.0,174.626,3.3320095539093018,2.2800000000000002,21.20202508678635,26.314098,-0.0018540055,-0.17462601,42.375
12367,11/2016,0.0,176.41226,3.3673771619796753,2.33,21.201822735377593,26.347954,-0.00187297,-0.17641225,41.822500000000005
12368,11/2016,0.0,178.11076,3.4011847972869873,2.38,21.201766158155557,26.380606,-0.0018910031,-0.17811076,41.27
12369,11/2016,0.0,178.42201,3.410226345062256,2.4274999999999998,21.201848653270606,26.38984,-0.0018943078,-0.17842202,41.005
12370,11/2016,0.0,178.7153,3.41895067691803,2.4749999999999996,21.2020686435426,26.398838,-0.0018974215,-0.1787153,40.74
12371,11/2016,0.0,178.99106,3.427367091178894,2.5225,21.2024245610708,26.407608,-0.0019003493,-0.17899106,40.475
12372,11/2016,0.0,179.24954,3.4354848861694336,2.57,21.20291483833438,26.416153,-0.0019030935,-0.17924954,40.21
12373,11/2016,0.0,178.90877,3.4250221252441406,2.5124999999999997,21.203254183711728,26.406988,-0.0018994756,-0.17890877,39.735
12374,11/2016,0.0,178.62376,3.415571451187134,2.455,21.20344401360238,26.398697,-0.0018964497,-0.17862377,39.260000000000005
12375,11/2016,0.0,178.39188,3.4070777893066406,2.3975,21.203485840570227,26.391235,-0.0018939876,-0.17839187,38.785000000000004
12376,11/2016,0.0,178.21014,3.3994871377944946,2.34,21.203381260351403,26.384558,-0.0018920582,-0.17821014,38.31
12377,11/2016,0.0,177.80516,3.3877733945846558,2.28,21.20312487017969,26.373865,-0.0018877585,-0.17780516,37.9275
12378,11/2016,0.0,177.43837,3.3767588138580322,2.2199999999999998,21.202717849028925,26.363733,-0.0018838643,-0.17743836,37.545
12379,11/2016,0.0,177.10783,3.3664058446884155,2.16,21.20216143697334,26.354132,-0.0018803551,-0.17710784,37.1625
12380,11/2016,0.0,176.81139,3.356677293777466,2.1,21.201456926192478,26.345028,-0.0018772077,-0.17681138,36.78
12381,11/2016,0.0,175.5982,3.3310035467147827,2.0425,21.200611231842323,26.32058,-0.0018643272,-0.1755982,36.6075
12382,11/2016,0.0,174.45308,3.3065850734710693,1.985,21.199623411343183,26.2971,-0.0018521695,-0.17445308,36.435
12383,11/2016,0.0,173.3743,3.2833789587020874,1.9275000000000002,21.198492728696056,26.274569,-0.001840716,-0.1733743,36.2625
12384,11/2016,0.0,172.3594,3.2613444328308105,1.87,21.197218644307288,26.252953,-0.001829941,-0.1723594,36.09
12385,11/2016,0.0,167.3237,3.170982241630554,1.8475000000000001,21.19589013096742,26.165773,-0.0017764767,-0.1673237,36.08
12386,11/2016,0.0,162.52718,3.0846365690231323,1.8250000000000002,21.19449600075709,26.081676,-0.001725552,-0.16252717,36.07
12387,11/2016,0.0,157.96002,3.0021708011627197,1.8025,21.193025988458523,26.00057,-0.0016770626,-0.15796003,36.06
12388,11/2016,0.0,153.6132,2.923451542854309,1.78,21.19147069799442,25.92237,-0.0016309124,-0.15361321,36.05
12389,11/2016,0.0,154.23012,2.933380365371704,1.76,21.189834187968014,25.928347,-0.0016374622,-0.15423012,36.06
12390,11/2016,0.0,154.86879,2.9436750411987305,1.74,21.188119850238035,25.934782,-0.001644243,-0.1548688,36.07
12391,11/2016,0.0,155.5237,2.95423686504364,1.72,21.186331008831765,25.941584,-0.0016511962,-0.1555237,36.08
12392,11/2016,0.0,156.18976,2.964973568916321,1.7,21.18447091227353,25.948664,-0.0016582677,-0.15618975,36.09
12393,11/2016,0.0,164.39792,3.1090543270111084,1.6775,21.18254524862366,26.083426,-0.0017454139,-0.16439793,36.150000000000006
12394,11/2016,0.0,172.31212,3.246803641319275,1.655,21.180574833103268,26.213348,-0.001829439,-0.17231213,36.21
12395,11/2016,0.0,179.92986,3.378288745880127,1.6325,21.178578923879464,26.338427,-0.0019103164,-0.17992985,36.269999999999996
12396,11/2016,0.0,187.25188,3.5036237239837646,1.61,21.176575275349915,26.4587,-0.0019880545,-0.18725188,36.33
12397,11/2016,0.0,189.7479,3.555580258369446,1.7225000000000001,21.17493870663746,26.509785,-0.0020145548,-0.1897479,36.8425
12398,11/2016,0.0,192.04451,3.6041675806045532,1.835,21.173668330402162,26.558033,-0.0020389378,-0.19204451,37.355000000000004
12399,11/2016,0.0,194.13992,3.6493510007858276,1.9475,21.172762810600656,26.603384,-0.002061185,-0.19413993,37.8675
12400,11/2016,0.0,196.03276,3.6911011934280396,2.06,21.17222036689396,26.64578,-0.002081281,-0.19603276,38.38
12401,11/2016,0.0,196.18571,3.7025023698806763,2.17,21.172030198145027,26.659447,-0.002082905,-0.19618571,39.337500000000006
12402,11/2016,0.0,196.17015,3.71097993850708,2.2800000000000002,21.17218619759847,26.670362,-0.0020827397,-0.19617015,40.295
12403,11/2016,0.0,195.99463,3.7166597843170166,2.39,21.17268205375956,26.678635,-0.0020808764,-0.19599463,41.2525
12404,11/2016,0.0,195.66782,3.7196792364120483,2.5,21.173511277586133,26.684372,-0.0020774065,-0.19566782,42.21
12405,11/2016,0.0,195.86818,3.732125759124756,2.6125,21.17467478075413,26.699121,-0.0020795336,-0.19586818,43.1
12406,11/2016,0.0,195.83316,3.7404459714889526,2.725,21.17616716268172,26.71,-0.002079162,-0.19583316,43.99
12407,11/2016,0.0,195.5697,3.744734287261963,2.8375000000000004,21.17798262603016,26.717068,-0.0020763648,-0.19556971,44.88
12408,11/2016,0.0,195.0852,3.745096206665039,2.95,21.180115007233344,26.720396,-0.002071221,-0.1950852,45.77
12409,11/2016,0.0,194.68878,3.7396641969680786,2.9725,21.182315555206934,26.71817,-0.002067012,-0.19468878,45.9575
12410,11/2016,0.0,194.12231,3.7312188148498535,2.995,21.18458182068801,26.713005,-0.002060998,-0.19412231,46.145
12411,11/2016,0.0,193.39638,3.7199442386627197,3.0175,21.18691103933203,26.705051,-0.0020532906,-0.19339637,46.3325
12412,11/2016,0.0,192.522,3.7060282230377197,3.04,21.1893001531112,26.69447,-0.0020440074,-0.192522,46.52
12413,11/2016,0.0,190.07646,3.664185047149658,3.0625,21.191744087760448,26.657047,-0.002018043,-0.19007646,45.725
12414,11/2016,0.0,187.69623,3.6234118938446045,3.085,21.194236098052073,26.620298,-0.001992772,-0.18769623,44.93000000000001
12415,11/2016,0.0,185.39049,3.583882212638855,3.1075,21.196769818027086,26.5844,-0.001968292,-0.18539049,44.135000000000005
12416,11/2016,0.0,183.16759,3.545748710632324,3.13,21.199339280839173,26.549517,-0.0019446915,-0.18316759,43.34
12417,11/2016,0.0,180.808,3.5050817728042603,3.1525,21.201938633692873,26.511906,-0.0019196396,-0.180808,42.49
12418,11/2016,0.0,178.45064,3.464362621307373,3.175,21.204562037281967,26.473923,-0.0018946116,-0.17845064,41.64
12419,11/2016,0.0,176.09052,3.4234989881515503,3.1975000000000002,21.207203840410617,26.435486,-0.001869554,-0.17609051,40.79
12420,11/2016,0.0,173.72285,3.382403254508972,3.22,21.20985854594827,26.396515,-0.0018444166,-0.17372285,39.94
12421,11/2016,0.0,182.411,3.542915940284729,3.2725,21.21261553266491,26.550114,-0.0019366588,-0.182411,40.17
12422,11/2016,0.0,190.76874,3.696621537208557,3.325,21.21549498058916,26.69858,-0.0020253928,-0.19076873,40.4
12423,11/2016,0.0,198.79666,3.8436391353607178,3.3775000000000004,21.21851546442806,26.84195,-0.0021106254,-0.19879666,40.629999999999995
12424,11/2016,0.0,206.49828,3.984133243560791,3.43,21.221694011377835,26.980309,-0.0021923936,-0.20649828,40.86
12425,11/2016,0.0,210.36131,4.056365489959717,3.4825,21.225041903088815,27.054523,-0.0022334075,-0.21036132,39.667500000000004
12426,11/2016,0.0,213.89194,4.122615694999695,3.535,21.228564935147006,27.123589,-0.002270892,-0.21389194,38.475
12427,11/2016,0.0,217.09895,4.183068752288818,3.5875000000000004,21.232267903109527,27.18763,-0.002304941,-0.21709895,37.2825
12428,11/2016,0.0,219.99255,4.2379379868507385,3.64,21.23615464357502,27.246796,-0.0023356623,-0.21999255,36.09
12429,11/2016,0.0,214.3158,4.142317414283752,3.6950000000000003,21.24022475430873,27.162403,-0.0022753922,-0.2143158,36.5825
12430,11/2016,0.0,208.6353,4.0460604429244995,3.75,21.244460863159865,27.07656,-0.0022150823,-0.2086353,37.075
12431,11/2016,0.0,202.98436,3.94974946975708,3.8049999999999997,21.248846126066358,26.989828,-0.0021550863,-0.20298436,37.5675
12432,11/2016,0.0,197.39503,3.8539516925811768,3.86,21.25336428724352,26.902771,-0.0020957445,-0.19739504,38.06
12433,11/2016,0.0,198.27744,3.849833607673645,3.6225,21.25721916185241,26.90262,-0.0021051127,-0.19827743,40.02
12434,11/2016,0.0,199.0838,3.844208836555481,3.385,21.26042283846838,26.901001,-0.002113674,-0.1990838,41.980000000000004
12435,11/2016,0.0,199.85106,3.837755799293518,3.1475,21.262986867951913,26.898539,-0.00212182,-0.19985107,43.94
12436,11/2016,0.0,200.61499,3.8311150074005127,2.91,21.264922365000455,26.89583,-0.0021299308,-0.20061499,45.9
12437,11/2016,0.0,204.43912,3.8778748512268066,2.6750000000000003,21.266250522598234,26.944136,-0.0021705315,-0.20443912,47.2175
12438,11/2016,0.0,208.41902,3.9264360666275024,2.44,21.26698900082532,26.994528,-0.002212786,-0.20841902,48.535
12439,11/2016,0.0,212.5623,3.976871967315674,2.205,21.26715514867074,27.047075,-0.0022567755,-0.21256231,49.8525
12440,11/2016,0.0,216.87233,4.029175400733948,1.97,21.26676601401374,27.101774,-0.002302535,-0.21687233,51.17
12441,11/2016,0.0,221.6536,4.088175058364868,1.7325,21.265831966005372,27.16325,-0.0023532978,-0.2216536,50.4575
12442,11/2016,0.0,226.56743,4.1482420563697815,1.495,21.264370208472847,27.226154,-0.002405468,-0.22656743,49.745000000000005
12443,11/2016,0.0,231.60033,4.2090994119644165,1.2575,21.262397521044274,27.290222,-0.0024589023,-0.23160033,49.0325
12444,11/2016,0.0,236.73766,4.270468175411224,1.02,21.25993023037077,27.355175,-0.0025134452,-0.23673765,48.32
12445,11/2016,0.0,232.85706,4.187477231025696,0.8225,21.25708175614942,27.282412,-0.002472245,-0.23285705,46.0275
12446,11/2016,0.0,229.37698,4.111477017402649,0.625,21.253846300654512,27.215508,-0.002435297,-0.22937699,43.735
12447,11/2016,0.0,226.277,4.042093276977539,0.4275,21.250219209821783,27.154171,-0.0024023843,-0.226277,41.442499999999995
12448,11/2016,0.0,223.53496,3.9789233207702637,0.23,21.246196885177238,27.098078,-0.002373272,-0.22353496,39.15
12449,11/2016,0.0,220.62152,3.913554310798645,0.035,21.241782861884115,27.039236,-0.0023423403,-0.22062153,38.3875
12450,11/2016,0.0,217.87761,3.8513002395629883,-0.16,21.236974011136148,26.982714,-0.002313208,-0.21787761,37.625
12451,11/2016,0.0,215.29689,3.792035222053528,-0.355,21.231767743501827,26.928421,-0.0022858086,-0.2152969,36.8625
12452,11/2016,0.0,212.87282,3.735632300376892,-0.55,21.226161974066397,26.876266,-0.0022600722,-0.21287282,36.1
12453,11/2016,0.0,209.0226,3.6563973426818848,-0.7475,21.220146590608156,26.801691,-0.0022191943,-0.2090226,35.7675
12454,11/2016,0.0,205.36499,3.580694317817688,-0.9450000000000001,21.213717142497934,26.72973,-0.0021803614,-0.20536499,35.435
12455,11/2016,0.0,201.89946,3.5084946155548096,-1.1425,21.206869829319295,26.660395,-0.002143568,-0.20189945,35.102500000000006
12456,11/2016,0.0,198.6268,3.4397910833358765,-1.34,21.199601476917117,26.59371,-0.002108822,-0.1986268,34.77
12457,11/2016,0.0,190.32077,3.3092762231826782,-1.3050000000000002,21.19253043798882,26.467228,-0.0020206368,-0.19032077,34.825
12458,11/2016,0.0,182.31708,3.1826934814453125,-1.27,21.18563403838244,26.343336,-0.0019356617,-0.18231708,34.88
12459,11/2016,0.0,174.61678,3.0601308345794678,-1.2349999999999999,21.17889090018511,26.222176,-0.0018539074,-0.17461677,34.935
12460,11/2016,0.0,167.22002,2.9416698217391968,-1.2,21.17228091640979,26.103874,-0.0017753759,-0.16722001,34.99
12461,11/2016,0.0,162.77966,2.8714542388916016,-1.1625,21.165795000515654,26.030716,-0.0017282327,-0.16277966,34.8275
12462,11/2016,0.0,158.4408,2.8025683164596558,-1.125,21.159421128149418,25.958233,-0.001682167,-0.1584408,34.665000000000006
12463,11/2016,0.0,154.20282,2.7350120544433594,-1.0875,21.15314786010264,25.886452,-0.0016371723,-0.15420282,34.502500000000005
12464,11/2016,0.0,150.0647,2.6687854528427124,-1.05,21.146964317205825,25.81539,-0.0015932379,-0.15006469,34.34
12465,11/2016,0.0,150.72218,2.682576298713684,-1.0150000000000001,21.1408588989692,25.82035,-0.0016002184,-0.15072218,34.002500000000005
12466,11/2016,0.0,151.32042,2.6953829526901245,-0.98,21.1348324297978,25.824514,-0.0016065699,-0.15132041,33.665000000000006
12467,11/2016,0.0,151.86273,2.7072569131851196,-0.9450000000000001,21.128885570504288,25.827923,-0.0016123275,-0.15186273,33.3275
12468,11/2016,0.0,152.35217,2.7182518243789673,-0.91,21.1230188307737,25.830616,-0.001617524,-0.15235217,32.99
12469,11/2016,0.0,151.85744,2.722425699234009,-0.7250000000000001,21.11763568693278,25.826904,-0.0016122714,-0.15185744,33.28
12470,11/2016,0.0,151.12392,2.722481846809387,-0.54,21.112727685202458,25.819317,-0.0016044836,-0.15112391,33.57
12471,11/2016,0.0,150.16203,2.718536853790283,-0.3550000000000001,21.10828607825491,25.80794,-0.0015942713,-0.15016203,33.86
12472,11/2016,0.0,148.98285,2.7107244729995728,-0.17,21.10430184730465,25.792871,-0.001581752,-0.14898285,34.15
12473,11/2016,0.0,148.48027,2.714213490486145,0.012500000000000011,21.100760052860785,25.788599,-0.001576416,-0.14848027,33.85
12474,11/2016,0.0,147.66565,2.7122329473495483,0.19500000000000003,21.097653257287156,25.779179,-0.0015677671,-0.14766565,33.55
12475,11/2016,0.0,146.5548,2.704982042312622,0.37750000000000006,21.09497351523128,25.76476,-0.0015559732,-0.1465548,33.25
12476,11/2016,0.0,145.1643,2.692671775817871,0.56,21.092712418681486,25.745506,-0.0015412105,-0.14516431,32.95
12477,11/2016,0.0,143.16336,2.6695672273635864,0.7450000000000001,21.09086745096008,25.715895,-0.0015199663,-0.14316335,32.6525
12478,11/2016,0.0,140.99294,2.643124580383301,0.93,21.089428568051297,25.682976,-0.0014969229,-0.14099294,32.355000000000004
12479,11/2016,0.0,138.66891,2.6135705709457397,1.115,21.088385596060743,25.646946,-0.0014722487,-0.13866891,32.057500000000005
12480,11/2016,0.0,136.20676,2.5811312198638916,1.3,21.087728275241673,25.608004,-0.0014461081,-0.13620676,31.76
12481,11/2016,0.0,128.42447,2.4453216791152954,1.3625,21.087109755259707,25.469997,-0.0013634834,-0.12842447,31.685000000000002
12482,11/2016,0.0,120.92368,2.3133405447006226,1.425,21.08651273394407,25.33463,-0.0012838475,-0.12092368,31.61
12483,11/2016,0.0,113.701035,2.185219645500183,1.4875,21.085921015435613,25.201973,-0.0012071647,-0.11370104,31.535
12484,11/2016,0.0,106.7526,2.0609740018844604,1.55,21.085319474000872,25.072092,-0.0011333931,-0.106752604,31.46
12485,11/2016,0.0,102.041214,1.977304458618164,1.615,21.084703301334525,24.980145,-0.0010833723,-0.102041215,31.4525
12486,11/2016,0.0,97.573364,1.8975573778152466,1.6800000000000002,21.08406427155502,24.891415,-0.001035937,-0.09757336,31.445
12487,11/2016,0.0,93.33855,1.8216015100479126,1.745,21.083394964969976,24.805817,-0.000990976,-0.09333855,31.4375
12488,11/2016,0.0,89.32513,1.7492798566818237,1.81,21.082688721024788,24.723238,-0.0009483655,-0.08932513,31.43
12489,11/2016,0.0,92.13861,1.805560827255249,1.8725,21.08194155979497,24.763275,-0.0009782362,-0.09213861,31.48
12490,11/2016,0.0,94.79882,1.858972191810608,1.935,21.081164863105492,24.801226,-0.0010064797,-0.09479882,31.53
12491,11/2016,0.0,97.288574,1.9091953039169312,1.9975,21.080369222081895,24.83675,-0.0010329135,-0.09728857,31.58
12492,11/2016,0.0,99.594124,1.9559712409973145,2.06,21.079564414597865,24.869568,-0.0010573915,-0.09959412,31.63
12493,11/2016,0.0,101.86009,2.0096375942230225,2.29,21.079210732149924,24.909525,-0.0010814492,-0.10186009,31.5875
12494,11/2016,0.0,103.895744,2.0592788457870483,2.52,21.079309190337465,24.94624,-0.0011030618,-0.103895746,31.545
