,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
8027,12/2013,0.0,403.0766,6.241864331066608,4.5275,21.110612234636854,36.84368,-0.0045060264,-0.4030766,32.5775
8028,12/2013,0.0,408.2606,6.285348124802113,4.415,21.110842394553423,36.960823,-0.0045639784,-0.40826058,34.455
8029,12/2013,0.0,413.53183,6.32938302308321,4.3025,21.111085705562708,37.07814,-0.0046229064,-0.41353184,36.3325
8030,12/2013,0.0,418.7531,6.372048519551754,4.19,21.11133366668467,37.193947,-0.0046812757,-0.41875312,38.21
8031,12/2013,0.0,420.27188,6.363322578370571,4.075,21.11140405712769,37.260136,-0.0046982537,-0.42027187,39.2725
8032,12/2013,0.0,425.06604,6.400745630264282,3.96,21.111182623734734,37.35977,-0.0047518485,-0.42506605,40.335
8033,12/2013,0.0,430.15622,6.441578149795532,3.845,21.1106848888675,37.46247,-0.004808752,-0.43015623,41.3975
8034,12/2013,0.0,435.52612,6.485407680273056,3.73,21.109939803540836,37.568516,-0.0048687826,-0.43552613,42.46
8035,12/2013,0.0,435.47662,6.461425065994263,3.65,21.10935709789307,37.610672,-0.004868229,-0.43547663,42.965
8036,12/2013,0.0,439.5503,6.494491159915924,3.5700000000000003,21.108792362512922,37.694683,-0.0049137687,-0.43955028,43.47
8037,12/2013,0.0,443.55426,6.5262042582035065,3.49,21.10824705012553,37.777653,-0.0049585295,-0.44355425,43.974999999999994
8038,12/2013,0.0,447.28268,6.55393722653389,3.41,21.10770907695445,37.856762,-0.00500021,-0.44728267,44.48
8039,12/2013,0.0,450.98697,6.581541895866394,3.3325,21.107198527351983,37.934914,-0.0050416207,-0.45098698,43.269999999999996
8040,12/2013,0.0,455.2526,6.616263002157211,3.255,21.10671563511255,38.01911,-0.0050893063,-0.4552526,42.06
8041,12/2013,0.0,459.01782,6.643971115350723,3.1775,21.10625831823838,38.097363,-0.005131398,-0.4590178,40.85
8042,12/2013,0.0,463.175,6.676540374755859,3.1,21.10582168894633,38.179527,-0.0051778713,-0.463175,39.64
8043,12/2013,0.0,449.9976,6.484692335128784,3.02,21.1047944184784,38.047325,-0.0050305603,-0.4499976,39.057500000000005
8044,12/2013,0.0,452.21927,6.500252991914749,2.94,21.10273114514957,38.068832,-0.0050553964,-0.45221928,38.475
8045,12/2013,0.0,454.51566,6.5162211656570435,2.86,21.09972026878062,38.09286,-0.005081068,-0.45451567,37.8925
8046,12/2013,0.0,457.50003,6.540537267923355,2.78,21.09586070130147,38.12671,-0.0051144306,-0.45750004,37.31
8047,12/2013,0.0,440.41748,6.326264061033726,2.8425,21.092892310074678,37.93548,-0.004923463,-0.44041747,36.8325
8048,12/2013,0.0,437.49615,6.302875824272633,2.905,21.090264074547594,37.881866,-0.0048908056,-0.43749616,36.355000000000004
8049,12/2013,0.0,434.52438,6.278865985572338,2.9675,21.087933123121232,37.826397,-0.004857584,-0.4345244,35.8775
8050,12/2013,0.0,431.6772,6.256503649055958,3.03,21.085865530471782,37.77131,-0.004825755,-0.4316772,35.4
8051,12/2013,0.0,428.29248,6.226994566619396,3.0925,21.084017384734626,37.708694,-0.004787917,-0.42829248,33.8825
8052,12/2013,0.0,425.61,6.206876881420612,3.155,21.082359474482693,37.653057,-0.004757929,-0.42560998,32.364999999999995
8053,12/2013,0.0,422.58737,6.18204253166914,3.2175,21.08087552403437,37.59305,-0.004724139,-0.42258736,30.847499999999997
8054,12/2013,0.0,419.40866,6.15505763143301,3.28,21.079535395710927,37.530178,-0.004688604,-0.41940865,29.33
8055,12/2013,0.0,428.79596,6.295985899865627,3.3449999999999998,21.07878087340396,37.62684,-0.004793545,-0.42879596,29.2
8056,12/2013,0.0,427.14825,6.284394957125187,3.41,21.07892988648815,37.610294,-0.0047751255,-0.42714825,29.07
8057,12/2013,0.0,424.92007,6.265292041003704,3.475,21.079890454580035,37.584866,-0.0047502164,-0.42492008,28.939999999999998
8058,12/2013,0.0,423.06204,6.25156494230032,3.54,21.08158047062812,37.561684,-0.0047294456,-0.42306206,28.81
8059,12/2013,0.0,434.72345,6.404098391532898,3.5025,21.082750496193242,37.69619,-0.004859809,-0.43472344,27.2175
8060,12/2013,0.0,436.6996,6.4211719036102295,3.465,21.083791204043187,37.733208,-0.0048819007,-0.4366996,25.625
8061,12/2013,0.0,438.39224,6.4342107474803925,3.4275,21.084720962142505,37.767433,-0.004900823,-0.43839225,24.0325
8062,12/2013,0.0,440.18546,6.448484569787979,3.39,21.08554972006735,37.80295,-0.0049208696,-0.44018546,22.44
8063,12/2013,0.0,441.76053,6.45975136756897,3.3525,21.08628106669563,37.835926,-0.004938477,-0.44176054,22.1025
8064,12/2013,0.0,443.74927,6.476439982652664,3.3150000000000004,21.08692550653378,37.873768,-0.0049607097,-0.44374928,21.765
8065,12/2013,0.0,445.20554,6.485922574996948,3.2775000000000003,21.087485547571106,37.905506,-0.0049769892,-0.44520554,21.427500000000002
8066,12/2013,0.0,447.2975,6.503794312477112,3.24,21.087969073620993,37.944515,-0.005000375,-0.44729748,21.09
8067,12/2013,0.0,446.21866,6.479976922273636,3.2025,21.088294118989214,37.94465,-0.004988315,-0.44621867,20.752499999999998
8068,12/2013,0.0,447.99637,6.49483135342598,3.165,21.088398609306516,37.97429,-0.0050081885,-0.44799638,20.415
8069,12/2013,0.0,449.28726,6.503059923648834,3.1275,21.088299525468532,37.998737,-0.0050226194,-0.44928727,20.0775
8070,12/2013,0.0,451.04788,6.5174020528793335,3.09,21.08801264517066,38.02869,-0.005042301,-0.45104787,19.74
8071,12/2013,0.0,449.62323,6.493522346019745,3.0749999999999997,21.087822140486203,38.02297,-0.005026375,-0.44962323,20.555
8072,12/2013,0.0,450.32828,6.498581081628799,3.0599999999999996,21.08764476763741,38.038055,-0.005034257,-0.4503283,21.369999999999997
8073,12/2013,0.0,450.94388,6.502508193254471,3.045,21.087471682181008,38.05182,-0.0050411387,-0.4509439,22.185
8074,12/2013,0.0,451.87534,6.510604530572891,3.03,21.087303622810758,38.069134,-0.0050515514,-0.45187533,23.0
8075,12/2013,0.0,452.24167,6.5112751722335815,3.0149999999999997,21.087131332056522,38.079792,-0.005055647,-0.45224166,23.3475
8076,12/2013,0.0,453.29538,6.5210427939891815,3.0,21.086953945415885,38.098064,-0.0050674262,-0.45329538,23.695
8077,12/2013,0.0,453.73398,6.522678762674332,2.9850000000000003,21.086770016592773,38.109413,-0.0050723297,-0.45373398,24.0425
8078,12/2013,0.0,454.4987,6.528677344322205,2.97,21.086571479838273,38.12407,-0.0050808783,-0.45449868,24.39
8079,12/2013,0.0,448.70895,6.449949681758881,2.9575,21.08618236507073,38.05777,-0.005016154,-0.44870895,23.8875
8080,12/2013,0.0,449.00937,6.4533940851688385,2.9450000000000003,21.085442885771542,38.053185,-0.0050195125,-0.44900936,23.384999999999998
8081,12/2013,0.0,448.76028,6.44940984249115,2.9325,21.084382460665786,38.043064,-0.005016728,-0.44876027,22.8825
8082,12/2013,0.0,449.11572,6.453295737504959,2.92,21.083030311086723,38.04032,-0.005020702,-0.44911572,22.38
8083,12/2013,0.0,442.66693,6.375971585512161,2.9575,21.082009737490008,37.961296,-0.00494861,-0.44266692,23.3825
8084,12/2013,0.0,440.83398,6.361183695495129,2.995,21.081132309478058,37.92707,-0.0049281195,-0.440834,24.384999999999998
8085,12/2013,0.0,439.04,6.346948720514774,3.0324999999999998,21.080379199695184,37.892715,-0.0049080644,-0.43904,25.3875
8086,12/2013,0.0,437.56476,6.336896605789661,3.07,21.079746274400136,37.861908,-0.0048915725,-0.43756476,26.39
8087,12/2013,0.0,435.4058,6.317375801503658,3.105,21.079175216712656,37.822495,-0.0048674373,-0.4354058,27.130000000000003
8088,12/2013,0.0,434.0868,6.3090668097138405,3.1399999999999997,21.078659233066517,37.792324,-0.004852692,-0.4340868,27.87
8089,12/2013,0.0,431.911,6.28925771266222,3.175,21.078187769423796,37.752094,-0.004828369,-0.43191102,28.61
8090,12/2013,0.0,430.5789,6.280758060514927,3.21,21.077755375005857,37.721214,-0.004813477,-0.4305789,29.35
8091,12/2013,0.0,442.84088,6.451947391033173,3.2475,21.077885230081232,37.863228,-0.0049505546,-0.44284087,30.1625
8092,12/2013,0.0,442.22476,6.446698039770126,3.285,21.078928579169578,37.873352,-0.004943667,-0.44222477,30.975
8093,12/2013,0.0,441.96317,6.4466241002082825,3.3225,21.080801061283424,37.885628,-0.0049407426,-0.44196317,31.7875
8094,12/2013,0.0,441.15567,6.439611375331879,3.36,21.083423466923257,37.889942,-0.0049317153,-0.44115567,32.6
8095,12/2013,0.0,456.70026,6.629465997219086,3.28,21.085363266261034,38.080143,-0.00510549,-0.45670027,34.245000000000005
8096,12/2013,0.0,460.93338,6.663881599903107,3.2,21.08708184597705,38.158924,-0.005152812,-0.4609334,35.89
8097,12/2013,0.0,464.72437,6.69193223118782,3.12,21.088607037571272,38.233208,-0.005195192,-0.46472436,37.535
8098,12/2013,0.0,468.6101,6.720843583345413,3.04,21.089950756004672,38.30842,-0.005238631,-0.4686101,39.18
8099,12/2013,0.0,472.31317,6.746653497219086,2.9575,21.091077813998645,38.3809,-0.0052800276,-0.47231317,41.6125
8100,12/2013,0.0,476.59906,6.779609709978104,2.875,21.092005175353936,38.45979,-0.00532794,-0.47659907,44.045
8101,12/2013,0.0,480.84354,6.8114617466926575,2.7925,21.092760628263175,38.538647,-0.0053753895,-0.48084354,46.4775
8102,12/2013,0.0,484.58484,6.836496144533157,2.71,21.093347921117438,38.611633,-0.005417214,-0.48458484,48.91
8103,12/2013,0.0,480.57516,6.764600604772568,2.63,21.093544994959903,38.591084,-0.005372389,-0.48057517,46.665
8104,12/2013,0.0,483.83734,6.7877326011657715,2.55,21.093159523299924,38.64128,-0.0054088575,-0.48383734,44.42
8105,12/2013,0.0,487.60178,6.816648155450821,2.47,21.092256556011233,38.69825,-0.0054509407,-0.4876018,42.175
8106,12/2013,0.0,490.7384,6.837057799100876,2.39,21.090882943563617,38.749268,-0.005486005,-0.4907384,39.93
8107,12/2013,0.0,485.435,6.762794673442841,2.375,21.089843057907885,38.70987,-0.005426718,-0.485435,38.0125
8108,12/2013,0.0,486.09857,6.766263037919998,2.3600000000000003,21.088902159686334,38.726,-0.005434136,-0.48609856,36.095
8109,12/2013,0.0,486.6438,6.768435180187225,2.345,21.08803144831011,38.739925,-0.005440231,-0.4866438,34.177499999999995
8110,12/2013,0.0,487.66144,6.776673227548599,2.33,21.08721924150889,38.758556,-0.0054516075,-0.48766145,32.26
8111,12/2013,0.0,488.69412,6.785037696361542,2.315,21.086469369551182,38.77756,-0.0054631517,-0.48869413,32.192499999999995
8112,12/2013,0.0,489.28482,6.787851065397263,2.3,21.085770909085003,38.791515,-0.0054697553,-0.4892848,32.125
8113,12/2013,0.0,489.7117,6.7887934148311615,2.285,21.085097381622518,38.8028,-0.0054745274,-0.4897117,32.0575
8114,12/2013,0.0,490.80258,6.7981685400009155,2.27,21.084443916865318,38.821007,-0.0054867226,-0.4908026,31.99
8115,12/2013,0.0,486.39847,6.739528387784958,2.2575000000000003,21.083689301748247,38.774826,-0.005437488,-0.48639846,32.04
8116,12/2013,0.0,486.26404,6.736435264348984,2.245,21.082688411827107,38.768764,-0.005435986,-0.48626405,32.089999999999996
8117,12/2013,0.0,486.37878,6.736509203910828,2.2325,21.08145093076316,38.765373,-0.0054372684,-0.4863788,32.14
8118,12/2013,0.0,486.81958,6.740573734045029,2.22,21.080002815599517,38.766098,-0.005442196,-0.48681957,32.19
8119,12/2013,0.0,480.92844,6.672420859336853,2.25,21.07886050790531,38.698765,-0.0053763385,-0.48092845,33.599999999999994
8120,12/2013,0.0,479.31586,6.659906834363937,2.2800000000000002,21.077851828328136,38.671104,-0.0053583113,-0.47931585,35.01
8121,12/2013,0.0,477.45102,6.644332319498062,2.31,21.076947002682612,38.63977,-0.005337464,-0.47745103,36.42
8122,12/2013,0.0,476.4423,6.639636665582657,2.34,21.076141922579993,38.617584,-0.0053261872,-0.47644228,37.83
8123,12/2013,0.0,474.54868,6.624016106128693,2.3725,21.075468479902394,38.586037,-0.0053050187,-0.47454867,39.8675
8124,12/2013,0.0,473.32425,6.616959303617477,2.4050000000000002,21.074916380068807,38.56146,-0.0052913306,-0.47332424,41.905
8125,12/2013,0.0,471.24814,6.599039644002914,2.4375,21.074467746190287,38.527145,-0.0052681216,-0.47124815,43.942499999999995
8126,12/2013,0.0,470.25955,6.59503099322319,2.47,21.074118965525663,38.504562,-0.00525707,-0.47025955,45.98
8127,12/2013,0.0,466.48642,6.555206269025803,2.5,21.073765939308338,38.449116,-0.00521489,-0.46648642,48.224999999999994
8128,12/2013,0.0,465.02234,6.5455131232738495,2.5300000000000002,21.0733534576477,38.416565,-0.005198523,-0.46502233,50.47
8129,12/2013,0.0,463.44354,6.534163534641266,2.56,21.072897770997734,38.383244,-0.0051808734,-0.46344355,52.715
8130,12/2013,0.0,461.79114,6.521755635738373,2.59,21.072406257444293,38.349285,-0.005162401,-0.46179113,54.96
8131,12/2013,0.0,457.69995,6.480466246604919,2.635,21.07204540719684,38.287815,-0.0051166653,-0.45769995,53.065
8132,12/2013,0.0,455.67407,6.466367661952972,2.6799999999999997,21.071752976019486,38.246674,-0.005094018,-0.45567408,51.17
8133,12/2013,0.0,453.13928,6.445560604333878,2.725,21.07151947299117,38.199585,-0.0050656814,-0.45313928,49.275000000000006
8134,12/2013,0.0,451.21576,6.432650774717331,2.77,21.07134221419691,38.15912,-0.005044178,-0.45121577,47.38
8135,12/2013,0.0,448.66492,6.411427795886993,2.815,21.07121496040708,38.111473,-0.005015662,-0.4486649,46.010000000000005
8136,12/2013,0.0,446.46515,6.394778251647949,2.8600000000000003,21.071125625269115,38.067226,-0.0049910704,-0.44646513,44.64
8137,12/2013,0.0,444.12787,6.376230329275131,2.9050000000000002,21.07106921828325,38.02122,-0.0049649416,-0.44412786,43.269999999999996
8138,12/2013,0.0,442.16553,6.362490065395832,2.95,21.071049625528087,37.979492,-0.004943005,-0.44216552,41.9
8139,12/2013,0.0,444.41925,6.403422117233276,2.995,21.071221699327676,37.990753,-0.0049681994,-0.44441926,40.019999999999996
8140,12/2013,0.0,442.94113,6.393767058849335,3.04,21.071707163927698,37.96519,-0.0049516754,-0.44294113,38.14
8141,12/2013,0.0,441.1041,6.37936145067215,3.085,21.072483403209084,37.935154,-0.004931139,-0.44110408,36.260000000000005
8142,12/2013,0.0,439.06146,6.362344600260258,3.13,21.073513453928562,37.901764,-0.004908304,-0.43906146,34.38
8143,12/2013,0.0,442.68503,6.413841962814331,3.135,21.074304512229613,37.932686,-0.0049488125,-0.44268504,35.9025
8144,12/2013,0.0,442.68488,6.415633857250214,3.1399999999999997,21.07502094033074,37.92869,-0.0049488107,-0.4426849,37.425
8145,12/2013,0.0,442.26822,6.411760926246643,3.145,21.075676485238677,37.920414,-0.0049441527,-0.44226822,38.9475
8146,12/2013,0.0,441.90396,6.408594757318497,3.15,21.076272079526415,37.91267,-0.0049400805,-0.44190395,40.47
8147,12/2013,0.0,441.08868,6.399505198001862,3.155,21.076794930527214,37.899265,-0.0049309665,-0.44108868,38.192499999999995
8148,12/2013,0.0,440.8712,6.398465394973755,3.16,21.07724193119629,37.892376,-0.0049285353,-0.44087118,35.915
8149,12/2013,0.0,440.79327,6.3991579413414,3.165,21.077633003073107,37.887703,-0.004927664,-0.44079328,33.6375
8150,12/2013,0.0,440.06946,6.391212701797485,3.17,21.077966653359994,37.875595,-0.0049195727,-0.44006947,31.36
8151,12/2013,0.0,452.36734,6.5542797446250916,3.1775,21.078702807430194,38.026093,-0.005057052,-0.45236734,28.535
8152,12/2013,0.0,452.87964,6.557045370340347,3.185,21.080161904542088,38.056637,-0.0050627785,-0.45287964,25.71
8153,12/2013,0.0,453.91278,6.567072093486786,3.1925,21.082275170714343,38.091457,-0.0050743283,-0.4539128,22.884999999999998
8154,12/2013,0.0,454.27832,6.568577349185944,3.2,21.08497747860791,38.117317,-0.0050784145,-0.45427832,20.06
8155,12/2013,0.0,468.72983,6.736593425273895,3.105,21.087003697232813,38.30013,-0.005239969,-0.46872982,18.509999999999998
8156,12/2013,0.0,473.20752,6.7693968415260315,3.01,21.088732732288083,38.38488,-0.005290026,-0.47320753,16.96
8157,12/2013,0.0,478.37405,6.81041219830513,2.915,21.09020548183357,38.47786,-0.005347783,-0.47837406,15.41
8158,12/2013,0.0,482.48514,6.837207645177841,2.82,21.091438600418137,38.559177,-0.005393741,-0.48248515,13.86
8159,12/2013,0.0,487.0582,6.870011508464813,2.7275,21.092469949798268,38.64507,-0.0054448633,-0.4870582,13.375
8160,12/2013,0.0,491.64844,6.902552157640457,2.635,21.093309816844936,38.730854,-0.0054961783,-0.49164844,12.89
8161,12/2013,0.0,496.4781,6.937599688768387,2.5425,21.093973152798874,38.81909,-0.0055501694,-0.49647808,12.405
8162,12/2013,0.0,500.62158,6.963606923818588,2.45,21.094455216848555,38.899204,-0.0055964896,-0.50062156,11.92
8163,12/2013,0.0,524.6577,7.232193857431412,2.3575,21.09535751130388,39.21003,-0.005865192,-0.5246577,11.69
8164,12/2013,0.0,531.936,7.2850465178489685,2.265,21.097171127002554,39.36188,-0.005946556,-0.531936,11.46
8165,12/2013,0.0,538.1367,7.324401497840881,2.1725000000000003,21.099794243653598,39.499386,-0.0060158744,-0.5381367,11.23
8166,12/2013,0.0,544.5072,7.365825176239014,2.08,21.10311461169053,39.635002,-0.006087091,-0.5445072,11.0
8167,12/2013,0.0,572.04236,7.627621114253998,1.8325,21.1051600970277,39.978554,-0.0063949083,-0.57204235,10.74
8168,12/2013,0.0,585.785,7.714816868305206,1.585,21.106461415556424,40.19664,-0.0065485383,-0.585785,10.48
8169,12/2013,0.0,600.1666,7.8056817054748535,1.3375000000000001,21.107089165494862,40.419697,-0.006709312,-0.6001666,10.22
8170,12/2013,0.0,614.107,7.887871742248535,1.09,21.107090060516537,40.636383,-0.0068651526,-0.614107,9.96
8171,12/2013,0.0,628.0862,7.967338979244232,0.8425,21.106478424728074,40.85035,-0.007021427,-0.6280862,10.1325
8172,12/2013,0.0,642.18787,8.045165419578552,0.595,21.10525722213616,41.062023,-0.007179071,-0.6421879,10.305
8173,12/2013,0.0,657.03644,8.128068029880524,0.34750000000000003,21.103439561090525,41.277515,-0.007345064,-0.6570364,10.477500000000001
8174,12/2013,0.0,672.04407,8.209392428398132,0.1,21.101044870569563,41.491524,-0.007512836,-0.67204404,10.65
8175,12/2013,0.0,651.06573,7.912310421466827,-0.1475,21.09711174313521,41.34316,-0.007278317,-0.6510657,13.9975
8176,12/2013,0.0,658.01715,7.924922704696655,-0.395,21.09078710107977,41.414795,-0.007356028,-0.65801716,17.345
8177,12/2013,0.0,667.61395,7.964849174022675,-0.6425,21.082114509440206,41.507286,-0.007463311,-0.6676139,20.6925
8178,12/2013,0.0,681.3213,8.044946551322937,-0.89,21.07129958009649,41.638763,-0.0076165465,-0.68132126,24.04
8179,12/2013,0.0,646.68195,7.693622052669525,-0.7925,21.062947570980306,41.365765,-0.007229311,-0.64668196,25.18
8180,12/2013,0.0,637.7825,7.622475206851959,-0.6950000000000001,21.055912098514725,41.281662,-0.0071298224,-0.63778245,26.32
8181,12/2013,0.0,629.7062,7.561954915523529,-0.5975,21.04987321840498,41.194473,-0.007039537,-0.6297062,27.46
8182,12/2013,0.0,626.0738,7.5496020913124084,-0.5,21.04470658149423,41.143986,-0.00699893,-0.6260738,28.6
8183,12/2013,0.0,619.6113,7.506205379962921,-0.405,21.0402931933133,41.06531,-0.006926686,-0.6196113,29.17
8184,12/2013,0.0,615.6547,7.4899985790252686,-0.31,21.03656684348493,41.00785,-0.0068824547,-0.6156547,29.740000000000002
8185,12/2013,0.0,609.35175,7.448086202144623,-0.21499999999999997,21.03346454004719,40.927116,-0.006811993,-0.60935175,30.31
8186,12/2013,0.0,604.1352,7.4181554317474365,-0.12,21.03090554396876,40.853924,-0.006753677,-0.6041352,30.88
8187,12/2013,0.0,554.2269,6.898489952087402,-0.022499999999999992,21.02762438303718,40.31123,-0.0061957487,-0.55422693,30.627499999999998
8188,12/2013,0.0,536.78864,6.747421681880951,0.07500000000000001,21.022378902143988,40.02216,-0.0060008042,-0.53678864,30.375
8189,12/2013,0.0,524.853,6.657864063978195,0.1725,21.015102472178413,39.778545,-0.0058673755,-0.52485305,30.122500000000002
8190,12/2013,0.0,514.1747,6.580570220947266,0.27,21.00591116308462,39.546967,-0.0057480014,-0.5141747,29.87
8191,12/2013,0.0002762980202533072,448.40463,5.9100013598799706,0.7675,20.999723701979747,38.750294,-0.005014297,-0.4485428,28.85
8192,12/2013,0.005121488529947982,418.0566,5.653640806674957,1.265,20.994878511470052,38.233276,-0.004702116,-0.42061734,27.83
8193,12/2013,0.00901407498169604,391.70993,5.433986574411392,1.7624999999999997,20.990985925018304,37.732063,-0.0044293418,-0.39621696,26.81
8194,12/2013,0.012225502235843067,365.78143,5.205735146999359,2.26,20.987774497764157,37.213127,-0.0041574356,-0.37189418,25.79
8195,12/2013,0.015035528544242283,341.2075,4.981154233217239,2.755,20.984964471455758,36.68773,-0.003898428,-0.34872523,25.85
8196,12/2013,0.017611020051791826,318.40988,4.767170459032059,3.25,20.982388979948208,36.16449,-0.0036579678,-0.3272154,25.91
8197,12/2013,0.020083324618873633,296.2283,4.5479273200035095,3.745,20.979916675381126,35.631367,-0.003423817,-0.30626994,25.97
8198,12/2013,0.022536211346999124,276.00406,4.34385484457016,4.24,20.977463788653,35.107452,-0.0032114391,-0.28727216,26.03
8199,12/2013,0.02268578286589218,314.63284,5.0248375833034515,4.737500000000001,20.977314217134108,35.42866,-0.0036441092,-0.32597572,25.7775
8200,12/2013,0.02268578286589218,298.82285,4.863891810178757,5.235,20.981157632020675,35.120483,-0.0034673682,-0.31016573,25.525
8201,12/2013,0.018842367979324592,284.08304,4.713081657886505,5.7325,20.988566084692142,34.80855,-0.0032811076,-0.2935042,25.2725
8202,12/2013,0.0114339153078582,269.7262,4.561582177877426,6.23,20.99919206413438,34.48662,-0.0030792016,-0.27544314,25.02
8203,12/2013,0.0008079358656196689,313.77438,5.285896450281143,6.2225,21.00701422071742,34.994637,-0.0035122256,-0.31417835,25.225
8204,12/2013,0.0,313.4067,5.281993210315704,6.215,21.01404076292379,34.974483,-0.0035035994,-0.3134067,25.43
8205,12/2013,0.0,312.9086,5.275708079338074,6.2075000000000005,21.020342703787122,34.954132,-0.0034980308,-0.3129086,25.634999999999998
8206,12/2013,0.0,312.73465,5.274287670850754,6.2,21.025988646447086,34.939705,-0.0034960865,-0.31273466,25.84
8207,12/2013,0.0,312.24225,5.267835080623627,6.195,21.031075128125064,34.922466,-0.0034905816,-0.31224224,25.655
8208,12/2013,0.0,312.02606,5.265595972537994,6.1899999999999995,21.03564970421639,34.909943,-0.0034881649,-0.31202605,25.47
8209,12/2013,0.0,311.88342,5.264283835887909,6.185,21.039765277512114,34.89969,-0.0034865704,-0.31188342,25.285
8210,12/2013,0.0,311.86398,5.264697790145874,6.18,21.043473958204267,34.892426,-0.0034863532,-0.311864,25.1
8211,12/2013,0.0,320.4109,5.3992038667202,6.175,21.047169975375844,35.014923,-0.0035818995,-0.32041088,25.44
8212,12/2013,0.0,321.36316,5.41015787422657,6.17,21.051166348324283,35.047363,-0.0035925452,-0.32136315,25.78
8213,12/2013,0.0,322.03085,5.416663885116577,6.165,21.0554404668319,35.075565,-0.0036000093,-0.32203084,26.12
8214,12/2013,0.0,322.60297,5.421807557344437,6.16,21.05995931699797,35.10162,-0.0036064049,-0.32260296,26.46
8215,12/2013,0.0,332.897,5.567751958966255,6.075,21.06379064368685,35.261395,-0.003721483,-0.332897,27.425
8216,12/2013,0.0,336.32404,5.602590501308441,5.99,21.067286845191596,35.342197,-0.003759794,-0.33632404,28.39
8217,12/2013,0.0,339.3884,5.631253011524677,5.905,21.070483051801023,35.418797,-0.0037940508,-0.3393884,29.355
8218,12/2013,0.0,342.74777,5.664025001227856,5.82,21.073406373721067,35.49955,-0.0038316057,-0.34274778,30.32
8219,12/2013,0.0,346.0136,5.694860570132732,5.735,21.07608431510112,35.579437,-0.0038681144,-0.3460136,31.0075
8220,12/2013,0.0,349.45966,5.727969869971275,5.65,21.07854220831937,35.661953,-0.0039066384,-0.34945965,31.695
8221,12/2013,0.0,352.7934,5.758897483348846,5.565,21.080801280542506,35.7432,-0.003943906,-0.3527934,32.3825
8222,12/2013,0.0,356.2448,5.791170492768288,5.48,21.08287843108371,35.825996,-0.00398249,-0.3562448,33.07
8223,12/2013,0.0,349.13,5.666099309921265,5.3950000000000005,21.08438573179053,35.758736,-0.0039029531,-0.34913,33.4525
8224,12/2013,0.0,351.73938,5.690852053463459,5.3100000000000005,21.08503257124425,35.803654,-0.0039321235,-0.35173938,33.835
8225,12/2013,0.0,354.39056,5.715572074055672,5.225,21.08490843367149,35.851067,-0.003961761,-0.35439056,34.2175
8226,12/2013,0.0,357.05008,5.739816538989544,5.14,21.08408910764827,35.90015,-0.003991492,-0.3570501,34.6
8227,12/2013,0.0,347.99857,5.601840108633041,5.145,21.083642487757537,35.795715,-0.0038903046,-0.34799856,34.095
8228,12/2013,0.0,347.90845,5.6016784608364105,5.15,21.08321357850295,35.792084,-0.0038892971,-0.34790844,33.59
8229,12/2013,0.0,347.73276,5.600191220641136,5.155,21.082805737462053,35.787518,-0.003887333,-0.34773275,33.085
8230,12/2013,0.0,347.47757,5.5975125432014465,5.16,21.082415768874675,35.78184,-0.00388448,-0.34747756,32.58
8231,12/2013,0.0,347.30908,5.596472471952438,5.1675,21.08208200929857,35.777523,-0.0038825967,-0.34730908,31.305
8232,12/2013,0.0,346.9756,5.592947691679001,5.175000000000001,21.081799215121272,35.770977,-0.0038788687,-0.3469756,30.03
8233,12/2013,0.0,346.7448,5.591014087200165,5.1825,21.081561459921588,35.76559,-0.0038762887,-0.3467448,28.755
8234,12/2013,0.0,346.41663,5.5876267701387405,5.19,21.081363425314382,35.75882,-0.00387262,-0.34641662,27.48
8235,12/2013,0.0,345.95685,5.582005441188812,5.195,21.081152076939798,35.749634,-0.0038674802,-0.34595686,26.2725
8236,12/2013,0.0,345.63354,5.5785282254219055,5.2,21.080917899531435,35.741806,-0.0038638657,-0.34563354,25.064999999999998
8237,12/2013,0.0,345.45126,5.577182918787003,5.205,21.080663211032135,35.735836,-0.003861828,-0.34545127,23.857499999999998
8238,12/2013,0.0,345.1317,5.573741868138313,5.21,21.08038932173952,35.728127,-0.003858256,-0.34513173,22.65
8239,12/2013,0.0,344.2746,5.56292536854744,5.22,21.08015268737159,35.71317,-0.0038486742,-0.3442746,21.939999999999998
8240,12/2013,0.0,343.93726,5.5601271986961365,5.23,21.079935716638627,35.704243,-0.0038449029,-0.34393725,21.229999999999997
8241,12/2013,0.0,343.44885,5.555043160915375,5.24,21.07973545797517,35.69329,-0.003839443,-0.34344885,20.52
8242,12/2013,0.0,343.09592,5.552029073238373,5.25,21.07954963168279,35.68401,-0.0038354977,-0.34309593,19.81
8243,12/2013,0.0,342.38538,5.543632417917252,5.26,21.079367005666487,35.669724,-0.0038275544,-0.34238538,16.97
8244,12/2013,0.0,341.9306,5.539214238524437,5.27,21.079176375995107,35.658287,-0.0038224703,-0.3419306,14.129999999999999
8245,12/2013,0.0,341.51016,5.535302862524986,5.28,21.078978446885916,35.6473,-0.0038177704,-0.34151018,11.29
8246,12/2013,0.0,341.0571,5.530891299247742,5.29,21.07877368706449,35.6359,-0.0038127052,-0.3410571,8.45
8247,12/2013,0.0,365.1429,5.89135479927063,5.3025,21.07954140698253,35.973534,-0.0040819626,-0.3651429,6.3575
8248,12/2013,0.0,366.6055,5.903657052665949,5.3149999999999995,21.081986883555984,36.051224,-0.004098313,-0.3666055,4.265
