,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
14744,12/2016,0.0,612.26196,7.743705153465271,0.5549999999999999,21.11906569279361,40.62186,-0.0068445266,-0.61226195,40.1125
14745,12/2016,0.0,626.51514,7.826202213764191,0.27,21.110415073593995,40.796795,-0.0070038643,-0.62651515,38.39
14746,12/2016,0.0,604.20166,7.559952557086945,0.255,21.10341474653663,40.642117,-0.00675442,-0.6042017,37.8
14747,12/2016,0.0,602.7115,7.533888816833496,0.24,21.09713348592018,40.650887,-0.006737761,-0.6027115,37.21
14748,12/2016,0.0,604.2808,7.543358266353607,0.225,21.09140945928901,40.683575,-0.006755305,-0.6042808,36.620000000000005
14749,12/2016,0.0,606.0932,7.555796563625336,0.21,21.08619163953738,40.717438,-0.006775566,-0.6060932,36.03
14750,12/2016,0.0,607.1625,7.560727536678314,0.1975,21.081462712241844,40.74331,-0.0067875194,-0.6071625,35.557500000000005
14751,12/2016,0.0,609.065,7.5751694440841675,0.185,21.07718017889857,40.77612,-0.0068087876,-0.609065,35.085
14752,12/2016,0.0,609.7379,7.576192617416382,0.1725,21.07329387719178,40.79616,-0.0068163103,-0.60973793,34.6125
14753,12/2016,0.0,611.3086,7.587498664855957,0.16,21.06975732375739,40.823463,-0.006833869,-0.6113086,34.14
14754,12/2016,0.0,607.891,7.544112324714661,0.14500000000000002,21.06637300270636,40.798275,-0.006795663,-0.60789096,33.6125
14755,12/2016,0.0,608.52014,7.5470386147499084,0.13,21.06300614950883,40.806316,-0.0068026967,-0.60852015,33.085
14756,12/2016,0.0,608.2454,7.5401946902275085,0.115,21.05962079568864,40.80456,-0.0067996257,-0.60824543,32.557500000000005
14757,12/2016,0.0,610.0961,7.5569926500320435,0.1,21.056225805146475,40.82307,-0.006820315,-0.61009616,32.03
14758,12/2016,0.0,604.5766,7.501132786273956,0.13,21.053404873399963,40.774727,-0.006758611,-0.6045766,31.735
14759,12/2016,0.0,601.9075,7.478842377662659,0.16,21.050949501019964,40.746323,-0.0067287735,-0.6019075,31.44
14760,12/2016,0.0,601.2067,7.478815734386444,0.19,21.04881498324738,40.735287,-0.006720939,-0.6012067,31.145000000000003
14761,12/2016,0.0,598.9938,7.462015271186829,0.22,21.046969271484386,40.70925,-0.0066962005,-0.5989938,30.85
14762,12/2016,0.0,597.42426,7.452705681324005,0.25,21.045366703417695,40.687977,-0.006678655,-0.59742427,29.895000000000003
14763,12/2016,0.0,596.1766,7.447020649909973,0.28,21.04399426223543,40.669582,-0.006664707,-0.59617656,28.94
14764,12/2016,0.0,594.52893,7.43686044216156,0.31000000000000005,21.042837047958674,40.647152,-0.0066462876,-0.5945289,27.985
14765,12/2016,0.0,593.14514,7.429703593254089,0.34,21.041879839779103,40.626938,-0.0066308184,-0.59314513,27.03
14766,12/2016,0.0,587.8729,7.379572033882141,0.37,21.04100531817801,40.56566,-0.0065718796,-0.5878729,25.887500000000003
14767,12/2016,0.0,585.646,7.364652335643768,0.4,21.04010934455173,40.529514,-0.0065469844,-0.585646,24.745
14768,12/2016,0.0,583.4142,7.349701881408691,0.43000000000000005,21.039182271946505,40.492874,-0.006522035,-0.5834142,23.6025
14769,12/2016,0.0,581.5706,7.3390703201293945,0.46,21.03822706875742,40.459953,-0.006501426,-0.5815706,22.46
14770,12/2016,0.0,575.96094,7.291152119636536,0.5175,21.03759423311394,40.391853,-0.0064387145,-0.57596093,20.27
14771,12/2016,0.0,571.9102,7.261738300323486,0.575,21.037161822838495,40.33444,-0.006393431,-0.5719102,18.08
14772,12/2016,0.0,569.1858,7.247482627630234,0.6325,21.0369066971501,40.289093,-0.0063629746,-0.5691858,15.89
14773,12/2016,0.0,565.6879,7.224183797836304,0.69,21.036819400042436,40.23602,-0.006323872,-0.56568795,13.7
14774,12/2016,0.0,561.7574,7.195988595485687,0.7474999999999999,21.036858884945072,40.177277,-0.006279932,-0.5617574,13.1675
14775,12/2016,0.0,558.3138,7.173452764749527,0.8049999999999999,21.036993915804032,40.12212,-0.0062414357,-0.5583138,12.635
14776,12/2016,0.0,555.2849,7.155543118715286,0.8625,21.03722244965335,40.070927,-0.0062075756,-0.5552849,12.1025
14777,12/2016,0.0,551.4456,7.128085255622864,0.92,21.037528266058185,40.01114,-0.0061646556,-0.5514456,11.57
14778,12/2016,0.0,551.73663,7.148516356945038,0.98,21.038039225303987,39.995728,-0.0061679096,-0.55173665,11.625
14779,12/2016,0.0,548.96875,7.132188230752945,1.04,21.038840002798445,39.953506,-0.0061369664,-0.54896873,11.68
14780,12/2016,0.0,545.96185,7.112962067127228,1.0999999999999999,21.039912298832952,39.90852,-0.0061033526,-0.54596186,11.735
14781,12/2016,0.0,542.3465,7.086637705564499,1.16,21.04121538868744,39.856205,-0.006062936,-0.5423465,11.79
14782,12/2016,0.0,544.6087,7.1231785118579865,1.1875,21.042347281001007,39.86217,-0.0060882256,-0.5446087,12.174999999999999
14783,12/2016,0.0,542.5741,7.107786923646927,1.2149999999999999,21.043426361070985,39.82941,-0.0060654804,-0.5425741,12.559999999999999
14784,12/2016,0.0,540.8249,7.095801919698715,1.2425,21.044445926151102,39.79913,-0.006045926,-0.5408249,12.945
14785,12/2016,0.0,539.0381,7.083325356245041,1.27,21.045406748092486,39.768368,-0.006025951,-0.53903806,13.33
14786,12/2016,0.0,537.54724,7.074270844459534,1.2974999999999999,21.046317304233966,39.740765,-0.006009285,-0.53754723,14.4825
14787,12/2016,0.0,535.55566,7.0592023730278015,1.325,21.04717699744529,39.70799,-0.0059870207,-0.53555566,15.635000000000002
14788,12/2016,0.0,533.6539,7.045258104801178,1.3525,21.047974921670022,39.675583,-0.0059657604,-0.53365386,16.7875
14789,12/2016,0.0,532.35284,7.038385570049286,1.38,21.048722700215016,39.649544,-0.0059512164,-0.53235286,17.94
14790,12/2016,0.0,499.40085,6.656726270914078,1.41,21.048519397361197,39.266003,-0.005582843,-0.49940085,20.795
14791,12/2016,0.0,492.29822,6.593362927436829,1.44,21.046557396248968,39.11274,-0.005503442,-0.49229822,23.65
14792,12/2016,0.0,486.54156,6.545827925205231,1.47,21.042907012447067,38.972935,-0.005439088,-0.48654157,26.505
14793,12/2016,0.0,481.9907,6.512107014656067,1.5,21.037701688780615,38.84783,-0.005388214,-0.4819907,29.36
14794,12/2016,0.0,440.22455,6.056847207248211,1.795,21.03418759659817,38.323322,-0.0049213064,-0.44022456,30.41
14795,12/2016,0.0,423.88702,5.921298746019602,2.09,21.031307299664434,38.02364,-0.004738668,-0.423887,31.46
14796,12/2016,0.0,408.6796,5.795985974371433,2.3850000000000002,21.02890429015146,37.726673,-0.004568663,-0.4086796,32.510000000000005
14797,12/2016,0.0,393.41452,5.665289998054504,2.68,21.02685436030483,37.42045,-0.0043980135,-0.39341453,33.56
14798,12/2016,0.0,379.28836,5.545559227466583,2.9775,21.025107697763314,37.120075,-0.004240096,-0.37928838,34.1725
14799,12/2016,0.0,364.86414,5.416914492845535,3.2750000000000004,21.02358832997451,36.809322,-0.0040788464,-0.36486414,34.785
14800,12/2016,0.0,351.07697,5.29231184720993,3.5725000000000002,21.022222220579327,36.499058,-0.003924718,-0.35107696,35.3975
14801,12/2016,0.0,337.57352,5.166839450597763,3.87,21.020953312417497,36.185825,-0.0037737621,-0.33757353,36.01
14802,12/2016,0.0,312.9382,4.873380392789841,4.165,21.0192596076455,35.709835,-0.003498362,-0.3129382,36.0925
14803,12/2016,0.0,299.55188,4.740898311138153,4.46,21.01677677742795,35.352367,-0.0033487151,-0.29955187,36.175
14804,12/2016,0.0,286.67587,4.6102549731731415,4.755,21.0135615892292,34.99764,-0.0032047732,-0.28667587,36.2575
14805,12/2016,0.0,274.40387,4.483200967311859,5.05,21.00967674099577,34.647476,-0.0030675833,-0.27440387,36.34
14806,12/2016,0.0,251.36716,4.188587486743927,5.445,21.006332257284935,34.13864,-0.002810054,-0.25136715,35.475
14807,12/2016,0.0,237.97957,4.041541814804077,5.84,21.00316720011196,33.738842,-0.002660393,-0.23797956,34.61
14808,12/2016,0.0,225.21542,3.8971667289733887,6.234999999999999,21.000211643142123,33.342937,-0.0025177016,-0.22521542,33.745000000000005
14809,12/2016,0.0024917327956970325,213.15753,3.7573421001434326,6.63,20.997508267204303,32.953125,-0.0023968334,-0.2144034,32.88
14810,12/2016,0.004919809908034978,201.90105,3.624069392681122,7.0225,20.995080190091965,32.57205,-0.0022845678,-0.20436095,32.6525
14811,12/2016,0.007014086033738209,190.82184,3.487011194229126,7.414999999999999,20.992985913966262,32.190865,-0.0021724186,-0.19432889,32.425
14812,12/2016,0.008718205804989054,180.45403,3.356137454509735,7.807499999999999,20.99128179419501,31.817968,-0.002066041,-0.18481313,32.1975
14813,12/2016,0.009962913302654641,170.6154,3.2286107540130615,8.2,20.990037086697345,31.451643,-0.0019630117,-0.17559686,31.97
14814,12/2016,0.009962913302654641,222.45676,4.24491012096405,8.594999999999999,20.99230477856348,32.18331,-0.0025425504,-0.22743821,31.685
14815,12/2016,0.007695221436520683,222.2004,4.276964843273163,8.989999999999998,21.000631015533305,32.206066,-0.0025270092,-0.22604801,31.4
14816,12/2016,0.0,216.50534,4.2070523500442505,9.385,21.01470173638576,32.13931,-0.002420331,-0.21650533,31.115
14817,12/2016,0.0,209.98297,4.12143874168396,9.78,21.033973244246624,32.044876,-0.002347417,-0.20998298,30.83
14818,12/2016,0.0,274.8437,5.267041325569153,9.36,21.048240190703797,33.114742,-0.0030725002,-0.2748437,31.237499999999997
14819,12/2016,0.0,294.72137,5.536569356918335,8.94,21.06069808144708,33.581184,-0.0032947143,-0.29472136,31.645
14820,12/2016,0.0,310.9533,5.727447465062141,8.52,21.071897083869967,34.002884,-0.0034761727,-0.31095332,32.0525
14821,12/2016,0.0,327.03094,5.904534257948399,8.1,21.0820938218894,34.42227,-0.0036559058,-0.32703096,32.46
14822,12/2016,0.0,342.97202,6.069180473685265,7.68,21.091444144039986,34.836433,-0.0038341123,-0.342972,33.4275
14823,12/2016,0.0,359.8377,6.238894052803516,7.26,21.100066720572222,35.25871,-0.0040226555,-0.3598377,34.394999999999996
14824,12/2016,0.0,377.2192,6.406583368778229,6.84,21.10806922225225,35.682846,-0.0042169644,-0.3772192,35.3625
14825,12/2016,0.0,394.64005,6.565056145191193,6.42,21.115515529488025,36.101017,-0.0044117137,-0.39464006,36.33
14826,12/2016,0.0,392.899,6.435547471046448,6.0024999999999995,21.121737327215666,36.244263,-0.00439225,-0.39289898,37.83
14827,12/2016,0.0,408.8552,6.572270482778549,5.585,21.12618296773167,36.58491,-0.0045706257,-0.4088552,39.33
14828,12/2016,0.0,425.61224,6.712371736764908,5.1675,21.1289910900856,36.93156,-0.0047579543,-0.42561224,40.83
14829,12/2016,0.0,442.7999,6.8502000868320465,4.75,21.130283560817322,37.27894,-0.0049500964,-0.4427999,42.33
14830,12/2016,0.0,437.97406,6.707349121570587,4.4975000000000005,21.13204423745623,37.359703,-0.004896148,-0.43797407,42.739999999999995
14831,12/2016,0.0,449.58057,6.797252833843231,4.245,21.133630611829197,37.608524,-0.005025898,-0.44958058,43.15
14832,12/2016,0.0,461.23108,6.884664058685303,3.9925,21.135011853602904,37.853573,-0.0051561403,-0.46123108,43.56
14833,12/2016,0.0,473.3696,6.9754776656627655,3.74,21.136165545528367,38.10014,-0.0052918377,-0.4733696,43.97
14834,12/2016,0.0,485.58508,7.064061641693115,3.4875000000000003,21.137074984207374,38.343693,-0.0054283957,-0.4855851,44.725
14835,12/2016,0.0,497.975,7.151744216680527,3.2350000000000003,21.137719251404253,38.58514,-0.0055669034,-0.497975,45.480000000000004
14836,12/2016,0.0,510.49728,7.237993776798248,2.9825,21.138075487380966,38.82391,-0.005706891,-0.5104973,46.235
14837,12/2016,0.0,523.1988,7.32342392206192,2.73,21.138119618887583,39.060425,-0.0058488823,-0.5231988,46.99
14838,12/2016,0.0,499.33392,6.9588830173015594,2.4775,21.136670216824623,38.864956,-0.005582095,-0.49933392,46.095
14839,12/2016,0.0,507.30948,7.0043705105781555,2.225,21.13278758792633,38.97016,-0.0056712544,-0.5073095,45.2
14840,12/2016,0.0,517.0569,7.069405227899551,1.9725,21.126645519247358,39.095425,-0.0057802214,-0.5170569,44.305
14841,12/2016,0.0,527.51984,7.139983355998993,1.72,21.11845291756283,39.23082,-0.0058971876,-0.5275198,43.41
14842,12/2016,0.0,495.0672,6.744295120239258,1.7825,21.112176785067508,38.925232,-0.005534397,-0.4950672,42.5475
14843,12/2016,0.0,491.62695,6.715054750442505,1.845,21.10669435285708,38.881287,-0.005495938,-0.49162695,41.685
14844,12/2016,0.0,487.8596,6.6824924647808075,1.9075,21.101862669571048,38.829517,-0.005453822,-0.48785958,40.8225
14845,12/2016,0.0,485.0775,6.662697494029999,1.97,21.097585264548194,38.7853,-0.005422721,-0.4850775,39.96
14846,12/2016,0.0,482.33713,6.643148839473724,2.03,21.09376916089639,38.739853,-0.005392086,-0.48233712,38.72
14847,12/2016,0.0,480.0864,6.629733145236969,2.09,21.090386017476664,38.69909,-0.005366925,-0.4800864,37.480000000000004
14848,12/2016,0.0,477.05106,6.606413930654526,2.15,21.087399194285585,38.649094,-0.005332993,-0.47705105,36.24
14849,12/2016,0.0,474.25418,6.586206078529358,2.21,21.084762977732066,38.600353,-0.0053017265,-0.4742542,35.0
14850,12/2016,0.0,479.83987,6.671077787876129,2.2725,21.082755352459348,38.651295,-0.0053641694,-0.47983986,33.925
14851,12/2016,0.0,478.36786,6.664241194725037,2.335,21.081572704119935,38.63488,-0.005347714,-0.47836787,32.85
14852,12/2016,0.0,476.14996,6.6480982303619385,2.3975,21.081151240545257,38.609184,-0.0053229197,-0.47614998,31.775
14853,12/2016,0.0,474.2312,6.6360045075416565,2.46,21.08142534782376,38.585274,-0.00530147,-0.4742312,30.7
14854,12/2016,0.0,482.27042,6.7371532917022705,2.445,21.081414890357244,38.66876,-0.0053913407,-0.48227042,30.5
14855,12/2016,0.0,482.83563,6.740253925323486,2.4299999999999997,21.081368656736043,38.680325,-0.0053976593,-0.48283562,30.299999999999997
14856,12/2016,0.0,483.8035,6.748456835746765,2.415,21.08129179934242,38.69635,-0.0054084794,-0.4838035,30.099999999999998
14857,12/2016,0.0,484.99347,6.759284555912018,2.4,21.08120684593432,38.715546,-0.005421782,-0.48499346,29.9
14858,12/2016,0.0,485.34467,6.759432077407837,2.385,21.081111174837968,38.725616,-0.005425708,-0.48534468,29.2425
14859,12/2016,0.0,486.27283,6.766983926296234,2.37,21.080997894828837,38.741592,-0.0054360842,-0.48627284,28.585
14860,12/2016,0.0,486.6991,6.768188327550888,2.355,21.080861334005295,38.751945,-0.0054408493,-0.4866991,27.9275
14861,12/2016,0.0,487.38556,6.772787779569626,2.34,21.08069136281983,38.764664,-0.0054485234,-0.48738557,27.27
14862,12/2016,0.0,488.64893,6.784957408905029,2.3274999999999997,21.08054608080014,38.784527,-0.0054626465,-0.48864892,27.35
14863,12/2016,0.0,489.99512,6.797862321138382,2.315,21.0804585067057,38.806522,-0.0054776957,-0.48999512,27.43
14864,12/2016,0.0,489.90826,6.792717665433884,2.3025,21.08041152216035,38.81266,-0.005476725,-0.48990828,27.509999999999998
14865,12/2016,0.0,490.82898,6.800505459308624,2.29,21.080383758924246,38.8288,-0.005487018,-0.490829,27.59
14866,12/2016,0.0,491.8214,6.8082727789878845,2.2725,21.080306876399533,38.845432,-0.005498112,-0.4918214,27.0825
14867,12/2016,0.0,492.75595,6.815216034650803,2.255,21.080190558128542,38.86172,-0.0055085593,-0.49275595,26.575
14868,12/2016,0.0,493.56885,6.820605754852295,2.2375000000000003,21.080037204516785,38.876736,-0.0055176467,-0.49356884,26.0675
14869,12/2016,0.0,494.6813,6.829694241285324,2.22,21.079854990680474,38.89517,-0.005530083,-0.4946813,25.56
14870,12/2016,0.0,495.669,6.837505996227264,2.205,21.0796952961752,38.913006,-0.0055411244,-0.495669,25.45
14871,12/2016,0.0,495.92084,6.836185544729233,2.1900000000000004,21.07954039080801,38.922405,-0.00554394,-0.49592084,25.34
14872,12/2016,0.0,496.69223,6.841549962759018,2.1750000000000003,21.079372193610023,38.936634,-0.0055525634,-0.49669224,25.23
14873,12/2016,0.0,498.0875,6.854575842618942,2.16,21.07921006544627,38.958153,-0.005568161,-0.4980875,25.12
14874,12/2016,0.0,503.06738,6.91118323802948,2.145,21.079199755435454,39.022865,-0.0056238314,-0.5030674,25.22
14875,12/2016,0.0,504.8387,6.926492750644684,2.13,21.079454616755676,39.05813,-0.005643633,-0.5048387,25.32
14876,12/2016,0.0,505.80527,6.931834548711777,2.115,21.079952300024623,39.08446,-0.0056544384,-0.50580525,25.42
14877,12/2016,0.0,507.2337,6.943057626485825,2.1,21.08066644432233,39.114983,-0.005670407,-0.5072337,25.52
14878,12/2016,0.0,513.8029,7.010086834430695,2.045,21.081099399361438,39.19883,-0.0057438454,-0.51380295,26.005
14879,12/2016,0.0,517.5694,7.040665715932846,1.99,21.08141739477071,39.258934,-0.005785951,-0.5175694,26.490000000000002
14880,12/2016,0.0,519.8146,7.052246958017349,1.935,21.08163097569618,39.303326,-0.0058110496,-0.51981455,26.975
14881,12/2016,0.0,523.13763,7.076950550079346,1.88,21.081740800531975,39.35861,-0.0058481987,-0.5231376,27.46
14882,12/2016,0.0,525.81396,7.093508809804916,1.825,21.08175579402202,39.407257,-0.0058781174,-0.52581394,27.4825
14883,12/2016,0.0,529.168,7.118107259273529,1.77,21.081686296879727,39.462975,-0.005915613,-0.529168,27.505000000000003
14884,12/2016,0.0,532.06177,7.1368423998355865,1.7149999999999999,21.081544000480427,39.514133,-0.005947962,-0.53206176,27.5275
14885,12/2016,0.0,534.93506,7.155222594738007,1.66,21.08132493628655,39.564693,-0.005980083,-0.53493506,27.55
14886,12/2016,0.0,504.33105,6.774789243936539,1.605,21.07999708850168,39.233395,-0.005637958,-0.50433105,28.555
14887,12/2016,0.0,502.12302,6.748257011175156,1.5499999999999998,21.076715432873566,39.160408,-0.0056132744,-0.502123,29.560000000000002
14888,12/2016,0.0,500.86142,6.733001500368118,1.4949999999999999,21.071586589306808,39.098335,-0.005599171,-0.5008614,30.565
14889,12/2016,0.0,501.68433,6.742344528436661,1.44,21.064792646956054,39.06194,-0.00560837,-0.5016843,31.57
14890,12/2016,0.0,461.32843,6.294174917042255,1.6724999999999999,21.059907788123894,38.594444,-0.005157228,-0.46132842,34.795
14891,12/2016,0.0,448.28754,6.188456274569035,1.905,21.055817151552382,38.36873,-0.0050114435,-0.44828755,38.019999999999996
14892,12/2016,0.0,435.9921,6.089971326291561,2.1375,21.052358284521258,38.14321,-0.0048739915,-0.4359921,41.245
14893,12/2016,0.0,424.77948,6.002960354089737,2.37,21.049438437432638,37.924294,-0.004748645,-0.42477947,44.47
14894,12/2016,0.0,412.81152,5.903073716908693,2.6,21.046931082527653,37.69157,-0.0046148538,-0.41281152,45.1
14895,12/2016,0.0,401.55017,5.809938110411167,2.83,21.044752034047942,37.46148,-0.0044889622,-0.40155017,45.730000000000004
14896,12/2016,0.0,390.43884,5.716075927019119,3.06,21.04284270618509,37.228725,-0.004364748,-0.39043885,46.36
14897,12/2016,0.0,379.3724,5.620040953159332,3.29,21.041145898799854,36.99205,-0.0042410353,-0.37937242,46.99
14898,12/2016,0.0,348.54294,5.2460470497608185,3.5225,21.038931026393538,36.48742,-0.00389639,-0.34854293,46.1625
14899,12/2016,0.0,336.04105,5.128344118595123,3.755,21.03558922105633,36.17048,-0.0037566302,-0.33604103,45.335
14900,12/2016,0.0,324.249,5.016453802585602,3.9875,21.031193687073948,35.85977,-0.0036248062,-0.324249,44.5075
14901,12/2016,0.0,312.7244,4.904124230146408,4.22,21.0258200586355,35.550274,-0.0034959717,-0.31272438,43.68
14902,12/2016,0.0,281.51,4.506908565759659,4.6125,21.021326351054594,34.969444,-0.0031470235,-0.28151,44.2425
14903,12/2016,0.0,266.76987,4.3540953397750854,5.005,21.01705311545374,34.566425,-0.0029822423,-0.26676986,44.805
14904,12/2016,0.0,252.50226,4.200786709785461,5.3975,21.01298553600925,34.1627,-0.0028227435,-0.25250226,45.3675
14905,12/2016,0.0,239.20355,4.055378794670105,5.79,21.00912997747912,33.766262,-0.0026740762,-0.23920356,45.93
14906,12/2016,0.0,226.51883,3.9127997159957886,6.1850000000000005,21.005555768999887,33.373898,-0.0025322726,-0.22651882,45.075
14907,12/2016,0.0,214.23187,3.769549548625946,6.58,21.002290804438704,32.98269,-0.0023949158,-0.21423188,44.22
14908,12/2016,0.0006232410385642595,202.81285,3.634155571460724,6.975,20.999376758961436,32.600483,-0.002270745,-0.20312446,43.364999999999995
14909,12/2016,0.0031258695615115073,191.96887,3.5020381808280945,7.37,20.99687413043849,32.22433,-0.002163508,-0.19353181,42.51
14910,12/2016,0.0031258695615115073,248.75911,4.567965656518936,7.7625,20.997889266273262,32.99763,-0.0027983708,-0.25032204,41.6375
14911,12/2016,0.00211073372673809,246.22859,4.562574684619904,8.155,21.004979047656573,32.98921,-0.0027644075,-0.24728395,40.765
14912,12/2016,0.0,239.86342,4.488548934459686,8.5475,21.01773050951685,32.914948,-0.002681453,-0.23986343,39.8925
14913,12/2016,0.0,232.43219,4.395132422447205,8.94,21.035581350045057,32.808937,-0.0025983786,-0.23243219,39.02
14914,12/2016,0.0,301.37836,5.56132136285305,8.5475,21.048849512178183,33.89315,-0.0033691335,-0.30137837,38.64
14915,12/2016,0.0,319.69873,5.789095088839531,8.155,21.060657403105743,34.318924,-0.0035739383,-0.31969872,38.260000000000005
14916,12/2016,0.0,335.02383,5.954647779464722,7.7625,21.071396382343902,34.707294,-0.0037452588,-0.33502382,37.88
14917,12/2016,0.0,350.31332,6.110475070774555,7.37,21.08123554764409,35.093197,-0.0039161816,-0.35031334,37.5
14918,12/2016,0.0,365.84555,6.2618930116295815,6.98,21.090325944345704,35.478832,-0.0040898174,-0.36584556,37.485
14919,12/2016,0.0,381.86795,6.412530809640884,6.59,21.09875001446764,35.866207,-0.004268933,-0.38186795,37.47
14920,12/2016,0.0,398.18213,6.559281170368195,6.199999999999999,21.106566915871337,36.251816,-0.0044513107,-0.39818212,37.455
14921,12/2016,0.0,414.9413,6.704488903284073,5.81,21.113815135813258,36.636806,-0.004638663,-0.4149413,37.44
14922,12/2016,0.0,419.8177,6.6743024289608,5.42,21.120072709436005,36.85437,-0.0046931766,-0.4198177,38.285
14923,12/2016,0.0,435.9357,6.805189937353134,5.029999999999999,21.12500994334282,37.191124,-0.004873361,-0.4359357,39.129999999999995
14924,12/2016,0.0,452.4308,6.9340344071388245,4.64,21.12870406612084,37.52735,-0.005057761,-0.45243078,39.975
14925,12/2016,0.0,469.3058,7.060870707035065,4.25,21.131212957348815,37.86235,-0.005246408,-0.46930578,40.82
14926,12/2016,0.0,472.79147,7.021849572658539,3.96,21.133735512939385,38.038734,-0.005285375,-0.47279146,41.0925
14927,12/2016,0.0,486.43094,7.119715601205826,3.67,21.13587861379128,38.312828,-0.0054378514,-0.48643094,41.364999999999995
14928,12/2016,0.0,500.6648,7.221222996711731,3.38,21.137624961802555,38.58857,-0.0055969725,-0.5006648,41.637499999999996
14929,12/2016,0.0,514.77734,7.317013800144196,3.09,21.138954073609504,38.85791,-0.0057547386,-0.51477736,41.91
14930,12/2016,0.0,529.4714,7.416097462177277,2.8,21.13984520171223,39.128384,-0.0059190043,-0.5294714,41.9225
14931,12/2016,0.0,544.1069,7.510355651378632,2.51,21.14027652024928,39.393074,-0.006082616,-0.5441069,41.935
14932,12/2016,0.0,559.0229,7.604121387004852,2.2199999999999998,21.140218465451923,39.65525,-0.006249363,-0.5590229,41.9475
14933,12/2016,0.0,574.5772,7.701483964920044,1.93,21.139655196035744,39.918915,-0.006423246,-0.5745772,41.96
14934,12/2016,0.0,571.96857,7.585826754570007,1.64,21.13803317059401,39.97772,-0.0063940836,-0.57196856,41.2575
14935,12/2016,0.0,584.6548,7.654472887516022,1.35,21.134887806617407,40.169136,-0.006535904,-0.5846548,40.555
14936,12/2016,0.0,599.0968,7.74007523059845,1.06,21.130283449238043,40.37509,-0.006697352,-0.5990968,39.8525
14937,12/2016,0.0,615.0463,7.838345468044281,0.77,21.124347607957013,40.594913,-0.0068756533,-0.6150463,39.15
14938,12/2016,0.0,607.85815,7.708818554878235,0.6425000000000001,21.119198626794468,40.600704,-0.0067952964,-0.6078582,39.5775
14939,12/2016,0.0,615.1113,7.746986210346222,0.515,21.114291697248436,40.72469,-0.00687638,-0.61511135,40.004999999999995
14940,12/2016,0.0,622.6801,7.788431704044342,0.3875,21.109547827892776,40.848328,-0.0069609922,-0.6226801,40.4325
14941,12/2016,0.0,631.17224,7.839417636394501,0.26,21.10493187353401,40.978703,-0.007055926,-0.63117224,40.86
14942,12/2016,0.0,639.61743,7.888417840003967,0.13,21.100390533465767,41.10701,-0.007150336,-0.63961744,39.394999999999996
14943,12/2016,0.0,647.29315,7.928348243236542,0.0,21.09588556884595,41.2261,-0.007236143,-0.64729315,37.93
14944,12/2016,0.0,656.06885,7.979424297809601,-0.13,21.09139314651019,41.353577,-0.0073342477,-0.65606886,36.465
14945,12/2016,0.0,664.34607,8.02419662475586,-0.26,21.086901675747843,41.47525,-0.0074267797,-0.6643461,35.0
14946,12/2016,0.0,659.29706,7.930392801761627,-0.3875,21.08206961410107,41.463284,-0.007370336,-0.65929705,34.365
14947,12/2016,0.0,663.5262,7.939198672771454,-0.515,21.076530454160373,41.52076,-0.0074176136,-0.6635262,33.730000000000004
14948,12/2016,0.0,671.1452,7.983541667461395,-0.6425000000000001,21.070295900049377,41.607464,-0.0075027873,-0.6711452,33.095
14949,12/2016,0.0,676.74335,8.005826890468597,-0.77,21.06339939830508,41.67591,-0.0075653694,-0.6767433,32.46
14950,12/2016,0.0,668.1116,7.9086209535598755,-0.765,21.057606542211705,41.62804,-0.007468874,-0.66811156,32.155
14951,12/2016,0.0,665.8013,7.881576240062714,-0.76,21.052480446912746,41.621616,-0.007443047,-0.6658013,31.85
14952,12/2016,0.0,666.0934,7.883086681365967,-0.755,21.04788053363551,41.634098,-0.007446313,-0.6660934,31.544999999999998
14953,12/2016,0.0,665.9668,7.8806397914886475,-0.75,21.043740420299287,41.641182,-0.0074448977,-0.6659668,31.24
14954,12/2016,0.0,665.9306,7.879588544368744,-0.745,21.039997939445854,41.64745,-0.0074444935,-0.6659306,30.68
14955,12/2016,0.0,666.13257,7.881324112415314,-0.74,21.036610120176846,41.65483,-0.0074467505,-0.66613257,30.119999999999997
14956,12/2016,0.0,665.423,7.873830556869507,-0.735,21.033522386090254,41.652607,-0.007438818,-0.665423,29.56
14957,12/2016,0.0,667.19434,7.892470121383667,-0.73,21.03073488416239,41.6729,-0.00745862,-0.6671943,29.0
14958,12/2016,0.0,644.5538,7.658504247665405,-0.7224999999999999,21.02769369568505,41.454613,-0.00720552,-0.6445538,28.245
14959,12/2016,0.0,637.78436,7.59812468290329,-0.715,21.023781911972016,41.354492,-0.007129844,-0.63778436,27.490000000000002
14960,12/2016,0.0,634.7535,7.577976107597351,-0.7075,21.018970099064262,41.28543,-0.0070959614,-0.63475347,26.735
14961,12/2016,0.0,631.7392,7.557578265666962,-0.7,21.013323995075933,41.217564,-0.0070622643,-0.6317392,25.98
14962,12/2016,0.0,600.6319,7.27703520655632,-0.48749999999999993,21.009468094503053,40.901913,-0.0067145135,-0.6006319,25.490000000000002
14963,12/2016,0.0,586.25836,7.179768294095993,-0.27499999999999997,21.006660851485734,40.710506,-0.00655383,-0.58625835,25.0
14964,12/2016,0.0,572.4259,7.0870876014232635,-0.0625,21.004693588894163,40.51544,-0.006399196,-0.5724259,24.509999999999998
14965,12/2016,0.0,559.92267,7.0075013637542725,0.15,21.003432398680904,40.32686,-0.006259422,-0.5599227,24.02
