,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
15244,12/2016,0.0,652.073,7.865495502948761,-0.245,21.11413079696304,41.485443,-0.0057151667,-0.652073,33.765
15245,12/2016,0.0,655.50543,7.886507749557495,-0.29,21.112237693343655,41.53515,-0.0057452503,-0.6555054,33.33
15246,12/2016,0.0,643.89703,7.749808073043823,-0.33499999999999996,21.110026660162873,41.434383,-0.0056435075,-0.64389706,33.9675
15247,12/2016,0.0,647.874,7.783263981342316,-0.38,21.1072476705302,41.465153,-0.0056783636,-0.647874,34.605000000000004
15248,12/2016,0.0,649.52014,7.790701925754547,-0.425,21.104002229661205,41.477577,-0.0056927917,-0.64952016,35.2425
15249,12/2016,0.0,651.70874,7.803638756275177,-0.47,21.100333251914353,41.495754,-0.0057119736,-0.6517087,35.88
15250,12/2016,0.0,639.1394,7.6783225536346436,-0.4275,21.097315929611845,41.383133,-0.0056018084,-0.6391394,35.17
15251,12/2016,0.0,636.477,7.6622262597084045,-0.385,21.094615254784273,41.348618,-0.005578473,-0.636477,34.46
15252,12/2016,0.0,635.94464,7.668759405612946,-0.34249999999999997,21.09224906317502,41.334488,-0.0055738077,-0.63594466,33.75
15253,12/2016,0.0,632.59467,7.6448235511779785,-0.3,21.090203590646382,41.294662,-0.005544446,-0.63259465,33.04
15254,12/2016,0.0,630.6267,7.636023938655853,-0.2575,21.088437801487444,41.266296,-0.0055271983,-0.63062674,33.04
15255,12/2016,0.0,627.7903,7.617856800556183,-0.215,21.086926060301014,41.22938,-0.0055023376,-0.6277903,33.04
15256,12/2016,0.0,623.96387,7.589355826377869,-0.1725,21.085598738691456,41.18109,-0.005468801,-0.6239639,33.04
15257,12/2016,0.0,623.155,7.5935803055763245,-0.13,21.084458020634084,41.160763,-0.005461712,-0.62315506,33.04
15258,12/2016,0.0,622.1459,7.595378279685974,-0.085,21.08361147858108,41.141747,-0.0054528667,-0.6221459,33.035
15259,12/2016,0.0,619.47845,7.578832268714905,-0.04000000000000001,21.083061987025477,41.107914,-0.0054294877,-0.61947846,33.03
15260,12/2016,0.0,617.5066,7.569912850856781,0.0050000000000000044,21.08279023623638,41.08015,-0.005412205,-0.61750656,33.025000000000006
15261,12/2016,0.0,613.8509,7.542699158191681,0.05,21.082749225314313,41.035366,-0.0053801644,-0.6138509,33.02
15262,12/2016,0.0,615.61896,7.571298122406006,0.0775,21.082725502001043,41.040764,-0.0053956606,-0.61561894,33.5075
15263,12/2016,0.0,612.80884,7.548812985420227,0.10500000000000001,21.082774429053398,41.00566,-0.005371031,-0.6128088,33.995000000000005
15264,12/2016,0.0,611.4063,7.542064011096954,0.1325,21.082869506807064,40.982742,-0.005358739,-0.6114063,34.4825
15265,12/2016,0.0,609.9499,7.534567773342133,0.16,21.083021337034907,40.959747,-0.0053459737,-0.6099499,34.97
15266,12/2016,0.0,607.3938,7.515013039112091,0.1875,21.08320603896437,40.925636,-0.0053235707,-0.6073938,34.4375
15267,12/2016,0.0,606.0059,7.5085020661354065,0.21500000000000002,21.083410172514416,40.901962,-0.005311406,-0.6060059,33.905
15268,12/2016,0.0,604.3502,7.498877763748169,0.24250000000000002,21.083643337156897,40.876125,-0.005296895,-0.6043502,33.3725
15269,12/2016,0.0,603.04565,7.493021249771118,0.27,21.083916372986426,40.853992,-0.0052854605,-0.60304564,32.84
15270,12/2016,0.0,565.13794,7.0838897824287415,0.2975,21.083207214230338,40.44689,-0.004953214,-0.5651379,36.4825
15271,12/2016,0.0,565.474,7.110908389091492,0.325,21.08088109802044,40.376926,-0.0049561597,-0.565474,40.125
15272,12/2016,0.0,560.61346,7.076661139726639,0.35250000000000004,21.077217677894936,40.265106,-0.004913559,-0.56061345,43.7675
15273,12/2016,0.0,556.19574,7.046581149101257,0.38,21.07233012112996,40.159565,-0.0048748394,-0.55619574,47.41
15274,12/2016,0.0,516.9502,6.6538326144218445,0.62,21.06874773197254,39.709747,-0.0045308676,-0.5169502,48.0325
15275,12/2016,0.0,508.85104,6.625154793262482,0.8600000000000001,21.065783155619247,39.53795,-0.0044598817,-0.50885105,48.655
15276,12/2016,0.0,494.55948,6.519496276974678,1.1,21.063466420923547,39.30374,-0.0043346216,-0.49455947,49.277499999999996
15277,12/2016,0.0,482.3307,6.435975015163422,1.34,21.061707412616254,39.08526,-0.004227441,-0.48233068,49.9
15278,12/2016,0.0,469.5871,6.343587264418602,1.5825,21.060494843996796,38.857994,-0.004115748,-0.4695871,51.0225
15279,12/2016,0.0,456.32535,6.241834044456482,1.8250000000000002,21.059739522204566,38.6198,-0.0039995145,-0.45632535,52.144999999999996
15280,12/2016,0.0,444.44873,6.1545566618442535,2.0675,21.059381722525114,38.391907,-0.0038954203,-0.44444874,53.2675
15281,12/2016,0.0,431.8484,6.05493407137692,2.31,21.059370615602877,38.15203,-0.0037849832,-0.43184838,54.39
15282,12/2016,0.0,390.89572,5.581142887473106,2.55,21.058631140556503,37.55161,-0.0034260491,-0.39089572,55.3225
15283,12/2016,0.0,383.8275,5.555090501904488,2.79,21.056612670670496,37.302258,-0.003364099,-0.3838275,56.254999999999995
15284,12/2016,0.0,368.69138,5.414089143276215,3.0300000000000002,21.053552706929427,36.964565,-0.0032314367,-0.36869138,57.1875
15285,12/2016,0.0,355.91684,5.301059827208519,3.27,21.04947011928309,36.649487,-0.0031194726,-0.35591683,58.12
15286,12/2016,0.0,318.5988,4.855409681797028,3.6925,21.046470681756126,36.018013,-0.0027923945,-0.31859878,59.28
15287,12/2016,0.0,304.27792,4.733209490776062,4.115,21.043888718432072,35.63096,-0.0026668778,-0.30427793,60.44
15288,12/2016,0.0,286.87604,4.5559549033641815,4.5375,21.04173909730658,35.198933,-0.0025143567,-0.28687602,61.599999999999994
15289,12/2016,0.0,270.45334,4.384420394897461,4.96,21.039925761773873,34.768177,-0.0023704183,-0.27045333,62.76
15290,12/2016,0.0,254.69139,4.214330434799194,5.385,21.038422866450244,34.336292,-0.002232271,-0.2546914,62.0925
15291,12/2016,0.0,239.4643,4.043714940547943,5.8100000000000005,21.037175093593238,33.90203,-0.0020988116,-0.2394643,61.425
15292,12/2016,0.0,225.02155,3.8770405054092407,6.235,21.036144261999652,33.46982,-0.0019722264,-0.22502154,60.7575
15293,12/2016,0.0,210.8098,3.705343544483185,6.66,21.03529351139663,33.0321,-0.0018476659,-0.2108098,60.09
15294,12/2016,0.0,279.9751,4.946925580501556,7.0825,21.038183693449284,33.944885,-0.0024538727,-0.2799751,59.5675
15295,12/2016,0.0,277.9083,4.956660211086273,7.505,21.04782045917183,33.961227,-0.0024357582,-0.2779083,59.045
15296,12/2016,0.0,270.97516,4.883368134498596,7.9275,21.063774336794214,33.90002,-0.002374992,-0.27097517,58.5225
15297,12/2016,0.0,262.77414,4.788208097219467,8.35,21.085429311803424,33.803703,-0.0023031132,-0.26277414,58.0
15298,12/2016,0.0,336.00192,5.963126884773374,7.9475,21.102446497643523,34.906334,-0.0029449263,-0.33600193,58.3475
15299,12/2016,0.0,354.08746,6.164414964616299,7.545,21.117881799119328,35.31783,-0.003103439,-0.35408747,58.695
15300,12/2016,0.0,368.48856,6.296740829944611,7.1425,21.131974983256704,35.67927,-0.0032296588,-0.36848855,59.042500000000004
15301,12/2016,0.0,384.5963,6.447690054774284,6.74,21.144825624587334,36.058548,-0.0033708373,-0.38459632,59.39
15302,12/2016,0.0,400.94238,6.593950018286705,6.34,21.15658908228546,36.436924,-0.003514104,-0.4009424,59.4425
15303,12/2016,0.0,416.53146,6.721171438694,5.9399999999999995,21.16730441902775,36.799164,-0.0036507365,-0.41653147,59.495000000000005
15304,12/2016,0.0,433.90128,6.866647303104401,5.54,21.177011277396797,37.17675,-0.003802976,-0.43390128,59.5475
15305,12/2016,0.0,451.0072,7.000220507383347,5.14,21.18575502983696,37.544624,-0.0039529027,-0.4510072,59.6
15306,12/2016,0.0,440.87994,6.758402109146118,4.74,21.19258166565995,37.552322,-0.0038641412,-0.44087994,60.1
15307,12/2016,0.0,461.03674,6.940103352069855,4.34,21.196945218094665,37.888893,-0.004040808,-0.46103674,60.6
15308,12/2016,0.0,477.1811,7.057503908872604,3.94,21.199166018946837,38.181427,-0.0041823066,-0.47718108,61.1
15309,12/2016,0.0,494.65732,7.185187429189682,3.54,21.199402108134894,38.486015,-0.004335479,-0.4946573,61.6
15310,12/2016,0.0,483.29105,6.9703435599803925,3.3225,21.199813791862006,38.466667,-0.004235858,-0.48329106,61.955
15311,12/2016,0.0,499.4773,7.117901533842087,3.105,21.199861522160656,38.728596,-0.004377724,-0.4994773,62.31
15312,12/2016,0.0,509.42715,7.180927723646164,2.8875,21.19967888985827,38.924713,-0.004464931,-0.50942713,62.665000000000006
15313,12/2016,0.0,520.7697,7.25955730676651,2.67,21.199231245366786,39.13202,-0.004564344,-0.5207697,63.02
15314,12/2016,0.0,532.2416,7.33763524889946,2.455,21.19856262092027,39.338615,-0.0046648905,-0.5322416,64.87
15315,12/2016,0.0,544.18585,7.418862551450729,2.24,21.19768280427822,39.547924,-0.0047695776,-0.5441859,66.72
15316,12/2016,0.0,555.3798,7.488543391227722,2.025,21.19657771378257,39.746525,-0.0048676883,-0.5553798,68.57000000000001
15317,12/2016,0.0,568.0243,7.573128283023834,1.81,21.195248596090547,39.957344,-0.004978512,-0.5680243,70.42
15318,12/2016,0.0,556.0772,7.3703122437000275,1.5925,21.19294976009308,39.894363,-0.0048738,-0.5560772,67.8375
15319,12/2016,0.0,571.4895,7.495522141456604,1.375,21.189293792594448,40.08856,-0.0050088833,-0.5714895,65.255
15320,12/2016,0.0,581.0293,7.547654986381531,1.1575,21.18449771601371,40.228615,-0.005092496,-0.5810293,62.6725
15321,12/2016,0.0,592.9961,7.625443696975708,0.94,21.178650515044108,40.39229,-0.0051973807,-0.5929961,60.09
15322,12/2016,0.0,579.1376,7.438353717327118,0.87,21.173533823250555,40.30675,-0.0050759157,-0.57913756,59.5075
15323,12/2016,0.0,587.94434,7.515741348266602,0.8,21.168693890681556,40.424835,-0.0051531033,-0.5879443,58.925
15324,12/2016,0.0,591.70294,7.534189760684967,0.73,21.16418357375968,40.49614,-0.005186046,-0.59170294,58.3425
15325,12/2016,0.0,596.61676,7.565868616104126,0.66,21.15994985138639,40.57678,-0.0052291136,-0.59661674,57.76
15326,12/2016,0.0,601.47766,7.597108483314514,0.5925,21.156015212136193,40.65676,-0.005271718,-0.6014777,54.735
15327,12/2016,0.0,605.89386,7.623177766799927,0.525,21.152349029801115,40.731533,-0.005310424,-0.60589385,51.709999999999994
15328,12/2016,0.0,609.9611,7.64538699388504,0.4575,21.1489034741775,40.80138,-0.005346072,-0.6099611,48.684999999999995
15329,12/2016,0.0,615.51886,7.6839280128479,0.39,21.145671216655067,40.885025,-0.005394784,-0.61551887,45.66
15330,12/2016,0.0,606.2279,7.559834897518158,0.32,21.14222330995295,40.81477,-0.005313352,-0.60622793,44.2925
15331,12/2016,0.0,611.3063,7.598701894283295,0.25,21.138290662440593,40.86931,-0.0053578615,-0.61130625,42.925
15332,12/2016,0.0,614.7264,7.618192970752716,0.18,21.133959613683338,40.910564,-0.0053878375,-0.61472636,41.5575
15333,12/2016,0.0,618.44543,7.640566170215607,0.11,21.12926817102885,40.955265,-0.005420434,-0.61844546,40.19
15334,12/2016,0.0,607.5423,7.519959568977356,0.125,21.12522975839697,40.864304,-0.0053248717,-0.6075423,39.3975
15335,12/2016,0.0,609.7104,7.5468989610672,0.14,21.121580193586365,40.88687,-0.0053438745,-0.6097104,38.605000000000004
15336,12/2016,0.0,608.5653,7.536625385284424,0.15500000000000003,21.118328052517054,40.87916,-0.0053338385,-0.60856533,37.8125
15337,12/2016,0.0,607.8176,7.531255602836609,0.17,21.115409643789963,40.873413,-0.0053272853,-0.60781765,37.02
15338,12/2016,0.0,606.76666,7.522861361503601,0.185,21.11277363310968,40.8634,-0.0053180736,-0.60676664,35.8975
15339,12/2016,0.0,607.24396,7.531529903411865,0.2,21.110413375748823,40.86793,-0.005322257,-0.60724396,34.775000000000006
15340,12/2016,0.0,605.8328,7.519183158874512,0.21500000000000002,21.108306532328722,40.854248,-0.005309889,-0.6058328,33.6525
15341,12/2016,0.0,604.6273,7.509600520133972,0.23,21.106394120196292,40.840694,-0.0052993232,-0.6046273,32.53
15342,12/2016,0.0,594.3269,7.401338428258896,0.2475,21.10441721855363,40.7311,-0.0052090446,-0.5943269,32.67
15343,12/2016,0.0,595.64185,7.4243108332157135,0.265,21.102241158284066,40.725853,-0.005220569,-0.59564185,32.81
15344,12/2016,0.0,592.50775,7.3969546258449554,0.2825,21.099914906093623,40.680088,-0.0051931003,-0.5925078,32.95
15345,12/2016,0.0,590.9625,7.387661129236221,0.3,21.097414650053786,40.648205,-0.005179557,-0.5909625,33.09
15346,12/2016,0.0,579.8783,7.282634407281876,0.3725,21.095382906227158,40.525352,-0.0050824075,-0.5798783,33.1375
15347,12/2016,0.0,577.0824,7.272465705871582,0.44499999999999995,21.09362874126001,40.474625,-0.005057903,-0.5770824,33.185
15348,12/2016,0.0,573.09515,7.248321533203125,0.5175,21.092165415019068,40.413197,-0.005022956,-0.57309514,33.2325
15349,12/2016,0.0,568.928,7.221973389387131,0.59,21.090966817004958,40.34925,-0.004986433,-0.568928,33.28
15350,12/2016,0.0,563.8476,7.185661196708679,0.665,21.090019262537936,40.274986,-0.004941905,-0.5638476,33.21
15351,12/2016,0.0,560.1814,7.165469616651535,0.74,21.089295364820646,40.21351,-0.004909772,-0.5601814,33.14
15352,12/2016,0.0,555.1445,7.129281252622604,0.815,21.088766220564057,40.137653,-0.0048656254,-0.5551445,33.07
15353,12/2016,0.0,551.4372,7.108347415924072,0.89,21.088410743846627,40.074028,-0.0048331325,-0.5514372,33.0
15354,12/2016,0.0,570.4307,7.346276432275772,0.965,21.088912011725398,40.25906,-0.004999603,-0.5704307,32.91
15355,12/2016,0.0,563.16095,7.274416118860245,1.04,21.090623019899805,40.200542,-0.0049358867,-0.56316096,32.82
15356,12/2016,0.0,561.852,7.273618787527084,1.115,21.093333356300416,40.194515,-0.004924414,-0.561852,32.730000000000004
15357,12/2016,0.0,558.52875,7.249507874250412,1.19,21.09696143546633,40.166927,-0.004895287,-0.5585287,32.64
15358,12/2016,0.0,578.53735,7.468657314777374,1.1275,21.099839592999995,40.368168,-0.0050706547,-0.57853734,32.644999999999996
15359,12/2016,0.0,578.6788,7.45186972618103,1.065,21.10240436475374,40.389,-0.0050718947,-0.5786788,32.65
15360,12/2016,0.0,581.6706,7.468691825866699,1.0025,21.10458665455711,40.434513,-0.0050981166,-0.5816706,32.655
15361,12/2016,0.0,585.87805,7.498963236808777,0.94,21.106438281829373,40.493004,-0.0051349937,-0.5858781,32.66
15362,12/2016,0.0,588.8321,7.51440042257309,0.8775,21.10799536958396,40.54006,-0.0051608845,-0.5888321,33.72
15363,12/2016,0.0,592.5057,7.537805557250977,0.815,21.109276497091408,40.594143,-0.005193082,-0.5925057,34.78
15364,12/2016,0.0,595.80035,7.556577086448669,0.7525,21.11030366280473,40.644836,-0.0052219583,-0.59580034,35.839999999999996
15365,12/2016,0.0,599.1505,7.575771868228912,0.69,21.11108672704104,40.6959,-0.0052513215,-0.59915054,36.9
15366,12/2016,0.0,551.54535,7.025779277086258,0.63,21.110207711130617,40.202427,-0.00483408,-0.5515453,40.152499999999996
15367,12/2016,0.0,559.44446,7.120312750339508,0.57,21.106831833464778,40.21141,-0.0049033132,-0.5594445,43.405
15368,12/2016,0.0,557.11475,7.093888610601425,0.51,21.101381362866345,40.133156,-0.004882894,-0.5571147,46.6575
15369,12/2016,0.0,557.1944,7.0944556295871735,0.45,21.094017323465266,40.08127,-0.0048835925,-0.5571944,49.91
15370,12/2016,0.0,506.19748,6.559640273451805,0.6950000000000001,21.088377621034034,39.52282,-0.004436624,-0.50619745,56.1975
15371,12/2016,0.0,501.53043,6.571263670921326,0.94,21.083510920206802,39.384834,-0.004395719,-0.5015304,62.485
15372,12/2016,0.0,486.14282,6.450763329863548,1.185,21.079487724600718,39.1401,-0.004260853,-0.4861428,68.77250000000001
15373,12/2016,0.0,474.1928,6.369470715522766,1.43,21.076173006585947,38.923782,-0.0041561155,-0.4741928,75.06
15374,12/2016,0.0,461.308,6.274074465036392,1.6775,21.073541755342845,38.693924,-0.004043185,-0.461308,76.86
15375,12/2016,0.0,449.04007,6.183466136455536,1.9249999999999998,21.071517753855325,38.46586,-0.0039356616,-0.44904006,78.66
15376,12/2016,0.0,435.95102,6.079416247084737,2.1725,21.070011463173596,38.223522,-0.0038209413,-0.43595102,80.46000000000001
15377,12/2016,0.0,423.98654,5.986844765022397,2.42,21.068945943958813,37.9883,-0.0037160774,-0.42398655,82.26
15378,12/2016,0.0,384.73532,5.530952721834183,2.665,21.06730486516879,37.404434,-0.0033720555,-0.38473532,81.34
15379,12/2016,0.0,377.40338,5.500106602907181,2.91,21.064552588620742,37.153477,-0.003307794,-0.37740338,80.42
15380,12/2016,0.0,362.22174,5.3564837872982025,3.155,21.060894030470582,36.814835,-0.003174733,-0.36222175,79.5
15381,12/2016,0.0,349.64542,5.244525253772736,3.4,21.056334638351657,36.501545,-0.003064506,-0.3496454,78.58
15382,12/2016,0.0,314.39728,4.822618782520294,3.8175,21.052877336225293,35.893616,-0.00275557,-0.31439728,78.22749999999999
15383,12/2016,0.0,300.2046,4.698786646127701,4.235,21.049893499731848,35.51042,-0.0026311765,-0.30020458,77.875
15384,12/2016,0.0,283.4315,4.527436673641205,4.6525,21.047392115210773,35.08844,-0.002484167,-0.2834315,77.52250000000001
15385,12/2016,0.0,266.8974,4.35076117515564,5.07,21.045260377514495,34.65777,-0.002339252,-0.2668974,77.17
15386,12/2016,0.0,251.9537,4.190362393856049,5.487500000000001,21.043432412813168,34.238487,-0.0022082762,-0.2519537,76.8625
15387,12/2016,0.0,236.99469,4.020954787731171,5.905,21.041864989270945,33.810215,-0.0020771662,-0.23699468,76.555
15388,12/2016,0.0,223.01555,3.859152138233185,6.3225,21.040520666936544,33.38712,-0.0019546445,-0.22301555,76.2475
15389,12/2016,0.0,208.95702,3.6873890161514282,6.74,21.039358628244315,32.954193,-0.001831427,-0.20895702,75.94
15390,12/2016,0.0,266.9388,4.745512247085571,7.157500000000001,21.041492163048915,33.695683,-0.0023396148,-0.2669388,74.5925
15391,12/2016,0.0,263.55093,4.734934151172638,7.575,21.04952734947695,33.65947,-0.0023099214,-0.26355094,73.245
15392,12/2016,0.0,256.41895,4.659042209386826,7.9925,21.06310751110137,33.562428,-0.0022474125,-0.25641894,71.8975
15393,12/2016,0.0,248.21631,4.563500314950943,8.41,21.08172475029686,33.43565,-0.0021755195,-0.2482163,70.55
15394,12/2016,0.0,306.9258,5.535926073789597,8.105,21.096235993416524,34.317677,-0.0026900854,-0.3069258,70.39
15395,12/2016,0.0,320.79062,5.703845903277397,7.800000000000001,21.109268129074174,34.632694,-0.002811605,-0.32079062,70.22999999999999
15396,12/2016,0.0,332.18024,5.823662638664246,7.495,21.121128467193262,34.918407,-0.0029114306,-0.33218023,70.07
15397,12/2016,0.0,343.42816,5.9359438586980104,7.19,21.13195233827001,35.20182,-0.0030100143,-0.34342816,69.91
15398,12/2016,0.0,354.31543,6.038194896653295,6.8875,21.141852938430738,35.478306,-0.003105437,-0.35431543,69.85499999999999
15399,12/2016,0.0,366.22037,6.151774875819683,6.585000000000001,21.150899704559116,35.765854,-0.003209779,-0.36622036,69.8
15400,12/2016,0.0,378.381,6.26427847892046,6.282500000000001,21.15917541064623,36.05473,-0.0033163624,-0.378381,69.745
15401,12/2016,0.0,390.2484,6.3676629066467285,5.98,21.16672554003091,36.336647,-0.0034203758,-0.39024842,69.69
15402,12/2016,0.0,407.43253,6.543253496289253,5.6775,21.173755732298456,36.68728,-0.0035709876,-0.40743253,70.3975
15403,12/2016,0.0,419.6554,6.63950702548027,5.375,21.18039686671816,36.976078,-0.0036781162,-0.41965538,71.10499999999999
15404,12/2016,0.0,433.2292,6.750858128070831,5.0725,21.18662256227324,37.275745,-0.0037970853,-0.43322918,71.8125
15405,12/2016,0.0,446.7439,6.856636494398117,4.77,21.192430581196867,37.569916,-0.0039155367,-0.4467439,72.52
15406,12/2016,0.0,465.2979,7.02064248919487,4.4375,21.197483605157213,37.91848,-0.0040781554,-0.4652979,73.1775
15407,12/2016,0.0,480.0225,7.1253713965415955,4.1049999999999995,21.201891774713822,38.22077,-0.0042072106,-0.4800225,73.83500000000001
15408,12/2016,0.0,495.91632,7.240437537431717,3.7725,21.20564406877678,38.530178,-0.0043465137,-0.4959163,74.4925
15409,12/2016,0.0,512.1082,7.353745222091675,3.44,21.20875091382787,38.83745,-0.0044884295,-0.5121082,75.15
15410,12/2016,0.0,528.94275,7.469556748867035,3.1075,21.211224858217903,39.146286,-0.0046359776,-0.52894276,79.315
15411,12/2016,0.0,545.9877,7.582239031791687,2.775,21.213075228072352,39.451828,-0.0047853696,-0.54598767,83.48
15412,12/2016,0.0,563.73505,7.697783052921295,2.4425,21.2143115108268,39.759136,-0.0049409186,-0.56373507,87.64500000000001
15413,12/2016,0.0,581.31476,7.805624842643738,2.11,21.214929373018514,40.058723,-0.0050949976,-0.58131474,91.81
15414,12/2016,0.0,560.4747,7.465017735958099,1.775,21.213713747514706,39.92735,-0.004912343,-0.5604747,88.83250000000001
15415,12/2016,0.0,584.9236,7.667033314704895,1.44,21.210077124280307,40.223385,-0.0051266276,-0.58492357,85.855
15416,12/2016,0.0,599.1111,7.7403881549835205,1.105,21.204403805545,40.424133,-0.0052509755,-0.5991111,82.8775
15417,12/2016,0.0,617.0988,7.85213166475296,0.77,21.196834913815074,40.660023,-0.005408631,-0.6170988,79.9
15418,12/2016,0.0,594.83044,7.560821235179901,0.675,21.19033117063819,40.516365,-0.0052134576,-0.59483045,79.58000000000001
15419,12/2016,0.0,606.84216,7.6640430092811584,0.5800000000000001,21.184176604800676,40.674683,-0.0053187357,-0.60684216,79.26
15420,12/2016,0.0,612.6117,7.694965839385986,0.485,21.178457434701063,40.776577,-0.0053693033,-0.6126117,78.94
15421,12/2016,0.0,619.2783,7.735765099525452,0.39,21.173110221544675,40.8847,-0.0054277335,-0.6192783,78.62
15422,12/2016,0.0,626.36847,7.780191421508789,0.2925,21.168072509974447,40.995487,-0.005489876,-0.62636846,75.85000000000001
15423,12/2016,0.0,632.31714,7.8116660714149475,0.195,21.163300374321796,41.09394,-0.005542014,-0.6323171,73.08000000000001
15424,12/2016,0.0,639.6414,7.857779860496521,0.09750000000000003,21.15876511704546,41.203888,-0.0056062085,-0.6396414,70.31
15425,12/2016,0.0,646.728,7.900503158569336,0.0,21.154465887660095,41.311348,-0.0056683198,-0.64672804,67.54
15426,12/2016,0.0,647.5394,7.876949071884155,-0.095,21.15026262541425,41.355415,-0.0056754313,-0.64753944,62.64
15427,12/2016,0.0,654.9214,7.925103306770325,-0.19,21.146039421242662,41.45483,-0.0057401317,-0.6549214,57.74
15428,12/2016,0.0,662.33484,7.972321808338165,-0.28500000000000003,21.141855596099926,41.556076,-0.0058051078,-0.66233486,52.84
15429,12/2016,0.0,667.6032,7.9961952567100525,-0.38,21.137698925145138,41.637188,-0.0058512823,-0.6676032,47.94
15430,12/2016,0.0,670.47186,8.000374495983124,-0.45,21.133851244201043,41.696728,-0.005876425,-0.67047185,46.3825
15431,12/2016,0.0,675.149,8.024325370788574,-0.52,21.1302097907782,41.768852,-0.0059174183,-0.67514896,44.825
15432,12/2016,0.0,680.65564,8.056800484657288,-0.5900000000000001,21.12675332252081,41.847553,-0.005965682,-0.68065566,43.2675
15433,12/2016,0.0,686.17487,8.088953375816345,-0.66,21.12348170107921,41.926296,-0.006014056,-0.68617487,41.71
15434,12/2016,0.0,690.9108,8.112752795219421,-0.73,21.120372213662087,41.997307,-0.0060555646,-0.6909108,40.175
15435,12/2016,0.0,695.43536,8.134430229663849,-0.8,21.11738128948436,42.064865,-0.0060952203,-0.69543535,38.64
15436,12/2016,0.0,701.062,8.167250633239746,-0.87,21.114495908934668,42.141426,-0.006144536,-0.701062,37.105000000000004
15437,12/2016,0.0,706.39526,8.196601867675781,-0.94,21.11172074502683,42.215454,-0.0061912797,-0.70639527,35.57
15438,12/2016,0.0,675.89465,7.866135120391846,-1.0074999999999998,21.108163780402013,41.945248,-0.0059239543,-0.6758947,35.44
15439,12/2016,0.0,679.4479,7.894228041172028,-1.075,21.10316170134068,41.94594,-0.005955097,-0.6794479,35.31
15440,12/2016,0.0,680.5707,7.895926058292389,-1.1425,21.09688691527084,41.929634,-0.005964937,-0.68057066,35.18
15441,12/2016,0.0,683.2007,7.912354588508606,-1.21,21.089466699782548,41.929237,-0.0059879883,-0.68320066,35.05
15442,12/2016,0.0,648.77136,7.593834757804871,-1.0625,21.083576618954424,41.6128,-0.0056862286,-0.64877135,34.614999999999995
15443,12/2016,0.0,641.582,7.563006699085236,-0.915,21.078482484294145,41.508377,-0.0056232163,-0.64158195,34.18
15444,12/2016,0.0,632.2753,7.508889377117157,-0.7675,21.07414283832172,41.38386,-0.005541648,-0.63227534,33.745000000000005
15445,12/2016,0.0,623.4486,7.459148347377777,-0.62,21.070480692022887,41.260883,-0.0054642847,-0.6234486,33.31
15446,12/2016,0.0,614.48584,7.407572686672211,-0.47,21.06747421620929,41.134777,-0.0053857295,-0.61448586,33.5325
15447,12/2016,0.0,605.0023,7.349548280239105,-0.32,21.065048273975005,41.00101,-0.0053026103,-0.60500234,33.755
15448,12/2016,0.0,595.3869,7.289297103881836,-0.17000000000000004,21.063118207979798,40.862583,-0.005218335,-0.5953869,33.977500000000006
15449,12/2016,0.0,586.69653,7.238271027803421,-0.02,21.061630394940572,40.730377,-0.0051421667,-0.5866965,34.2
15450,12/2016,0.0,607.7867,7.511088073253632,0.13,21.061393986878848,40.9076,-0.005327014,-0.60778666,34.0275
15451,12/2016,0.0,596.50165,7.4193170964717865,0.27999999999999997,21.06287105552521,40.800682,-0.005228105,-0.59650165,33.855000000000004
15452,12/2016,0.0,591.1041,7.3941450119018555,0.42999999999999994,21.065808928783227,40.741478,-0.005180798,-0.59110415,33.6825
15453,12/2016,0.0,583.34155,7.342347711324692,0.58,21.070070968439566,40.656254,-0.0051127616,-0.58334154,33.51
15454,12/2016,0.0,605.2779,7.588680624961853,0.5549999999999999,21.073483907384226,40.85061,-0.0053050253,-0.6052779,33.765
15455,12/2016,0.0,603.42084,7.561037242412567,0.53,21.076602533838223,40.837646,-0.005288749,-0.60342085,34.019999999999996
15456,12/2016,0.0,604.5352,7.56743198633194,0.505,21.079374021071764,40.85048,-0.0052985162,-0.6045352,34.275
15457,12/2016,0.0,604.72437,7.563473224639893,0.48,21.08180348659308,40.85423,-0.005300174,-0.60472435,34.53
15458,12/2016,0.0,606.9892,7.58254462480545,0.45499999999999996,21.083932201801105,40.878624,-0.005320024,-0.6069892,34.8
15459,12/2016,0.0,608.26105,7.5899932980537415,0.43,21.085816908993284,40.895256,-0.0053311717,-0.60826105,35.07
15460,12/2016,0.0,608.61383,7.5872461795806885,0.405,21.08745386311992,40.90272,-0.0053342637,-0.60861385,35.34
15461,12/2016,0.0,610.38745,7.600313723087311,0.38,21.08885844133376,40.923763,-0.005349809,-0.61038744,35.61
15462,12/2016,0.0,570.3447,7.153578758239746,0.3575,21.0889335150764,40.506676,-0.00499885,-0.57034475,39.095
15463,12/2016,0.0,575.8884,7.226801812648773,0.33499999999999996,21.087037048653166,40.496353,-0.005047438,-0.57588845,42.58
15464,12/2016,0.0,571.2667,7.182515859603882,0.3125,21.083484799153425,40.397846,-0.005006931,-0.5712667,46.065
15465,12/2016,0.0,570.25244,7.178657233715057,0.29,21.07838932503172,40.335564,-0.004998041,-0.5702524,49.55
