,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
7538,12/2013,0.0,293.26685,5.589085891842842,4.22,21.100047518922207,28.252651,-0.0036550555,-0.29326683,31.67
7539,12/2013,0.0,293.51364,5.578279495239258,4.1125,21.1034559495248,28.26286,-0.0036581317,-0.29351366,31.650000000000002
7540,12/2013,0.0,293.73584,5.567091956734657,4.005,21.106840767588423,28.272364,-0.0036609008,-0.29373583,31.630000000000003
7541,12/2013,0.0,293.938,5.555598556995392,3.8975,21.110196888776343,28.28124,-0.0036634202,-0.29393798,31.61
7542,12/2013,0.0,294.12424,5.543872877955437,3.79,21.113519362366812,28.28956,-0.0036657415,-0.29412425,31.59
7543,12/2013,0.0,295.15152,5.538931041955948,3.62,21.116635725084336,28.304039,-0.003678545,-0.29515153,33.275
7544,12/2013,0.0,296.19092,5.534096851944923,3.45,21.119545455834782,28.318348,-0.0036914991,-0.29619092,34.96
7545,12/2013,0.0,297.24854,5.529469192028046,3.28,21.122248079922006,28.332584,-0.0037046804,-0.29724854,36.644999999999996
7546,12/2013,0.0,298.33075,5.525145247578621,3.11,21.12474318106416,28.346844,-0.0037181682,-0.29833075,38.33
7547,12/2013,0.0,301.11557,5.548767507076263,2.9425,21.127039053299843,28.387575,-0.003752876,-0.30111557,39.254999999999995
7548,12/2013,0.0,304.00363,5.573654070496559,2.775,21.129139093551753,28.429485,-0.0037888708,-0.30400363,40.18
7549,12/2013,0.0,306.99478,5.599773600697517,2.6075,21.131046764005855,28.472553,-0.0038261504,-0.3069948,41.105000000000004
7550,12/2013,0.0,310.0885,5.627089887857437,2.44,21.132765587310843,28.516752,-0.0038647081,-0.31008852,42.03
7551,12/2013,0.0,313.6399,5.660922065377235,2.27,21.134292784521772,28.567177,-0.0039089695,-0.31363988,40.255
7552,12/2013,0.0,317.21927,5.694634325802326,2.1,21.13563274413001,28.617535,-0.0039535803,-0.31721926,38.480000000000004
7553,12/2013,0.0,320.825,5.728201165795326,1.93,21.136789694747577,28.667791,-0.00399852,-0.320825,36.705
7554,12/2013,0.0,324.4563,5.761599607765675,1.76,21.13776771068629,28.717926,-0.0040437775,-0.3244563,34.93
7555,12/2013,0.0,326.86,5.785098999738693,1.6675,21.138778523709185,28.75862,-0.004073735,-0.32685998,34.1725
7556,12/2013,0.0,329.23645,5.807957857847214,1.575,21.1398206028382,28.798649,-0.0041033532,-0.32923645,33.415
7557,12/2013,0.0,331.58383,5.830163240432739,1.4825,21.14089237484844,28.837994,-0.0041326093,-0.33158383,32.6575
7558,12/2013,0.0,333.90207,5.851710677146912,1.39,21.14199222872278,28.87665,-0.0041615022,-0.33390206,31.9
7559,12/2013,0.0,327.10553,5.733400873839855,1.2999999999999998,21.143115574106748,28.781439,-0.004076795,-0.32710552,31.612499999999997
7560,12/2013,0.0,320.56198,5.619110494852066,1.21,21.144242053661575,28.68884,-0.0039952416,-0.32056198,31.325
7561,12/2013,0.0,314.28375,5.509044885635376,1.12,21.14535255455699,28.599106,-0.0039169947,-0.31428376,31.0375
7562,12/2013,0.0,308.2814,5.403379261493683,1.03,21.146429197048505,28.512455,-0.0038421855,-0.3082814,30.75
7563,12/2013,0.0,296.32883,5.204829096794128,0.9375,21.147441827217186,28.335861,-0.0036932176,-0.2963288,30.9
7564,12/2013,0.0,285.0483,5.0162447690963745,0.845,21.148362262836017,28.166971,-0.003552626,-0.2850483,31.05
7565,12/2013,0.0,274.45175,4.837972104549408,0.7525000000000001,21.14916466198957,28.006218,-0.0034205588,-0.27445176,31.200000000000003
7566,12/2013,0.0,264.5457,4.67025500535965,0.66,21.14982548840562,27.853947,-0.0032970968,-0.26454568,31.35
7567,12/2013,0.0,255.09038,4.502785563468933,0.5025000000000001,21.150147881079494,27.700405,-0.003179253,-0.2550904,31.777500000000003
7568,12/2013,0.0,246.37659,4.347317576408386,0.34500000000000003,21.150114744323897,27.556856,-0.003070651,-0.24637659,32.205
7569,12/2013,0.0,238.39496,4.203781306743622,0.1875,21.14971121352524,27.423353,-0.002971174,-0.23839496,32.6325
7570,12/2013,0.0,231.13004,4.0719945430755615,0.03,21.148924572399114,27.299835,-0.0028806294,-0.23113003,33.06
7571,12/2013,0.0,223.309,3.931745767593384,-0.125,21.14774948204557,27.167074,-0.0027831541,-0.22330901,32.1925
7572,12/2013,0.0,216.27301,3.804395020008087,-0.28,21.146174488778044,27.045448,-0.002695463,-0.21627301,31.325000000000003
7573,12/2013,0.0,209.98811,3.689457356929779,-0.43499999999999994,21.144190279977135,26.934614,-0.0026171326,-0.20998812,30.4575
7574,12/2013,0.0,204.41719,3.5863675475120544,-0.59,21.141789539709794,26.83414,-0.002547701,-0.20441718,29.59
7575,12/2013,0.0,201.76558,3.5307878851890564,-0.745,21.138969327204915,26.778254,-0.0025146531,-0.20176558,28.905
7576,12/2013,0.0,199.64607,3.484028398990631,-0.8999999999999999,21.13573067611083,26.730345,-0.0024882373,-0.19964607,28.22
7577,12/2013,0.0,198.04012,3.4457432627677917,-1.055,21.13207579657838,26.690155,-0.0024682218,-0.19804011,27.535
7578,12/2013,0.0,196.9278,3.415552496910095,-1.21,21.128007982180957,26.65739,-0.0024543589,-0.1969278,26.85
7579,12/2013,0.0,199.97734,3.4725950360298157,-1.115,21.124209580620885,26.707832,-0.002492366,-0.19997734,25.150000000000002
7580,12/2013,0.0,203.02351,3.5296502709388733,-1.02,21.120683305503043,26.758764,-0.002530331,-0.20302351,23.450000000000003
7581,12/2013,0.0,206.04991,3.5864540934562683,-0.9249999999999999,21.117431751342185,26.80993,-0.0025680498,-0.2060499,21.75
7582,12/2013,0.0,209.04077,3.642749011516571,-0.83,21.114457364375124,26.861084,-0.0026053258,-0.20904078,20.05
7583,12/2013,0.0,209.00902,3.6505735516548157,-0.735,21.111759096701284,26.866327,-0.00260493,-0.20900902,18.177500000000002
7584,12/2013,0.0,208.9023,3.6571843028068542,-0.64,21.109332525580083,26.870468,-0.0026035998,-0.2089023,16.305
7585,12/2013,0.0,208.69684,3.662192165851593,-0.5449999999999999,21.107173168544346,26.873123,-0.0026010391,-0.20869684,14.432500000000001
7586,12/2013,0.0,208.37152,3.665244162082672,-0.45,21.105276435703953,26.873947,-0.0025969846,-0.20837152,12.56
7587,12/2013,0.0,198.00067,3.5046565532684326,-0.355,21.1036263856244,26.71824,-0.0024677303,-0.19800067,12.3575
7588,12/2013,0.0,187.99739,3.3481743335723877,-0.26,21.102196681121004,26.565128,-0.002343057,-0.18799739,12.155000000000001
7589,12/2013,0.0,178.3656,3.1959895491600037,-0.16499999999999998,21.100962436556635,26.414848,-0.0022230137,-0.1783656,11.9525
7590,12/2013,0.0,169.1069,3.048259913921356,-0.07,21.099900192202707,26.267607,-0.0021076202,-0.1691069,11.75
7591,12/2013,0.0,151.46886,2.7497445344924927,-0.07,21.098721535706424,25.974943,-0.001887793,-0.15146886,11.9625
7592,12/2013,0.0,134.89699,2.4654793739318848,-0.07,21.097390225550345,25.693506,-0.0016812539,-0.134897,12.175
7593,12/2013,0.0,119.36888,2.1956523656845093,-0.07,21.095873213328108,25.42363,-0.0014877232,-0.11936888,12.3875
7594,12/2013,0.0,104.85512,1.9403060674667358,-0.07,21.09414055541195,25.165504,-0.0013068347,-0.10485512,12.6
7595,12/2013,0.0,84.03188,1.5680150985717773,-0.07,21.092156186448417,24.793541,-0.0010473096,-0.08403188,13.475
7596,12/2013,0.0,64.284325,1.2086477279663086,-0.07,21.089878146001926,24.431038,-0.0008011911,-0.064284325,14.350000000000001
7597,12/2013,0.0,45.618927,0.8630490303039551,-0.07,21.08726772769012,24.078945,-0.0005685597,-0.045618925,15.225000000000001
7598,12/2013,0.0,28.03124,0.5318734645843506,-0.07,21.08428947429428,23.73804,-0.00034936014,-0.028031241,16.1
7599,12/2013,0.0,10.4930935,0.19601011276245117,-0.0675,21.08091650928449,23.390196,-0.00013077796,-0.010493093,15.117500000000001
7600,12/2013,0.0,0.39484113,0.0,-0.065,21.07712563691223,23.173681,0.0,0.0,14.135000000000002
7601,12/2013,0.0,0.3897383,0.0,-0.0625,21.072917633033274,23.143425,0.0,0.0,13.1525
7602,12/2013,0.0,0.38472867,0.0,-0.06,21.06830667898716,23.113546,0.0,0.0,12.17
7603,12/2013,0.0,0.37759906,0.0,0.19,21.063972310768595,23.084036,0.0,0.0,12.0775
7604,12/2013,0.0,0.3705442,0.0,0.44,21.0599151792852,23.054886,0.0,0.0,11.985
7605,12/2013,0.0,0.36366287,0.0,0.69,21.056135903955106,23.026098,0.0,0.0,11.8925
7606,12/2013,0.0,0.3568522,0.0,0.94,21.05263507235598,22.99767,0.0,0.0,11.8
7607,12/2013,0.0,0.35016906,0.0,1.1925,21.049419967081953,22.969599,0.0,0.0,15.86
7608,12/2013,0.0,0.34355408,0.0,1.4449999999999998,21.046490987399736,22.941885,0.0,0.0,19.92
7609,12/2013,0.0,0.33696687,0.0,1.6975,21.043848509350152,22.914526,0.0,0.0,23.98
7610,12/2013,0.0,0.33058116,0.0,1.95,21.04149288553934,22.887524,0.0,0.0,28.04
7611,12/2013,0.0,0.32421958,0.0,2.2,21.03941771937433,22.860874,0.0,0.0,28.549999999999997
7612,12/2013,0.0,0.31803453,0.0,2.45,21.03762344587897,22.83458,0.0,0.0,29.06
7613,12/2013,0.0,0.31183255,0.0,2.7,21.036110473541314,22.808634,0.0,0.0,29.57
7614,12/2013,0.0,0.3058029,0.0,2.95,21.034879186224764,22.783041,0.0,0.0,30.08
7615,12/2013,0.0,0.2989086,0.0,3.33,21.03427966211537,22.757797,0.0,0.0,29.987499999999997
7616,12/2013,0.0,0.29211864,0.0,3.71,21.034305609153122,22.732906,0.0,0.0,29.895
7617,12/2013,0.0,0.28539374,0.0,4.09,21.034950913770455,22.70837,0.0,0.0,29.802500000000002
7618,12/2013,0.0,0.2787142,0.0,4.47,21.036209643206732,22.684193,0.0,0.0,29.71
7619,12/2013,0.0,0.27202803,0.0,4.8525,21.038082765512623,22.660378,0.0,0.0,29.802500000000002
7620,12/2013,0.0,4.3295865,0.09065937995910645,5.234999999999999,21.040570860797903,22.723665,-5.396068e-05,-0.0043295864,29.895
7621,12/2013,0.0,23.993284,0.5289162397384644,5.6175,21.043704808089363,23.12063,-0.0002990341,-0.023993284,29.987499999999997
7622,12/2013,0.0,43.2106,0.9564589262008667,6.0,21.047537479683044,23.511364,-0.0005385442,-0.043210603,30.08
7623,12/2013,0.0,57.24704,1.2709929943084717,6.38,21.052104654219395,23.797865,-0.00071348366,-0.05724704,29.9575
7624,12/2013,0.0,70.73924,1.574533224105835,6.76,21.057439005653677,24.076744,-0.00088164024,-0.07073924,29.835
7625,12/2013,0.0,83.63827,1.8661140203475952,7.14,21.06357052054502,24.34695,-0.001042404,-0.083638266,29.7125
7626,12/2013,0.0,95.90459,2.1449697017669678,7.52,21.070526437836875,24.607628,-0.0011952821,-0.09590459,29.59
7627,12/2013,0.0,99.40396,2.215054750442505,7.4125,21.077006252523507,24.671082,-0.0012388956,-0.09940396,29.5475
7628,12/2013,0.0,103.01369,2.2868839502334595,7.305,21.08303121013401,24.736938,-0.0012838845,-0.10301369,29.505000000000003
7629,12/2013,0.0,106.72806,2.360305666923523,7.1975,21.08862209661786,24.805048,-0.0013301775,-0.106728055,29.462500000000002
7630,12/2013,0.0,110.54153,2.4351603984832764,7.09,21.093799228939364,24.87526,-0.0013777058,-0.11054153,29.42
7631,12/2013,0.0,110.425766,2.4275708198547363,6.984999999999999,21.09858335762681,24.867317,-0.001376263,-0.11042576,29.4375
7632,12/2013,0.0,110.50712,2.4240975379943848,6.88,21.102982577158556,24.86333,-0.0013772768,-0.110507116,29.455
7633,12/2013,0.0,110.77871,2.424571394920349,6.775,21.107005277238876,24.863167,-0.0013806619,-0.11077871,29.4725
7634,12/2013,0.0,111.233154,2.4288071393966675,6.67,21.11066011732163,24.866678,-0.0013863257,-0.11123315,29.49
7635,12/2013,0.0,106.354614,2.3223824501037598,6.5649999999999995,21.113948052272477,24.764416,-0.0013255232,-0.10635462,29.592499999999998
7636,12/2013,0.0,101.81878,2.2231078147888184,6.46,21.116862940562523,24.668163,-0.0012689921,-0.10181878,29.695
7637,12/2013,0.0,97.61614,2.1308248043060303,6.355,21.11939983856019,24.577835,-0.0012166136,-0.09761614,29.7975
7638,12/2013,0.0,93.73668,2.0453574657440186,6.25,21.121554930288593,24.493324,-0.0011682629,-0.09373668,29.9
7639,12/2013,0.0,87.01083,1.899585485458374,6.1274999999999995,21.123273744155252,24.350481,-0.001084437,-0.08701083,30.847499999999997
7640,12/2013,0.0,80.71215,1.762656569480896,6.005,21.124546529423974,24.214958,-0.001005935,-0.08071215,31.794999999999998
7641,12/2013,0.0,74.82568,1.6343379020690918,5.8825,21.12536508154731,24.086615,-0.00093257055,-0.07482568,32.7425
7642,12/2013,0.0,69.336754,1.5143823623657227,5.76,21.12572265401928,23.9653,-0.0008641608,-0.06933676,33.69
7643,12/2013,0.0,61.137913,1.3368330001831055,5.64,21.125616047699832,23.787983,-0.0007619766,-0.06113791,36.6325
7644,12/2013,0.0,53.408993,1.1688330173492432,5.52,21.125032273271312,23.618433,-0.0006656492,-0.05340899,39.575
7645,12/2013,0.0,46.13279,1.0101499557495117,5.4,21.123960099945716,23.456514,-0.0005749641,-0.046132788,42.5175
7646,12/2013,0.0,39.29265,0.8605359792709351,5.28,21.122389958785725,23.302084,-0.0004897138,-0.03929265,45.46
7647,12/2013,0.0,34.87114,0.7630233764648438,5.157500000000001,21.12031012621723,23.196394,-0.00043460744,-0.03487114,42.7575
7648,12/2013,0.0,30.747883,0.6720271110534668,5.035,21.11771994259637,23.096275,-0.0003832183,-0.030747883,40.055
7649,12/2013,0.0,26.912323,0.587343692779541,4.9125,21.114619672568463,23.001593,-0.00033541478,-0.026912322,37.3525
7650,12/2013,0.0,23.35415,0.5087721347808838,4.79,21.11101045057797,22.912209,-0.00029106843,-0.02335415,34.65
7651,12/2013,0.0,24.379936,0.5323140621185303,4.8774999999999995,21.10746582671503,22.920015,-0.00030385304,-0.024379937,35.5375
7652,12/2013,0.0,25.376287,0.5552845001220703,4.965,21.103990392695295,22.927635,-0.0003162708,-0.025376288,36.425
7653,12/2013,0.0,26.343262,0.5776855945587158,5.0525,21.10058849843484,22.935057,-0.00032832244,-0.026343262,37.3125
7654,12/2013,0.0,27.281078,0.5995180606842041,5.14,21.09726427406292,22.942274,-0.00034001065,-0.027281078,38.2
7655,12/2013,0.0,30.858072,0.6791213750839233,5.2299999999999995,21.094032402473474,23.005093,-0.0003845916,-0.030858072,35.9425
7656,12/2013,0.0,34.30429,0.7559301853179932,5.32,21.090904205224447,23.06605,-0.00042754266,-0.03430429,33.685
7657,12/2013,0.0,37.62034,0.8299684524536133,5.41,21.087890244734183,23.12513,-0.00046887138,-0.03762034,31.427500000000002
7658,12/2013,0.0,40.807434,0.9012658596038818,5.5,21.085000339823218,23.182331,-0.00050859293,-0.040807433,29.17
7659,12/2013,0.0,45.961914,1.0152894258499146,5.5875,21.08224002929036,23.281122,-0.00057283445,-0.045961913,26.645000000000003
7660,12/2013,0.0,50.918247,1.1249045133590698,5.675,21.079623909922965,23.376753,-0.0006346064,-0.050918248,24.12
7661,12/2013,0.0,55.678154,1.2301733493804932,5.762499999999999,21.077165487189237,23.469236,-0.0006939303,-0.055678155,21.595
7662,12/2013,0.0,60.24364,1.331167459487915,5.85,21.07487721407556,23.558592,-0.00075083104,-0.06024364,19.07
7663,12/2013,0.0,64.860085,1.4328052997589111,5.925,21.072737242893165,23.649475,-0.0008083669,-0.06486008,18.305
7664,12/2013,0.0,69.30631,1.5306612253189087,6.0,21.070757372158784,23.73765,-0.0008637814,-0.069306314,17.54
7665,12/2013,0.0,73.58424,1.6248031854629517,6.075,21.06894848656582,23.823137,-0.0009170982,-0.07358424,16.775000000000002
7666,12/2013,0.0,77.69607,1.7153027057647705,6.15,21.067320593294436,23.905962,-0.0009683449,-0.07769607,16.01
7667,12/2013,0.0,80.746155,1.7831236124038696,6.2250000000000005,21.065881531035473,23.967878,-0.0010063588,-0.08074615,14.370000000000001
7668,12/2013,0.0,83.65264,1.847890019416809,6.300000000000001,21.064637109046974,24.027456,-0.001042583,-0.08365264,12.73
7669,12/2013,0.0,86.41946,1.909691333770752,6.375,21.063592517785697,24.084755,-0.0010770665,-0.086419456,11.09
7670,12/2013,0.0,89.050255,1.968616247177124,6.45,21.062752364269414,24.139826,-0.0011098549,-0.089050256,9.45
7671,12/2013,0.0,88.30018,1.955775260925293,6.525,21.062115914989572,24.126736,-0.0011005064,-0.088300176,7.1
7672,12/2013,0.0,87.55786,1.943047285079956,6.6,21.061677547163118,24.113647,-0.0010912548,-0.08755786,4.75
7673,12/2013,0.0,86.82369,1.930439829826355,6.675,21.061431830997098,24.100574,-0.0010821047,-0.086823694,2.4000000000000004
7674,12/2013,0.0,86.097946,1.9179611206054688,6.75,21.061373534377235,24.087528,-0.0010730595,-0.08609795,0.05
7675,12/2013,0.0,82.640816,1.8417963981628418,6.695,21.061143456471736,24.013462,-0.0010299725,-0.08264082,-3.3475
7676,12/2013,0.0,79.39161,1.7700462341308594,6.640000000000001,21.06073500678869,23.942999,-0.0009894768,-0.079391606,-6.745
7677,12/2013,0.0,76.34147,1.7025411128997803,6.585,21.06014241876293,23.87602,-0.00095146213,-0.076341465,-10.142499999999998
7678,12/2013,0.0,73.48172,1.639112949371338,6.53,21.05936069894042,23.812407,-0.0009158205,-0.07348172,-13.54
7679,12/2013,0.0,69.552284,1.5525412559509277,6.475,21.05838369924313,23.726154,-0.000866847,-0.06955229,-22.6575
7680,12/2013,0.0,65.830154,1.4703476428985596,6.42,21.057204206323917,23.643404,-0.0008204572,-0.065830156,-31.775
7681,12/2013,0.0,62.30722,1.392383337020874,6.365,21.055815845211153,23.564058,-0.0007765499,-0.06230722,-40.8925
7682,12/2013,0.0,58.97558,1.318502426147461,6.31,21.054213038626838,23.488018,-0.0007350269,-0.058975577,-50.01
7683,12/2013,0.0,55.46546,1.2407197952270508,6.257499999999999,21.052397135868734,23.407684,-0.0006912795,-0.055465464,-45.2325
7684,12/2013,0.0,52.137203,1.1668199300765991,6.205,21.050362819709687,23.330477,-0.00064979855,-0.052137204,-40.455
7685,12/2013,0.0,48.984436,1.0966851711273193,6.1525,21.04810549896556,23.25632,-0.0006105048,-0.048984434,-35.677499999999995
7686,12/2013,0.0,46.000954,1.030199646949768,6.1,21.045621238877803,23.185143,-0.000573321,-0.046000954,-30.9
7687,12/2013,0.0,43.38019,0.9737598896026611,6.1499999999999995,21.043182945472548,23.123095,-0.00054065784,-0.043380193,-29.8875
7688,12/2013,0.0,40.869152,0.9194691181182861,6.199999999999999,21.04078348741893,23.062712,-0.0005093621,-0.04086915,-28.875
7689,12/2013,0.0,38.464584,0.8672783374786377,6.25,21.038416261577538,23.003973,-0.0004793934,-0.038464583,-27.8625
7690,12/2013,0.0,36.162987,0.8171346187591553,6.3,21.03607517399509,22.946848,-0.00045070806,-0.036162987,-26.85
7691,12/2013,0.0,33.75614,0.7643966674804688,6.35,21.033754290967067,22.88692,-0.00042071095,-0.03375614,-23.5
7692,12/2013,0.0,31.454391,0.7137579917907715,6.4,21.031447844979677,22.828669,-0.00039202368,-0.03145439,-20.15
7693,12/2013,0.0,29.254326,0.6651735305786133,6.45,21.029150548886054,22.772062,-0.00036460374,-0.029254327,-16.8
7694,12/2013,0.0,27.153303,0.6185953617095947,6.5,21.026857571484154,22.717087,-0.00033841818,-0.027153304,-13.45
7695,12/2013,0.0,25.814575,0.5890957117080688,6.55,21.024565556372533,22.678177,-0.0003217333,-0.025814576,-21.2725
7696,12/2013,0.0,24.55746,0.5613366365432739,6.6,21.022272565058987,22.640806,-0.00030606557,-0.02455746,-29.095
7697,12/2013,0.0,23.37944,0.5352680683135986,6.65,21.019976943896623,22.604948,-0.0002913836,-0.02337944,-36.917500000000004
7698,12/2013,0.0,22.277468,0.510840654373169,6.7,21.017677338052476,22.570564,-0.00027764947,-0.022277467,-44.74
7699,12/2013,0.0,22.147326,0.5088379383087158,6.775,21.015441351118216,22.557556,-0.00027602748,-0.022147326,-36.2775
7700,12/2013,0.0,22.045567,0.5074746608734131,6.85,21.013269633602512,22.54527,-0.00027475922,-0.022045566,-27.815
7701,12/2013,0.0,21.970913,0.5067236423492432,6.925,21.011162890945748,22.533688,-0.0002738288,-0.021970913,-19.3525
7702,12/2013,0.0,21.922089,0.506560206413269,7.0,21.009121886553395,22.522785,-0.0002732203,-0.02192209,-10.89
7703,12/2013,0.0,23.590607,0.5459682941436768,7.075,21.007150147552554,22.549866,-0.00029401545,-0.023590608,-5.992500000000001
7704,12/2013,0.0,25.214365,0.5844122171401978,7.15,21.005253721255073,22.576477,-0.0003142527,-0.025214365,-1.0950000000000006
7705,12/2013,0.0,26.793743,0.6218962669372559,7.225,21.00343831091624,22.602612,-0.00033393688,-0.026793743,3.8024999999999984
7706,12/2013,0.0,28.328796,0.6584250926971436,7.3,21.001709306643807,22.628256,-0.00035306864,-0.028328797,8.7
7707,12/2013,0.0,32.13185,0.7472105026245117,7.375,21.00007546831446,22.70431,-0.00040046702,-0.03213185,9.545
7708,12/2013,0.0014513799704332087,35.799114,0.8328291177749634,7.449999999999999,20.998548620029567,22.77818,-0.00045431303,-0.036452238,10.39
7709,12/2013,0.002860244070323148,39.33199,0.9153299331665039,7.5249999999999995,20.997139755929677,22.849873,-0.00050624565,-0.040619098,11.235
7710,12/2013,0.004140929086499767,42.732365,0.9947651624679565,7.6,20.9958590709135,22.919407,-0.0005558081,-0.044595785,12.08
7711,12/2013,0.0052818023858165475,47.395737,1.102977991104126,7.675,20.994718197614183,23.017208,-0.00062032725,-0.049772546,13.1275
7712,12/2013,0.006269927136226983,51.888313,1.207133173942566,7.75,20.993730072863773,23.112097,-0.00068186125,-0.05470978,14.175
7713,12/2013,0.007093363210191939,56.211906,1.3073018789291382,7.825,20.992906636789808,23.204094,-0.0007403655,-0.059403922,15.2225
7714,12/2013,0.0077411256557518016,60.36871,1.4035613536834717,7.9,20.992258874344248,23.29323,-0.0007958056,-0.06385221,16.27
7715,12/2013,0.008207144816577028,66.095276,1.5349924564361572,7.9725,20.991792855183423,23.41685,-0.00086979085,-0.06978849,18.56
7716,12/2013,0.008476879850608299,71.611305,1.661332368850708,8.045,20.99152312014939,23.536718,-0.0009400512,-0.0754259,20.85
7717,12/2013,0.008536984525598257,76.91972,1.7826708555221558,8.1175,20.9914630154744,23.652868,-0.0010065485,-0.08076137,23.14
7718,12/2013,0.008536984525598257,82.02325,1.8991066217422485,8.19,20.9916247589957,23.765335,-0.001070155,-0.085864894,25.43
7719,12/2013,0.008375241004298317,85.82533,1.9864622354507446,8.265,20.992024518120814,23.850939,-0.0011166341,-0.08959419,26.072499999999998
7720,12/2013,0.007975481879185509,89.46921,2.070204019546509,8.34,20.992669038974192,23.933788,-0.0011598065,-0.09305818,26.715
7721,12/2013,0.0073309610258078806,92.95789,2.1504217386245728,8.415,20.993564346361723,24.013931,-0.001199672,-0.09625682,27.3575
7722,12/2013,0.006435653638277472,96.294876,2.227206230163574,8.49,20.99471577346879,24.091425,-0.0012362404,-0.09919091,28.0
7723,12/2013,0.005284226531209413,96.81952,2.2367573976516724,8.45,20.9958141908515,24.10519,-0.0012363215,-0.099197425,24.6925
7724,12/2013,0.004185809148498976,97.366135,2.2467634677886963,8.41,20.996861124355963,24.119421,-0.0012369736,-0.09924974,21.384999999999998
7725,12/2013,0.0031388756440371424,97.93401,2.2572072744369507,8.370000000000001,20.997858104149902,24.134104,-0.0012381796,-0.09934651,18.0775
7726,12/2013,0.0021418958500980523,98.52245,2.2680734395980835,8.33,20.998806673625882,24.149223,-0.0012399219,-0.09948631,14.77
7727,12/2013,0.0011933263741177313,96.95526,2.2316179275512695,8.29,20.999705074323813,24.119106,-0.0012150697,-0.09749226,14.0625
7728,12/2013,0.00029492567618660814,95.48045,2.197218418121338,8.25,21.000548501999607,24.090597,-0.00119165,-0.095613174,13.355
7729,12/2013,0.0,94.09525,2.1648166179656982,8.21,21.001332597776255,24.063662,-0.0011727319,-0.09409525,12.647499999999999
7730,12/2013,0.0,92.79677,2.1343499422073364,8.17,21.002053432478224,24.03826,-0.0011565485,-0.092796765,11.94
7731,12/2013,0.0,90.10359,2.0733118057250977,8.1325,21.002711930123954,23.98331,-0.0011229828,-0.09010359,11.8575
7732,12/2013,0.0,87.546745,2.0152469873428345,8.094999999999999,21.003300480099277,23.930658,-0.0010911162,-0.08754674,11.774999999999999
7733,12/2013,0.0,85.1218,1.9600721597671509,8.0575,21.003812133292055,23.880253,-0.0010608936,-0.0851218,11.692499999999999
7734,12/2013,0.0,82.82453,1.9077043533325195,8.02,21.004240561511057,23.832045,-0.0010322621,-0.08282453,11.61
7735,12/2013,0.0,80.62624,1.856856107711792,7.965,21.004532877538793,23.784834,-0.0010048643,-0.08062624,12.0175
7736,12/2013,0.0,78.56017,1.8089615106582642,7.91,21.00468466945228,23.74001,-0.0009791144,-0.07856017,12.425
7737,12/2013,0.0,76.62365,1.7639275789260864,7.8549999999999995,21.00469208070528,23.69751,-0.00095497904,-0.07662365,12.8325
7738,12/2013,0.0,74.80628,1.7216638326644897,7.8,21.00455177176014,23.657278,-0.00093232875,-0.07480628,13.24
7739,12/2013,0.0,74.37842,1.7102172374725342,7.745,21.00426285544585,23.646173,-0.0009269962,-0.074378416,16.85
7740,12/2013,0.0,74.01099,1.7001621723175049,7.6899999999999995,21.003826683946166,23.636303,-0.0009224168,-0.07401098,20.46
7741,12/2013,0.0,73.70324,1.6914496421813965,7.635,21.00324475935202,23.62763,-0.00091858127,-0.07370324,24.07
7742,12/2013,0.0,73.45343,1.6840331554412842,7.58,21.00251871973509,23.620125,-0.0009154679,-0.073453434,27.68
7743,12/2013,0.0,75.16733,1.7200520038604736,7.525,21.001653259722467,23.654106,-0.00093682855,-0.07516733,27.9525
7744,12/2013,0.0,76.879265,1.755866289138794,7.470000000000001,21.00065588024678,23.68819,-0.00095816486,-0.07687926,28.225
7745,12/2013,0.0004661880546628083,78.58854,1.791462779045105,7.415,20.999533811945337,23.722353,-0.0009820826,-0.078798324,28.4975
7746,12/2013,0.0017059873070586207,80.29449,1.8268282413482666,7.36,20.99829401269294,23.756575,-0.0010102976,-0.08106218,28.77
7747,12/2013,0.0027995499280493163,82.94977,1.8864269256591797,7.4,20.99720045007195,23.814253,-0.0010495242,-0.08420956,28.39
7748,12/2013,0.0037421096375425122,85.50368,1.9437282085418701,7.4399999999999995,20.996257890362457,23.870205,-0.0010866404,-0.087187625,28.009999999999998
7749,12/2013,0.004529362452004193,87.957855,1.9987839460372925,7.4799999999999995,20.995470637547996,23.924454,-0.0011216427,-0.08999606,27.63
7750,12/2013,0.00515747156104851,90.3144,2.051645278930664,7.52,20.99484252843895,23.97703,-0.0011545357,-0.09263527,27.25
7751,12/2013,0.005624754403289245,91.432785,2.077532172203064,7.56,20.99437524559671,24.0042,-0.0011710952,-0.09396393,24.7725
7752,12/2013,0.005931516007567694,92.49619,2.1022249460220337,7.6,20.994068483992432,24.030401,-0.0011860691,-0.09516538,22.295
7753,12/2013,0.006078227709675588,93.50635,2.1257622241973877,7.64,20.993921772290324,24.05566,-0.0011994818,-0.096241556,19.8175
7754,12/2013,0.006079710097804281,94.46505,2.1481826305389404,7.68,20.9939344981675,24.080006,-0.0012114386,-0.097200915,17.34
7755,12/2013,0.006065501832498654,93.924095,2.1379973888397217,7.72,20.994103724574646,24.0733,-0.0012046169,-0.09665357,16.2725
7756,12/2013,0.0058962754253535365,93.38994,2.1279408931732178,7.76,20.994424375215385,24.066591,-0.0011970104,-0.09604326,15.205
