,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
12909,11/2016,0.0,47.51602,1.1495919227600098,9.462499999999999,21.068018020849262,22.965256,-0.00038568673,-0.047516022,37.1875
12910,11/2016,0.0,50.527004,1.2232847213745117,9.565,21.06897728949157,23.03383,-0.0004101268,-0.050527003,37.245000000000005
12911,11/2016,0.0,53.502617,1.2961996793746948,9.6675,21.070178165754417,23.102314,-0.00043427982,-0.053502616,37.3025
12912,11/2016,0.0,56.441204,1.368289589881897,9.77,21.07162651787599,23.170654,-0.00045813227,-0.056441203,37.36
12913,11/2016,0.0,54.6341,1.3235914707183838,9.692499999999999,21.07283562234767,23.12789,-0.00044346406,-0.0546341,37.4975
12914,11/2016,0.0,52.9043,1.280778408050537,9.615,21.07380437114933,23.086575,-0.0004294233,-0.0529043,37.635
12915,11/2016,0.0,51.249905,1.2398056983947754,9.537500000000001,21.074531961454095,23.046684,-0.0004159946,-0.051249906,37.772499999999994
12916,11/2016,0.0,49.669006,1.2006304264068604,9.46,21.075017874866607,23.008194,-0.00040316247,-0.049669005,37.91
12917,11/2016,0.0,48.585144,1.173190712928772,9.38,21.075255837995506,22.980629,-0.00039436476,-0.048585143,37.93
12918,11/2016,0.0,47.563118,1.1472694873809814,9.3,21.075247328495024,22.95431,-0.000386069,-0.047563117,37.95
12919,11/2016,0.0,46.601944,1.1228349208831787,9.22,21.07499399403525,22.929222,-0.00037826717,-0.046601944,37.97
12920,11/2016,0.0,45.700214,1.099855899810791,9.14,21.07449764226033,22.905344,-0.00037094785,-0.045700215,37.99
12921,11/2016,0.0,44.421177,1.0680935382843018,9.0625,21.07376624042107,22.872892,-0.00036056593,-0.044421177,37.86
12922,11/2016,0.0,43.18877,1.0374820232391357,8.985,21.07280034944515,22.841301,-0.0003505625,-0.04318877,37.730000000000004
12923,11/2016,0.0,42.00168,1.0079973936080933,8.9075,21.071600677456974,22.810549,-0.00034092693,-0.04200168,37.6
12924,11/2016,0.0,40.8592,0.9796142578125,8.83,21.070168078244173,22.780628,-0.00033165343,-0.0408592,37.47
12925,11/2016,0.0,41.255165,0.9897522926330566,8.8675,21.06881549191841,22.787346,-0.00033486748,-0.041255165,37.0075
12926,11/2016,0.0,41.640785,0.9996600151062012,8.905000000000001,21.06754314122635,22.793947,-0.00033799754,-0.041640785,36.545
12927,11/2016,0.0,42.01665,1.0093417167663574,8.9425,21.066351207729827,22.800442,-0.00034104844,-0.04201665,36.082499999999996
12928,11/2016,0.0,42.382668,1.0188016891479492,8.98,21.065239826949167,22.806826,-0.00034401938,-0.04238267,35.62
12929,11/2016,0.0,40.825573,0.9829105138778687,9.02,21.064212693709514,22.76992,-0.00033138046,-0.040825572,34.735
12930,11/2016,0.0,39.299564,0.9476416110992432,9.06,21.063263685217883,22.733334,-0.00031899387,-0.039299563,33.849999999999994
12931,11/2016,0.0,37.804363,0.9129910469055176,9.100000000000001,21.062386961458156,22.697073,-0.00030685734,-0.03780436,32.964999999999996
12932,11/2016,0.0,36.33939,0.8789513111114502,9.14,21.06157696410274,22.661139,-0.00029496622,-0.03633939,32.08
12933,11/2016,0.0,35.672756,0.863807201385498,9.1775,21.060822947511326,22.643032,-0.00028955517,-0.035672758,30.79
12934,11/2016,0.0,35.02223,0.8490121364593506,9.215,21.06012245854771,22.625175,-0.00028427484,-0.03502223,29.5
12935,11/2016,0.0,34.387302,0.8345568180084229,9.2525,21.059473186826292,22.607563,-0.00027912113,-0.0343873,28.21
12936,11/2016,0.0,33.76774,0.8204362392425537,9.29,21.058872933057874,22.590195,-0.00027409213,-0.033767737,26.92
12937,11/2016,0.0,32.64271,0.7941552400588989,9.327499999999999,21.05831874567706,22.561123,-0.0002649603,-0.03264271,23.62
12938,11/2016,0.0,31.545551,0.7684721946716309,9.364999999999998,21.057806988631818,22.532452,-0.0002560547,-0.03154555,20.32
12939,11/2016,0.0,30.475513,0.7433731555938721,9.4025,21.05733422175678,22.504175,-0.00024736923,-0.030475514,17.020000000000003
12940,11/2016,0.0,29.432182,0.7188481092453003,9.44,21.056897192054045,22.476295,-0.00023890052,-0.029432183,13.72
12941,11/2016,0.0,28.60158,0.6994378566741943,9.48,21.056499886736454,22.45316,-0.00023215853,-0.02860158,12.355
12942,11/2016,0.0,27.782942,0.6802647113800049,9.52,21.056139886821548,22.43015,-0.00022551366,-0.027782941,10.99
12943,11/2016,0.0,26.976068,0.6613293886184692,9.559999999999999,21.055814888294112,22.407267,-0.00021896428,-0.026976068,9.625
12944,11/2016,0.0,26.181074,0.6426308155059814,9.6,21.055522697066024,22.384518,-0.00021251132,-0.026181074,8.26
12945,11/2016,0.0,25.57445,0.6284394264221191,9.6375,21.05525479085274,22.36599,-0.00020758736,-0.02557445,6.22
12946,11/2016,0.0,24.954271,0.613884687423706,9.675,21.055009843754487,22.347063,-0.00020255339,-0.02495427,4.18
12947,11/2016,0.0,24.320944,0.5989737510681152,9.7125,21.054786527863786,22.327744,-0.00019741268,-0.024320943,2.1399999999999997
12948,11/2016,0.0,23.674807,0.5837134122848511,9.75,21.054583503671044,22.308035,-0.000192168,-0.023674807,0.1
12949,11/2016,0.0,26.031528,0.6425896883010864,9.845,21.054559289995613,22.359196,-0.00021129746,-0.026031528,-2.9499999999999997
12950,11/2016,0.0,28.359018,0.7008261680603027,9.940000000000001,21.054719680945876,22.41031,-0.00023018966,-0.028359018,-6.0
12951,11/2016,0.0,30.660192,0.7584936618804932,10.035,21.05507019104201,22.461435,-0.00024886825,-0.030660193,-9.049999999999999
12952,11/2016,0.0,32.937748,0.815660834312439,10.13,21.05561607149016,22.51262,-0.00026735512,-0.032937746,-12.1
12953,11/2016,0.0,30.809406,0.7651512622833252,10.225000000000001,21.056354878506014,22.461329,-0.0002500794,-0.030809406,-11.575
12954,11/2016,0.0,28.71073,0.7150647640228271,10.32,21.057276898643753,22.41007,-0.00023304451,-0.02871073,-11.05
12955,11/2016,0.0,26.645466,0.6654953956604004,10.415,21.058372801379974,22.358952,-0.0002162808,-0.026645467,-10.525
12956,11/2016,0.0,24.616642,0.616532564163208,10.51,21.059633639822174,22.308064,-0.00019981286,-0.024616642,-10.0
12957,11/2016,0.0,23.741617,0.5960315465927124,10.6075,21.061059504111746,22.284075,-0.0001927103,-0.023741618,-7.5024999999999995
12958,11/2016,0.0,22.81762,0.5742058753967285,10.705,21.06264569705571,22.258728,-0.00018521023,-0.02281762,-5.005
12959,11/2016,0.0,21.847897,0.5511209964752197,10.8025,21.064387498336835,22.232082,-0.000177339,-0.021847896,-2.5075000000000003
12960,11/2016,0.0,20.835354,0.5268409252166748,10.9,21.06628016956856,22.204191,-0.0001691202,-0.020835353,-0.01
12961,11/2016,0.0,19.368624,0.4902656078338623,10.9225,21.068116429058875,22.164427,-0.00015721479,-0.019368624,2.2075
12962,11/2016,0.0,17.908697,0.45376646518707275,10.945,21.06989392601429,22.124525,-0.0001453646,-0.017908698,4.425
12963,11/2016,0.0,16.46007,0.41745686531066895,10.967500000000001,21.071610402215157,22.084599,-0.00013360611,-0.01646007,6.6425
12964,11/2016,0.0,15.027262,0.38145196437835693,10.99,21.07326372009207,22.044762,-0.00012197602,-0.015027261,8.86
12965,11/2016,0.0,16.775625,0.42596662044525146,11.0125,21.07485742273874,22.081758,-0.00013616747,-0.016775625,9.95
12966,11/2016,0.0,18.534143,0.47069692611694336,11.035,21.076400467122713,22.119438,-0.00015044132,-0.018534143,11.04
12967,11/2016,0.0,20.302507,0.5156314373016357,11.057500000000001,21.077901539801214,22.157784,-0.00016479511,-0.020302508,12.13
12968,11/2016,0.0,22.080437,0.5607622861862183,11.08,21.079369065670328,22.196781,-0.00017922652,-0.022080436,13.22
12969,11/2016,0.0,21.471785,0.545729398727417,11.1025,21.080807028560514,22.178677,-0.00017428612,-0.021471785,17.372500000000002
12970,11/2016,0.0,20.937597,0.5325500965118408,11.125,21.082215288086886,22.162296,-0.00016995012,-0.020937597,21.525
12971,11/2016,0.0,20.480186,0.5212898254394531,11.1475,21.083593973098093,22.147717,-0.00016623731,-0.020480186,25.677500000000002
12972,11/2016,0.0,20.101587,0.5120072364807129,11.17,21.08494347639975,22.13501,-0.00016316425,-0.020101588,29.83
12973,11/2016,0.0,23.810204,0.6064260005950928,11.23,21.08637239513044,22.221514,-0.00019326701,-0.023810204,31.8425
12974,11/2016,0.0,27.59224,0.7025381326675415,11.29,21.087893487198322,22.3105,-0.00022396573,-0.02759224,33.855000000000004
12975,11/2016,0.0,31.443878,0.8002252578735352,11.35,21.089519313896428,22.40186,-0.00025522942,-0.03144388,35.8675
12976,11/2016,0.0,35.360306,0.8993504047393799,11.41,21.09126221948639,22.495462,-0.000287019,-0.035360307,37.88
12977,11/2016,0.0,37.95881,0.9653871059417725,11.47,21.093131929252475,22.558279,-0.000308111,-0.03795881,37.095
12978,11/2016,0.0,40.593384,1.032273530960083,11.530000000000001,21.095135635579517,22.622492,-0.0003294958,-0.040593382,36.31
12979,11/2016,0.0,43.259983,1.0999027490615845,11.59,21.09728039322207,22.687998,-0.00035114054,-0.043259982,35.525000000000006
12980,11/2016,0.0,45.954136,1.168156385421753,11.65,21.09957311247879,22.754684,-0.00037300892,-0.045954134,34.74
12981,11/2016,0.0,50.407867,1.2799336910247803,11.71,21.102023531127273,22.863592,-0.0004091598,-0.050407868,34.7175
12982,11/2016,0.0,54.862057,1.3914062976837158,11.77,21.104644011949173,22.973146,-0.00044531436,-0.054862056,34.695
12983,11/2016,0.0,59.313015,1.502479076385498,11.83,21.10744645372946,23.083244,-0.00048144272,-0.059313014,34.6725
12984,11/2016,0.0,63.756935,1.61305832862854,11.89,21.110442287519803,23.19378,-0.00051751395,-0.063756935,34.65
12985,11/2016,0.0,63.411625,1.599227786064148,11.72,21.113015148695396,23.18619,-0.0005147111,-0.06341162,34.4525
12986,11/2016,0.0,63.168587,1.5879424810409546,11.55,21.115170720241128,23.180878,-0.0005127383,-0.063168585,34.254999999999995
12987,11/2016,0.0,63.02879,1.579209566116333,11.38,21.116914862229386,23.177866,-0.0005116036,-0.06302879,34.0575
12988,11/2016,0.0,62.99372,1.5730347633361816,11.21,21.11825360304871,23.177181,-0.00051131897,-0.06299372,33.86
12989,11/2016,0.0,64.95951,1.6151175498962402,11.0425,21.11920304405872,23.222559,-0.00052727526,-0.06495951,33.6775
12990,11/2016,0.0,67.027885,1.6592381000518799,10.875,21.119775574202954,23.270182,-0.00054406415,-0.06702788,33.495000000000005
12991,11/2016,0.0,69.1992,1.705370306968689,10.7075,21.11998347028615,23.320028,-0.00056168874,-0.069199204,33.3125
12992,11/2016,0.0,71.474205,1.7534880638122559,10.54,21.119838881258968,23.372086,-0.0005801549,-0.0714742,33.13
12993,11/2016,0.0,71.47987,1.747673749923706,10.372499999999999,21.11934996072922,23.372858,-0.00058020087,-0.07147987,32.6075
12994,11/2016,0.0,71.55374,1.7434684038162231,10.204999999999998,21.11852101989859,23.375027,-0.0005808005,-0.071553744,32.085
12995,11/2016,0.0,71.69585,1.7408573627471924,10.0375,21.117356463830554,23.378586,-0.00058195397,-0.07169585,31.5625
12996,11/2016,0.0,71.90642,1.7398302555084229,9.87,21.11586077928465,23.383535,-0.0005836632,-0.07190642,31.04
12997,11/2016,0.0,73.67829,1.7792294025421143,9.8225,21.11436405095768,23.42705,-0.0005980454,-0.07367829,31.044999999999998
12998,11/2016,0.0,75.438934,1.8182004690170288,9.774999999999999,21.112869925771562,23.470377,-0.0006123365,-0.07543893,31.049999999999997
12999,11/2016,0.0,77.1875,1.8567252159118652,9.7275,21.111381877581746,23.513494,-0.0006265296,-0.0771875,31.055
13000,11/2016,0.0,78.92306,1.8947861194610596,9.68,21.10990319097877,23.556377,-0.0006406171,-0.078923054,31.06
13001,11/2016,0.0,81.15648,1.9441401958465576,9.6325,21.108437797909364,23.610266,-0.00065874576,-0.08115648,31.2425
13002,11/2016,0.0,83.37189,1.9928451776504517,9.585,21.10699022904225,23.663828,-0.00067672814,-0.083371885,31.424999999999997
13003,11/2016,0.0,85.5681,2.040877103805542,9.5375,21.105564766666664,23.717033,-0.0006945548,-0.0855681,31.607499999999998
13004,11/2016,0.0,87.7437,2.088212728500366,9.49,21.10416545831362,23.769846,-0.0007122141,-0.0877437,31.79
13005,11/2016,0.0,90.3554,2.145329475402832,9.445,21.102803569405406,23.832281,-0.00073341327,-0.0903554,32.84
13006,11/2016,0.0,92.948044,2.2017223834991455,9.4,21.10148398561093,23.89437,-0.00075445767,-0.09294804,33.89
13007,11/2016,0.0,95.52056,2.257375717163086,9.355,21.10021131568825,23.956083,-0.0007753388,-0.09552056,34.94
13008,11/2016,0.0,98.07216,2.3122740983963013,9.31,21.098989922023563,24.0174,-0.00079605,-0.09807216,35.99
13009,11/2016,0.0,97.1143,2.2849860191345215,9.1925,21.09762321757034,24.0004,-0.00078827515,-0.0971143,36.9825
13010,11/2016,0.0,96.19846,2.2587443590164185,9.075,21.096107848079093,23.984024,-0.0007808413,-0.09619846,37.975
13011,11/2016,0.0,95.32455,2.2335416078567505,8.9575,21.09444072642501,23.968275,-0.0007737477,-0.095324546,38.9675
13012,11/2016,0.0,94.49227,2.2093656063079834,8.84,21.092619010011628,23.953156,-0.00076699216,-0.09449227,39.96
13013,11/2016,0.0,94.73456,2.209213614463806,8.7225,21.09064169713781,23.960676,-0.00076895877,-0.09473456,39.965
13014,11/2016,0.0,95.010414,2.2097872495651245,8.605,21.088509521619653,23.968754,-0.0007711979,-0.095010415,39.97
13015,11/2016,0.0,95.319496,2.2110761404037476,8.487499999999999,21.086223299018275,23.977379,-0.0007737067,-0.095319495,39.974999999999994
13016,11/2016,0.0,95.66157,2.213065981864929,8.37,21.083783919672985,23.986547,-0.00077648327,-0.095661566,39.98
13017,11/2016,0.0,96.02297,2.215449571609497,8.2525,21.081192327028567,23.995972,-0.0007794168,-0.09602297,39.739999999999995
13018,11/2016,0.0,96.40866,2.2183345556259155,8.135,21.078449498832335,24.005754,-0.0007825474,-0.09640866,39.5
13019,11/2016,0.0,96.81856,2.221713066101074,8.0175,21.075556455203433,24.015894,-0.0007858746,-0.09681856,39.260000000000005
13020,11/2016,0.0,97.25254,2.225579023361206,7.9,21.072514255937318,24.026386,-0.0007893972,-0.09725254,39.02
13021,11/2016,0.0,97.954506,2.2388384342193604,7.862500000000001,21.069539830433012,24.04576,-0.00079509505,-0.097954504,37.78
13022,11/2016,0.0,98.65539,2.2520406246185303,7.825,21.06663140069641,24.065046,-0.0008007841,-0.09865539,36.540000000000006
13023,11/2016,0.0,99.355446,2.265189528465271,7.7875,21.063787229487243,24.084255,-0.00080646644,-0.099355444,35.300000000000004
13024,11/2016,0.0,100.054825,2.2782894372940063,7.75,21.061005640237898,24.10339,-0.00081214326,-0.10005482,34.06
13025,11/2016,0.0,98.562386,2.243827700614929,7.7125,21.058281699621883,24.076994,-0.00080002914,-0.09856238,34.050000000000004
13026,11/2016,0.0,97.10587,2.210180640220642,7.675,21.05560743335426,24.050955,-0.0007882067,-0.097105876,34.040000000000006
13027,11/2016,0.0,95.68553,2.177351474761963,7.637499999999999,21.052975249185412,24.02529,-0.00077667786,-0.095685534,34.03
13028,11/2016,0.0,94.301384,2.1453402042388916,7.6,21.05037791919939,24.000011,-0.00076544273,-0.09430139,34.02
13029,11/2016,0.0,93.68907,2.130142092704773,7.5625,21.04780967353387,23.990437,-0.00076047255,-0.09368907,32.43
13030,11/2016,0.0,93.101524,2.1155072450637817,7.525,21.045266129471358,23.981167,-0.0007557035,-0.093101524,30.840000000000003
13031,11/2016,0.0,92.53857,2.1014328002929688,7.4875,21.042743125159763,23.972204,-0.00075113395,-0.092538565,29.25
13032,11/2016,0.0,92.00002,2.087915539741516,7.45,21.040236712613535,23.963554,-0.0007467626,-0.09200002,27.66
13033,11/2016,0.0,91.023384,2.066172480583191,7.4425,21.037823247067664,23.946823,-0.00073883525,-0.091023386,25.215
13034,11/2016,0.0,90.05956,2.04470694065094,7.4350000000000005,21.035496450411756,23.930086,-0.0007310119,-0.09005956,22.77
13035,11/2016,0.0,89.10838,2.0235228538513184,7.4275,21.033250291420394,23.913347,-0.00072329125,-0.089108385,20.325
13036,11/2016,0.0,88.1702,2.0026259422302246,7.42,21.031078970086785,23.896622,-0.00071567594,-0.08817019,17.88
13037,11/2016,0.0,87.502014,1.9876137971878052,7.4125,21.02897730997328,23.885273,-0.0007102524,-0.08750202,16.8025
13038,11/2016,0.0,86.874306,1.9734899997711182,7.404999999999999,21.026940765003506,23.874575,-0.00070515723,-0.086874306,15.725
13039,11/2016,0.0,86.28849,1.9602863788604736,7.3975,21.024965071524484,23.864569,-0.0007004022,-0.08628849,14.6475
13040,11/2016,0.0,85.74597,1.948033332824707,7.39,21.02304622516309,23.855295,-0.0006959986,-0.085745975,13.57
13041,11/2016,0.0,86.74043,1.9692935943603516,7.3825,21.02118274968615,23.877918,-0.0007040706,-0.086740434,13.625
13042,11/2016,0.0,87.762726,1.9911267757415771,7.375,21.01937554804279,23.901205,-0.0007123686,-0.08776273,13.68
13043,11/2016,0.0,88.81262,2.0135200023651123,7.3675,21.01762557282664,23.925152,-0.00072089053,-0.08881262,13.735
13044,11/2016,0.0,89.88914,2.0364561080932617,7.36,21.015933813934215,23.94974,-0.0007296286,-0.08988914,13.79
13045,11/2016,0.0,95.54262,2.161207437515259,7.4175,21.014483195007656,24.071865,-0.0007755178,-0.09554262,13.514999999999999
13046,11/2016,0.0,101.20985,2.285802125930786,7.475,21.0132851489067,24.194818,-0.0008215186,-0.10120985,13.239999999999998
13047,11/2016,0.0,106.88495,2.4101096391677856,7.5325,21.01235068785345,24.318462,-0.0008675833,-0.10688495,12.965
13048,11/2016,0.0,112.56178,2.5339879989624023,7.59,21.011690395574547,24.442654,-0.0009136621,-0.112561785,12.69
13049,11/2016,0.0,112.390526,2.532743453979492,7.645,21.01129904711167,24.448076,-0.00091227196,-0.112390526,12.73
13050,11/2016,0.0,112.21024,2.5313057899475098,7.699999999999999,21.011169635910825,24.453201,-0.0009108086,-0.112210244,12.77
13051,11/2016,0.0,112.02135,2.5296835899353027,7.755,21.01129535109244,24.458038,-0.0009092754,-0.11202135,12.809999999999999
13052,11/2016,0.0,111.8244,2.5278854370117188,7.81,21.01166957181488,24.462605,-0.00090767676,-0.1118244,12.85
13053,11/2016,0.0,110.94218,2.5115100145339966,7.8675,21.01229159268127,24.453121,-0.00090051576,-0.11094218,13.4325
13054,11/2016,0.0,109.953545,2.492807149887085,7.924999999999999,21.013152932523422,24.441193,-0.000892491,-0.109953545,14.015
13055,11/2016,0.0,108.861694,2.471835136413574,7.982499999999999,21.014245070144078,24.426859,-0.0008836285,-0.10886169,14.5975
13056,11/2016,0.0,107.670654,2.448663353919983,8.04,21.015559445635343,24.41018,-0.0008739609,-0.10767066,15.18
13057,11/2016,0.0,105.91562,2.410195827484131,8.035,21.016918436744902,24.378613,-0.0008597153,-0.10591562,16.525
13058,11/2016,0.0,104.18572,2.3722500801086426,8.03,21.018315038873034,24.347164,-0.0008456737,-0.10418572,17.869999999999997
13059,11/2016,0.0,102.486115,2.3349337577819824,8.024999999999999,21.01974255866565,24.315952,-0.000831878,-0.10248611,19.215
13060,11/2016,0.0,100.821724,2.2983566522598267,8.02,21.021194619190105,24.285091,-0.0008183682,-0.100821726,20.56
13061,11/2016,0.0,105.12022,2.3909504413604736,8.0125,21.02266735357571,24.377466,-0.000853259,-0.10512022,20.064999999999998
13062,11/2016,0.0,109.4187,2.4830764532089233,8.004999999999999,21.024172456870133,24.470133,-0.0008881497,-0.1094187,19.57
13063,11/2016,0.0,113.71008,2.5745859146118164,7.9975000000000005,21.025721158736154,24.562933,-0.0009229828,-0.11371008,19.075
13064,11/2016,0.0,117.98749,2.665332555770874,7.99,21.027324217255586,24.655714,-0.00095770246,-0.11798749,18.58
13065,11/2016,0.0,119.87481,2.7048944234848022,7.985,21.028995153421285,24.700222,-0.0009730218,-0.11987481,18.985
13066,11/2016,0.0,121.77086,2.744539260864258,7.98,21.03073690022579,24.745064,-0.000988412,-0.12177086,19.39
13067,11/2016,0.0,123.66856,2.784108281135559,7.975,21.032552293460075,24.790092,-0.0010038156,-0.12366856,19.794999999999998
13068,11/2016,0.0,125.55984,2.823434829711914,7.97,21.034444049328982,24.83514,-0.001019167,-0.12555984,20.2
13069,11/2016,0.0,131.04094,2.938828468322754,7.9725,21.036440232262013,24.953207,-0.0010636571,-0.13104095,23.49
13070,11/2016,0.0,136.43852,3.0517938137054443,7.975,21.03855311968652,25.069834,-0.0011074691,-0.13643852,26.78
13071,11/2016,0.0,141.74289,3.162161886692047,7.9775,21.040794227668272,25.184824,-0.0011505246,-0.14174289,30.07
13072,11/2016,0.0,146.94598,3.269796073436737,7.98,21.043174316253133,25.298016,-0.001192758,-0.14694598,33.36
13073,11/2016,0.0,149.43826,3.320618748664856,7.98,21.045692922034494,25.35764,-0.0012129878,-0.14943826,34.2725
13074,11/2016,0.0,151.8052,3.3686875104904175,7.98,21.048352140890646,25.41493,-0.0012322003,-0.1518052,35.185
13075,11/2016,0.0,154.04283,3.4139469265937805,7.98,21.051153609873314,25.469807,-0.001250363,-0.15404283,36.0975
13076,11/2016,0.0,156.14902,3.456367313861847,7.98,21.054098514880966,25.522219,-0.0012674589,-0.15614901,37.01
13077,11/2016,0.0,163.36514,3.6034221053123474,7.9825,21.057201794156526,25.67496,-0.0013260321,-0.16336514,38.027499999999996
13078,11/2016,0.0,170.52646,3.748255491256714,7.985,21.06047826272279,25.826672,-0.0013841604,-0.17052646,39.045
13079,11/2016,0.0,177.62039,3.8906443119049072,7.987500000000001,21.063941907506333,25.977112,-0.0014417417,-0.1776204,40.0625
13080,11/2016,0.0,184.6343,4.030368804931641,7.99,21.067605896240938,26.126034,-0.0014986735,-0.1846343,41.08
13081,11/2016,0.0,186.35645,4.046007513999939,7.7725,21.070882317624232,26.157238,-0.001512652,-0.18635644,41.06
13082,11/2016,0.0,188.18414,4.06339967250824,7.555,21.07377780435473,26.190067,-0.0015274874,-0.18818414,41.04
13083,11/2016,0.0,190.11028,4.082369863986969,7.3375,21.076299016327365,26.224361,-0.0015431219,-0.19011028,41.019999999999996
13084,11/2016,0.0,192.1272,4.1027331948280334,7.12,21.078452607042614,26.259953,-0.0015594931,-0.1921272,41.0
13085,11/2016,0.0,194.47115,4.129253447055817,6.905,21.080252273450682,26.301405,-0.001578519,-0.19447115,40.775
13086,11/2016,0.0,196.92906,4.157488167285919,6.6899999999999995,21.081705180569774,26.344519,-0.0015984699,-0.19692907,40.55
13087,11/2016,0.0,199.49644,4.187320411205292,6.475,21.082818493447483,26.389183,-0.0016193093,-0.19949645,40.325
13088,11/2016,0.0,202.16937,4.218627333641052,6.26,21.083599365866387,26.435295,-0.0016410054,-0.20216937,40.1
13089,11/2016,0.0,198.0964,4.121423542499542,6.045,21.08404590137761,26.3585,-0.0016079452,-0.19809641,39.885000000000005
13090,11/2016,0.0,194.13933,4.026949167251587,5.83,21.084147674448992,26.28328,-0.0015758256,-0.19413933,39.67
13091,11/2016,0.0,190.30133,3.9352498054504395,5.615,21.083894997297534,26.209711,-0.0015446726,-0.19030133,39.455
13092,11/2016,0.0,186.58493,3.8463669419288635,5.4,21.083278904553012,26.137865,-0.0015145068,-0.18658493,39.24
13093,11/2016,0.0,182.72577,3.7689099311828613,5.36,21.082762510698824,26.076012,-0.001483182,-0.18272577,38.6725
13094,11/2016,0.0,178.91595,3.692375421524048,5.32,21.082330333596797,26.01421,-0.0014522576,-0.17891595,38.105000000000004
13095,11/2016,0.0,175.15842,3.6168179512023926,5.28,21.081967544643096,25.952534,-0.0014217579,-0.17515841,37.5375
13096,11/2016,0.0,171.45572,3.5422902703285217,5.24,21.081659935713876,25.891052,-0.0013917031,-0.17145573,36.97
13097,11/2016,0.0,173.15155,3.5711599588394165,5.202500000000001,21.08140775015879,25.927723,-0.0014054682,-0.17315155,36.9675
13098,11/2016,0.0,174.78561,3.598741292953491,5.165,21.08121158832562,25.963264,-0.0014187319,-0.17478561,36.965
13099,11/2016,0.0,176.35756,3.6250319480895996,5.1274999999999995,21.081071838315825,25.99767,-0.0014314912,-0.17635755,36.9625
13100,11/2016,0.0,177.86696,3.650035858154297,5.09,21.080988701016498,26.030926,-0.0014437431,-0.17786697,36.96
13101,11/2016,0.0,180.73169,3.700554370880127,5.0525,21.080964055811247,26.088665,-0.0014669959,-0.18073168,37.71
13102,11/2016,0.0,183.52214,3.7494213581085205,5.015000000000001,21.081001344656755,26.145107,-0.001489646,-0.18352214,38.46
13103,11/2016,0.0,186.23747,3.796631634235382,4.9775,21.081103666830312,26.200233,-0.0015116864,-0.18623747,39.21
13104,11/2016,0.0,188.87694,3.8421877026557922,4.94,21.081273784957517,26.25403,-0.0015331109,-0.18887694,39.96
13105,11/2016,0.0,189.31421,3.8416178226470947,4.8425,21.08134963761517,26.263931,-0.0015366602,-0.18931422,41.695
13106,11/2016,0.0,189.8018,3.841965079307556,4.745,21.081330570519363,26.274555,-0.0015406179,-0.1898018,43.43
13107,11/2016,0.0,190.339,3.843205690383911,4.6475,21.08121607170065,26.285889,-0.0015449784,-0.190339,45.165
13108,11/2016,0.0,190.92467,3.845312476158142,4.55,21.081005772351798,26.297913,-0.0015497323,-0.19092467,46.9
13109,11/2016,0.0,189.20474,3.804972231388092,4.455,21.080703158778622,26.2692,-0.0015357716,-0.18920474,46.9125
13110,11/2016,0.0,187.56879,3.7663164138793945,4.359999999999999,21.08030218688204,26.241615,-0.0015224926,-0.18756878,46.925
13111,11/2016,0.0,186.0156,3.7293192744255066,4.265,21.079797249331722,26.215153,-0.0015098853,-0.18601559,46.9375
13112,11/2016,0.0,184.54402,3.6939486265182495,4.17,21.07918315189081,26.189804,-0.0014979407,-0.18454403,46.95
13113,11/2016,0.0,185.65776,3.706127643585205,4.0725,21.078451573082305,26.209517,-0.0015069809,-0.18565775,45.9525
13114,11/2016,0.0,186.8168,3.7190324664115906,3.9749999999999996,21.077604403539542,26.229902,-0.0015163887,-0.1868168,44.955
13115,11/2016,0.0,188.01521,3.7325520515441895,3.8775,21.076643565012855,26.250854,-0.0015261162,-0.18801521,43.9575
13116,11/2016,0.0,189.2475,3.7465760707855225,3.78,21.075571000868816,26.272274,-0.0015361188,-0.1892475,42.96
13117,11/2016,0.0,186.53073,3.68999183177948,3.6999999999999997,21.074430802708427,26.22613,-0.0015140667,-0.18653072,42.2125
13118,11/2016,0.0,183.89575,3.635016918182373,3.62,21.0732144696495,26.180922,-0.0014926787,-0.18389575,41.465
13119,11/2016,0.0,181.33636,3.5815422534942627,3.54,21.071914004409855,26.136562,-0.0014719041,-0.18133636,40.7175
13120,11/2016,0.0,178.84758,3.5294673442840576,3.46,21.07052188538936,26.092983,-0.0014517028,-0.17884758,39.97
13121,11/2016,0.0,176.95409,3.4885618686676025,3.3825,21.069038434315498,26.059546,-0.0014363333,-0.17695409,38.427499999999995
13122,11/2016,0.0,175.08177,3.4481443762779236,3.3049999999999997,21.067458141494267,26.026129,-0.0014211357,-0.17508177,36.885
13123,11/2016,0.0,173.22981,3.408197343349457,3.2275,21.065775743964128,25.992727,-0.0014061034,-0.17322981,35.3425
13124,11/2016,0.0,171.39937,3.368738293647766,3.15,21.063986234733953,25.959368,-0.0013912458,-0.17139937,33.8
13125,11/2016,0.0,160.04321,3.154720902442932,3.07,21.062065955394967,25.758587,-0.001299068,-0.16004321,33.62
13126,11/2016,0.0,149.06062,2.9464792013168335,2.99,21.059987124599534,25.561462,-0.0012099225,-0.14906062,33.44
13127,11/2016,0.0,138.48602,2.7447752952575684,2.91,21.057723752275734,25.368795,-0.0011240888,-0.13848603,33.26
