,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
15693,12/2016,0.0,163.05846,3.397088348865509,5.32,21.01774601351532,25.77318,-0.0026174071,-0.16305846,50.68
15694,12/2016,0.0,172.9068,3.552432417869568,4.92,21.019613904830727,25.981276,-0.0027754921,-0.1729068,51.71
15695,12/2016,0.0,181.9396,3.6868793964385986,4.5200000000000005,21.02143952547592,26.173573,-0.0029204863,-0.1819396,52.739999999999995
15696,12/2016,0.0,190.5675,3.809154689311981,4.12,21.023247578366906,26.356293,-0.0030589812,-0.19056751,53.769999999999996
15697,12/2016,0.0,198.96945,3.923114240169525,3.72,21.025046502544452,26.531935,-0.0031938488,-0.19896945,54.8
15698,12/2016,0.0,207.31961,4.032253682613373,3.3200000000000003,21.026835420401174,26.703098,-0.0033278852,-0.20731962,56.3525
15699,12/2016,0.0,215.70879,4.138335764408112,2.92,21.02860873592462,26.871092,-0.003462548,-0.21570879,57.905
15700,12/2016,0.0,224.09853,4.240754842758179,2.52,21.0303574841937,27.035133,-0.0035972197,-0.22409853,59.457499999999996
15701,12/2016,0.0,232.43034,4.3385971784591675,2.12,21.032068875628333,27.194132,-0.0037309614,-0.23243034,61.01
15702,12/2016,0.0,223.95493,4.14732152223587,1.7175,21.033535147166692,27.0756,-0.0035949145,-0.22395493,61.64
15703,12/2016,0.0,221.17833,4.057617008686066,1.315,21.034478628833405,27.031652,-0.0035503446,-0.22117832,62.269999999999996
15704,12/2016,0.0,221.98781,4.030568361282349,0.9125000000000001,21.034763756803496,27.035599,-0.0035633384,-0.22198781,62.9
15705,12/2016,0.0,224.7532,4.036557734012604,0.51,21.034333861314366,27.06531,-0.0036077283,-0.2247532,63.53
15706,12/2016,0.0,222.36887,3.990295886993408,0.4675,21.034095440620817,27.042347,-0.0035694551,-0.22236887,61.3925
15707,12/2016,0.0,221.46956,3.9695525765419006,0.42500000000000004,21.03396453900531,27.0375,-0.0035550194,-0.22146955,59.254999999999995
15708,12/2016,0.0,221.50177,3.9647576808929443,0.3825,21.033895040475862,27.044373,-0.0035555365,-0.22150177,57.1175
15709,12/2016,0.0,221.68575,3.9627122282981873,0.34,21.033858865339173,27.052008,-0.0035584897,-0.22168575,54.98
15710,12/2016,0.0,222.38351,3.9695869088172913,0.30000000000000004,21.033846195147618,27.066765,-0.0035696903,-0.22238351,52.79
15711,12/2016,0.0,223.11682,3.977085828781128,0.26,21.033848513032968,27.08157,-0.003581461,-0.22311682,50.599999999999994
15712,12/2016,0.0,223.86873,3.9849164485931396,0.22,21.033859136978325,27.096262,-0.0035935307,-0.22386873,48.41
15713,12/2016,0.0,224.87903,3.99702125787735,0.18,21.0338753335742,27.114697,-0.003609748,-0.22487903,46.22
15714,12/2016,0.0,227.73602,4.039225995540619,0.1375,21.033910095051546,27.161945,-0.0036556085,-0.22773603,44.8975
15715,12/2016,0.0,230.00537,4.071303427219391,0.095,21.03399171787994,27.201794,-0.0036920358,-0.23000537,43.575
15716,12/2016,0.0,231.8831,4.096681773662567,0.05249999999999999,21.034133945497235,27.23646,-0.0037221774,-0.23188311,42.2525
15717,12/2016,0.0,233.58554,4.119016349315643,0.01,21.03434252301194,27.268787,-0.0037495047,-0.23358554,40.93
15718,12/2016,0.0,235.82314,4.145808935165405,-0.07500000000000001,21.03450902941715,27.305656,-0.0037854225,-0.23582314,40.942499999999995
15719,12/2016,0.0,238.04591,4.172079384326935,-0.16,21.034642781830286,27.342602,-0.0038211024,-0.23804592,40.955
15720,12/2016,0.0,239.96198,4.193137764930725,-0.245,21.03474804909339,27.37502,-0.003851859,-0.23996198,40.9675
15721,12/2016,0.0,241.8643,4.213804185390472,-0.33,21.03482512426368,27.407063,-0.003882395,-0.24186431,40.98
15722,12/2016,0.0,243.84912,4.235872149467468,-0.41250000000000003,21.034881668467538,27.440418,-0.003914255,-0.24384913,40.51
15723,12/2016,0.0,245.82816,4.257666707038879,-0.495,21.034919033194445,27.473585,-0.0039460226,-0.24582815,40.04
15724,12/2016,0.0,247.68875,4.277397394180298,-0.5775,21.034936878292807,27.504822,-0.0039758887,-0.24768876,39.57
15725,12/2016,0.0,249.67203,4.298929989337921,-0.66,21.03493485880671,27.53766,-0.004007724,-0.24967203,39.1
15726,12/2016,0.0,245.48245,4.222572684288025,-0.7425,21.034850299765637,27.476871,-0.0039404733,-0.24548246,38.27
15727,12/2016,0.0,243.3057,4.179131627082825,-0.825,21.03459279899152,27.440228,-0.0039055322,-0.2433057,37.44
15728,12/2016,0.0,242.08476,4.151383638381958,-0.9075,21.034115080373457,27.414663,-0.0038859337,-0.24208476,36.61
15729,12/2016,0.0,241.70438,4.137351393699646,-0.99,21.03339513100341,27.399954,-0.003879828,-0.24170437,35.78
15730,12/2016,0.0,239.76271,4.11224091053009,-0.935,21.032785265200815,27.37368,-0.0038486603,-0.23976271,35.6425
15731,12/2016,0.0,237.76102,4.086283385753632,-0.88,21.03225701519493,27.344912,-0.0038165292,-0.23776102,35.504999999999995
15732,12/2016,0.0,236.1842,4.067176401615143,-0.825,21.031790004593063,27.321182,-0.0037912184,-0.23618421,35.3675
15733,12/2016,0.0,234.69823,4.049529433250427,-0.77,21.03137185488653,27.298058,-0.0037673654,-0.23469822,35.23
15734,12/2016,0.0,233.33153,4.034021079540253,-0.7125,21.031000977193766,27.276405,-0.0037454274,-0.23333153,34.912499999999994
15735,12/2016,0.0,231.97078,4.018569052219391,-0.655,21.03067145440936,27.254477,-0.0037235843,-0.23197077,34.595
15736,12/2016,0.0,230.55586,4.002197027206421,-0.5975,21.030377663445446,27.23139,-0.0037008724,-0.23055586,34.2775
15737,12/2016,0.0,229.27754,3.9879859685897827,-0.54,21.03011564929851,27.210064,-0.0036803528,-0.22927754,33.96
15738,12/2016,0.0,231.94711,4.037532806396484,-0.48250000000000004,21.029924640435727,27.249638,-0.0037232046,-0.23194711,34.05
15739,12/2016,0.0,233.36404,4.066333293914795,-0.42500000000000004,21.02986260854373,27.274082,-0.0037459491,-0.23336405,34.14
15740,12/2016,0.0,234.0875,4.083666086196899,-0.3675,21.029959169548803,27.290113,-0.003757562,-0.2340875,34.230000000000004
15741,12/2016,0.0,234.42126,4.094505429267883,-0.31,21.03022848802576,27.30131,-0.0037629197,-0.23442127,34.32
15742,12/2016,0.0,235.56398,4.109654188156128,-0.3425,21.03043932005571,27.317364,-0.0037812626,-0.23556398,34.230000000000004
15743,12/2016,0.0,236.63562,4.123483836650848,-0.375,21.030606781061724,27.333122,-0.0037984645,-0.23663563,34.14
15744,12/2016,0.0,237.60744,4.135566830635071,-0.4075,21.030741865628173,27.347946,-0.003814064,-0.23760743,34.05
15745,12/2016,0.0,238.36649,4.144127726554871,-0.44,21.030850637219427,27.359903,-0.0038262482,-0.23836648,33.96
15746,12/2016,0.0,239.15942,4.153425693511963,-0.47000000000000003,21.030943387664074,27.372738,-0.0038389764,-0.23915942,33.9525
15747,12/2016,0.0,239.91252,4.1620336174964905,-0.5,21.031023041576923,27.38511,-0.0038510652,-0.23991252,33.945
15748,12/2016,0.0,240.47862,4.167608857154846,-0.53,21.031089721859257,27.394701,-0.003860152,-0.24047862,33.9375
15749,12/2016,0.0,241.3507,4.178077340126038,-0.56,21.031144900936688,27.408848,-0.0038741506,-0.2413507,33.93
15750,12/2016,0.0,228.9344,3.9750877618789673,-0.5900000000000001,21.031054384167167,27.219036,-0.003674845,-0.2289344,34.0375
15751,12/2016,0.0,220.5647,3.8383898735046387,-0.6200000000000001,21.03061957248876,27.076794,-0.0035404945,-0.2205647,34.144999999999996
15752,12/2016,0.0,214.9189,3.746390640735626,-0.65,21.029739636409506,26.968481,-0.0034498684,-0.2149189,34.2525
15753,12/2016,0.0,210.76527,3.678916811943054,-0.68,21.02837124203271,26.879265,-0.0033831948,-0.21076527,34.36
15754,12/2016,0.0,202.53233,3.569146156311035,-0.42000000000000004,21.027245200011045,26.747572,-0.00325104,-0.20253234,35.3625
15755,12/2016,0.0,195.01662,3.469394266605377,-0.16000000000000003,21.026287381685645,26.620512,-0.003130398,-0.19501662,36.364999999999995
15756,12/2016,0.0,188.2356,3.380160391330719,0.09999999999999998,21.0254472756247,26.49999,-0.0030215494,-0.1882356,37.3675
15757,12/2016,0.0,181.88898,3.2965487837791443,0.36,21.024691665262697,26.382593,-0.002919674,-0.18188898,38.37
15758,12/2016,0.0,175.54309,3.211181938648224,0.62,21.023994399471142,26.261993,-0.0028178098,-0.17554308,37.9975
15759,12/2016,0.0,169.54964,3.1301849484443665,0.88,21.02333493141992,26.144125,-0.0027216033,-0.16954964,37.625
15760,12/2016,0.0,163.6431,3.0489742755889893,1.1400000000000001,21.02269819194567,26.025127,-0.0026267916,-0.16364309,37.2525
15761,12/2016,0.0,157.7831,2.966837167739868,1.4,21.02207058832798,25.904427,-0.002532727,-0.15778309,36.88
15762,12/2016,0.0,149.24493,2.83429491519928,1.66,21.02140729259665,25.734724,-0.002395673,-0.14924493,38.84
15763,12/2016,0.0,141.85677,2.720253109931946,1.92,21.020652047594194,25.578247,-0.0022770783,-0.14185676,40.8
15764,12/2016,0.0,135.11913,2.6159470081329346,2.1799999999999997,21.01977422556322,25.428581,-0.0021689262,-0.13511913,42.76
15765,12/2016,0.0,128.84161,2.5180875062942505,2.44,21.01875772013619,25.28362,-0.0020681596,-0.12884161,44.72
15766,12/2016,0.0,121.614624,2.4033647775650024,2.7625,21.01774994496579,25.121723,-0.0019521526,-0.12161463,45.025
15767,12/2016,0.0,114.9458,2.2965892553329468,3.085,21.016725471060063,24.965458,-0.0018451049,-0.1149458,45.33
15768,12/2016,0.0,108.606155,2.193582057952881,3.4074999999999998,21.015669783746745,24.811674,-0.0017433411,-0.10860615,45.635
15769,12/2016,0.0,102.54664,2.093541383743286,3.73,21.014574685864698,24.660036,-0.0016460741,-0.10254664,45.94
15770,12/2016,0.0,96.78161,1.9970301389694214,4.055,21.01344397542448,24.511387,-0.0015535341,-0.09678161,47.527499999999996
15771,12/2016,0.0,91.166245,1.9011286497116089,4.38,21.012277554507147,24.36325,-0.0014633965,-0.09116624,49.114999999999995
15772,12/2016,0.0,85.81998,1.8084007501602173,4.705,21.011077771608445,24.218126,-0.0013775784,-0.085819975,50.7025
15773,12/2016,0.0,80.532684,1.7145978212356567,5.03,21.009847835835398,24.072187,-0.001292707,-0.080532685,52.29
15774,12/2016,0.0,103.92503,2.2211179733276367,5.3525,21.008972275322265,24.500687,-0.0016682,-0.103925034,52.2175
15775,12/2016,0.0,117.650406,2.522531747817993,5.675000000000001,21.009009472415347,24.778252,-0.001888519,-0.117650405,52.144999999999996
15776,12/2016,0.0,125.489265,2.7006568908691406,5.9975000000000005,21.010233330591674,24.961908,-0.002014348,-0.12548926,52.0725
15777,12/2016,0.0,129.80391,2.8058931827545166,6.32,21.012756394948546,25.0876,-0.0020836066,-0.12980391,52.0
15778,12/2016,0.0,143.53743,3.06028014421463,5.9425,21.014843752556747,25.360897,-0.0023040564,-0.14353743,51.445
15779,12/2016,0.0,154.53154,3.2508448362350464,5.5649999999999995,21.01670142579095,25.588684,-0.0024805334,-0.15453154,50.89
15780,12/2016,0.0,163.97067,3.404420256614685,5.1875,21.01844325696072,25.789757,-0.00263205,-0.16397068,50.335
15781,12/2016,0.0,172.60217,3.537349820137024,4.81,21.020130977403102,25.97582,-0.0027706025,-0.17260218,49.78
15782,12/2016,0.0,180.66376,3.6553686261177063,4.435,21.021802030733376,26.150175,-0.0029000067,-0.18066376,48.79
15783,12/2016,0.0,188.57622,3.766846776008606,4.06,21.02346938809926,26.31937,-0.003027017,-0.18857622,47.8
15784,12/2016,0.0,196.34224,3.872090756893158,3.685,21.02513618300075,26.483065,-0.0031516769,-0.19634224,46.81
15785,12/2016,0.0,204.06209,3.973152995109558,3.31,21.026798661739313,26.642689,-0.0032755956,-0.20406209,45.82
15786,12/2016,0.0,197.49196,3.8155329823493958,2.935,21.02828344806886,26.554453,-0.0031701322,-0.19749196,46.2225
15787,12/2016,0.0,195.86162,3.750052571296692,2.56,21.029348345215162,26.534561,-0.003143962,-0.19586162,46.625
15788,12/2016,0.0,197.22037,3.7391860485076904,2.185,21.029877187899423,26.556585,-0.0031657727,-0.19722037,47.0275
15789,12/2016,0.0,200.17749,3.7564737796783447,1.81,21.0298218484931,26.600605,-0.00321324,-0.20017749,47.43
15790,12/2016,0.0,198.66959,3.721023380756378,1.7375,21.02993810706105,26.591923,-0.0031890352,-0.19866958,48.067499999999995
15791,12/2016,0.0,198.56876,3.710918962955475,1.665,21.030147623723575,26.601538,-0.0031874168,-0.19856876,48.705
15792,12/2016,0.0,199.08406,3.7119374871253967,1.5925,21.030405848104156,26.618544,-0.0031956884,-0.19908406,49.3425
15793,12/2016,0.0,200.09795,3.7218217849731445,1.52,21.030687132729938,26.642048,-0.0032119632,-0.20009795,49.98
15794,12/2016,0.0,201.43394,3.737333357334137,1.4475,21.03097851647881,26.669888,-0.0032334086,-0.20143394,51.214999999999996
15795,12/2016,0.0,202.77715,3.7529221773147583,1.375,21.03127234397869,26.697311,-0.0032549696,-0.20277715,52.45
15796,12/2016,0.0,204.29285,3.771427273750305,1.3025,21.031564018091302,26.727108,-0.0032792997,-0.20429285,53.685
15797,12/2016,0.0,205.90126,3.7914188504219055,1.23,21.03185232345576,26.758183,-0.0033051178,-0.20590127,54.92
15798,12/2016,0.0,205.03276,3.7686200737953186,1.155,21.03210264056188,26.748304,-0.0032911769,-0.20503277,54.685
15799,12/2016,0.0,205.00917,3.7607163190841675,1.08,21.03227546947389,26.749443,-0.003290798,-0.20500918,54.45
15800,12/2016,0.0,205.48668,3.761584460735321,1.0050000000000001,21.032351703081464,26.75727,-0.003298463,-0.20548669,54.214999999999996
15801,12/2016,0.0,206.23259,3.7670949697494507,0.93,21.032323308207822,26.768711,-0.0033104364,-0.20623259,53.98
15802,12/2016,0.0,206.33337,3.766167640686035,0.9075,21.03232334199033,26.773605,-0.003312054,-0.20633337,53.0175
15803,12/2016,0.0,206.75021,3.770720958709717,0.885,21.03234213817055,26.782919,-0.0033187452,-0.20675021,52.055
15804,12/2016,0.0,207.093,3.774041533470154,0.8625,21.032373910959244,26.79075,-0.0033242477,-0.207093,51.0925
15805,12/2016,0.0,207.53671,3.779112696647644,0.84,21.032414117733335,26.799904,-0.00333137,-0.20753671,50.13
15806,12/2016,0.0,208.02345,3.7847049236297607,0.815,21.03245353837122,26.809383,-0.0033391833,-0.20802346,50.0775
15807,12/2016,0.0,208.37648,3.7880303263664246,0.79,21.032488998783204,26.816582,-0.00334485,-0.20837648,50.025000000000006
15808,12/2016,0.0,208.96426,3.795358657836914,0.765,21.03251903344976,26.827341,-0.003354285,-0.20896426,49.972500000000004
15809,12/2016,0.0,209.39294,3.799967586994171,0.74,21.032543022056732,26.835567,-0.0033611662,-0.20939295,49.92
15810,12/2016,0.0,208.54037,3.7831084728240967,0.7175,21.032551623720607,26.823107,-0.003347481,-0.20854038,48.8725
15811,12/2016,0.0,208.29861,3.7768065333366394,0.6950000000000001,21.032525081707668,26.819002,-0.0033435998,-0.20829861,47.825
15812,12/2016,0.0,207.95789,3.7689127922058105,0.6725,21.032451812706572,26.812649,-0.0033381307,-0.20795788,46.777499999999996
15813,12/2016,0.0,207.955,3.766800284385681,0.65,21.032324750029687,26.811068,-0.0033380843,-0.207955,45.73
15814,12/2016,0.0,207.50194,3.7597646713256836,0.6575,21.03221886751523,26.804548,-0.0033308119,-0.20750193,46.082499999999996
15815,12/2016,0.0,207.29825,3.7570032477378845,0.665,21.032127739785334,26.801546,-0.0033275422,-0.20729825,46.435
15816,12/2016,0.0,206.98495,3.7524032592773438,0.6725000000000001,21.032047231898108,26.796612,-0.0033225133,-0.20698495,46.7875
15817,12/2016,0.0,206.94447,3.752467095851898,0.68,21.031975743317698,26.79585,-0.0033218635,-0.20694448,47.14
15818,12/2016,0.0,206.50471,3.7457399368286133,0.6875,21.03191027899883,26.788696,-0.0033148045,-0.20650472,45.870000000000005
15819,12/2016,0.0,206.24223,3.742074966430664,0.6950000000000001,21.031846224602244,26.784046,-0.0033105912,-0.20624223,44.6
15820,12/2016,0.0,205.96904,3.7382394075393677,0.7025,21.03178135407788,26.7791,-0.0033062059,-0.20596904,43.33
15821,12/2016,0.0,205.71465,3.734735906124115,0.71,21.031713882970937,26.774342,-0.0033021222,-0.20571464,42.06
15822,12/2016,0.0,202.11592,3.6745880842208862,0.72,21.031612496177654,26.7153,-0.0032443558,-0.20211592,41.52
15823,12/2016,0.0,199.56134,3.632590591907501,0.73,21.031422669089853,26.669281,-0.0032033497,-0.19956134,40.980000000000004
15824,12/2016,0.0,197.81404,3.6045584678649902,0.74,21.03111778315079,26.634201,-0.0031753022,-0.19781405,40.44
15825,12/2016,0.0,196.2413,3.5795690417289734,0.75,21.03068545824822,26.600967,-0.0031500566,-0.1962413,39.9
15826,12/2016,0.0,193.72823,3.5446261167526245,0.835,21.030312376332308,26.557497,-0.0031097168,-0.19372822,39.695
15827,12/2016,0.0,191.4855,3.514248847961426,0.92,21.02997925169493,26.51702,-0.0030737168,-0.19148551,39.489999999999995
15828,12/2016,0.0,189.39032,3.4862961173057556,1.0050000000000001,21.02967391046952,26.478016,-0.0030400848,-0.18939032,39.285
15829,12/2016,0.0,187.47693,3.4613547921180725,1.09,21.029389353725893,26.441345,-0.0030093715,-0.18747693,39.08
15830,12/2016,0.0,185.23575,3.4305410385131836,1.175,21.02911758998485,26.398808,-0.002973396,-0.18523575,39.065
15831,12/2016,0.0,183.31142,3.4051138758659363,1.26,21.028851793289316,26.360771,-0.0029425067,-0.18331142,39.05
15832,12/2016,0.0,181.36046,3.3790465593338013,1.345,21.028588934609584,26.321959,-0.0029111898,-0.18136045,39.035000000000004
15833,12/2016,0.0,179.57628,3.355745315551758,1.43,21.028327838138342,26.285604,-0.0028825505,-0.17957628,39.02
15834,12/2016,0.0,180.82802,3.386121153831482,1.5175,21.028110673274078,26.300646,-0.0029026433,-0.18082802,38.905
15835,12/2016,0.0,181.05371,3.3979867100715637,1.605,21.027987515944996,26.30206,-0.0029062661,-0.18105371,38.790000000000006
15836,12/2016,0.0,180.70502,3.399449408054352,1.6925,21.02798328167972,26.295687,-0.0029006687,-0.18070501,38.675000000000004
15837,12/2016,0.0,179.87881,3.392279326915741,1.78,21.028107391313313,26.28217,-0.0028874066,-0.17987882,38.56
15838,12/2016,0.0,180.17682,3.3996410965919495,1.7975,21.028183740738378,26.28289,-0.0028921904,-0.18017682,38.6725
15839,12/2016,0.0,180.14525,3.4009859561920166,1.815,21.02823071096018,26.279245,-0.0028916835,-0.18014525,38.785
15840,12/2016,0.0,180.01878,3.4005560874938965,1.8325,21.028259258877146,26.274654,-0.0028896534,-0.18001878,38.8975
15841,12/2016,0.0,179.7426,3.3973944783210754,1.85,21.02827591543238,26.26797,-0.0028852203,-0.1797426,39.01
15842,12/2016,0.0,179.41226,3.3932384848594666,1.8675000000000002,21.028283977329544,26.26057,-0.0028799176,-0.17941226,39.019999999999996
15843,12/2016,0.0,179.08064,3.389036536216736,1.885,21.028285637259277,26.253263,-0.0028745944,-0.17908064,39.03
15844,12/2016,0.0,178.74622,3.3847644925117493,1.9024999999999999,21.028282699154207,26.246002,-0.002869226,-0.17874621,39.04
15845,12/2016,0.0,178.38681,3.380028784275055,1.92,21.028276360849727,26.23839,-0.002863457,-0.1783868,39.05
15846,12/2016,0.0,174.48528,3.3118300437927246,1.9375,21.028226229682282,26.170107,-0.00280083,-0.17448528,42.815
15847,12/2016,0.0,171.84735,3.266614258289337,1.955,21.02807496045023,26.119068,-0.0027584862,-0.17184736,46.58
15848,12/2016,0.0,169.87218,3.2334449887275696,1.9725,21.027795168265275,26.077154,-0.0027267807,-0.16987218,50.345
15849,12/2016,0.0,168.30743,3.207711696624756,1.99,21.027375532825896,26.041153,-0.0027016634,-0.16830744,54.11
15850,12/2016,0.0,165.7156,3.1687581539154053,2.0825,21.02700414003657,25.992004,-0.0026600594,-0.1657156,57.2575
15851,12/2016,0.0,163.4411,3.1354304552078247,2.175,21.0266616485602,25.946802,-0.0026235494,-0.1634411,60.405
15852,12/2016,0.0,161.38919,3.1059958934783936,2.2675,21.026337424991578,25.904505,-0.002590612,-0.16138919,63.5525
15853,12/2016,0.0,159.36403,3.076867640018463,2.36,21.026024905192394,25.862082,-0.0025581042,-0.15936403,66.7
15854,12/2016,0.0,157.33508,3.047304153442383,2.45,21.025711660796045,25.818905,-0.0025255359,-0.15733509,66.37
15855,12/2016,0.0,155.36555,3.0186474323272705,2.54,21.025393271963534,25.77627,-0.002493921,-0.15536556,66.03999999999999
15856,12/2016,0.0,153.48476,2.991439461708069,2.63,21.02506744797037,25.734806,-0.0024637305,-0.15348476,65.71
15857,12/2016,0.0,151.58775,2.96373188495636,2.72,21.024732775843834,25.692783,-0.0024332798,-0.15158775,65.38
15858,12/2016,0.0,146.29796,2.8724327087402344,2.8125,21.024353263538053,25.589815,-0.0023483683,-0.14629796,67.81
15859,12/2016,0.0,142.24292,2.8040199279785156,2.9050000000000002,21.023869326480458,25.503859,-0.002283277,-0.14224292,70.24
15860,12/2016,0.0,138.85997,2.747971773147583,2.9975,21.023251820807364,25.427197,-0.0022289741,-0.13885997,72.66999999999999
15861,12/2016,0.0,135.92271,2.70004141330719,3.09,21.022488566224702,25.357014,-0.0021818252,-0.13592272,75.1
15862,12/2016,0.0,132.01166,2.637493371963501,3.2575,21.021766410876847,25.272314,-0.0021190452,-0.13201165,75.07249999999999
15863,12/2016,0.0,128.45518,2.5810976028442383,3.425,21.021064462561995,25.191933,-0.002061957,-0.12845519,75.04499999999999
15864,12/2016,0.0,125.09217,2.527783155441284,3.5925,21.020370564893767,25.113607,-0.0020079738,-0.12509216,75.0175
15865,12/2016,0.0,121.84491,2.4760708808898926,3.76,21.019677210456212,25.036268,-0.0019558491,-0.12184491,74.99
15866,12/2016,0.0,118.63772,2.4243507385253906,3.925,21.01897222684614,24.95857,-0.0019043674,-0.11863772,74.28999999999999
15867,12/2016,0.0,115.5546,2.3744423389434814,4.09,21.018252251104947,24.882296,-0.0018548773,-0.1155546,73.59
15868,12/2016,0.0,112.56419,2.325748085975647,4.255,21.01751627979503,24.807047,-0.0018068753,-0.11256419,72.89
15869,12/2016,0.0,109.5894,2.276731252670288,4.42,21.01676398077207,24.731466,-0.0017591241,-0.1095894,72.19
15870,12/2016,0.0,119.58342,2.488942265510559,4.5875,21.016170950036642,24.905754,-0.0019195477,-0.11958342,71.8425
15871,12/2016,0.0,125.05345,2.6088860034942627,4.755,21.015976864648085,25.011398,-0.0020073524,-0.12505345,71.495
15872,12/2016,0.0,127.936424,2.6762030124664307,4.922499999999999,21.01629695906688,25.076857,-0.0020536298,-0.12793642,71.1475
15873,12/2016,0.0,129.18321,2.710386872291565,5.09,21.017176528808456,25.115559,-0.0020736433,-0.12918322,70.8
15874,12/2016,0.0,134.62627,2.8108084201812744,4.9575,21.01786990456032,25.219498,-0.0021610148,-0.13462627,70.97
15875,12/2016,0.0,138.78423,2.8839629888534546,4.824999999999999,21.018464997954883,25.30399,-0.0022277583,-0.13878423,71.14
15876,12/2016,0.0,142.17006,2.940761089324951,4.6925,21.019009986919684,25.376532,-0.0022821075,-0.14217006,71.31
15877,12/2016,0.0,145.20593,2.9899063110351562,4.56,21.01953128667294,25.443731,-0.0023308392,-0.14520593,71.48
15878,12/2016,0.0,147.97485,3.0333847403526306,4.43,21.020049937184833,25.506649,-0.0023752856,-0.14797485,71.315
15879,12/2016,0.0,150.61176,3.073793113231659,4.3,21.020572672022812,25.567194,-0.0024176133,-0.15061176,71.15
15880,12/2016,0.0,153.1916,3.1126506328582764,4.17,21.02110239497116,25.626513,-0.0024590248,-0.15319161,70.985
15881,12/2016,0.0,155.77365,3.1511276364326477,4.04,21.02164041201328,25.685575,-0.0025004717,-0.15577365,70.82
15882,12/2016,0.0,162.59856,3.269856333732605,3.91,21.02223962687531,25.821484,-0.0026100248,-0.16259855,71.3625
15883,12/2016,0.0,167.90004,3.357695996761322,3.7800000000000002,21.022972926769704,25.933943,-0.002695124,-0.16790004,71.905
15884,12/2016,0.0,172.36868,3.42855566740036,3.65,21.02387303589036,26.033155,-0.0027668544,-0.17236868,72.44749999999999
15885,12/2016,0.0,176.46701,3.4915407299995422,3.52,21.02495259286308,26.12618,-0.0028326407,-0.17646702,72.99
15886,12/2016,0.0,181.71953,3.5677537322044373,3.2975,21.025977274737677,26.232462,-0.0029169538,-0.18171953,72.0525
15887,12/2016,0.0,186.6905,3.637248158454895,3.075,21.026967234094112,26.333843,-0.0029967476,-0.18669051,71.115
15888,12/2016,0.0,191.42117,3.7010048031806946,2.8525,21.02793195775401,26.430552,-0.003072684,-0.19142117,70.1775
15889,12/2016,0.0,196.11205,3.762800395488739,2.63,21.02887485570217,26.52566,-0.0031479818,-0.19611205,69.24
15890,12/2016,0.0,200.9055,3.825425863265991,2.41,21.029804941462015,26.621647,-0.003224926,-0.2009055,71.79499999999999
15891,12/2016,0.0,205.52167,3.8837159872055054,2.19,21.03072174354386,26.713625,-0.0032990247,-0.20552167,74.35
15892,12/2016,0.0,210.2131,3.942205488681793,1.97,21.031622409179302,26.805584,-0.0033743314,-0.21021311,76.905
15893,12/2016,0.0,214.85548,3.9987205266952515,1.75,21.032503350138782,26.895485,-0.0034488505,-0.21485548,79.46
15894,12/2016,0.0,211.24919,3.9124664068222046,1.5275,21.033261057463122,26.8485,-0.0033909625,-0.21124919,76.095
15895,12/2016,0.0,210.4993,3.8769970536231995,1.305,21.033761011245232,26.839087,-0.0033789254,-0.2104993,72.72999999999999
15896,12/2016,0.0,211.42567,3.8709211349487305,1.0825,21.033937854158527,26.85201,-0.0033937956,-0.21142568,69.365
15897,12/2016,0.0,213.38583,3.8825191855430603,0.86,21.033764912647527,26.87899,-0.0034252598,-0.21338584,66.0
15898,12/2016,0.0,212.85756,3.8677897453308105,0.815,21.033690681975628,26.879583,-0.00341678,-0.21285756,66.25
15899,12/2016,0.0,212.9785,3.864413022994995,0.77,21.033673940522938,26.888002,-0.0034187213,-0.2129785,66.5
15900,12/2016,0.0,213.64204,3.8704009652137756,0.7250000000000001,21.033692342173605,26.9036,-0.0034293726,-0.21364205,66.75
15901,12/2016,0.0,214.34871,3.877187132835388,0.68,21.03373290613692,26.919128,-0.0034407158,-0.2143487,67.0
15902,12/2016,0.0,215.15555,3.885477662086487,0.6325000000000001,21.033779274533835,26.935436,-0.003453667,-0.21515554,62.985
15903,12/2016,0.0,216.0592,3.895412564277649,0.585,21.03382531041559,26.952852,-0.0034681729,-0.21605921,58.97
15904,12/2016,0.0,217.12485,3.9080461263656616,0.5375,21.033868501791403,26.972576,-0.0034852785,-0.21712485,54.955
15905,12/2016,0.0,217.98392,3.917178690433502,0.49,21.033906044589152,26.98891,-0.003499068,-0.21798392,50.94
15906,12/2016,0.0,217.12653,3.897879123687744,0.445,21.033921762731737,26.977747,-0.0034853052,-0.21712652,48.245
15907,12/2016,0.0,216.8224,3.888127326965332,0.4,21.033885267008095,26.973318,-0.0034804235,-0.2168224,45.55
15908,12/2016,0.0,217.10466,3.88833349943161,0.355,21.033782790966903,26.977041,-0.0034849544,-0.21710466,42.855
15909,12/2016,0.0,217.37465,3.8883771300315857,0.31,21.03360844574386,26.980158,-0.0034892883,-0.21737465,40.16
15910,12/2016,0.0,217.29282,3.886226177215576,0.305,21.033463351700327,26.980757,-0.0034879746,-0.21729282,40.13249999999999
15911,12/2016,0.0,217.25166,3.8848164081573486,0.3,21.03333931421871,26.981539,-0.0034873139,-0.21725166,40.105
15912,12/2016,0.0,217.28366,3.884677290916443,0.295,21.03323060155608,26.983133,-0.0034878277,-0.21728367,40.0775
