,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
7698,12/2013,0.0,274.92245,4.8030786216259,6.7,21.035627632333842,33.9442,-0.003109359,-0.27492246,-44.74
7699,12/2013,0.0,271.26727,4.756104379892349,6.775,21.03536425561929,33.860847,-0.0030680187,-0.27126727,-36.2775
7700,12/2013,0.0,267.63983,4.709849864244461,6.85,21.0352070689419,33.773354,-0.0030269928,-0.26763985,-27.815
7701,12/2013,0.0,264.9111,4.678717106580734,6.925,21.035099350829373,33.69624,-0.002996131,-0.26491112,-19.3525
7702,12/2013,0.0,262.4495,4.651838153600693,7.0,21.035037684995892,33.62264,-0.0029682904,-0.2624495,-10.89
7703,12/2013,0.0,259.49362,4.616337239742279,7.075,21.035006380226186,33.54116,-0.0029348594,-0.25949362,-5.992500000000001
7704,12/2013,0.0,257.18542,4.591638386249542,7.15,21.035000757424886,33.468613,-0.002908754,-0.25718543,-1.0950000000000006
7705,12/2013,0.0,254.4595,4.55947932600975,7.225,21.03502161581723,33.38987,-0.002877924,-0.2544595,3.8024999999999984
7706,12/2013,0.0,251.67094,4.52604541182518,7.3,21.03504974194757,33.30924,-0.0028463856,-0.25167096,8.7
7707,12/2013,0.0,249.44647,4.502056896686554,7.375,21.03509036352991,33.236805,-0.0028212266,-0.24944647,9.545
7708,12/2013,0.0,246.90079,4.472162067890167,7.449999999999999,21.035153662396265,33.159874,-0.0027924352,-0.24690078,10.39
7709,12/2013,0.0,244.19356,4.439218997955322,7.5249999999999995,21.035227171393906,33.07986,-0.0027618166,-0.24419355,11.235
7710,12/2013,0.0,241.86641,4.412651002407074,7.6,21.035310053489358,33.005196,-0.0027354967,-0.24186641,12.08
7711,12/2013,0.0,239.3749,4.382891356945038,7.675,21.03540751361154,32.92809,-0.0027073177,-0.23937489,13.1275
7712,12/2013,0.0,237.0476,4.355737566947937,7.75,21.035523511943516,32.85338,-0.0026809962,-0.23704761,14.175
7713,12/2013,0.0,234.7203,4.328266203403473,7.825,21.03566638007659,32.778805,-0.0026546745,-0.2347203,15.2225
7714,12/2013,0.0,231.8328,4.290617287158966,7.9,21.03581614684303,32.694817,-0.002622017,-0.23183279,16.27
7715,12/2013,0.0,229.79831,4.2677321434021,7.9725,21.035931838923382,32.623203,-0.002599007,-0.2297983,18.56
7716,12/2013,0.0,227.58624,4.241287887096405,8.045,21.036037328946747,32.549603,-0.0025739886,-0.22758624,20.85
7717,12/2013,0.0,225.34827,4.214071154594421,8.1175,21.036142891782006,32.475792,-0.0025486774,-0.22534826,23.14
7718,12/2013,0.0,223.09962,4.186381995677948,8.19,21.036254277338458,32.401836,-0.0025232453,-0.22309962,25.43
7719,12/2013,0.0,225.72865,4.2463538646698,8.265,21.03664069852169,32.411926,-0.0025529794,-0.22572865,26.072499999999998
7720,12/2013,0.0,226.2104,4.265630006790161,8.34,21.03758456161089,32.40083,-0.002558428,-0.2262104,26.715
7721,12/2013,0.0,225.13481,4.2559239864349365,8.415,21.03915806624516,32.369507,-0.0025462632,-0.2251348,27.3575
7722,12/2013,0.0,223.65678,4.238763928413391,8.49,21.04133727906207,32.331913,-0.0025295469,-0.22365679,28.0
7723,12/2013,0.0,229.67702,4.346976220607758,8.45,21.042590677418797,32.413605,-0.0025976354,-0.22967702,24.6925
7724,12/2013,0.0,232.56804,4.3950260281562805,8.41,21.043348239248157,32.462254,-0.0026303325,-0.23256804,21.384999999999998
7725,12/2013,0.0,235.20216,4.436919629573822,8.370000000000001,21.043824384766495,32.514442,-0.0026601243,-0.23520216,18.0775
7726,12/2013,0.0,236.95047,4.461861312389374,8.33,21.044143328217903,32.557423,-0.0026798977,-0.23695047,14.77
7727,12/2013,0.0,238.55031,4.483676075935364,8.29,21.044364557032605,32.600155,-0.0026979917,-0.2385503,14.0625
7728,12/2013,0.0,239.95197,4.501637756824493,8.25,21.04452155342511,32.64097,-0.0027138444,-0.23995197,13.355
7729,12/2013,0.0,240.849,4.5104575753211975,8.21,21.044610652935955,32.67382,-0.0027239898,-0.240849,12.647499999999999
7730,12/2013,0.0,242.401,4.530972450971603,8.17,21.044638624334524,32.716698,-0.0027415429,-0.242401,11.94
7731,12/2013,0.0,244.68867,4.564412355422974,8.1325,21.04471018870199,32.773262,-0.0027674164,-0.24468867,11.8575
7732,12/2013,0.0,246.0727,4.581303119659424,8.094999999999999,21.044865074669712,32.81774,-0.0027830696,-0.2460727,11.774999999999999
7733,12/2013,0.0,247.36493,4.59650444984436,8.0575,21.045095487250293,32.86059,-0.0027976846,-0.24736492,11.692499999999999
7734,12/2013,0.0,249.15587,4.620398014783859,8.02,21.045413382890334,32.911423,-0.00281794,-0.24915586,11.61
7735,12/2013,0.0,251.49887,4.651874274015427,7.965,21.045591063892786,32.97096,-0.0028444394,-0.25149888,12.0175
7736,12/2013,0.0,253.54991,4.677688390016556,7.91,21.04568195655958,33.027874,-0.0028676363,-0.2535499,12.425
7737,12/2013,0.0,255.83376,4.7071764171123505,7.8549999999999995,21.045728212008267,33.089615,-0.0028934665,-0.25583375,12.8325
7738,12/2013,0.0,257.79138,4.730581909418106,7.8,21.045758022194818,33.147415,-0.002915607,-0.25779137,13.24
7739,12/2013,0.0,259.4393,4.748438984155655,7.745,21.045767400444625,33.20034,-0.002934245,-0.2594393,16.85
7740,12/2013,0.0,261.5049,4.773432165384293,7.6899999999999995,21.04575904218262,33.259357,-0.0029576072,-0.26150492,20.46
7741,12/2013,0.0,263.44284,4.795964866876602,7.635,21.045744790986085,33.3168,-0.002979525,-0.26344284,24.07
7742,12/2013,0.0,265.26236,4.8162941336631775,7.58,21.045723527835165,33.37233,-0.0030001036,-0.26526237,27.68
7743,12/2013,0.0,262.12692,4.752202659845352,7.525,21.045471803563633,33.34682,-0.002964642,-0.26212692,27.9525
7744,12/2013,0.0,261.5584,4.734284698963165,7.470000000000001,21.04473242750818,33.348312,-0.0029582123,-0.2615584,28.225
7745,12/2013,0.0,262.50632,4.743015468120575,7.415,21.04346054577023,33.369404,-0.0029689327,-0.2625063,28.4975
7746,12/2013,0.0,263.78235,4.757238507270813,7.36,21.041692737962713,33.395844,-0.0029833647,-0.26378235,28.77
7747,12/2013,0.0,258.21863,4.664329826831818,7.4,21.04069769045203,33.320908,-0.0029204392,-0.25821862,28.39
7748,12/2013,0.0,254.75833,4.610044240951538,7.4399999999999995,21.040086681826182,33.262463,-0.0028813037,-0.25475833,28.009999999999998
7749,12/2013,0.0,252.50339,4.577637702226639,7.4799999999999995,21.039672967919685,33.21476,-0.0028558003,-0.2525034,27.63
7750,12/2013,0.0,250.80081,4.555216580629349,7.52,21.039372867423115,33.172062,-0.0028365443,-0.25080082,27.25
7751,12/2013,0.0,249.4065,4.538274496793747,7.56,21.039151801778992,33.13263,-0.0028207744,-0.24940649,24.7725
7752,12/2013,0.0,247.95973,4.520426720380783,7.6,21.038990323513968,33.091705,-0.0028044118,-0.24795973,22.295
7753,12/2013,0.0,246.69322,4.505722671747208,7.64,21.038877952298442,33.053055,-0.0027900876,-0.24669322,19.8175
7754,12/2013,0.0,245.26361,4.48811012506485,7.68,21.038805208639054,33.011623,-0.0027739187,-0.2452636,17.34
7755,12/2013,0.0,248.53677,4.552216798067093,7.72,21.038968237870726,33.04779,-0.0028109383,-0.24853678,16.2725
7756,12/2013,0.0,249.47598,4.57374706864357,7.76,21.03960435688757,33.05911,-0.0028215605,-0.24947599,15.205
7757,12/2013,0.0,248.98518,4.569682091474533,7.8,21.0407524528947,33.051422,-0.0028160096,-0.24898519,14.1375
7758,12/2013,0.0,248.30888,4.56241562962532,7.84,21.042379129189072,33.040424,-0.0028083606,-0.24830888,13.07
7759,12/2013,0.0,253.92384,4.655902147293091,7.79,21.04328611229849,33.125015,-0.0028718654,-0.25392383,13.375
7760,12/2013,0.0,257.0866,4.703511983156204,7.74,21.043819073598026,33.18519,-0.0029076363,-0.2570866,13.68
7761,12/2013,0.0,259.9735,4.744998961687088,7.6899999999999995,21.044152897195392,33.247364,-0.0029402869,-0.2599735,13.985
7762,12/2013,0.0,262.1304,4.772954553365707,7.64,21.044387167834152,33.302254,-0.0029646815,-0.2621304,14.29
7763,12/2013,0.0,263.99426,4.795421540737152,7.59,21.04456190838133,33.354145,-0.0029857617,-0.26399428,12.51
7764,12/2013,0.0,265.79626,4.816579967737198,7.54,21.044695501796266,33.405647,-0.003006142,-0.26579627,10.73
7765,12/2013,0.0,267.28265,4.832183986902237,7.49,21.044786242970744,33.45233,-0.0030229532,-0.26728266,8.95
7766,12/2013,0.0,269.27197,4.856288284063339,7.44,21.044842405204665,33.506462,-0.003045452,-0.26927197,7.17
7767,12/2013,0.0,267.31244,4.813420593738556,7.390000000000001,21.04471726493516,33.49762,-0.0030232898,-0.26731244,7.3925
7768,12/2013,0.0,267.4285,4.807420045137405,7.34,21.044233246242616,33.511578,-0.0030246025,-0.2674285,7.615
7769,12/2013,0.0,268.5249,4.818445801734924,7.29,21.043366927848776,33.538216,-0.0030370029,-0.26852491,7.8375
7770,12/2013,0.0,269.79413,4.8322878777980804,7.24,21.042144454694046,33.567734,-0.0030513578,-0.26979414,8.06
7771,12/2013,0.0,266.1529,4.770230233669281,7.2575,21.041465512904367,33.525326,-0.0030101754,-0.2661529,6.067500000000001
7772,12/2013,0.0,263.9042,4.733484238386154,7.275,21.041047455769192,33.492546,-0.002984743,-0.2639042,4.075
7773,12/2013,0.0,262.9683,4.720162242650986,7.2924999999999995,21.040767725957597,33.474457,-0.002974158,-0.2629683,2.0824999999999996
7774,12/2013,0.0,261.7291,4.701965421438217,7.31,21.04056210216089,33.44964,-0.0029601424,-0.2617291,0.09
7775,12/2013,0.0,261.1026,4.694531947374344,7.3275,21.040393104554543,33.432335,-0.0029530567,-0.2611026,1.415
7776,12/2013,0.0,260.62448,4.689645409584045,7.345,21.040259517804373,33.417183,-0.0029476492,-0.26062447,2.7399999999999998
7777,12/2013,0.0,259.56104,4.674758613109589,7.3625,21.040140125669723,33.392723,-0.002935622,-0.25956103,4.0649999999999995
7778,12/2013,0.0,259.28882,4.673557698726654,7.38,21.040029999440552,33.379593,-0.0029325432,-0.25928882,5.39
7779,12/2013,0.0,262.93655,4.739368826150894,7.4,21.040167692769327,33.431763,-0.002973799,-0.26293656,6.0375
7780,12/2013,0.0,264.10443,4.760768294334412,7.42,21.040754137997165,33.455933,-0.0029870074,-0.26410443,6.6850000000000005
7781,12/2013,0.0,264.416,4.76705539226532,7.4399999999999995,21.04182042040547,33.469536,-0.002990531,-0.26441598,7.3325000000000005
7782,12/2013,0.0,264.22052,4.764681458473206,7.46,21.043335887994967,33.475296,-0.0029883203,-0.2642205,7.98
7783,12/2013,0.0,270.46262,4.862691700458527,7.395,21.044170558989318,33.575813,-0.003058918,-0.2704626,8.0475
7784,12/2013,0.0,274.6385,4.922431915998459,7.33,21.04467703361255,33.658684,-0.003106147,-0.27463847,8.115
7785,12/2013,0.0,277.4987,4.9584415555000305,7.265000000000001,21.045007452283322,33.727806,-0.0031384958,-0.2774987,8.182500000000001
7786,12/2013,0.0,280.32462,4.993155419826508,7.2,21.045234499589164,33.79878,-0.003170457,-0.2803246,8.25
7787,12/2013,0.0,282.9803,5.024411827325821,7.135,21.045407995540057,33.86889,-0.0032004926,-0.2829803,8.7225
7788,12/2013,0.0,285.31305,5.049878686666489,7.07,21.045547527011383,33.934906,-0.0032268758,-0.28531304,9.195
7789,12/2013,0.0,287.56592,5.07380336523056,7.005000000000001,21.045652783211043,33.999554,-0.0032523556,-0.28756592,9.6675
7790,12/2013,0.0,290.18378,5.103528320789337,6.94,21.04573513017827,34.069534,-0.0032819638,-0.29018378,10.14
7791,12/2013,0.0,285.6581,5.016042619943619,6.875,21.045514963669184,34.02834,-0.0032307787,-0.28565812,12.940000000000001
7792,12/2013,0.0,285.2039,4.9986222088336945,6.8100000000000005,21.044676412799443,34.03152,-0.003225641,-0.28520387,15.74
7793,12/2013,0.0,286.31216,5.007645517587662,6.745,21.043177955570723,34.054054,-0.0032381758,-0.28631216,18.54
7794,12/2013,0.0,288.1015,5.027701914310455,6.68,21.041073053079117,34.08713,-0.0032584132,-0.2881015,21.34
7795,12/2013,0.0,280.4984,4.9059834480285645,6.7299999999999995,21.03988382687855,33.986702,-0.0031724225,-0.28049842,25.0725
7796,12/2013,0.0,276.37024,4.844870388507843,6.779999999999999,21.03913702639872,33.917736,-0.003125733,-0.27637023,28.805
7797,12/2013,0.0,273.42593,4.804590851068497,6.83,21.038620649843626,33.857605,-0.0030924333,-0.27342594,32.5375
7798,12/2013,0.0,271.6595,4.784400701522827,6.88,21.03825333219724,33.811146,-0.0030724548,-0.2716595,36.27
7799,12/2013,0.0,269.38885,4.755829006433487,6.93,21.037989122317448,33.755836,-0.003046774,-0.26938885,35.370000000000005
7800,12/2013,0.0,267.23694,4.729399770498276,6.98,21.037775894911565,33.700184,-0.003022436,-0.26723695,34.47
7801,12/2013,0.0,265.7291,4.713814973831177,7.03,21.0376022723693,33.653236,-0.0030053824,-0.2657291,33.57
7802,12/2013,0.0,263.83456,4.691545218229294,7.08,21.037465428510966,33.600605,-0.0029839554,-0.26383457,32.67
7803,12/2013,0.0,256.14764,4.571590483188629,7.13,21.037096276524327,33.453808,-0.0028970167,-0.25614765,32.9775
7804,12/2013,0.0,251.49675,4.504808664321899,7.18,21.036187553522108,33.33767,-0.0028444154,-0.25149676,33.285
7805,12/2013,0.0,248.46992,4.466100454330444,7.23,21.034671487531824,33.241215,-0.002810182,-0.24846992,33.5925
7806,12/2013,0.0,246.59402,4.446857213973999,7.28,21.032604585815946,33.162632,-0.0027889658,-0.24659403,33.9
7807,12/2013,0.0,236.04868,4.288058280944824,7.4425,21.031496490132657,32.95371,-0.0026696983,-0.23604867,33.3475
7808,12/2013,0.0,228.58334,4.183452665805817,7.605,21.03088644915998,32.77148,-0.002585266,-0.22858335,32.795
7809,12/2013,0.0,222.22821,4.097923994064331,7.7675,21.03055410081467,32.596333,-0.0025133896,-0.22222821,32.2425
7810,12/2013,0.0,216.8378,4.028725504875183,7.93,21.030397343221722,32.430847,-0.0024524243,-0.2168378,31.69
7811,12/2013,0.0,211.64151,3.9619163274765015,8.0925,21.030372068052518,32.26571,-0.0023936545,-0.2116415,33.32
7812,12/2013,0.0,206.61702,3.897075891494751,8.254999999999999,21.030451165269724,32.101242,-0.0023368278,-0.20661701,34.95
7813,12/2013,0.0,201.67722,3.8326059579849243,8.4175,21.030616884168406,31.93647,-0.002280959,-0.20167722,36.58
7814,12/2013,0.0,196.88528,3.7696768641471863,8.58,21.030858854019133,31.772682,-0.0022267625,-0.19688529,38.21
7815,12/2013,0.0,201.05276,3.872524380683899,8.7425,21.031598936255445,31.767378,-0.0022738965,-0.20105277,39.4825
7816,12/2013,0.0,200.60489,3.886027693748474,8.905000000000001,21.03333116610702,31.709759,-0.002268831,-0.20060489,40.754999999999995
7817,12/2013,0.0,198.24846,3.8623470067977905,9.0675,21.03617629257287,31.627914,-0.0022421798,-0.19824846,42.027499999999996
7818,12/2013,0.0,194.8308,3.8178747296333313,9.23,21.040097873929003,31.528845,-0.0022035262,-0.19483079,43.3
7819,12/2013,0.0,203.40189,3.9831992983818054,9.1875,21.04231910042178,31.628792,-0.002300465,-0.2034019,42.037499999999994
7820,12/2013,0.0,208.81226,4.083749413490295,9.145,21.043646030270576,31.707273,-0.0023616557,-0.20881225,40.775
7821,12/2013,0.0,211.55008,4.13078498840332,9.102500000000001,21.044479215589266,31.757051,-0.0023926205,-0.21155009,39.5125
7822,12/2013,0.0,213.74702,4.166339635848999,9.06,21.045009239156165,31.804823,-0.0024174678,-0.21374702,38.25
7823,12/2013,0.0,215.0788,4.1851707100868225,9.02,21.045368465713903,31.842144,-0.0024325303,-0.2150788,38.2425
7824,12/2013,0.0,216.70564,4.2091904282569885,8.98,21.04561047076053,31.885931,-0.0024509297,-0.21670565,38.235
7825,12/2013,0.0,217.91206,4.225031733512878,8.940000000000001,21.04577123221574,31.924238,-0.0024645743,-0.21791206,38.2275
7826,12/2013,0.0,219.425,4.2463937401771545,8.9,21.045877269770696,31.968239,-0.0024816855,-0.21942501,38.22
7827,12/2013,0.0,229.60262,4.4260613322258,8.86,21.0463714881459,32.16515,-0.0025967937,-0.22960262,37.4225
7828,12/2013,0.0,235.3068,4.518344432115555,8.82,21.04775431280035,32.311493,-0.0026613078,-0.2353068,36.625
7829,12/2013,0.0,238.7951,4.568346172571182,8.780000000000001,21.050143368141402,32.429005,-0.0027007603,-0.2387951,35.8275
7830,12/2013,0.0,241.21855,4.598600327968597,8.74,21.05349101809779,32.529484,-0.0027281693,-0.24121855,35.03
7831,12/2013,0.0,256.83258,4.844359070062637,8.5125,21.05530475651629,32.83394,-0.0029047632,-0.25683257,35.505
7832,12/2013,0.0,268.28668,5.005674093961716,8.285,21.056349373887922,33.098812,-0.0030343086,-0.26828668,35.980000000000004
7833,12/2013,0.0,278.20688,5.13376522064209,8.057500000000001,21.056998781743903,33.35109,-0.0031465054,-0.27820688,36.455
7834,12/2013,0.0,287.46332,5.245712399482727,7.83,21.05745407154777,33.59807,-0.0032511952,-0.2874633,36.93
7835,12/2013,0.0,296.10706,5.343498051166534,7.6025,21.057812967809692,33.83716,-0.0033489554,-0.29610705,37.41
7836,12/2013,0.0,304.7641,5.438365280628204,7.375,21.05811919637185,34.075577,-0.0034468663,-0.3047641,37.89
7837,12/2013,0.0,313.11224,5.525264695286751,7.1475,21.05838275615503,34.307644,-0.003541283,-0.31311223,38.370000000000005
7838,12/2013,0.0,322.11835,5.620141267776489,6.92,21.058615011618368,34.546864,-0.0036431418,-0.32211834,38.85
7839,12/2013,0.0,316.85645,5.485887676477432,6.6899999999999995,21.05821326235102,34.56804,-0.00358363,-0.31685644,37.2275
7840,12/2013,0.0,319.69348,5.487577825784683,6.46,21.05654478679044,34.67434,-0.0036157167,-0.31969348,35.605000000000004
7841,12/2013,0.0,325.76175,5.541105419397354,6.23,21.053513680378128,34.817837,-0.0036843484,-0.32576174,33.9825
7842,12/2013,0.0,333.551,5.61979866027832,6.0,21.049221799059616,34.984737,-0.0037724446,-0.333551,32.36
7843,12/2013,0.0,320.8439,5.408419489860535,6.005,21.046778242931214,34.878418,-0.003628728,-0.3208439,32.745
7844,12/2013,0.0,315.48517,5.318962544202805,6.01,21.045209167128863,34.834435,-0.0035681212,-0.31548518,33.129999999999995
7845,12/2013,0.0,312.9163,5.276449888944626,6.015,21.044082563200842,34.812187,-0.003539067,-0.31291628,33.515
7846,12/2013,0.0,312.05627,5.262329667806625,6.02,21.04321038262909,34.80621,-0.0035293405,-0.31205627,33.9
7847,12/2013,0.0,311.2482,5.249874383211136,6.0275,21.04254027986394,34.797966,-0.0035202012,-0.3112482,32.3025
7848,12/2013,0.0,310.98486,5.246453493833542,6.035,21.042019851173862,34.795334,-0.0035172226,-0.31098485,30.705
7849,12/2013,0.0,310.60318,5.241298288106918,6.0424999999999995,21.041620200797283,34.79021,-0.003512906,-0.31060317,29.1075
7850,12/2013,0.0,310.19095,5.235843658447266,6.05,21.041312065731457,34.783737,-0.0035082437,-0.31019095,27.51
7851,12/2013,0.0,310.70557,5.244899958372116,6.055,21.04106782264767,34.79016,-0.003514064,-0.31070557,23.795
7852,12/2013,0.0,310.70663,5.245537519454956,6.0600000000000005,21.040909301232595,34.79058,-0.0035140761,-0.31070665,20.080000000000002
7853,12/2013,0.0,310.51428,5.2430587112903595,6.065,21.04082803993752,34.788147,-0.0035119003,-0.31051427,16.365000000000002
7854,12/2013,0.0,310.486,5.243277937173843,6.07,21.040816759285594,34.787792,-0.0035115806,-0.310486,12.65
7855,12/2013,0.0,310.74002,5.247101873159409,6.0675,21.0407659805146,34.790993,-0.0035144538,-0.31074002,12.4625
7856,12/2013,0.0,310.9415,5.249940276145935,6.0649999999999995,21.040693023417926,34.794067,-0.0035167322,-0.3109415,12.275
7857,12/2013,0.0,311.16364,5.253019630908966,6.0625,21.04061097496221,34.79789,-0.0035192447,-0.31116363,12.0875
7858,12/2013,0.0,311.21722,5.253357946872711,6.06,21.040524349223173,34.79959,-0.0035198508,-0.31121722,11.9
7859,12/2013,0.0,310.94208,5.248764842748642,6.06,21.040457675761214,34.796467,-0.003516739,-0.31094208,8.9125
7860,12/2013,0.0,311.0639,5.2506992518901825,6.06,21.040402751659055,34.798508,-0.003518117,-0.31106392,5.925
7861,12/2013,0.0,310.93893,5.248615175485611,6.06,21.04035679381125,34.79706,-0.0035167031,-0.31093892,2.9375
7862,12/2013,0.0,311.05176,5.25041002035141,6.06,21.040318483244498,34.798832,-0.0035179793,-0.31105176,-0.05
7863,12/2013,0.0,315.26025,5.316444575786591,6.06,21.040460917927973,34.86241,-0.0035655773,-0.31526026,-0.0625
7864,12/2013,0.0,316.94348,5.3406796753406525,6.06,21.040965188213733,34.899193,-0.0035846143,-0.31694347,-0.07500000000000001
7865,12/2013,0.0,317.83218,5.351975083351135,6.06,21.041857211832653,34.926857,-0.0035946656,-0.31783217,-0.08750000000000001
7866,12/2013,0.0,317.99445,5.351886481046677,6.06,21.043100002567087,34.943947,-0.0035965007,-0.31799445,-0.1
7867,12/2013,0.0,324.4108,5.441317766904831,5.9925,21.0438007307131,35.044727,-0.0036690694,-0.3244108,-6.227499999999999
7868,12/2013,0.0,328.6597,5.493998095393181,5.925,21.044248674595515,35.126553,-0.0037171245,-0.3286597,-12.354999999999999
7869,12/2013,0.0,331.98007,5.530914813280106,5.8575,21.044566242633614,35.200138,-0.0037546777,-0.33198008,-18.4825
7870,12/2013,0.0,334.9818,5.562202960252762,5.79,21.04480749422249,35.27117,-0.003788627,-0.3349818,-24.61
7871,12/2013,0.0,337.60742,5.5872728526592255,5.7225,21.044989697279288,35.337616,-0.0038183224,-0.3376074,-28.91
7872,12/2013,0.0,340.20978,5.611772641539574,5.654999999999999,21.04511222683927,35.40345,-0.003847755,-0.34020978,-33.21
7873,12/2013,0.0,342.98935,5.638750433921814,5.5874999999999995,21.045179774159084,35.471478,-0.003879192,-0.34298936,-37.510000000000005
7874,12/2013,0.0,345.94913,5.668138459324837,5.52,21.045208177727826,35.542145,-0.003912667,-0.3459491,-41.81
7875,12/2013,0.0,339.76785,5.560101717710495,5.455,21.044901465581184,35.48211,-0.0038427569,-0.33976784,-46.865
7876,12/2013,0.0,338.89243,5.536261573433876,5.39,21.043886712727225,35.47574,-0.003832856,-0.33889243,-51.92
7877,12/2013,0.0,340.29828,5.547865658998489,5.324999999999999,21.042129013281308,35.49644,-0.003848756,-0.34029827,-56.975
7878,12/2013,0.0,342.2579,5.5675226747989655,5.26,21.03969993872332,35.525845,-0.0038709193,-0.34225792,-62.03
7879,12/2013,0.0,332.1661,5.421089932322502,5.324999999999999,21.0383046717795,35.398758,-0.0037567816,-0.3321661,-59.395
7880,12/2013,0.0,326.72867,5.349314779043198,5.39,21.037398073377215,35.31196,-0.0036952845,-0.32672867,-56.760000000000005
7881,12/2013,0.0,322.96906,5.304492115974426,5.455,21.036754338123917,35.23861,-0.0036527633,-0.32296905,-54.125
7882,12/2013,0.0,319.97284,5.271836578845978,5.52,21.036273586955435,35.171494,-0.0036188764,-0.31997284,-51.49
7883,12/2013,0.0,317.0381,5.2402156591415405,5.585,21.03590084894885,35.103073,-0.0035856846,-0.3170381,-46.7825
7884,12/2013,0.0,314.24792,5.21083402633667,5.65,21.03559760113695,35.035004,-0.0035541279,-0.31424794,-42.075
7885,12/2013,0.0,311.48624,5.181811809539795,5.715,21.035337049131517,34.966164,-0.0035228934,-0.31148624,-37.3675
7886,12/2013,0.0,309.02585,5.157365798950195,5.78,21.035109114746778,34.900795,-0.0034950664,-0.30902585,-32.66
7887,12/2013,0.0,300.9145,5.044589012861252,5.8475,21.03472716675753,34.751045,-0.0034033274,-0.3009145,-32.425
7888,12/2013,0.0,295.9769,4.983184486627579,5.915,21.033934960309516,34.632847,-0.0033474837,-0.2959769,-32.19
7889,12/2013,0.0,292.3871,4.943239867687225,5.9825,21.03268649371568,34.52996,-0.003306883,-0.2923871,-31.955
7890,12/2013,0.0,289.66946,4.916800171136856,6.05,21.031026299424585,34.43965,-0.0032761467,-0.28966945,-31.72
7891,12/2013,0.0,279.35468,4.777180016040802,6.205,21.030113396305133,34.243412,-0.003159487,-0.27935466,-23.794999999999998
7892,12/2013,0.0,271.78485,4.6824928522109985,6.359999999999999,21.029573505623258,34.069576,-0.0030738725,-0.27178484,-15.87
7893,12/2013,0.0,265.59833,4.609992474317551,6.515,21.02924694796893,33.907925,-0.0030039034,-0.26559833,-7.945
7894,12/2013,0.0,259.66757,4.540802836418152,6.67,21.029056326193093,33.745975,-0.002936827,-0.25966758,-0.02
7895,12/2013,0.0,254.37122,4.480950951576233,6.8225,21.028927952114053,33.59059,-0.0028769255,-0.25437123,-0.26
7896,12/2013,0.0,249.35287,4.424647092819214,6.975,21.028864144770512,33.438404,-0.0028201682,-0.24935287,-0.5
7897,12/2013,0.0,243.79608,4.358005464076996,7.1275,21.028847983598546,33.27687,-0.002757321,-0.24379608,-0.74
7898,12/2013,0.0,238.85376,4.300851881504059,7.28,21.028866525306576,33.122826,-0.0027014236,-0.23885375,-0.98
7899,12/2013,0.0,233.89523,4.242471635341644,7.4350000000000005,21.02896621973535,32.96812,-0.002645343,-0.23389523,-0.7175
7900,12/2013,0.0,229.12646,4.186253607273102,7.59,21.029154266008984,32.815693,-0.0025914086,-0.22912647,-0.45499999999999996
7901,12/2013,0.0,224.38605,4.129371106624603,7.745,21.02943966601744,32.663258,-0.0025377946,-0.22438605,-0.1924999999999999
7902,12/2013,0.0,219.46701,4.068168640136719,7.9,21.029817241428322,32.507122,-0.0024821607,-0.21946701,0.07
7903,12/2013,0.0,215.60564,4.023984432220459,8.045,21.030158692467772,32.36679,-0.0024384886,-0.21560563,0.037500000000000006
7904,12/2013,0.0,211.37915,3.9720084071159363,8.190000000000001,21.03051245760403,32.222,-0.0023906874,-0.21137916,0.0050000000000000044
7905,12/2013,0.0,206.93015,3.9149102568626404,8.335,21.030888921286824,32.073383,-0.0023403694,-0.20693015,-0.027499999999999997
7906,12/2013,0.0,202.6053,3.8590965270996094,8.48,21.031288686738723,31.925915,-0.0022914556,-0.2026053,-0.06
7907,12/2013,0.0,198.21117,3.8007935285568237,8.6225,21.03166917603707,31.77625,-0.0022417582,-0.19821116,-2.12
7908,12/2013,0.0,194.28726,3.7503100633621216,8.765,21.032043815095133,31.633736,-0.0021973788,-0.19428726,-4.18
7909,12/2013,0.0,190.3227,3.6980398893356323,8.9075,21.032436766531724,31.490784,-0.00215254,-0.1903227,-6.239999999999999
7910,12/2013,0.0,186.00443,3.63807213306427,9.05,21.0328446038015,31.34123,-0.0021037005,-0.18600443,-8.3
7911,12/2013,0.0,193.76872,3.8076603412628174,9.195,21.03387844614018,31.410423,-0.0021915142,-0.19376872,-6.470000000000001
7912,12/2013,0.0,195.39021,3.855848550796509,9.34,21.03621659308826,31.408754,-0.0022098531,-0.19539021,-4.640000000000001
7913,12/2013,0.0,194.31087,3.85089111328125,9.485000000000001,21.04002234035639,31.371855,-0.002197646,-0.19431087,-2.8100000000000005
7914,12/2013,0.0,191.73352,3.816680431365967,9.63,21.045237157493354,31.310226,-0.0021684964,-0.19173352,-0.98
7915,12/2013,0.0,205.17268,4.067044794559479,9.5,21.04813304594174,31.518024,-0.0023204926,-0.20517269,-0.7525
7916,12/2013,0.0,214.29738,4.225131869316101,9.370000000000001,21.04978200798931,31.692013,-0.0024236925,-0.21429738,-0.525
7917,12/2013,0.0,220.69722,4.326473236083984,9.24,21.050740344045398,31.840921,-0.0024960742,-0.22069722,-0.2975000000000001
7918,12/2013,0.0,226.22122,4.4083757400512695,9.11,21.051302832889714,31.985443,-0.0025585503,-0.22622122,-0.07
