,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
6271,12/2013,0.02801373332964019,169.09445,3.083566188812256,0.2425,20.97198626667036,26.120663,-0.001835596,-0.18170063,32.3525
6272,12/2013,0.02819518610688121,178.66768,3.2638052701950073,0.475,20.97180481389312,26.287083,-0.0019331326,-0.19135551,32.644999999999996
6273,12/2013,0.02819518610688121,188.03352,3.4408743381500244,0.7075,20.972191909310276,26.452057,-0.0020277493,-0.20072135,32.9375
6274,12/2013,0.027808090689724452,197.15413,3.614143967628479,0.94,20.9731617469434,26.614937,-0.0021181288,-0.20966777,33.23
6275,12/2013,0.02683825305659937,205.9958,3.7832608222961426,1.1749999999999998,20.974734204365422,26.775345,-0.002203041,-0.21807301,33.449999999999996
6276,12/2013,0.02526579563457787,214.42949,3.9458370208740234,1.41,20.976921104694657,26.93094,-0.002281092,-0.22579908,33.67
6277,12/2013,0.023078895305342684,222.44044,4.101626873016357,1.645,20.979732930843618,27.08143,-0.0023520798,-0.23282595,33.89
6278,12/2013,0.020267069156382433,230.0156,4.250437438488007,1.88,20.98317884444625,27.226559,-0.0024158235,-0.23913577,34.11
6279,12/2013,0.016821155553749634,231.37346,4.2947423458099365,2.1125,20.987253219250515,27.272953,-0.002413876,-0.23894298,34.08
6280,12/2013,0.012746780749484543,232.50874,4.335441827774048,2.3449999999999998,20.99194981474069,27.316263,-0.0024068228,-0.2382448,34.05
6281,12/2013,0.008050185259310894,233.4288,4.37261438369751,2.5775,20.997262080881654,27.356539,-0.0023947663,-0.23705138,34.02
6282,12/2013,0.002737919118345644,234.14117,4.406349062919617,2.81,21.003183182991695,27.39384,-0.0023778132,-0.23537323,33.99
6283,12/2013,0.0,237.01573,4.453858137130737,2.8,21.00905485692701,27.44461,-0.0023944064,-0.23701574,33.965
6284,12/2013,0.0,239.84404,4.500396966934204,2.79,21.014884617789424,27.494858,-0.0024229786,-0.23984404,33.94
6285,12/2013,0.0,242.62512,4.5459608137607574,2.7800000000000002,21.020679598807977,27.544561,-0.002451074,-0.24262512,33.915
6286,12/2013,0.0,245.35837,4.590543061494827,2.77,21.02644656123454,27.593702,-0.0024786862,-0.24535836,33.89
6287,12/2013,0.0,247.51604,4.625253438949585,2.76,21.032191291750127,27.633762,-0.0025004835,-0.24751604,34.165
6288,12/2013,0.0,249.66606,4.659723669290543,2.75,21.037918690321526,27.673862,-0.0025222038,-0.24966606,34.44
6289,12/2013,0.0,251.80675,4.693919152021408,2.74,21.04363345618594,27.71397,-0.0025438296,-0.25180674,34.715
6290,12/2013,0.0,253.93546,4.727803140878677,2.73,21.049340093743382,27.75404,-0.0025653346,-0.25393546,34.99
6291,12/2013,0.0,252.09155,4.695276528596878,2.7225,21.05504505077662,27.730831,-0.002546707,-0.25209156,34.975
6292,12/2013,0.0,250.29037,4.663478046655655,2.715,21.060743435210775,27.708015,-0.0025285108,-0.25029036,34.96
6293,12/2013,0.0,248.5301,4.632375419139862,2.7075,21.066430619173797,27.68557,-0.002510728,-0.2485301,34.945
6294,12/2013,0.0,246.80884,4.601938784122467,2.7,21.072102220241813,27.663479,-0.0024933394,-0.24680884,34.93
6295,12/2013,0.0,248.44083,4.609199702739716,2.505,21.077252266630747,27.677181,-0.002509826,-0.24844083,37.0025
6296,12/2013,0.0,250.22874,4.618798613548279,2.31,21.08189155156583,27.693163,-0.0025278882,-0.25022873,39.075
6297,12/2013,0.0,252.16875,4.630632251501083,2.115,21.086030845762792,27.711334,-0.0025474867,-0.25216874,41.1475
6298,12/2013,0.0,254.25716,4.644597083330154,1.92,21.089680877424563,27.731606,-0.0025685844,-0.25425714,43.22
6299,12/2013,0.0,255.24915,4.6402647793293,1.7249999999999999,21.092850912312663,27.734446,-0.002578606,-0.25524914,49.2725
6300,12/2013,0.0,256.3782,4.638035953044891,1.5299999999999998,21.095548819265424,27.73921,-0.002590012,-0.2563782,55.325
6301,12/2013,0.0,257.6422,4.637838900089264,1.335,21.097782508207654,27.745844,-0.0026027814,-0.2576422,61.377500000000005
6302,12/2013,0.0,259.03885,4.63960263133049,1.14,21.099559918537498,27.75429,-0.0026168905,-0.25903884,67.43
6303,12/2013,0.0,262.75168,4.6780484318733215,0.9424999999999999,21.100884697233564,27.797773,-0.0026543986,-0.26275167,70.04
6304,12/2013,0.0,266.56787,4.717442661523819,0.7449999999999999,21.101769592703143,27.842413,-0.0026929514,-0.2665679,72.65
6305,12/2013,0.0,270.48468,4.757716566324234,0.5475,21.102227072018973,27.888136,-0.00273252,-0.2704847,75.26
6306,12/2013,0.0,274.49994,4.798804610967636,0.35,21.10226931733356,27.934881,-0.0027730835,-0.27449995,77.87
6307,12/2013,0.0,271.66656,4.744344502687454,0.265,21.10220418392126,27.890455,-0.0027444595,-0.27166656,74.39
6308,12/2013,0.0,268.96527,4.6921031177043915,0.18,21.102024600803894,27.847584,-0.0027171704,-0.26896527,70.91
6309,12/2013,0.0,266.3934,4.642032623291016,0.09499999999999997,21.101724038176325,27.80625,-0.0026911886,-0.2663934,67.43
6310,12/2013,0.0,263.94775,4.594081431627274,0.01,21.101296485567243,27.766426,-0.002666482,-0.26394776,63.95
6311,12/2013,0.0,260.17465,4.525439500808716,-0.07500000000000001,21.100734845881306,27.706316,-0.002628365,-0.26017466,61.7
6312,12/2013,0.0,256.58185,4.459765791893005,-0.16,21.10003105453359,27.648384,-0.002592069,-0.25658184,59.45
6313,12/2013,0.0,253.1694,4.397058606147766,-0.245,21.09917772982899,27.592663,-0.0025575957,-0.25316942,57.2
6314,12/2013,0.0,249.93651,4.337307393550873,-0.33,21.09816815177298,27.539173,-0.0025249359,-0.2499365,54.95
6315,12/2013,0.0,246.77016,4.278733849525452,-0.41500000000000004,21.09699611540163,27.486244,-0.0024929484,-0.24677016,53.7325
6316,12/2013,0.0,243.7778,4.223025619983673,-0.5,21.09565590719399,27.435509,-0.0024627186,-0.2437778,52.515
6317,12/2013,0.0,240.959,4.1701741218566895,-0.585,21.094142405585362,27.386986,-0.0024342425,-0.240959,51.2975
6318,12/2013,0.0,238.31255,4.120159149169922,-0.67,21.09245106005186,27.340685,-0.002407507,-0.23831254,50.08
6319,12/2013,0.0,240.66316,4.151443362236023,-0.7275,21.090657296771106,27.3717,-0.0024312537,-0.24066316,50.052499999999995
6320,12/2013,0.0,243.03674,4.182905673980713,-0.785,21.08876669660646,27.403107,-0.0024552324,-0.24303675,50.025
6321,12/2013,0.0,245.42819,4.214465975761414,-0.8425,21.086784674915233,27.434822,-0.0024793916,-0.24542819,49.9975
6322,12/2013,0.0,247.83292,4.2460455894470215,-0.9,21.08471647887124,27.466772,-0.0025036847,-0.24783291,49.97
6323,12/2013,0.0,246.6127,4.221423268318176,-0.9550000000000001,21.082570008499275,27.445162,-0.0024913577,-0.2466127,46.465
6324,12/2013,0.0,245.57233,4.199654817581177,-1.01,21.080342625171493,27.426016,-0.0024808478,-0.24557233,42.96
6325,12/2013,0.0,244.71677,4.180804252624512,-1.0650000000000002,21.078032179842108,27.409426,-0.0024722044,-0.24471676,39.455
6326,12/2013,0.0,244.04941,4.164921820163727,-1.12,21.075637003469502,27.395464,-0.0024654628,-0.24404941,35.95
6327,12/2013,0.0,243.5161,4.151155114173889,-1.175,21.073155837661,27.383343,-0.002460075,-0.2435161,37.8675
6328,12/2013,0.0,243.44261,4.144543647766113,-1.23,21.070588110525776,27.377901,-0.0024593326,-0.24344261,39.785
6329,12/2013,0.0,243.81618,4.144861221313477,-1.2850000000000001,21.06793424219533,27.378983,-0.0024631065,-0.24381618,41.7025
6330,12/2013,0.0,244.61949,4.151796519756317,-1.34,21.06519557747403,27.386353,-0.0024712218,-0.24461949,43.62
6331,12/2013,0.0,239.96751,4.084141373634338,-1.295,21.062637706104525,27.322367,-0.0024242261,-0.23996751,41.4475
6332,12/2013,0.0,236.07465,4.027973055839539,-1.25,21.060247912510572,27.268757,-0.0023848992,-0.23607464,39.275
6333,12/2013,0.0,232.8987,3.9827545881271362,-1.205,21.058015441356424,27.225117,-0.0023528147,-0.2328987,37.1025
6334,12/2013,0.0,230.38933,3.947799324989319,-1.16,21.055931354758,27.190891,-0.0023274643,-0.23038933,34.93
6335,12/2013,0.0,226.97604,3.8987538814544678,-1.1124999999999998,21.05399345631538,27.142872,-0.002292982,-0.22697604,34.455
6336,12/2013,0.0,223.78264,3.8529657125473022,-1.065,21.052192251352604,27.097548,-0.0022607215,-0.22378264,33.980000000000004
6337,12/2013,0.0,220.7842,3.8100703954696655,-1.0175,21.050518979638582,27.054604,-0.0022304303,-0.2207842,33.505
6338,12/2013,0.0,217.95497,3.7696831226348877,-0.97,21.04896554387722,27.013704,-0.0022018487,-0.21795498,33.03
6339,12/2013,0.0,212.57352,3.6884576082229614,-0.9225,21.0475214438035,26.933405,-0.0021474834,-0.21257351,32.792500000000004
6340,12/2013,0.0,207.35626,3.6093817949295044,-0.875,21.046173880198484,26.854504,-0.002094777,-0.20735626,32.555
6341,12/2013,0.0,202.31157,3.532630205154419,-0.8275,21.04491078908127,26.777187,-0.0020438142,-0.20231158,32.317499999999995
6342,12/2013,0.0,197.44713,3.4583476781845093,-0.78,21.043720831987958,26.701633,-0.001994672,-0.19744712,32.08
6343,12/2013,0.0,179.62714,3.1646382808685303,-0.8275,21.042322418837088,26.415579,-0.0018146489,-0.17962714,32.0975
6344,12/2013,0.0,162.38573,2.877234935760498,-0.875,21.040680651777066,26.13316,-0.0016404709,-0.16238573,32.114999999999995
6345,12/2013,0.0,145.90648,2.5994399785995483,-0.9225,21.038762910664715,25.85762,-0.0014739924,-0.14590648,32.1325
6346,12/2013,0.0,130.34299,2.334201693534851,-0.97,21.036539200965873,25.591888,-0.0013167652,-0.13034299,32.15
6347,12/2013,0.0,116.81735,2.1012260913848877,-1.0175,21.03398364130108,25.354954,-0.001180125,-0.116817355,32.15
6348,12/2013,0.0,104.13542,1.8807764053344727,-1.065,21.031074306757265,25.128227,-0.0010520082,-0.104135424,32.15
6349,12/2013,0.0,92.36216,1.6743392944335938,-1.1124999999999998,21.027791847541106,24.913256,-0.0009330711,-0.09236216,32.15
6350,12/2013,0.0,81.538826,1.4830108880996704,-1.16,21.0241195831993,24.711222,-0.0008237304,-0.081538826,32.15
6351,12/2013,0.0,75.00809,1.366625189781189,-1.205,21.020054366485944,24.579514,-0.0007577549,-0.07500809,32.1825
6352,12/2013,0.0,69.37274,1.2657201290130615,-1.25,21.015592749718266,24.461882,-0.0007008249,-0.06937274,32.215
6353,12/2013,0.0,64.662704,1.1810156106948853,-1.295,21.010733598691875,24.359152,-0.00065324263,-0.0646627,32.2475
6354,12/2013,0.0,60.887413,1.1128427982330322,-1.34,21.005478090313805,24.271776,-0.00061510346,-0.06088741,32.28
6355,12/2013,0.0,65.60244,1.2037675380706787,-1.1425,21.000491915370095,24.336288,-0.0006627361,-0.06560244,32.415
6356,12/2013,0.0042121693126979665,71.3636,1.314008116722107,-0.9450000000000001,20.995787830687302,24.42029,-0.0007400858,-0.07325907,32.55
6357,12/2013,0.008619224246007917,78.13397,1.4429011344909668,-0.7475,20.991380775753992,24.523296,-0.0008285169,-0.08201262,32.685
6358,12/2013,0.012712359960111996,85.82863,1.5888655185699463,-0.55,20.987287640039888,24.64394,-0.0009248583,-0.091549195,32.82
6359,12/2013,0.016469809476198805,96.95111,1.7965149879455566,-0.35250000000000004,20.9835301905238,24.825027,-0.0010543026,-0.104362525,33.865
6360,12/2013,0.01986611770862723,108.23921,2.0071377754211426,-0.15500000000000003,20.980133882291373,25.010891,-0.0011837782,-0.11717896,34.91
6361,12/2013,0.02287662577573002,119.417366,2.2157903909683228,0.04249999999999998,20.97712337422427,25.1968,-0.0013103893,-0.12971185,35.955
6362,12/2013,0.025478130792972564,130.20294,2.417486786842346,0.24,20.974521869207027,25.377953,-0.001431175,-0.14166811,37.0
6363,12/2013,0.027648229184730866,141.37186,2.6258976459503174,0.4375,20.97235177081527,25.567339,-0.0015538723,-0.15381357,37.51
6364,12/2013,0.02936535201964574,152.10986,2.8266892433166504,0.635,20.970634647980354,25.751286,-0.001670157,-0.16532427,38.019999999999996
6365,12/2013,0.030609825947372826,162.32426,3.018324136734009,0.8325,20.969390174052627,25.928236,-0.0017790034,-0.17609869,38.53
6366,12/2013,0.03136400076274981,171.93849,3.199554204940796,1.03,20.96863599923725,26.096907,-0.0018795579,-0.1860523,39.04
6367,12/2013,0.03136400076274981,184.81642,3.451492667198181,1.4125,20.968891037502623,26.334787,-0.0020096547,-0.19893022,39.1275
6368,12/2013,0.03110896249737749,197.3143,3.698113203048706,1.795,20.970170830078768,26.569725,-0.0021347527,-0.21131334,39.215
6369,12/2013,0.02982916992123208,209.30043,3.937024712562561,2.1775,20.972489456853246,26.799374,-0.0022500223,-0.22272356,39.3025
6370,12/2013,0.02751054314675372,220.65054,4.166099667549133,2.56,20.975859278669496,27.021616,-0.0023541441,-0.23303029,39.39
6371,12/2013,0.024140721330503823,230.66345,4.373032450675964,2.94,20.980283267223513,27.224585,-0.002439978,-0.24152677,39.8925
6372,12/2013,0.019716732776487333,240.10672,4.571244925260544,3.3200000000000003,20.985768760409986,27.420918,-0.0025152653,-0.24897924,40.394999999999996
6373,12/2013,0.014231239590014155,248.92848,4.759798943996429,3.7,20.992321546611038,27.609642,-0.0025794485,-0.25533256,40.8975
6374,12/2013,0.007678453388962225,257.09024,4.937984973192215,4.08,20.999945789412084,27.78999,-0.0026321118,-0.26054555,41.4
6375,12/2013,5.421058791554856e-05,253.86755,4.920236349105835,4.4625,21.008637889288128,27.784328,-0.0025648952,-0.25389197,40.64
6376,12/2013,0.0,250.56258,4.90012139081955,4.845000000000001,21.018374117615238,27.776213,-0.0025312607,-0.25056258,39.879999999999995
6377,12/2013,0.0,247.16911,4.877490341663361,5.2275,21.029131160857613,27.765491,-0.0024969787,-0.2471691,39.12
6378,12/2013,0.0,243.68288,4.8522074818611145,5.61,21.040886091368673,27.752037,-0.0024617598,-0.24368288,38.36
6379,12/2013,0.0,246.42725,4.880999743938446,5.4175,21.052073446076633,27.790112,-0.0024894844,-0.24642725,36.7875
6380,12/2013,0.0,249.3493,4.912427723407745,5.225,21.062708406161292,27.830963,-0.0025190038,-0.24934931,35.215
6381,12/2013,0.0,252.46829,4.946776986122131,5.0325,21.07280605419872,27.874872,-0.0025505128,-0.2524683,33.6425
6382,12/2013,0.0,255.79668,4.9841963946819305,4.84,21.082381399260843,27.921995,-0.002584137,-0.25579667,32.07
6383,12/2013,0.0,258.30328,5.006714880466461,4.6475,21.091448149578937,27.955154,-0.0026094597,-0.25830328,31.36
6384,12/2013,0.0,260.98074,5.031745970249176,4.455,21.10001872365179,27.990871,-0.0026365083,-0.26098076,30.65
6385,12/2013,0.0,263.82434,5.059155821800232,4.2625,21.1081054890225,28.02903,-0.0026652352,-0.26382434,29.94
6386,12/2013,0.0,266.8269,5.088768124580383,4.07,21.115720728446316,28.069473,-0.002695568,-0.2668269,29.23
6387,12/2013,0.0,267.8082,5.083839297294617,3.8800000000000003,21.122880814537623,28.077057,-0.0027054814,-0.2678082,29.2425
6388,12/2013,0.0,268.898,5.0806194841861725,3.6900000000000004,21.129592719901552,28.086163,-0.002716491,-0.268898,29.255000000000003
6389,12/2013,0.0,270.08652,5.0789200365543365,3.5,21.13586341695257,28.096619,-0.0027284976,-0.27008653,29.267500000000002
6390,12/2013,0.0,271.36505,5.078565359115601,3.31,21.141699864238856,28.108269,-0.0027414137,-0.27136505,29.28
6391,12/2013,0.0,272.94263,5.072742998600006,3.025,21.14685295890532,28.114597,-0.002757351,-0.27294263,30.685000000000002
6392,12/2013,0.0,274.71695,5.069853097200394,2.74,21.151333631224734,28.123592,-0.0027752756,-0.27471694,32.09
6393,12/2013,0.0,276.68253,5.069738745689392,2.455,21.15515287040391,28.135117,-0.0027951326,-0.27668253,33.495
6394,12/2013,0.0,278.8349,5.072254836559296,2.17,21.158321696988132,28.149048,-0.0028168766,-0.2788349,34.9
6395,12/2013,0.0,278.95493,5.041812300682068,1.8875,21.160855404759086,28.131355,-0.002818089,-0.27895492,35.9325
6396,12/2013,0.0,279.226,5.013830780982971,1.605,21.162760089973126,28.115635,-0.0028208275,-0.279226,36.965
6397,12/2013,0.0,279.65088,4.988302409648895,1.3225,21.16404200736075,28.101902,-0.0028251195,-0.27965087,37.9975
6398,12/2013,0.0,280.23227,4.965217888355255,1.04,21.164707567559397,28.090166,-0.0028309932,-0.28023228,39.03
6399,12/2013,0.0,283.87885,4.989983081817627,0.755,21.164759751842688,28.123875,-0.0028678318,-0.28387883,38.22
6400,12/2013,0.0,287.69232,5.01649484038353,0.47,21.164211490304876,28.159325,-0.0029063567,-0.2876923,37.41
6401,12/2013,0.0,291.67447,5.04471829533577,0.18499999999999994,21.163075546962073,28.196484,-0.0029465856,-0.29167446,36.6
6402,12/2013,0.0,295.82712,5.074613928794861,-0.1,21.161364513939773,28.235321,-0.002988537,-0.29582712,35.79
6403,12/2013,0.0,293.43048,5.023578107357025,-0.21500000000000002,21.159542403218477,28.196808,-0.0029643255,-0.29343048,35.115
6404,12/2013,0.0,291.1889,4.9751118421554565,-0.33000000000000007,21.157601664964886,28.160154,-0.0029416804,-0.2911889,34.44
6405,12/2013,0.0,289.1008,4.929178476333618,-0.44500000000000006,21.15553535939447,28.125353,-0.0029205857,-0.2891008,33.765
6406,12/2013,0.0,287.16428,4.885738849639893,-0.56,21.153337127665324,28.092392,-0.0029010223,-0.28716427,33.09
6407,12/2013,0.0,282.87506,4.806688696146011,-0.675,21.150998526823344,28.024845,-0.0028576914,-0.28287506,32.015
6408,12/2013,0.0,278.80722,4.731247097253799,-0.79,21.148509215274263,27.95994,-0.0028165968,-0.27880722,30.94
6409,12/2013,0.0,274.96167,4.659422546625137,-0.905,21.14585969914613,27.897728,-0.002777748,-0.27496168,29.865000000000002
6410,12/2013,0.0,271.33835,4.5912125408649445,-1.02,21.143041307951943,27.83824,-0.0027411438,-0.27133834,28.79
6411,12/2013,0.0,268.2104,4.530767619609833,-1.135,21.140046450766395,27.78549,-0.0027095443,-0.26821038,26.58
6412,12/2013,0.0,265.36057,4.474762558937073,-1.25,21.13686863980621,27.73637,-0.0026807545,-0.26536056,24.369999999999997
6413,12/2013,0.0,262.78796,4.423174738883972,-1.365,21.133502219918647,27.690899,-0.0026547653,-0.26278797,22.16
6414,12/2013,0.0,260.4909,4.375962495803833,-1.48,21.129942337931233,27.649078,-0.0026315597,-0.2604909,19.95
6415,12/2013,0.0,258.91193,4.346507370471954,-1.53,21.126360704656996,27.623755,-0.0026156085,-0.25891194,18.96
6416,12/2013,0.0,257.5627,4.320607781410217,-1.58,21.122752425496504,27.601492,-0.0026019784,-0.25756273,17.97
6417,12/2013,0.0,256.43948,4.2981977462768555,-1.63,21.119113257765495,27.582266,-0.002590631,-0.25643948,16.98
6418,12/2013,0.0,255.5373,4.279195189476013,-1.68,21.115439578452758,27.566029,-0.002581517,-0.2555373,15.99
6419,12/2013,0.0,251.2908,4.209454536437988,-1.73,21.11172459531599,27.501007,-0.0025386175,-0.2512908,14.1425
6420,12/2013,0.0,247.5066,4.14677095413208,-1.7799999999999998,21.107958763048497,27.44208,-0.0025003883,-0.2475066,12.295
6421,12/2013,0.0,244.1807,4.091108500957489,-1.8299999999999998,21.10413382589427,27.389277,-0.002466789,-0.2441807,10.4475
6422,12/2013,0.0,241.30606,4.0423818826675415,-1.88,21.10024276816212,27.342583,-0.0024377485,-0.24130607,8.6
6423,12/2013,0.0,239.18796,4.005499720573425,-1.9274999999999998,21.09628683266879,27.30676,-0.0024163506,-0.23918796,8.76
6424,12/2013,0.0,237.72513,3.9786826372146606,-1.9749999999999999,21.092262107434873,27.28021,-0.002401573,-0.23772512,8.92
6425,12/2013,0.0,236.87698,3.9613001346588135,-2.0225,21.08816615560026,27.262417,-0.0023930045,-0.23687698,9.08
6426,12/2013,0.0,236.59622,3.952609419822693,-2.07,21.08399787482355,27.252752,-0.0023901684,-0.23659623,9.24
6427,12/2013,0.0,232.42188,3.8920176029205322,-2.0374999999999996,21.07996840397271,27.193321,-0.0023479976,-0.23242188,9.057500000000001
6428,12/2013,0.0,229.0068,3.842848777770996,-2.005,21.076066968493677,27.144276,-0.0023134977,-0.22900681,8.875
6429,12/2013,0.0,226.26614,3.8039005994796753,-1.9725,21.07228463849658,27.104568,-0.0022858107,-0.22626615,8.692499999999999
6430,12/2013,0.0,224.1117,3.7738856077194214,-1.94,21.06861409750077,27.073063,-0.0022640456,-0.22411169,8.51
6431,12/2013,0.0,219.52553,3.7063472270965576,-1.905,21.065053001462097,27.005392,-0.002217715,-0.21952553,7.375
6432,12/2013,0.0,214.94647,3.6386067867279053,-1.87,21.061589868800198,26.936958,-0.0021714559,-0.21494648,6.24
6433,12/2013,0.0,210.3569,3.570385694503784,-1.835,21.058213550785364,26.8675,-0.0021250905,-0.2103569,5.105
6434,12/2013,0.0,205.74509,3.501490831375122,-1.8,21.05491318571225,26.79684,-0.0020785006,-0.20574509,3.97
6435,12/2013,0.0,200.35837,3.420035719871521,-1.7650000000000001,21.05167735639029,26.71361,-0.0020240822,-0.20035836,4.91
6436,12/2013,0.0,195.09537,3.3401005268096924,-1.73,21.048494267948897,26.63118,-0.0019709137,-0.19509536,5.8500000000000005
6437,12/2013,0.0,189.978,3.2620489597320557,-1.6949999999999998,21.045352752391004,26.549927,-0.0019192166,-0.189978,6.790000000000001
6438,12/2013,0.0,185.02998,3.186284065246582,-1.66,21.04224230055071,26.47026,-0.0018692302,-0.18502998,7.73
6439,12/2013,0.0,163.85376,2.8478808403015137,-1.6175,21.039154847646387,26.138748,-0.0016553014,-0.16385376,5.8875
6440,12/2013,0.0,143.58691,2.518254518508911,-1.575,21.036045344503187,25.81288,-0.0014505595,-0.14358692,4.045
6441,12/2013,0.0,124.51691,2.202748417854309,-1.5325,21.032871827330407,25.497873,-0.0012579083,-0.124516904,2.2025000000000006
6442,12/2013,0.0,106.8754,1.906062126159668,-1.49,21.02959601036841,25.198385,-0.0010796883,-0.1068754,0.36
6443,12/2013,0.0,92.55282,1.6619453430175781,-1.4475,21.02618582576107,24.946892,-0.0009349972,-0.09255282,2.045
6444,12/2013,0.0,79.643166,1.4390634298324585,-1.405,21.02261535437693,24.713886,-0.00080457993,-0.07964317,3.7299999999999995
6445,12/2013,0.0,68.21434,1.2394158840179443,-1.3625,21.018862618257995,24.501488,-0.0006891224,-0.06821434,5.415
6446,12/2013,0.0,58.28198,1.0640805959701538,-1.32,21.01490965527456,24.310936,-0.0005887826,-0.05828198,7.1
6447,12/2013,0.0,51.9476,0.9518512487411499,-1.275,21.010751885342767,24.17957,-0.0005247907,-0.0519476,10.8525
6448,12/2013,0.0,47.181614,0.8671488761901855,-1.23,21.006384488665784,24.073889,-0.00047664327,-0.047181614,14.605
6449,12/2013,0.0,44.007526,0.8108793497085571,-1.185,21.001806675402683,23.994999,-0.00044457763,-0.044007525,18.3575
6450,12/2013,0.0029784157678918177,42.38318,0.7826507091522217,-1.14,20.997021584232108,23.942762,-0.000441708,-0.043723468,22.11
6451,12/2013,0.007426740396248022,51.94602,0.9633668661117554,-0.8999999999999999,20.992573259603752,24.090487,-0.00055853697,-0.05528805,25.025
6452,12/2013,0.011512935135183255,63.194763,1.1755374670028687,-0.6599999999999999,20.988487064864817,24.27011,-0.00069075136,-0.06837559,27.94
6453,12/2013,0.01520851550093738,75.869255,1.4140781164169312,-0.41999999999999993,20.984791484499063,24.477007,-0.0008355932,-0.08271309,30.855000000000004
6454,12/2013,0.018482853292624668,89.571335,1.6713902950286865,-0.18,20.981517146707375,24.704105,-0.0009889011,-0.09788862,33.77
6455,12/2013,0.02130293724163579,104.9908,1.9594473838806152,0.06,20.978697062758364,24.962992,-0.0011574934,-0.114577115,34.300000000000004
6456,12/2013,0.02363540935446551,119.922455,2.2383663654327393,0.3,20.976364590645534,25.215736,-0.0013189412,-0.13055839,34.83
6457,12/2013,0.025449931891248667,133.84442,2.499053478240967,0.54,20.97455006810875,25.453535,-0.0014678341,-0.14529689,35.36
6458,12/2013,0.026720207013717356,146.33923,2.7344495058059692,0.78,20.973279792986283,25.669449,-0.0015998353,-0.15836333,35.89
6459,12/2013,0.027422746367683715,158.68385,2.9672430753707886,1.02,20.972577253632316,25.884953,-0.0017277382,-0.17102408,35.6875
6460,12/2013,0.027536127771242036,170.1325,3.184439778327942,1.26,20.972463872228758,26.087564,-0.0018439115,-0.18252376,35.485
6461,12/2013,0.027536127771242036,180.58765,3.384505033493042,1.5,20.972958073978063,26.27567,-0.0019495327,-0.1929789,35.2825
6462,12/2013,0.027041926021937,189.99022,3.5665719509124756,1.74,20.974075224944702,26.448277,-0.0020422738,-0.20215909,35.08
6463,12/2013,0.025924775055298,206.28839,3.8830583095550537,2.1575,20.9763157521024,26.751036,-0.0022018442,-0.21795455,35.075
6464,12/2013,0.02368424789759871,222.20883,4.194005012512207,2.575,20.979701556445566,27.051163,-0.0023524917,-0.23286673,35.07
6465,12/2013,0.020298443554434442,237.58206,4.496510624885559,2.9925,20.984252790822282,27.345812,-0.002492405,-0.24671635,35.065
6466,12/2013,0.01574720917771799,252.28896,4.788562506437302,3.41,20.98998759354061,27.632967,-0.0026202886,-0.2593752,35.06
6467,12/2013,0.010012406459388501,266.5342,5.073677033185959,3.8275,20.996922246742464,27.915886,-0.0027381277,-0.27103978,35.9375
6468,12/2013,0.003077753257535676,280.12125,5.348511144518852,4.245,21.005071261872374,28.191294,-0.002843863,-0.28150624,36.815
6469,12/2013,0.0,292.95108,5.611410677433014,4.6625,21.014447080328498,28.457504,-0.0029594824,-0.29295108,37.6925
6470,12/2013,0.0,304.9491,5.8611306846141815,5.08,21.02505995234353,28.713217,-0.0030806903,-0.3049491,38.57
6471,12/2013,0.0,304.44803,5.8997603058815,5.4975000000000005,21.036904177288143,28.768965,-0.0030756283,-0.30444804,38.69
6472,12/2013,0.0,303.76843,5.935160413384438,5.915,21.049959517658387,28.821833,-0.0030687626,-0.30376843,38.81
6473,12/2013,0.0,302.90945,5.967239946126938,6.3325,21.064205919034528,28.871727,-0.0030600852,-0.30290946,38.93
6474,12/2013,0.0,301.8668,5.995855942368507,6.75,21.079623482524703,28.918495,-0.0030495517,-0.3018668,39.05
6475,12/2013,0.0,308.89114,6.081641525030136,6.4675,21.094313559862226,29.02013,-0.0031205139,-0.30889115,40.3775
6476,12/2013,0.0,316.3404,6.172626882791519,6.1850000000000005,21.108301073755484,29.127392,-0.0031957685,-0.3163404,41.705
6477,12/2013,0.0,324.21518,6.2686000764369965,5.9025,21.121610845747906,29.2401,-0.003275322,-0.32421517,43.0325
6478,12/2013,0.0,332.4866,6.3688574731349945,5.62,21.13426753313306,29.357601,-0.0033588826,-0.3324866,44.36
6479,12/2013,0.0,340.80988,6.467505365610123,5.3375,21.14629517723904,29.474277,-0.0034429668,-0.34080988,46.3975
6480,12/2013,0.0,349.2694,6.565922230482101,5.055,21.157716915144295,29.591412,-0.0035284278,-0.34926942,48.435
6481,12/2013,0.0,357.7842,6.662760972976685,4.7725,21.168555009531758,29.707693,-0.0036144468,-0.3577842,50.4725
6482,12/2013,0.0,366.27148,6.756701588630676,4.49,21.17883069783929,29.821833,-0.003700188,-0.3662715,52.51
6483,12/2013,0.0,370.2247,6.777178913354874,4.21,21.188565945456972,29.866272,-0.0037401246,-0.3702247,54.36
6484,12/2013,0.0,373.84857,6.791654169559479,3.93,21.197769944848456,29.904928,-0.0037767338,-0.37384856,56.209999999999994
6485,12/2013,0.0,377.08646,6.799390643835068,3.6500000000000004,21.206450711524745,29.937035,-0.0038094441,-0.37708646,58.059999999999995
