,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
13442,11/2016,0.0074704160814142995,69.20117,1.605552077293396,7.984999999999999,20.992529583918586,23.46745,-0.0008010338,-0.07293638,32.81
13443,11/2016,0.00816507758698748,69.25445,1.6074281930923462,8.0025,20.991834922413013,23.46784,-0.00080543355,-0.07333699,33.175
13444,11/2016,0.008820066267830384,69.097015,1.6044663190841675,8.02,20.99117993373217,23.463833,-0.00080730126,-0.07350705,33.54
13445,11/2016,0.009444535711772062,68.991745,1.6026270389556885,8.035,20.990555464288228,23.460741,-0.00080957427,-0.07371401,34.0
13446,11/2016,0.010040374146925046,68.84645,1.5998711585998535,8.05,20.989959625853075,23.456726,-0.0008112505,-0.073866636,34.46
13447,11/2016,0.010608205194667875,68.8048,1.599501371383667,8.065,20.989391794805332,23.454884,-0.00081391126,-0.074108906,34.92
13448,11/2016,0.011148151516543692,68.69631,1.5975877046585083,8.08,20.988851848483456,23.451658,-0.00081568473,-0.07427039,35.38
13449,11/2016,0.011701215940806975,65.44596,1.5236334800720215,8.0975,20.988298784059193,23.379475,-0.0007830243,-0.071296565,38.120000000000005
13450,11/2016,0.012342389768186024,62.775692,1.463162899017334,8.115,20.987657610231814,23.31474,-0.0007572187,-0.06894689,40.86
13451,11/2016,0.01312261042981433,60.43639,1.4103652238845825,8.1325,20.986877389570186,23.253613,-0.00073581137,-0.06699769,43.6
13452,11/2016,0.014076168520510635,58.40017,1.3645763397216797,8.15,20.98592383147949,23.196505,-0.00071868463,-0.065438256,46.34
13453,11/2016,0.01476535033152615,57.41079,1.3476426601409912,8.3325,20.985234649668474,23.165176,-0.0007116031,-0.06479346,46.9575
13454,11/2016,0.015185657080447612,56.444088,1.331011176109314,8.515,20.984814342919552,23.134727,-0.0007032942,-0.06403691,47.575
13455,11/2016,0.015331636898530121,55.587696,1.3167500495910645,8.697500000000002,20.98466836310147,23.107119,-0.0006946904,-0.063253514,48.1925
13456,11/2016,0.015331636898530121,54.884228,1.3059014081954956,8.88,20.98480489210926,23.08348,-0.0006869645,-0.062550046,48.81
13457,11/2016,0.01519510789074019,54.047325,1.2917007207870483,9.0625,20.985230676888918,23.057549,-0.0006770233,-0.06164488,49.3825
13458,11/2016,0.014769323111082144,53.325592,1.280055284500122,9.245000000000001,20.98595102020644,23.034637,-0.00066675874,-0.060710255,49.955
13459,11/2016,0.01404897979356079,52.698303,1.2704976797103882,9.4275,20.98697322399013,23.014456,-0.0006559138,-0.059722792,50.5275
13460,11/2016,0.013026776009869678,52.131634,1.2622379064559937,9.61,20.988305497235793,22.99635,-0.000644077,-0.05864502,51.1
13461,11/2016,0.01169450276420747,53.641815,1.3040428161621094,9.795,20.989994683429305,23.027,-0.0006533469,-0.059489068,51.81
13462,11/2016,0.010005316570694589,54.873184,1.3390896320343018,9.98,20.99210021064516,23.055748,-0.00065759465,-0.059875842,52.519999999999996
13463,11/2016,0.007899789354841147,55.925446,1.3697923421859741,10.165,20.994665785550847,23.08385,-0.0006575891,-0.05987534,53.23
13464,11/2016,0.005334214449153052,56.737564,1.3946131467819214,10.35,20.99772212115429,23.109104,-0.00065242,-0.05940467,53.94
13465,11/2016,0.0022778788457102905,56.190968,1.3813905715942383,10.3575,21.000789429097562,23.100004,-0.0006296336,-0.057329908,53.205
13466,11/2016,0.0,55.709274,1.369809865951538,10.365,21.00385226588552,23.091413,-0.00061183475,-0.055709273,52.47
13467,11/2016,0.0,55.29324,1.3598681688308716,10.3725,21.006899504693756,23.083597,-0.0006072656,-0.05529324,51.735
13468,11/2016,0.0,54.874878,1.3499014377593994,10.38,21.009922616160168,23.075184,-0.0006026709,-0.05487488,51.0
13469,11/2016,0.0,54.50715,1.3411964178085327,10.387500000000001,21.012915132962018,23.067476,-0.0005986322,-0.054507148,51.2375
13470,11/2016,0.0,54.261158,1.3354804515838623,10.395,21.01587424032389,23.062284,-0.0005959306,-0.05426116,51.475
13471,11/2016,0.0,53.897976,1.3269016742706299,10.4025,21.018797472279076,23.054276,-0.00059194193,-0.053897977,51.712500000000006
13472,11/2016,0.0,53.563362,1.3190324306488037,10.41,21.021681498310624,23.046658,-0.000588267,-0.053563364,51.95
13473,11/2016,0.0,53.3735,1.3147773742675781,10.42,21.024532981718835,23.042294,-0.0005861818,-0.0533735,51.46
13474,11/2016,0.0,53.330715,1.3141096830368042,10.43,21.027356244305647,23.041454,-0.0005857119,-0.053330716,50.97
13475,11/2016,0.0,53.111904,1.3091121912002563,10.44,21.03015431178789,23.036816,-0.00058330875,-0.053111903,50.480000000000004
13476,11/2016,0.0,53.002514,1.306789755821228,10.45,21.032928926761624,23.03471,-0.0005821074,-0.053002514,49.99
13477,11/2016,0.0,52.68981,1.2991504669189453,10.4475,21.035646095101015,23.027689,-0.0005786731,-0.052689813,50.472500000000004
13478,11/2016,0.0,52.484447,1.2941529750823975,10.445,21.03830464076708,23.022942,-0.00057641766,-0.05248445,50.955
13479,11/2016,0.0,52.22135,1.2877403497695923,10.442499999999999,21.040904236709718,23.01681,-0.0005735282,-0.05222135,51.4375
13480,11/2016,0.0,52.09865,1.2847756147384644,10.44,21.04344601668532,23.013834,-0.0005721806,-0.05209865,51.92
13481,11/2016,0.0,51.840637,1.2784827947616577,10.4375,21.04593086221923,23.007805,-0.00056934694,-0.051840637,52.685
13482,11/2016,0.0,51.606277,1.272776484489441,10.434999999999999,21.048357947518387,23.002192,-0.00056677306,-0.05160628,53.45
13483,11/2016,0.0,51.333694,1.2661360502243042,10.4325,21.050726329366295,22.995594,-0.0005637794,-0.051333696,54.214999999999996
13484,11/2016,0.0,51.16223,1.2619807720184326,10.43,21.053036280114224,22.99122,-0.00056189625,-0.05116223,54.98
13485,11/2016,0.0,52.280663,1.2894963026046753,10.43,21.055316791668172,23.01719,-0.0005741795,-0.05228066,55.855
13486,11/2016,0.0,53.258263,1.3133522272109985,10.43,21.057603244907664,23.042074,-0.0005849162,-0.053258263,56.73
13487,11/2016,0.0,54.188778,1.335903525352478,10.43,21.05992279312083,23.067533,-0.0005951357,-0.054188777,57.605
13488,11/2016,0.0,55.03502,1.3562732934951782,10.43,21.062296398306092,23.0924,-0.00060442963,-0.055035017,58.48
13489,11/2016,0.0,55.062046,1.3534287214279175,10.3125,21.064409373999794,23.096193,-0.0006047265,-0.055062044,57.6125
13490,11/2016,0.0,55.190376,1.3530793190002441,10.195,21.06625617123291,23.101603,-0.0006061359,-0.055190377,56.745
13491,11/2016,0.0,55.439823,1.355670690536499,10.0775,21.06783554121002,23.109308,-0.0006088755,-0.055439822,55.8775
13492,11/2016,0.0,55.759045,1.3599250316619873,9.96,21.069149348709296,23.118341,-0.0006123814,-0.055759046,55.01
13493,11/2016,0.0,56.151115,1.3659621477127075,9.845,21.070208143631696,23.128942,-0.00061668735,-0.056151114,56.7575
13494,11/2016,0.0,56.763565,1.377234935760498,9.73,21.07101962018564,23.144531,-0.00062341365,-0.056763563,58.504999999999995
13495,11/2016,0.0,57.366917,1.388181209564209,9.615,21.071593342757048,23.160152,-0.00063004,-0.057366915,60.2525
13496,11/2016,0.0,58.059647,1.4011613130569458,9.5,21.071938672322528,23.177961,-0.00063764805,-0.058059648,62.0
13497,11/2016,0.0,56.7892,1.3672256469726562,9.3825,21.072027743555477,23.15122,-0.0006236952,-0.0567892,59.730000000000004
13498,11/2016,0.0,55.796345,1.3401432037353516,9.265,21.071819229502943,23.127764,-0.000612791,-0.055796344,57.46
13499,11/2016,0.0,54.979378,1.317501425743103,9.147499999999999,21.071284937645338,23.106188,-0.00060381857,-0.054979376,55.19
13500,11/2016,0.0,54.33273,1.2990978956222534,9.03,21.07040632675825,23.086903,-0.00059671665,-0.05433273,52.92
13501,11/2016,0.0,54.52459,1.304144024848938,9.0425,21.069535263192744,23.08879,-0.00059882377,-0.05452459,52.19
13502,11/2016,0.0,54.72602,1.309377908706665,9.055,21.068681723719877,23.091509,-0.000601036,-0.05472602,51.46
13503,11/2016,0.0,54.83587,1.3124034404754639,9.067499999999999,21.067852891973008,23.092693,-0.0006022424,-0.054835867,50.730000000000004
13504,11/2016,0.0,54.89276,1.3141504526138306,9.08,21.067052739828952,23.092997,-0.0006028673,-0.05489276,50.0
13505,11/2016,0.0,54.906525,1.3147941827774048,9.09,21.066276450279894,23.092447,-0.00060301844,-0.054906525,47.2825
13506,11/2016,0.0,54.94305,1.3159736394882202,9.1,21.065525442692486,23.092508,-0.0006034196,-0.05494305,44.565
13507,11/2016,0.0,54.939037,1.3161810636520386,9.11,21.064800603326738,23.091768,-0.00060337555,-0.05493904,41.847500000000004
13508,11/2016,0.0,54.926388,1.3161821365356445,9.12,21.06410197425879,23.090872,-0.0006032366,-0.054926388,39.13
13509,11/2016,0.0,55.92982,1.3404425382614136,9.1325,21.06345190936643,23.113209,-0.00061425695,-0.05592982,38.650000000000006
13510,11/2016,0.0,56.811726,1.3616441488265991,9.145,21.06287607354031,23.134472,-0.0006239426,-0.056811724,38.17
13511,11/2016,0.0,57.553185,1.3794046640396118,9.157499999999999,21.06239228565434,23.153831,-0.0006320857,-0.057553183,37.69
13512,11/2016,0.0,58.24632,1.3959503173828125,9.17,21.062012872398473,23.172989,-0.0006396982,-0.05824632,37.21
13513,11/2016,0.0,58.494537,1.400055170059204,9.1175,21.061564607304867,23.181,-0.0006424243,-0.058494538,37.355000000000004
13514,11/2016,0.0,58.783688,1.4051309823989868,9.065000000000001,21.061045100515,23.189661,-0.0006455999,-0.058783688,37.5
13515,11/2016,0.0,59.10659,1.4109935760498047,9.012500000000001,21.06045341808384,23.1989,-0.00064914627,-0.059106592,37.644999999999996
13516,11/2016,0.0,59.511738,1.4187802076339722,8.96,21.059790518573436,23.209875,-0.00065359584,-0.059511736,37.79
13517,11/2016,0.0,59.909184,1.4264295101165771,8.91,21.05906501565805,23.220762,-0.00065796083,-0.059909184,36.84
13518,11/2016,0.0,60.36168,1.4353430271148682,8.86,21.058279171786193,23.232882,-0.0006629304,-0.06036168,35.89
13519,11/2016,0.0,60.813164,1.4441982507705688,8.81,21.05743565331728,23.245049,-0.0006678889,-0.060813162,34.94
13520,11/2016,0.0,61.25937,1.4528954029083252,8.76,21.056536621282266,23.257143,-0.00067278947,-0.06125937,33.99
13521,11/2016,0.0,61.093727,1.4471737146377563,8.7075,21.055567763090636,23.255491,-0.00067097024,-0.061093725,33.6575
13522,11/2016,0.0,60.95098,1.442057490348816,8.655000000000001,21.05451454712309,23.25337,-0.0006694025,-0.06095098,33.325
13523,11/2016,0.0,60.90671,1.4393044710159302,8.602500000000001,21.05336651103602,23.25263,-0.0006689163,-0.060906712,32.9925
13524,11/2016,0.0,60.89618,1.4373739957809448,8.55,21.05211668994507,23.25208,-0.00066880067,-0.06089618,32.66
13525,11/2016,0.0,61.178806,1.443503737449646,8.537500000000001,21.050872548434825,23.25877,-0.00067190465,-0.061178807,32.397499999999994
13526,11/2016,0.0,61.46096,1.4495995044708252,8.525,21.049636906109114,23.265621,-0.00067500345,-0.06146096,32.135
13527,11/2016,0.0,61.69617,1.4545851945877075,8.5125,21.048411434059517,23.271574,-0.0006775867,-0.06169617,31.8725
13528,11/2016,0.0,61.917515,1.459241509437561,8.5,21.04719666999315,23.277271,-0.0006800176,-0.061917514,31.61
13529,11/2016,0.0,62.13889,1.4638166427612305,8.485,21.045986095295294,23.28292,-0.0006824489,-0.06213889,31.4075
13530,11/2016,0.0,62.35889,1.4683531522750854,8.469999999999999,21.044779927230884,23.288555,-0.00068486505,-0.06235889,31.205
13531,11/2016,0.0,62.465057,1.47023606300354,8.455,21.043576604819535,23.291666,-0.00068603107,-0.062465057,31.0025
13532,11/2016,0.0,62.66586,1.4743309020996094,8.44,21.04237465007844,23.296707,-0.0006882364,-0.06266586,30.8
13533,11/2016,0.0,63.704876,1.4979697465896606,8.4275,21.041193517716504,23.32045,-0.0006996476,-0.06370488,30.495
13534,11/2016,0.0,64.64798,1.5192346572875977,8.415,21.0400540384727,23.3434,-0.00071000535,-0.06464798,30.189999999999998
13535,11/2016,0.0,65.50374,1.538361668586731,8.4025,21.038971180229808,23.365416,-0.0007194038,-0.06550374,29.884999999999998
13536,11/2016,0.0,66.27735,1.555505633354187,8.39,21.037955123758803,23.386345,-0.00072790013,-0.066277355,29.58
13537,11/2016,0.0,66.855705,1.5666321516036987,8.3325,21.03688835212096,23.40208,-0.000734252,-0.066855706,29.625
13538,11/2016,0.0,67.43366,1.577703595161438,8.275,21.0357723440067,23.417803,-0.00074059947,-0.06743366,29.67
13539,11/2016,0.0,68.07066,1.5900907516479492,8.217500000000001,21.034609190393848,23.434805,-0.00074759545,-0.068070665,29.715
13540,11/2016,0.0,68.723366,1.6027815341949463,8.16,21.033401682938877,23.452211,-0.0007547638,-0.068723366,29.76
13541,11/2016,0.0,69.36591,1.6151844263076782,8.1025,21.032152198045864,23.469458,-0.00076182064,-0.06936591,30.43
13542,11/2016,0.0,69.96376,1.6265130043029785,8.045,21.030861924951083,23.485748,-0.0007683866,-0.06996376,31.1
13543,11/2016,0.0,70.65459,1.6399211883544922,7.9875,21.02953258908213,23.504005,-0.0007759737,-0.070654586,31.77
13544,11/2016,0.0,71.327805,1.6528676748275757,7.93,21.028166627138067,23.521954,-0.00078336743,-0.071327806,32.44
13545,11/2016,0.0,66.441826,1.5389653444290161,7.8725,21.02668361580188,23.418615,-0.0007297065,-0.06644183,33.455
13546,11/2016,0.0,62.310944,1.4428786039352417,7.8149999999999995,21.024950985622198,23.322832,-0.0006843385,-0.062310945,34.47
13547,11/2016,0.0,58.948208,1.3647229671478271,7.7575,21.02287797467032,23.23726,-0.0006474068,-0.058948208,35.485
13548,11/2016,0.0,55.95646,1.2952766418457031,7.7,21.02040360429757,23.155298,-0.0006145495,-0.05595646,36.5
13549,11/2016,0.0,54.66807,1.272605538368225,7.9225,21.018265004657476,23.114582,-0.0006003996,-0.054668073,38.155
13550,11/2016,0.0,53.60453,1.2548282146453857,8.145,21.016466544904713,23.079023,-0.00058871915,-0.053604532,39.81
13551,11/2016,0.0,52.57294,1.2375065088272095,8.3675,21.015015050837135,23.04472,-0.00057738955,-0.05257294,41.464999999999996
13552,11/2016,0.0,51.728203,1.2242971658706665,8.59,21.01391915135779,23.015148,-0.0005681121,-0.051728204,43.12
13553,11/2016,0.0,50.91382,1.2114923000335693,8.81,21.013182076778,22.987011,-0.000559168,-0.05091382,43.832499999999996
13554,11/2016,0.0,50.089687,1.1982203722000122,9.030000000000001,21.01281223795068,22.959412,-0.0005501169,-0.050089687,44.545
13555,11/2016,0.0,49.500607,1.1903432607650757,9.25,21.012819906056798,22.937847,-0.0005436472,-0.049500607,45.2575
13556,11/2016,0.0,48.909462,1.182226538658142,9.47,21.013216762525396,22.917263,-0.0005371549,-0.048909463,45.97
13557,11/2016,0.0,49.349483,1.1989266872406006,9.6925,21.01403531102556,22.921509,-0.0005419875,-0.049349483,45.7175
13558,11/2016,0.0,49.74913,1.2145904302597046,9.915,21.015311388211163,22.92763,-0.0005463766,-0.04974913,45.465
13559,11/2016,0.0,50.003468,1.2266753911972046,10.1375,21.01707246819631,22.932795,-0.00054916996,-0.05000347,45.2125
13560,11/2016,0.0,50.16441,1.2364314794540405,10.36,21.019338175667905,22.937677,-0.0005509375,-0.05016441,44.96
13561,11/2016,0.0,49.62515,1.2269593477249146,10.5025,21.021895940194497,22.92574,-0.000545015,-0.049625147,44.6425
13562,11/2016,0.0,49.250717,1.2214829921722412,10.645,21.024742700650627,22.917603,-0.0005409028,-0.04925072,44.325
13563,11/2016,0.0,48.94464,1.2176377773284912,10.7875,21.027879185331965,22.911343,-0.00053754123,-0.04894464,44.0075
13564,11/2016,0.0,48.517303,1.2107194662094116,10.93,21.03130489786187,22.902582,-0.00053284795,-0.0485173,43.69
13565,11/2016,0.0,48.27123,1.2083144187927246,11.075,21.03502713099901,22.898325,-0.00053014536,-0.048271228,43.83
13566,11/2016,0.0,47.934967,1.203600525856018,11.219999999999999,21.03904734547824,22.892397,-0.0005264524,-0.047934968,43.97
13567,11/2016,0.0,47.708763,1.2015845775604248,11.365,21.043367048453682,22.889387,-0.0005239681,-0.047708765,44.11
13568,11/2016,0.0,47.482292,1.1995060443878174,11.51,21.04798899690286,22.886852,-0.0005214808,-0.047482293,44.25
13569,11/2016,0.0,49.60549,1.2565237283706665,11.655,21.052953703974723,22.94135,-0.00054479914,-0.049605493,43.905
13570,11/2016,0.0,51.499603,1.307598352432251,11.8,21.058326956793564,22.995089,-0.00056560145,-0.0514996,43.56
13571,11/2016,0.0,53.1158,1.3515897989273071,11.945,21.064156602430582,23.04593,-0.0005833516,-0.0531158,43.214999999999996
13572,11/2016,0.0,54.725937,1.395382046699524,12.09,21.070478941093068,23.099487,-0.00060103514,-0.054725938,42.87
13573,11/2016,0.0,53.481537,1.3583604097366333,11.9,21.07637076384777,23.078297,-0.0005873683,-0.053481538,42.879999999999995
13574,11/2016,0.0,52.686447,1.3330035209655762,11.71,21.08178818012448,23.064423,-0.0005786361,-0.052686445,42.89
13575,11/2016,0.0,52.12984,1.3138775825500488,11.52,21.08670490293125,23.05398,-0.00057252316,-0.052129842,42.9
13576,11/2016,0.0,51.77537,1.299967646598816,11.33,21.091105782254953,23.04674,-0.0005686301,-0.05177537,42.91
13577,11/2016,0.0,51.69033,1.2928651571273804,11.14,21.094985586118494,23.044777,-0.0005676961,-0.05169033,42.875
13578,11/2016,0.0,51.7051,1.2882674932479858,10.95,21.09834572227859,23.044586,-0.00056785834,-0.0517051,42.84
13579,11/2016,0.0,52.019176,1.2910430431365967,10.76,21.101193838418773,23.051027,-0.0005713077,-0.052019175,42.805
13580,11/2016,0.0,52.44533,1.296486496925354,10.57,21.103542763627953,23.060137,-0.00057598803,-0.05244533,42.77
13581,11/2016,0.0,53.122425,1.307936668395996,10.38,21.105409100318404,23.075233,-0.0005834243,-0.053122424,43.225
13582,11/2016,0.0,53.87712,1.3210841417312622,10.190000000000001,21.106811851062453,23.092548,-0.0005917129,-0.053877123,43.68000000000001
13583,11/2016,0.0,54.77486,1.33748459815979,10.0,21.10777051221487,23.11356,-0.00060157245,-0.05477486,44.135000000000005
13584,11/2016,0.0,55.851463,1.3579459190368652,9.81,21.10830644439466,23.139149,-0.00061339635,-0.055851463,44.59
13585,11/2016,0.0,57.02845,1.3805140256881714,9.620000000000001,21.10844179968398,23.167608,-0.0006263228,-0.05702845,45.7825
13586,11/2016,0.0,58.39486,1.407271385192871,9.43,21.108199581634477,23.200924,-0.00064132956,-0.05839486,46.975
13587,11/2016,0.0,59.855537,1.435890555381775,9.24,21.107603254355613,23.237019,-0.00065737165,-0.059855536,48.167500000000004
13588,11/2016,0.0,61.47737,1.4679086208343506,9.05,21.106676269147393,23.27733,-0.00067518366,-0.06147737,49.36
13589,11/2016,0.0,63.22135,1.5024229288101196,8.8625,21.10544910837811,23.321077,-0.0006943372,-0.06322135,49.7625
13590,11/2016,0.0,65.13633,1.5404459238052368,8.675,21.103945797141748,23.369242,-0.00071536866,-0.06513633,50.165
13591,11/2016,0.0,67.22653,1.5820001363754272,8.4875,21.102191306767125,23.421932,-0.0007383246,-0.06722653,50.567499999999995
13592,11/2016,0.0,69.40538,1.6250195503234863,8.3,21.10021007730353,23.477253,-0.00076225406,-0.06940538,50.97
13593,11/2016,0.0,68.54481,1.597878098487854,8.110000000000001,21.09797169955655,23.4666,-0.00075280276,-0.068544805,49.535
13594,11/2016,0.0,68.22414,1.5834814310073853,7.92,21.095422651000654,23.463829,-0.00074928097,-0.06822414,48.099999999999994
13595,11/2016,0.0,68.065994,1.5730193853378296,7.73,21.092527519440015,23.46199,-0.0007475441,-0.06806599,46.665
13596,11/2016,0.0,68.28027,1.5711590051651,7.54,21.089264133062844,23.466175,-0.00074989744,-0.06828027,45.23
13597,11/2016,0.0,69.07304,1.5872679948806763,7.4975000000000005,21.086027423786188,23.48623,-0.0007586041,-0.06907304,44.9475
13598,11/2016,0.0,69.87795,1.6035887002944946,7.455,21.082819878989824,23.506676,-0.0007674442,-0.06987795,44.665
13599,11/2016,0.0,70.7226,1.6207473278045654,7.4125,21.079644287677507,23.5281,-0.0007767207,-0.0707226,44.3825
13600,11/2016,0.0,71.532715,1.637060523033142,7.37,21.076502959640074,23.548939,-0.00078561786,-0.07153271,44.1
13601,11/2016,0.0,72.207886,1.6502004861831665,7.325,21.073388571214313,23.566877,-0.000793033,-0.07220788,42.5925
13602,11/2016,0.0,73.02014,1.666382074356079,7.28,21.070300805074904,23.587608,-0.0008019538,-0.073020145,41.085
13603,11/2016,0.0,73.74465,1.6805419921875,7.235,21.067239864349787,23.606535,-0.0008099108,-0.073744655,39.5775
13604,11/2016,0.0,74.557014,1.6966205835342407,7.19,21.064205968539184,23.627264,-0.00081883266,-0.074557014,38.07
13605,11/2016,0.0,74.78906,1.6997923851013184,7.1475,21.061198793422708,23.63576,-0.00082138117,-0.07478906,37.980000000000004
13606,11/2016,0.0,75.13091,1.7054622173309326,7.105,21.05820612825511,23.645779,-0.00082513556,-0.07513091,37.89
13607,11/2016,0.0,75.521774,1.7122453451156616,7.0625,21.05521977302506,23.656301,-0.00082942826,-0.075521775,37.8
13608,11/2016,0.0,75.89579,1.7186658382415771,7.02,21.052233143141887,23.666073,-0.000833536,-0.075895794,37.71
13609,11/2016,0.0,76.38768,1.7285277843475342,7.0,21.04930319427377,23.678759,-0.0008389382,-0.07638768,37.2525
13610,11/2016,0.0,76.80398,1.7367053031921387,6.98,21.04642679538868,23.689766,-0.0008435102,-0.076803975,36.795
13611,11/2016,0.0,77.26056,1.7457776069641113,6.96,21.043600819238794,23.701452,-0.00084852474,-0.07726056,36.337500000000006
13612,11/2016,0.0,77.69094,1.7542644739151,6.94,21.040822744878938,23.712498,-0.0008532515,-0.077690944,35.88
13613,11/2016,0.0,78.202644,1.7646414041519165,6.9225,21.038098003316904,23.725245,-0.00085887127,-0.07820264,35.315
13614,11/2016,0.0,78.72722,1.775283694267273,6.905,21.035426656088184,23.738302,-0.0008646325,-0.078727216,34.75
13615,11/2016,0.0,79.29192,1.7867943048477173,6.8875,21.032809458952375,23.752264,-0.00087083445,-0.079291925,34.185
13616,11/2016,0.0,79.76378,1.796229600906372,6.87,21.030246214808994,23.76438,-0.0008760166,-0.07976378,33.62
13617,11/2016,0.0,78.029564,1.756831169128418,6.85,21.027697108218387,23.729746,-0.00085697044,-0.078029566,34.022499999999994
13618,11/2016,0.0,76.632,1.7251421213150024,6.83,21.025109938962473,23.69879,-0.0008416215,-0.076632,34.425
13619,11/2016,0.0,75.45808,1.698602557182312,6.8100000000000005,21.022448115104318,23.670126,-0.0008287287,-0.07545808,34.8275
13620,11/2016,0.0,74.44659,1.6757912635803223,6.79,21.019685933471955,23.643114,-0.0008176199,-0.07444659,35.23
13621,11/2016,0.0,73.82892,1.665038824081421,6.8625,21.017060466858457,23.626244,-0.00081083627,-0.07382892,34.67
13622,11/2016,0.0,73.21614,1.6543697118759155,6.9350000000000005,21.01456463430391,23.609152,-0.0008041063,-0.07321614,34.11
13623,11/2016,0.0,72.654335,1.6448081731796265,7.0075,21.012193119417184,23.592878,-0.0007979362,-0.07265434,33.55
13624,11/2016,0.0,72.093315,1.6352291107177734,7.08,21.009941993259773,23.57648,-0.0007917747,-0.072093315,32.99
13625,11/2016,0.0,71.500725,1.6249061822891235,7.1525,21.007807369510473,23.559292,-0.0007852666,-0.071500726,32.7475
13626,11/2016,0.0,70.881996,1.6139591932296753,7.225,21.005785043176438,23.541397,-0.00077847124,-0.07088199,32.505
13627,11/2016,0.0,70.327194,1.6044094562530518,7.2975,21.00387192635036,23.524712,-0.00077237806,-0.07032719,32.2625
13628,11/2016,0.0,69.735435,1.5939838886260986,7.37,21.002065608449954,23.507196,-0.000765879,-0.06973544,32.02
13629,11/2016,0.0,70.82427,1.621514081954956,7.445,21.000394802977812,23.52595,-0.0007778373,-0.07082427,31.777500000000003
13630,11/2016,0.0011026926434496431,71.68561,1.6437828540802002,7.52,20.99889730735655,23.542503,-0.0007933522,-0.07223695,31.535000000000004
13631,11/2016,0.0024013115252010664,72.31311,1.6606857776641846,7.595,20.9975986884748,23.556011,-0.000807375,-0.07351376,31.2925
13632,11/2016,0.0034830597755970416,72.90534,1.676745057106018,7.67,20.996516940224403,23.57015,-0.00081981946,-0.07464687,31.05
13633,11/2016,0.004549621244731128,73.08151,1.680609941482544,7.6675,20.99545037875527,23.573837,-0.0008276112,-0.07535633,31.0825
13634,11/2016,0.005599879513560779,73.19313,1.6829981803894043,7.665,20.99440012048644,23.576265,-0.0008346044,-0.075993076,31.115000000000002
13635,11/2016,0.006633501429345046,73.322845,1.6857973337173462,7.6625,20.993366498570655,23.579107,-0.00084170495,-0.0766396,31.1475
13636,11/2016,0.007648974322922442,73.52019,1.690122127532959,7.66,20.992351025677078,23.583464,-0.00084944855,-0.07734468,31.18
13637,11/2016,0.008645259963909524,73.63976,1.6926745176315308,7.657500000000001,20.99135474003609,23.586287,-0.0008562328,-0.0779624,32.0975
13638,11/2016,0.00962331088981827,73.70615,1.6940195560455322,7.655,20.99037668911018,23.587969,-0.00086233247,-0.078517795,33.015
13639,11/2016,0.010583355877521683,73.86152,1.6973876953125,7.6525,20.98941664412248,23.591505,-0.0008693108,-0.079153195,33.932500000000005
13640,11/2016,0.01152487996922602,73.983696,1.6999973058700562,7.65,20.988475120030774,23.594402,-0.00087582297,-0.07974614,34.85
13641,11/2016,0.012508810674308535,69.95458,1.608657717704773,7.6475,20.98749118932569,23.507439,-0.00083697564,-0.07620899,35.6325
13642,11/2016,0.01363429282245221,66.509926,1.530846118927002,7.645,20.986365707177548,23.426363,-0.00080532464,-0.07332707,36.415
13643,11/2016,0.01496982705101857,63.601448,1.4653294086456299,7.6425,20.98503017294898,23.351917,-0.0007807157,-0.07108636,37.1975
13644,11/2016,0.01656117036018756,61.0487,1.4079519510269165,7.64,20.983438829639812,23.2817,-0.00076141837,-0.069329284,37.98
13645,11/2016,0.01787579602033773,59.702747,1.3840245008468628,7.84,20.982124203979662,23.24097,-0.0007538553,-0.06864064,40.26
13646,11/2016,0.018911644110048087,58.498695,1.3630582094192505,8.04,20.981088355889952,23.20341,-0.0007463198,-0.06795452,42.54
13647,11/2016,0.019664778626442114,57.34152,1.3428879976272583,8.24,20.980335221373558,23.167156,-0.0007377467,-0.06717391,44.82
13648,11/2016,0.02012990791063274,56.29947,1.3251214027404785,8.44,20.979870092089367,23.13378,-0.00072885636,-0.06636442,47.1
13649,11/2016,0.02029953056701217,55.376953,1.3098982572555542,8.64,20.979700469432988,23.103554,-0.0007196562,-0.06552672,47.447500000000005
13650,11/2016,0.02029953056701217,54.45235,1.2943825721740723,8.84,20.97983396653943,23.073902,-0.0007095016,-0.064602114,47.795
13651,11/2016,0.02016603346056911,53.66525,1.2818949222564697,9.04,20.980278758644317,23.047905,-0.00070012413,-0.06374827,48.1425
13652,11/2016,0.01972124135568265,53.016205,1.2724828720092773,9.24,20.981045509156953,23.025782,-0.0006905534,-0.06287683,48.49
13653,11/2016,0.01895449084304701,54.272427,1.3085789680480957,9.4425,20.98218126306972,23.048273,-0.0007001395,-0.06374967,48.36
13654,11/2016,0.017818736930280465,55.242702,1.3377792835235596,9.645,20.98374280916098,23.06858,-0.0007045589,-0.06415207,48.230000000000004
13655,11/2016,0.016257190839020552,56.0914,1.3640481233596802,9.8475,20.98577243310906,23.08945,-0.0007053049,-0.06422,48.1
13656,11/2016,0.01422756689094129,56.678387,1.3839958906173706,10.05,20.98830019415392,23.107042,-0.00070060627,-0.06379217,47.97
13657,11/2016,0.011699805846081546,56.111797,1.3716402053833008,10.0975,20.990909745856158,23.095722,-0.00068050285,-0.0619617,47.832499999999996
