,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
11648,11/2016,0.7060643404476856,0.16459455,0.0,12.07,20.309950835611954,21.474764,-0.0022517238,-0.70606434,42.83
11649,11/2016,0.6900491643880464,0.15896282,0.0,12.3725,20.32619622002036,21.457823,-0.0022006496,-0.6900492,41.635
11650,11/2016,0.6738037799796395,0.15351996,0.0,12.675,20.342675252479598,21.44136,-0.002148841,-0.6738038,40.44
11651,11/2016,0.657324747520402,0.14809927,0.0,12.9775,20.359391245163415,21.425371,-0.0020962874,-0.65732473,39.245
11652,11/2016,0.6406087548365846,0.14278881,0.0,13.28,20.37634739763003,21.409853,-0.002042978,-0.6406087,38.05
11653,11/2016,0.6236526023699689,0.13888776,0.0,13.18,20.39246401101459,21.394802,-0.001988903,-0.6236526,38.66
11654,11/2016,0.6075359889854113,0.1351832,0.0,13.08,20.407764588984893,21.380209,-0.0019375052,-0.607536,39.269999999999996
11655,11/2016,0.5922354110151069,0.13160168,0.0,12.98,20.42227189228776,21.366053,-0.0018887097,-0.5922354,39.88
11656,11/2016,0.5777281077122396,0.12809907,0.0,12.88,20.436007947492076,21.352314,-0.0018424442,-0.5777281,40.49
11657,11/2016,0.5639920525079241,0.124809474,0.0,12.780000000000001,20.448994077089903,21.33898,-0.0017986383,-0.563992,41.155
11658,11/2016,0.5510059229100968,0.121659346,0.0,12.68,20.461250921460042,21.32603,-0.0017572239,-0.5510059,41.82
11659,11/2016,0.5387490785399578,0.11863426,0.0,12.58,20.472798456704144,21.313452,-0.0017181354,-0.5387491,42.485
11660,11/2016,0.5272015432958561,0.11573473,0.0,12.48,20.483656025517174,21.301226,-0.001681309,-0.52720153,43.15
11661,11/2016,0.516343974482826,0.11292592,0.0,12.3825,20.49384907407011,21.289337,-0.0016466827,-0.51634395,44.839999999999996
11662,11/2016,0.5061509259298909,0.11031881,0.0,12.285,20.50339559921495,21.277775,-0.001614176,-0.5061509,46.53
11663,11/2016,0.4966044007850492,0.10774906,0.0,12.1875,20.512313015642473,21.26652,-0.001583731,-0.4966044,48.22
11664,11/2016,0.4876869843575271,0.10535221,0.0,12.09,20.520618189575384,21.255562,-0.0015552923,-0.487687,49.91
11665,11/2016,0.47938181042461636,0.10321778,0.0,11.91,20.528105506636933,21.244884,-0.001528806,-0.4793818,49.614999999999995
11666,11/2016,0.47189449336306666,0.10126687,0.0,11.73,20.534794980250453,21.234478,-0.0015049281,-0.4718945,49.31999999999999
11667,11/2016,0.465205019749547,0.09944037,0.0,11.549999999999999,20.540705983784058,21.224323,-0.0014835945,-0.465205,49.025
11668,11/2016,0.45929401621594224,0.09769378,0.0,11.37,20.545857276322415,21.214405,-0.0014647437,-0.45929402,48.73
11669,11/2016,0.45414272367758457,0.09611489,0.0,11.192499999999999,20.55027374592998,21.204712,-0.0014483156,-0.45414272,49.595
11670,11/2016,0.4497262540700184,0.09460273,0.0,11.015,20.55397284868356,21.195227,-0.001434231,-0.44972625,50.459999999999994
11671,11/2016,0.44602715131643933,0.0932349,0.0,10.8375,20.556971490046998,21.185938,-0.0014224341,-0.44602716,51.324999999999996
11672,11/2016,0.44302850995300247,0.09193555,0.0,10.66,20.55928603300341,21.17683,-0.0014128711,-0.4430285,52.19
11673,11/2016,0.44071396699659005,0.09070983,0.0,10.48,20.560925597148398,21.167892,-0.0014054897,-0.44071397,51.5425
11674,11/2016,0.4390744028516025,0.08960042,0.0,10.3,20.561905653940194,21.159113,-0.001400261,-0.4390744,50.894999999999996
11675,11/2016,0.43809434605980613,0.08860849,0.0,10.12,20.562241180096496,21.15048,-0.0013971354,-0.43809435,50.2475
11676,11/2016,0.4380533122825945,0.087688245,0.0,9.94,20.561946687717406,21.141981,-0.0013970046,-0.4380533,49.6
11677,11/2016,0.4383517762417526,0.08640055,0.0,9.9875,20.561648223758247,21.133604,-0.0013979564,-0.43835178,47.2375
11678,11/2016,0.4386522227319247,0.08517846,0.0,10.035,20.561347777268075,21.125345,-0.0013989145,-0.43865222,44.875
11679,11/2016,0.43895272662681606,0.08388128,0.0,10.0825,20.561047273373184,21.117199,-0.0013998728,-0.4389527,42.5125
11680,11/2016,0.43925143053714777,0.08274305,0.0,10.13,20.560748569462852,21.109169,-0.0014008255,-0.43925142,40.15
11681,11/2016,0.4395465361723403,0.081498586,0.0,10.1775,20.56045346382766,21.101248,-0.0014017666,-0.43954653,39.92
11682,11/2016,0.43983630305094934,0.080365896,0.0,10.225000000000001,20.56016369694905,21.09344,-0.0014026907,-0.4398363,39.69
11683,11/2016,0.4401190561557371,0.07917379,0.0,10.2725,20.559880943844263,21.085737,-0.0014035924,-0.44011906,39.459999999999994
11684,11/2016,0.44039317187193916,0.078046545,0.0,10.32,20.55960682812806,21.078144,-0.0014044667,-0.44039318,39.23
11685,11/2016,0.44065708108850643,0.07693742,0.0,10.3675,20.559342918911494,21.070656,-0.0014053083,-0.44065708,39.0
11686,11/2016,0.44090926976135947,0.07576901,0.0,10.415,20.55909073023864,21.06327,-0.0014061126,-0.44090927,38.769999999999996
11687,11/2016,0.44114827526508904,0.07471154,0.0,10.4625,20.55885172473491,21.05599,-0.0014068747,-0.44114828,38.54
11688,11/2016,0.4413726779691771,0.07365654,0.0,10.51,20.558627322030823,21.048811,-0.0014075905,-0.4413727,38.31
11689,11/2016,0.4417694230596432,0.07264242,0.0,10.4875,20.558230576940357,21.04173,-0.0014088557,-0.44176942,37.987500000000004
11690,11/2016,0.44233361768618806,0.07173605,0.0,10.465,20.557666382313812,21.03475,-0.001410655,-0.4423336,37.665000000000006
11691,11/2016,0.4430605214133152,0.07086024,0.0,10.442499999999999,20.556939478586685,21.027863,-0.0014129732,-0.44306052,37.3425
11692,11/2016,0.4439455552300373,0.06998407,0.0,10.42,20.556054444769963,21.021065,-0.0014157956,-0.44394556,37.02
11693,11/2016,0.4449775536511673,0.06918144,0.0,10.4,20.555022446348833,21.014355,-0.0014190868,-0.44497755,36.49
11694,11/2016,0.4461523461595789,0.06837855,0.0,10.379999999999999,20.55384765384042,21.007727,-0.0014228334,-0.44615236,35.96
11695,11/2016,0.44746589986393914,0.067621805,0.0,10.36,20.55253410013606,21.001179,-0.0014270224,-0.4474659,35.43
11696,11/2016,0.4489143082068594,0.06686482,0.0,10.34,20.55108569179314,20.994707,-0.0014316416,-0.44891432,34.9
11697,11/2016,0.4505005186545219,0.06618823,0.0,10.317499999999999,20.549499481345478,20.98831,-0.0014367002,-0.45050052,35.4375
11698,11/2016,0.45222074597724315,0.065526836,0.0,10.295,20.547779254022757,20.981983,-0.0014421862,-0.45222074,35.974999999999994
11699,11/2016,0.45407132091372304,0.064880624,0.0,10.2725,20.545928679086277,20.975723,-0.0014480879,-0.4540713,36.512499999999996
11700,11/2016,0.45604869692438044,0.06426511,0.0,10.25,20.54395130307562,20.969528,-0.001454394,-0.4560487,37.05
11701,11/2016,0.45792077595524816,0.06352692,0.0,10.3125,20.542079224044752,20.963394,-0.0014603643,-0.4579208,37.055
11702,11/2016,0.45968857294443666,0.06291446,0.0,10.375,20.540311427055563,20.957323,-0.001466002,-0.45968857,37.06
11703,11/2016,0.46135307005067716,0.06216481,0.0,10.4375,20.538646929949323,20.951311,-0.0014713103,-0.46135306,37.065
11704,11/2016,0.46291522097810756,0.06147892,0.0,10.5,20.537084779021892,20.945362,-0.0014762921,-0.4629152,37.07
11705,11/2016,0.46438267943511846,0.060767166,0.0,10.56,20.53561732056488,20.939476,-0.001480972,-0.46438268,36.995000000000005
11706,11/2016,0.4657562207710022,0.060088072,0.0,10.620000000000001,20.534243779228998,20.933653,-0.0014853524,-0.4657562,36.92
11707,11/2016,0.467036589976221,0.059364762,0.0,10.68,20.53296341002378,20.927893,-0.0014894357,-0.46703658,36.845
11708,11/2016,0.46822451585070013,0.058643397,0.0,10.74,20.5317754841493,20.922197,-0.0014932242,-0.46822453,36.77
11709,11/2016,0.4693139816833565,0.057967056,0.0,10.8025,20.530686018316644,20.916567,-0.0014966986,-0.46931398,36.57
11710,11/2016,0.4703058019083102,0.057200868,0.0,10.865,20.52969419809169,20.911,-0.0014998616,-0.4703058,36.370000000000005
11711,11/2016,0.47120076841431313,0.05648259,0.0,10.9275,20.528799231585687,20.905499,-0.0015027157,-0.47120076,36.17
11712,11/2016,0.47199964981798104,0.05579681,0.0,10.99,20.52800035018202,20.900064,-0.0015052635,-0.47199965,35.97
11713,11/2016,0.47291168243179627,0.055120148,0.0,10.975,20.527088317568204,20.894695,-0.0015081721,-0.4729117,35.8625
11714,11/2016,0.47393363490889584,0.054519594,0.0,10.96,20.526066365091104,20.889393,-0.0015114312,-0.47393364,35.754999999999995
11715,11/2016,0.47506237909752613,0.053903654,0.0,10.945,20.524937620902474,20.884151,-0.0015150309,-0.47506237,35.6475
11716,11/2016,0.4762948917097276,0.05334861,0.0,10.93,20.523705108290272,20.878971,-0.0015189616,-0.4762949,35.54
11717,11/2016,0.47763497200466176,0.05279602,0.0,10.9125,20.52236502799534,20.873848,-0.0015232352,-0.47763497,35.6375
11718,11/2016,0.4790796530726418,0.05224325,0.0,10.895,20.52092034692736,20.86878,-0.0015278425,-0.47907966,35.735
11719,11/2016,0.48062607173139327,0.051766623,0.0,10.8775,20.519373928268607,20.863766,-0.0015327742,-0.48062608,35.832499999999996
11720,11/2016,0.4822714507768815,0.051198214,0.0,10.86,20.51772854922312,20.8588,-0.0015380215,-0.48227146,35.93
11721,11/2016,0.4840063778087007,0.050810423,0.0,10.844999999999999,20.5159936221913,20.853888,-0.0015435544,-0.48400638,36.0725
11722,11/2016,0.4858283790403739,0.050300322,0.0,10.83,20.514171620959626,20.849018,-0.0015493649,-0.48582837,36.215
11723,11/2016,0.48773506083724527,0.04988176,0.0,10.815000000000001,20.512264939162755,20.844194,-0.0015554456,-0.48773506,36.3575
11724,11/2016,0.48972410544533673,0.049447816,0.0,10.8,20.510275894554663,20.839413,-0.0015617888,-0.4897241,36.5
11725,11/2016,0.4915377052848804,0.048983715,0.0,10.88,20.50846229471512,20.834673,-0.0015675727,-0.49153772,36.63
11726,11/2016,0.493178539949195,0.048566878,0.0,10.96,20.506821460050805,20.829975,-0.0015728056,-0.49317855,36.760000000000005
11727,11/2016,0.49464920045759797,0.047999352,0.0,11.04,20.505350799542402,20.825317,-0.0015774956,-0.4946492,36.89
11728,11/2016,0.49595220007285334,0.04752484,0.0,11.12,20.504047799927147,20.820707,-0.001581651,-0.4959522,37.02
11729,11/2016,0.49708997923227116,0.0469458,0.0,11.2,20.50291002076773,20.816141,-0.0015852796,-0.49708998,37.505
11730,11/2016,0.4980648967018517,0.046383835,0.0,11.28,20.50193510329815,20.811625,-0.0015883887,-0.4980649,37.99
11731,11/2016,0.4988792426848825,0.045853965,0.0,11.36,20.501120757315118,20.80716,-0.0015909858,-0.49887925,38.475
11732,11/2016,0.49953523536442646,0.04525045,0.0,11.44,20.500464764635574,20.802744,-0.0015930778,-0.49953523,38.96
11733,11/2016,0.5000350287971109,0.044633884,0.0,11.52,20.49996497120289,20.798382,-0.0015946717,-0.50003505,39.1925
11734,11/2016,0.5003807056523009,0.04403441,0.0,11.6,20.4996192943477,20.794075,-0.0015957741,-0.5003807,39.425
11735,11/2016,0.5005742893358303,0.043361872,0.0,11.68,20.49942571066417,20.789824,-0.0015963914,-0.5005743,39.6575
11736,11/2016,0.5006177380225374,0.042766497,0.0,11.76,20.499382261977463,20.785631,-0.00159653,-0.50061774,39.89
11737,11/2016,0.5010913337356406,0.042273253,0.0,11.625,20.49890866626436,20.781496,-0.0015980405,-0.50109136,40.207499999999996
11738,11/2016,0.5019859436642058,0.041882955,0.0,11.49,20.498014056335794,20.777418,-0.0016008934,-0.50198597,40.525
11739,11/2016,0.503292730236609,0.04147559,0.0,11.355,20.49670726976339,20.773388,-0.0016050609,-0.50329274,40.8425
11740,11/2016,0.5050031288080348,0.041187253,0.0,11.22,20.494996871191965,20.769402,-0.0016105156,-0.50500315,41.16
11741,11/2016,0.507108851263645,0.04088227,0.0,11.085,20.492891148736355,20.76545,-0.0016172309,-0.50710887,42.067499999999995
11742,11/2016,0.5096018623781475,0.040682226,0.0,10.95,20.490398137621852,20.761528,-0.0016251815,-0.5096019,42.974999999999994
11743,11/2016,0.5124743887854031,0.040526893,0.0,10.815,20.487525611214597,20.75763,-0.0016343424,-0.5124744,43.8825
11744,11/2016,0.5157188973575302,0.04040133,0.0,10.68,20.48428110264247,20.753748,-0.0016446894,-0.5157189,44.79
11745,11/2016,0.5193213629799018,0.04033443,0.0,10.5475,20.480678637020098,20.749878,-0.0016561782,-0.5193214,45.2275
11746,11/2016,0.5232748525057858,0.040344015,0.0,10.415,20.476725147494214,20.746016,-0.0016687862,-0.52327484,45.665
11747,11/2016,0.5275726376875483,0.04043065,0.0,10.2825,20.47242736231245,20.742155,-0.0016824924,-0.52757263,46.1025
11748,11/2016,0.5322082156816492,0.04050224,0.0,10.15,20.46779178431835,20.738289,-0.0016972758,-0.5322082,46.54
11749,11/2016,0.5367784820909236,0.040625677,0.0,10.165000000000001,20.463221517909076,20.734415,-0.001711851,-0.5367785,45.105
11750,11/2016,0.5412848593393029,0.040687267,0.0,10.18,20.458715140660697,20.73053,-0.0017262223,-0.54128486,43.67
11751,11/2016,0.5457287182609107,0.040810518,0.0,10.195,20.45427128173909,20.726637,-0.0017403944,-0.54572874,42.235
11752,11/2016,0.5501113908768254,0.040887393,0.0,10.21,20.449888609123175,20.722734,-0.0017543712,-0.5501114,40.8
11753,11/2016,0.5544341659300329,0.040948786,0.0,10.225000000000001,20.445565834069967,20.718824,-0.0017681571,-0.5544342,40.4375
11754,11/2016,0.5586982938996456,0.040963873,0.0,10.24,20.441301706100354,20.714907,-0.0017817558,-0.5586983,40.075
11755,11/2016,0.5629049819947411,0.04102518,0.0,10.254999999999999,20.43709501800526,20.710985,-0.0017951714,-0.56290495,39.7125
11756,11/2016,0.5670553998804202,0.041055623,0.0,10.27,20.43294460011958,20.70706,-0.0018084077,-0.5670554,39.35
11757,11/2016,0.571143960800363,0.0411148,0.0,10.2875,20.428856039199637,20.70313,-0.0018214467,-0.571144,39.2325
11758,11/2016,0.5751718850534324,0.041127753,0.0,10.305,20.424828114946568,20.699198,-0.0018342921,-0.5751719,39.115
11759,11/2016,0.5791403616385828,0.041125324,0.0,10.3225,20.420859638361417,20.695263,-0.001846948,-0.57914037,38.9975
11760,11/2016,0.5830505397672923,0.041122887,0.0,10.34,20.416949460232708,20.691328,-0.0018594181,-0.58305055,38.88
11761,11/2016,0.5871927259328764,0.041161526,0.0,10.25,20.412807274067124,20.687393,-0.001872628,-0.5871927,39.822500000000005
11762,11/2016,0.5915625103491209,0.041231137,0.0,10.16,20.40843748965088,20.683456,-0.0018865638,-0.5915625,40.765
11763,11/2016,0.5961556231708869,0.041285515,0.0,10.07,20.403844376829113,20.679514,-0.0019012118,-0.59615564,41.707499999999996
11764,11/2016,0.6009679324378965,0.041432925,0.0,9.98,20.399032067562104,20.675566,-0.0019165588,-0.60096794,42.65
11765,11/2016,0.6059954319237519,0.0415963,0.0,9.89,20.394004568076248,20.671606,-0.001932592,-0.6059954,44.0125
11766,11/2016,0.6112342396434869,0.041760217,0.0,9.8,20.388765760356513,20.667631,-0.0019492994,-0.61123425,45.375
11767,11/2016,0.6166805951242047,0.042017993,0.0,9.709999999999999,20.383319404875795,20.663641,-0.0019666685,-0.6166806,46.7375
11768,11/2016,0.6223308566387651,0.04222987,0.0,9.62,20.377669143361235,20.65963,-0.0019846878,-0.62233084,48.1
11769,11/2016,0.6281815011123655,0.042520482,0.0,9.53,20.371818498887635,20.655598,-0.002003346,-0.6281815,47.27
11770,11/2016,0.6342291074142246,0.042827677,0.0,9.44,20.365770892585775,20.65154,-0.0020226326,-0.6342291,46.44
11771,11/2016,0.6404703625743764,0.043214206,0.0,9.35,20.359529637425624,20.647457,-0.0020425369,-0.6404704,45.61
11772,11/2016,0.6469020577284894,0.043492183,0.0,9.26,20.35309794227151,20.643341,-0.0020630483,-0.6469021,44.78
11773,11/2016,0.6534269313729162,0.04394449,0.0,9.205,20.346573068627084,20.639196,-0.0020838568,-0.65342695,43.8125
11774,11/2016,0.6600437556674592,0.04430334,0.0,9.149999999999999,20.33995624433254,20.635015,-0.0021049588,-0.6600438,42.845
11775,11/2016,0.6667513403583278,0.044678617,0.0,9.094999999999999,20.333248659641672,20.6308,-0.0021263498,-0.6667513,41.8775
11776,11/2016,0.6735485343594156,0.045086123,0.0,9.04,20.326451465640584,20.62655,-0.002148027,-0.6735485,40.91
11777,11/2016,0.6804274952331681,0.045523655,0.0,8.987499999999999,20.319572504766832,20.622265,-0.0021699648,-0.6804275,39.949999999999996
11778,11/2016,0.6873872650515658,0.045898855,0.0,8.934999999999999,20.312612734948434,20.61794,-0.0021921606,-0.6873873,38.989999999999995
11779,11/2016,0.6944269206781541,0.046337917,0.0,8.8825,20.305573079321846,20.61358,-0.0022146106,-0.6944269,38.03
11780,11/2016,0.701545555597562,0.046793617,0.0,8.83,20.298454444402438,20.609182,-0.002237313,-0.70154554,37.07
11781,11/2016,0.7087490282000424,0.047189202,0.0,8.775,20.291250971799958,20.604744,-0.0022602857,-0.70874906,36.3825
11782,11/2016,0.7160363588180374,0.047648933,0.0,8.719999999999999,20.283963641181963,20.600267,-0.002283526,-0.7160364,35.695
11783,11/2016,0.723406609544643,0.048093684,0.0,8.665,20.276593390455357,20.59575,-0.0023070304,-0.7234066,35.0075
11784,11/2016,0.7308588558352831,0.04857104,0.0,8.61,20.269141144164717,20.591194,-0.0023307966,-0.73085886,34.32
11785,11/2016,0.7384998158223901,0.04907324,0.0,8.515,20.26150018417761,20.586596,-0.0023551644,-0.7384998,33.917500000000004
11786,11/2016,0.7463265898301117,0.049561277,0.0,8.42,20.25367341016989,20.581953,-0.002380125,-0.74632657,33.515
11787,11/2016,0.7543363636610181,0.050162785,0.0,8.325,20.245663636338982,20.577269,-0.002405669,-0.75433636,33.1125
11788,11/2016,0.7625264052401945,0.050670452,0.0,8.23,20.237473594759805,20.572535,-0.002431788,-0.7625264,32.71
11789,11/2016,0.7709007985604295,0.05131073,0.0,8.1325,20.22909920143957,20.567755,-0.002458495,-0.7709008,32.0175
11790,11/2016,0.7794568521572351,0.051873054,0.0,8.035,20.220543147842765,20.562922,-0.0024857814,-0.77945685,31.325000000000003
11791,11/2016,0.7881919602124228,0.052566104,0.0,7.9375,20.211808039787577,20.558039,-0.0025136387,-0.788192,30.6325
11792,11/2016,0.797103595611933,0.053164996,0.0,7.84,20.202896404388067,20.553099,-0.002542059,-0.7971036,29.94
11793,11/2016,0.8061557509352255,15.800608,0.38646233081817627,7.745,20.193844249064774,20.917837,-0.0026785543,-0.8399039,30.5125
11794,11/2016,0.8152910089882184,33.55101,0.8128699064254761,7.65,20.18470899101178,21.323957,-0.0028328835,-0.8882963,31.085
11795,11/2016,0.8244502911263254,52.23114,1.2514761686325073,7.555,20.175549708873675,21.745203,-0.0029983972,-0.9401958,31.6575
11796,11/2016,0.8335753631070801,71.535675,1.6942126750946045,7.46,20.16642463689292,22.173906,-0.003173069,-0.994967,32.23
11797,11/2016,0.8426696848104065,96.02009,2.2409613132476807,7.34,20.157330315189594,22.705608,-0.0033543897,-1.051823,31.1175
11798,11/2016,0.8516623088922906,121.837,2.8005706071853638,7.220000000000001,20.14833769110771,23.25392,-0.00353215,-1.1075627,30.005
11799,11/2016,0.8604832224754837,148.83543,3.3681852221488953,7.1000000000000005,20.139516777524516,23.814245,-0.00370416,-1.1614991,28.8925
11800,11/2016,0.8690643836624439,176.56335,3.9332197308540344,6.98,20.130935616337556,24.376463,-0.0038665193,-1.2124095,27.78
11801,11/2016,0.8773695972136402,188.90746,4.171975135803223,6.8575,20.12263040278636,24.6308,-0.0039713504,-1.245281,27.8225
11802,11/2016,0.8853792308465671,201.72346,4.415864288806915,6.735,20.114620769153433,24.89155,-0.004078409,-1.278851,27.865000000000002
11803,11/2016,0.8930738395875721,214.85873,4.661581099033356,6.612500000000001,20.106926160412428,25.155567,-0.004186695,-1.3128058,27.9075
11804,11/2016,0.9004349680256603,227.89575,4.900861859321594,6.49,20.09956503197434,25.414948,-0.0042935535,-1.346313,27.95
11805,11/2016,0.9074437364154768,237.20355,5.064724981784821,6.37,20.092556263584523,25.603622,-0.004335326,-1.3594115,27.22
11806,11/2016,0.9140937472689394,246.60779,5.227928459644318,6.25,20.08590625273106,25.79247,-0.004373491,-1.3713785,26.490000000000002
11807,11/2016,0.9203777937274928,256.97623,5.406708687543869,6.13,20.079622206272507,25.997011,-0.004412968,-1.3837574,25.76
11808,11/2016,0.9262874604547875,267.80844,5.59120886027813,6.01,20.073712539545213,26.207941,-0.004450463,-1.3955146,25.03
11809,11/2016,0.9318992288659658,270.32675,5.6170507818460464,5.8625,20.068100771134034,26.268036,-0.004558922,-1.4295235,26.2975
11810,11/2016,0.9372252068774536,272.6951,5.639805972576141,5.715,20.062774793122546,26.324799,-0.004666971,-1.463404,27.565
11811,11/2016,0.942277317611925,275.08453,5.662637583911419,5.5675,20.057722682388075,26.381239,-0.0047756224,-1.4974735,28.832500000000003
11812,11/2016,0.9470669113073136,277.6295,5.687973976135254,5.42,20.052933088692686,26.439692,-0.0048858346,-1.5320323,30.1
11813,11/2016,0.9515885257288232,287.83804,5.850906953215599,5.275,20.048411474271177,26.629433,-0.0049643526,-1.5566529,30.03
11814,11/2016,0.9558343040147079,298.03433,6.010845601558685,5.13,20.044165695985292,26.817108,-0.0050415904,-1.5808719,29.96
11815,11/2016,0.95979688076714,308.3787,6.170642763376236,4.984999999999999,20.04020311923286,27.005423,-0.005118594,-1.6050177,29.89
11816,11/2016,0.9634693468148754,318.71942,6.327629372477531,4.84,20.036530653185125,27.19181,-0.0051943245,-1.6287643,29.82
11817,11/2016,0.9668868888719082,300.1573,5.98148712515831,4.6925,20.033113111128092,26.897581,-0.00509958,-1.5990556,30.0875
11818,11/2016,0.970111454028217,281.62518,5.633854642510414,4.545,20.029888545971783,26.598455,-0.005002207,-1.5685227,30.355
11819,11/2016,0.9732031431888082,263.11295,5.284437820315361,4.3975,20.026796856811192,26.294186,-0.0049023326,-1.5372055,30.622500000000002
11820,11/2016,0.976220118346248,244.77988,4.9359864592552185,4.25,20.023779881653752,25.987446,-0.0048012445,-1.5055077,30.89
11821,11/2016,0.9786745013235034,219.70479,4.480352461338043,4.3075,20.021325498676497,25.57483,-0.0046360358,-1.4537038,30.8875
11822,11/2016,0.98064508694371,195.51694,4.031632661819458,4.365,20.01935491305629,25.164644,-0.004475429,-1.403343,30.884999999999998
11823,11/2016,0.982207417079227,171.9584,3.5853583216667175,4.4225,20.017792582920773,24.752747,-0.0043178857,-1.3539428,30.8825
11824,11/2016,0.9834338237650933,149.28607,3.1468157172203064,4.48,20.016566176234907,24.344278,-0.0041654073,-1.3061306,30.88
11825,11/2016,0.9844109021513852,119.61881,2.557496666908264,4.535,20.015589097848615,23.78772,-0.0039835693,-1.2491124,31.6125
11826,11/2016,0.9852250540376417,91.47503,1.9826971292495728,4.59,20.01477494596236,23.240013,-0.0038025095,-1.1923382,32.345
11827,11/2016,0.9859577065768583,64.839264,1.423742651939392,4.6450000000000005,20.01404229342314,22.702625,-0.0036231214,-1.1360881,33.0775
11828,11/2016,0.986685232795331,39.746964,0.8828741312026978,4.7,20.01331476720467,22.177898,-0.0034466553,-1.0807544,33.81
11829,11/2016,0.9874604720851714,23.700054,0.5295374393463135,4.7575,20.01253952791483,21.828165,-0.0033322566,-1.0448828,34.612500000000004
11830,11/2016,0.9883271785992847,8.658361,0.19220244884490967,4.8149999999999995,20.011672821400715,21.490952,-0.003220347,-1.0097917,35.415000000000006
11831,11/2016,0.9893164712417217,0.20885995,0.0,4.8725,20.01068352875828,21.289968,-0.003155049,-0.98931646,36.2175
11832,11/2016,0.9904351364854165,0.20573837,0.0,4.93,20.009564863514584,21.271496,-0.0031586164,-0.9904351,37.02
11833,11/2016,0.9920931701672728,0.4466829,0.005568981170654297,4.8325,20.007906829832727,21.258602,-0.0031676183,-0.9932578,37.2475
11834,11/2016,0.994242672906136,21.621725,0.4842113256454468,4.734999999999999,20.005757327093864,21.698593,-0.0033516434,-1.0509619,37.475
11835,11/2016,0.9968035279694156,44.268574,0.9832581281661987,4.6375,20.003196472030584,22.16233,-0.0035515188,-1.113636,37.7025
11836,11/2016,0.9996960390911589,68.0904,1.4944943189620972,4.54,20.00030396090884,22.642061,-0.0037647015,-1.1804829,37.93
11837,11/2016,1.002832082494038,94.9934,2.056212902069092,4.445,19.997167917505962,23.17445,-0.0040218527,-1.2611167,38.8425
11838,11/2016,1.006129321473452,122.93562,2.6225874423980713,4.35,19.993870678526548,23.716011,-0.004299701,-1.3482406,39.754999999999995
11839,11/2016,1.0095082970829168,151.40082,3.1824034452438354,4.255,19.990491702917083,24.255983,-0.0045939423,-1.4405048,40.6675
11840,11/2016,1.0128935085318638,180.08759,3.729809582233429,4.16,19.987106491468136,24.788643,-0.004901857,-1.5370564,41.58
11841,11/2016,1.0162240206964412,201.00114,4.116064667701721,4.065,19.98377597930356,25.171518,-0.0050769886,-1.5919716,40.92
11842,11/2016,1.0194521312205787,222.25969,4.499788999557495,3.9699999999999998,19.98054786877942,25.554958,-0.005248731,-1.6458243,40.26
11843,11/2016,1.0225323855370547,243.63425,4.8767507672309875,3.875,19.977467614462945,25.934845,-0.0054147635,-1.6978865,39.599999999999994
11844,11/2016,1.0254222736483456,264.7118,5.239790260791779,3.78,19.974577726351654,26.304237,-0.005571308,-1.7469735,38.94
11845,11/2016,1.027865853455225,258.52963,5.127310127019882,3.7775,19.972134146544775,26.221363,-0.0054983795,-1.7241056,38.4725
11846,11/2016,1.029893936598743,252.03505,5.009000658988953,3.775,19.970106063401257,26.131577,-0.005422765,-1.7003955,38.004999999999995
11847,11/2016,1.031536734287858,245.54993,4.890530169010162,3.7725,19.968463265712142,26.040277,-0.005347356,-1.6767498,37.5375
11848,11/2016,1.032823607096038,238.97816,4.770157992839813,3.77,19.967176392903962,25.945826,-0.005271449,-1.6529479,37.07
11849,11/2016,1.0338199854450743,203.3572,4.1183289885520935,3.7675,19.966180014554926,25.3416,-0.0049800747,-1.5615828,37.075
11850,11/2016,1.0346244796787722,169.48357,3.4812496304512024,3.7649999999999997,19.965375520321228,24.74575,-0.004702472,-1.4745361,37.08
11851,11/2016,1.0353299140940315,137.62459,2.8656563758850098,3.7624999999999997,19.96467008590597,24.164925,-0.004441157,-1.3925965,37.085
11852,11/2016,1.0360219455624389,108.481514,2.2875959873199463,3.76,19.96397805443756,23.614742,-0.0042022155,-1.3176725,37.09
11853,11/2016,1.0367971329140069,64.07232,1.3774570226669312,3.76,19.963202867085993,22.741983,-0.003836662,-1.2030473,37.0675
11854,11/2016,1.0377736922529976,24.410686,0.5318191051483154,3.76,19.962226307747002,21.923353,-0.0035114582,-1.1010743,37.045
11855,11/2016,1.0390396774936619,0.23993365,0.0,3.76,19.960960322506338,21.398024,-0.0033136222,-1.0390397,37.0225
11856,11/2016,1.0406217864750786,0.23671542,0.0,3.76,19.95937821352492,21.377275,-0.0033186676,-1.0406218,37.0
11857,11/2016,1.0427313400288973,0.23403847,0.0,3.6774999999999998,19.957268659971103,21.356806,-0.003325395,-1.0427313,37.625
11858,11/2016,1.0453538553190178,0.23139177,0.0,3.5949999999999998,19.954646144680982,21.336603,-0.003333759,-1.0453539,38.25
11859,11/2016,1.0484753213250286,0.22890133,0.0,3.5125,19.95152467867497,21.31666,-0.0033437135,-1.0484753,38.875
11860,11/2016,1.0520821687178312,0.22651361,0.0,3.43,19.94791783128217,21.296963,-0.0033552162,-1.0520822,39.5
