,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
12344,11/2016,0.0,188.51599,3.563019812107086,2.0,21.08293883493754,26.461882,-0.002518834,-0.18851599,64.92
12345,11/2016,0.0,185.4743,3.5017771124839783,1.925,21.082959564789814,26.414833,-0.002478193,-0.1854743,62.925
12346,11/2016,0.0,183.95964,3.4683532118797302,1.85,21.082840170040697,26.388292,-0.002457955,-0.18395963,60.93
12347,11/2016,0.0,183.22565,3.4491677284240723,1.775,21.082542647562654,26.372143,-0.0024481479,-0.18322565,58.935
12348,11/2016,0.0,182.9549,3.43839830160141,1.7,21.082048580590875,26.362288,-0.0024445301,-0.18295489,56.94
12349,11/2016,0.0,181.98236,3.4231404662132263,1.725,21.081613533794403,26.347214,-0.0024315359,-0.18198237,56.7675
12350,11/2016,0.0,181.20988,3.4115447402000427,1.75,21.08122114293522,26.3345,-0.0024212145,-0.18120989,56.595
12351,11/2016,0.0,180.60298,3.402953803539276,1.775,21.08086156573859,26.323944,-0.0024131055,-0.18060298,56.4225
12352,11/2016,0.0,180.02425,3.3948903679847717,1.8,21.080528528770067,26.313503,-0.0024053727,-0.18002425,56.25
12353,11/2016,0.0,179.5202,3.3879858255386353,1.8225,21.080211000315533,26.303871,-0.002398638,-0.1795202,53.635
12354,11/2016,0.0,178.87964,3.3786513805389404,1.845,21.079904540827282,26.29175,-0.002390079,-0.17887963,51.019999999999996
12355,11/2016,0.0,178.47386,3.3735249638557434,1.8675,21.079606633097843,26.283325,-0.0023846573,-0.17847386,48.405
12356,11/2016,0.0,178.00168,3.3672024607658386,1.89,21.079316857904434,26.273788,-0.0023783483,-0.17800167,45.79
12357,11/2016,0.0,176.49907,3.3426405787467957,1.915,21.07902904970436,26.246744,-0.0023582715,-0.17649907,44.865
12358,11/2016,0.0,175.2843,3.3233283162117004,1.94,21.07872463563274,26.223299,-0.0023420404,-0.1752843,43.94
12359,11/2016,0.0,174.35248,3.3091371059417725,1.9649999999999999,21.078394225262986,26.203907,-0.00232959,-0.17435248,43.015
12360,11/2016,0.0,173.39201,3.2944371700286865,1.99,21.078032532460902,26.183674,-0.0023167569,-0.17339201,42.09
12361,11/2016,0.0,172.26282,3.278373420238495,2.0375,21.07769442631076,26.161789,-0.0023016692,-0.17226282,42.4375
12362,11/2016,0.0,171.12286,3.2620929479599,2.085,21.07737308635317,26.139294,-0.002286438,-0.17112286,42.785
12363,11/2016,0.0,170.15865,3.2489651441574097,2.1325000000000003,21.077064609284538,26.119446,-0.0022735544,-0.17015864,43.1325
12364,11/2016,0.0,169.18604,3.2356420755386353,2.18,21.076767404424693,26.09933,-0.0022605592,-0.16918604,43.48
12365,11/2016,0.0,168.26122,3.223320722579956,2.23,21.07648737469353,26.080093,-0.0022482022,-0.16826122,42.927499999999995
12366,11/2016,0.0,167.338,3.2109788060188293,2.2800000000000002,21.07622428070292,26.060839,-0.0022358669,-0.167338,42.375
12367,11/2016,0.0,166.40044,3.1983211040496826,2.33,21.0759776953866,26.04129,-0.0022233396,-0.16640043,41.822500000000005
12368,11/2016,0.0,165.5536,3.1872682571411133,2.38,21.07574810391366,26.02326,-0.0022120248,-0.1655536,41.27
12369,11/2016,0.0,169.52208,3.2638885974884033,2.4274999999999998,21.075586974333792,26.089214,-0.0022650491,-0.16952208,41.005
12370,11/2016,0.0,171.76646,3.3084030747413635,2.4749999999999996,21.075575445451936,26.131153,-0.0022950373,-0.17176646,40.74
12371,11/2016,0.0,173.18936,3.3375322222709656,2.5225,21.075753584913187,26.161797,-0.002314049,-0.17318936,40.475
12372,11/2016,0.0,174.06976,3.3566054105758667,2.57,21.076139821778845,26.184662,-0.0023258126,-0.17406976,40.21
12373,11/2016,0.0,176.0478,3.3876049518585205,2.5124999999999997,21.076468983884535,26.219809,-0.002352242,-0.1760478,39.735
12374,11/2016,0.0,177.69987,3.412366211414337,2.455,21.07676370378484,26.250652,-0.0023743159,-0.17769988,39.260000000000005
12375,11/2016,0.0,179.06882,3.431792199611664,2.3975,21.07703612563188,26.277363,-0.0023926068,-0.17906882,38.785000000000004
12376,11/2016,0.0,180.4075,3.450526535511017,2.34,21.077292990563226,26.303854,-0.0024104933,-0.1804075,38.31
12377,11/2016,0.0,181.47786,3.4641201496124268,2.28,21.07752958516777,26.325756,-0.002424795,-0.18147786,37.9275
12378,11/2016,0.0,182.70378,3.4804431796073914,2.2199999999999998,21.077746449305224,26.350163,-0.0024411748,-0.18270378,37.545
12379,11/2016,0.0,183.83498,3.4949744939804077,2.16,21.077944514677014,26.37297,-0.0024562893,-0.18383497,37.1625
12380,11/2016,0.0,184.96504,3.5094151496887207,2.1,21.07812346131554,26.39565,-0.0024713886,-0.18496504,36.78
12381,11/2016,0.0,184.5055,3.4956942200660706,2.0425,21.07827143791483,26.391346,-0.0024652483,-0.18450549,36.6075
12382,11/2016,0.0,184.6098,3.492264747619629,1.985,21.0783623920347,26.394726,-0.002466642,-0.1846098,36.435
12383,11/2016,0.0,185.00363,3.4940934777259827,1.9275000000000002,21.0783836576448,26.402027,-0.0024719043,-0.18500364,36.2625
12384,11/2016,0.0,185.46223,3.497116506099701,1.87,21.07832836055235,26.409891,-0.0024780317,-0.18546224,36.09
12385,11/2016,0.0,185.64786,3.4981008768081665,1.8475000000000001,21.078284241497403,26.415384,-0.0024805118,-0.18564786,36.08
12386,11/2016,0.0,185.89484,3.5002294778823853,1.8250000000000002,21.07824375284453,26.421446,-0.0024838117,-0.18589483,36.07
12387,11/2016,0.0,186.22742,3.5039082169532776,1.8025,21.078202141577776,26.428621,-0.0024882555,-0.18622741,36.06
12388,11/2016,0.0,186.65614,3.509303033351898,1.78,21.07815738824859,26.437233,-0.002493984,-0.18665615,36.05
12389,11/2016,0.0,187.04572,3.5142011046409607,1.76,21.078115199504698,26.44532,-0.002499189,-0.18704571,36.06
12390,11/2016,0.0,187.55774,3.521258533000946,1.74,21.078075696625255,26.455395,-0.0025060305,-0.18755774,36.07
12391,11/2016,0.0,188.01096,3.5272597074508667,1.72,21.078039581011822,26.46455,-0.0025120862,-0.18801096,36.08
12392,11/2016,0.0,188.43805,3.5327861309051514,1.7,21.07800651460127,26.473255,-0.0025177926,-0.18843804,36.09
12393,11/2016,0.0,182.84126,3.4317310452461243,1.6775,21.07790010610514,26.379955,-0.0024430119,-0.18284126,36.150000000000006
12394,11/2016,0.0,179.1135,3.364514172077179,1.655,21.077619512786157,26.310976,-0.0023932038,-0.17911349,36.21
12395,11/2016,0.0,176.53656,3.318087100982666,1.6325,21.07711241553729,26.25741,-0.0023587723,-0.17653656,36.269999999999996
12396,11/2016,0.0,174.58478,3.2829558849334717,1.61,21.076353957977194,26.212296,-0.002332694,-0.17458478,36.33
12397,11/2016,0.0,171.55237,3.238642394542694,1.7225000000000001,21.075687104656804,26.157167,-0.0022921767,-0.17155237,36.8425
12398,11/2016,0.0,168.82321,3.199546158313751,1.835,21.075086322965568,26.105263,-0.0022557115,-0.16882321,37.355000000000004
12399,11/2016,0.0,166.36098,3.1650177240371704,1.9475,21.074535881548606,26.056591,-0.0022228125,-0.16636097,37.8675
12400,11/2016,0.0,164.02179,3.1324628591537476,2.06,21.074026339611788,26.009169,-0.0021915578,-0.16402179,38.38
12401,11/2016,0.0,161.65918,3.0990360975265503,2.17,21.073543514247298,25.960516,-0.00215999,-0.16165918,39.337500000000006
12402,11/2016,0.0,159.36472,3.0665919184684753,2.2800000000000002,21.073081262526202,25.912392,-0.0021293329,-0.15936472,40.295
12403,11/2016,0.0,157.20424,3.036334455013275,2.39,21.072636342516684,25.866083,-0.0021004658,-0.15720424,41.2525
12404,11/2016,0.0,155.03772,3.0056939721107483,2.5,21.07220703559887,25.819332,-0.002071518,-0.15503772,42.21
12405,11/2016,0.0,156.99695,3.0513240694999695,2.6125,21.071847813461105,25.845459,-0.002097696,-0.15699695,43.1
12406,11/2016,0.0,157.57942,3.0710390210151672,2.725,21.071627900650647,25.85246,-0.002105479,-0.15757942,43.99
12407,11/2016,0.0,157.34337,3.075312852859497,2.8375000000000004,21.071580851447614,25.847677,-0.0021023247,-0.15734337,44.88
12408,11/2016,0.0,156.64813,3.070864498615265,2.95,21.071720374082958,25.836012,-0.0020930355,-0.15664813,45.77
12409,11/2016,0.0,156.90755,3.0779507160186768,2.9725,21.071818188539144,25.83602,-0.0020965016,-0.15690754,45.9575
12410,11/2016,0.0,156.88329,3.0796022415161133,2.995,21.071893564086565,25.832258,-0.0020961773,-0.15688328,46.145
12411,11/2016,0.0,156.56914,3.0757545232772827,3.0175,21.071956152347212,25.824066,-0.00209198,-0.15656914,46.3325
12412,11/2016,0.0,156.28702,3.0724645256996155,3.04,21.072011270767835,25.816715,-0.0020882105,-0.15628701,46.52
12413,11/2016,0.0,155.87791,3.0667598247528076,3.0625,21.072062231359876,25.807362,-0.0020827444,-0.15587792,45.725
12414,11/2016,0.0,155.46234,3.0609131455421448,3.085,21.07211032643062,25.797958,-0.0020771916,-0.15546234,44.93000000000001
12415,11/2016,0.0,155.0166,3.0544838905334473,3.1075,21.072156194241447,25.78806,-0.002071236,-0.1550166,44.135000000000005
12416,11/2016,0.0,154.52965,3.047269105911255,3.13,21.07219952936124,25.777418,-0.0020647296,-0.15452965,43.34
12417,11/2016,0.0,152.71535,3.015106737613678,3.1525,21.072223428614052,25.742859,-0.002040488,-0.15271534,42.49
12418,11/2016,0.0,151.35722,2.991642951965332,3.175,21.072204254557786,25.7147,-0.0020223416,-0.15135722,41.64
12419,11/2016,0.0,150.23373,2.972650408744812,3.1975000000000002,21.072129948810073,25.689796,-0.0020073303,-0.15023373,40.79
12420,11/2016,0.0,149.33334,2.9578793048858643,3.22,21.071995635551936,25.668373,-0.0019952997,-0.14933334,39.94
12421,11/2016,0.0,148.0307,2.9374380111694336,3.2725,21.071876749491626,25.64135,-0.0019778947,-0.1480307,40.17
12422,11/2016,0.0,146.92719,2.920745372772217,3.325,21.071766472477858,25.61733,-0.00196315,-0.14692718,40.4
12423,11/2016,0.0,145.8667,2.90482234954834,3.3775000000000004,21.071661723438858,25.593824,-0.0019489805,-0.14586669,40.629999999999995
12424,11/2016,0.0,144.83014,2.889300584793091,3.43,21.071560574007083,25.570566,-0.0019351307,-0.14483014,40.86
12425,11/2016,0.0,143.60536,2.870126724243164,3.4825,21.071459265060398,25.543728,-0.0019187661,-0.14360537,39.667500000000004
12426,11/2016,0.0,142.55722,2.85428524017334,3.535,21.07135456237638,25.519728,-0.0019047614,-0.14255722,38.475
12427,11/2016,0.0,141.53297,2.838838219642639,3.5875000000000004,21.071245962322802,25.496052,-0.0018910761,-0.14153297,37.2825
12428,11/2016,0.0,140.47427,2.8226648569107056,3.64,21.071132791262045,25.471663,-0.0018769304,-0.14047427,36.09
12429,11/2016,0.0,153.22357,3.071175992488861,3.6950000000000003,21.071192351945285,25.70043,-0.0020472787,-0.15322357,36.5825
12430,11/2016,0.0,160.99602,3.221286714076996,3.75,21.071663851397908,25.854929,-0.0021511293,-0.16099602,37.075
12431,11/2016,0.0,166.13907,3.320101797580719,3.8049999999999997,21.0726593404141,25.97027,-0.0022198474,-0.16613907,37.5675
12432,11/2016,0.0,169.9865,3.3937817215919495,3.86,21.074227361104178,26.066387,-0.0022712545,-0.1699865,38.06
12433,11/2016,0.0,176.52654,3.49516099691391,3.6225,21.07562497404688,26.191381,-0.0023586384,-0.17652653,40.02
12434,11/2016,0.0,182.09305,3.576196253299713,3.385,21.076906397951465,26.30109,-0.0024330148,-0.18209305,41.980000000000004
12435,11/2016,0.0,187.17285,3.6465439796447754,3.1475,21.078098880084884,26.402655,-0.0025008877,-0.18717285,43.94
12436,11/2016,0.0,191.93349,3.709625244140625,2.91,21.079214614357458,26.498259,-0.0025644966,-0.19193348,45.9
12437,11/2016,0.0,196.6776,3.771307110786438,2.6750000000000003,21.08026552022638,26.59283,-0.0026278845,-0.1966776,47.2175
12438,11/2016,0.0,201.34804,3.8304176330566406,2.44,21.081253437480452,26.685095,-0.002690288,-0.20134804,48.535
12439,11/2016,0.0,206.0126,3.8882219195365906,2.205,21.08217757938751,26.776037,-0.002752613,-0.2060126,49.8525
12440,11/2016,0.0,210.77876,3.946610927581787,1.97,21.083036898592297,26.867374,-0.0028162955,-0.21077876,51.17
12441,11/2016,0.0,213.78004,3.973175883293152,1.7325,21.08380351714586,26.928152,-0.0028563968,-0.21378005,50.4575
12442,11/2016,0.0,217.35867,4.009224772453308,1.495,21.08444672437671,26.995504,-0.0029042123,-0.21735868,49.745000000000005
12443,11/2016,0.0,221.31078,4.050945997238159,1.2575,21.0849496983019,27.066805,-0.0029570179,-0.22131078,49.0325
12444,11/2016,0.0,225.58722,4.097278475761414,1.02,21.08530450356104,27.141645,-0.0030141568,-0.22558722,48.32
12445,11/2016,0.0,229.42502,4.139128088951111,0.8225,21.085611904922423,27.211763,-0.0030654352,-0.22942501,46.0275
12446,11/2016,0.0,233.40735,4.182670176029205,0.625,21.085862684057666,27.282778,-0.0031186447,-0.23340735,43.735
12447,11/2016,0.0,237.59235,4.228789508342743,0.4275,21.086051673649685,27.355745,-0.003174562,-0.23759234,41.442499999999995
12448,11/2016,0.0,241.86412,4.275494277477264,0.23,21.08617640347523,27.429016,-0.0032316388,-0.24186411,39.15
12449,11/2016,0.0,246.3303,4.324736058712006,0.035,21.08624350843605,27.504524,-0.0032913133,-0.2463303,38.3875
12450,11/2016,0.0,250.8129,4.373325884342194,-0.16,21.086253906538598,27.579432,-0.0033512067,-0.2508129,37.625
12451,11/2016,0.0,255.262,4.42048180103302,-0.355,21.086207085544018,27.652925,-0.0034106527,-0.255262,36.8625
12452,11/2016,0.0,259.84485,4.4688761830329895,-0.55,21.086102574094017,27.727453,-0.003471886,-0.25984484,36.1
12453,11/2016,0.0,255.21204,4.371656656265259,-0.7475,21.08583960872212,27.662628,-0.0034099855,-0.25521204,35.7675
12454,11/2016,0.0,252.69179,4.309480547904968,-0.9450000000000001,21.085274122783964,27.620316,-0.0033763112,-0.25269178,35.435
12455,11/2016,0.0,251.54218,4.269928336143494,-1.1425,21.084318867365898,27.592674,-0.003360951,-0.25154218,35.102500000000006
12456,11/2016,0.0,251.50587,4.248419344425201,-1.34,21.082924721609132,27.57789,-0.003360466,-0.25150588,34.77
12457,11/2016,0.0,249.49718,4.2201515436172485,-1.3050000000000002,21.081681978065564,27.554113,-0.003333627,-0.24949718,34.825
12458,11/2016,0.0,247.8439,4.1976964473724365,-1.27,21.08054969863753,27.533173,-0.003311537,-0.2478439,34.88
12459,11/2016,0.0,246.72343,4.183810651302338,-1.2349999999999999,21.07950193822559,27.518515,-0.003296566,-0.24672343,34.935
12460,11/2016,0.0,245.5647,4.169423818588257,-1.2,21.07852131477702,27.502369,-0.0032810837,-0.2455647,34.99
12461,11/2016,0.0,244.71347,4.160198271274567,-1.1625,21.07760274906203,27.490255,-0.00326971,-0.24471347,34.8275
12462,11/2016,0.0,243.95049,4.152380347251892,-1.125,21.07674002489796,27.479101,-0.0032595156,-0.24395049,34.665000000000006
12463,11/2016,0.0,243.10849,4.143324851989746,-1.0875,21.075927858161712,27.466534,-0.0032482655,-0.2431085,34.502500000000005
12464,11/2016,0.0,242.3772,4.136019229888916,-1.05,21.075162120145293,27.455362,-0.003238494,-0.24237719,34.34
12465,11/2016,0.0,235.3907,4.029396951198578,-1.0150000000000001,21.07436920452689,27.349064,-0.003145145,-0.23539071,34.002500000000005
12466,11/2016,0.0,229.96057,3.947817385196686,-0.98,21.073449259100244,27.259157,-0.003072591,-0.22996058,33.665000000000006
12467,11/2016,0.0,225.20132,3.877042293548584,-0.9450000000000001,21.072339069193244,27.174877,-0.0030090008,-0.22520132,33.3275
12468,11/2016,0.0,221.48416,3.8229848742485046,-0.91,21.071002051668653,27.103292,-0.0029593343,-0.22148415,32.99
12469,11/2016,0.0,216.5018,3.761832296848297,-0.7250000000000001,21.06981609496195,27.023277,-0.0028927631,-0.2165018,33.28
12470,11/2016,0.0,211.79097,3.704328775405884,-0.54,21.068750565508456,26.94479,-0.00282982,-0.21179096,33.57
12471,11/2016,0.0,207.27246,3.649196684360504,-0.3550000000000001,21.067782998267464,26.867153,-0.0027694465,-0.20727246,33.86
12472,11/2016,0.0,203.15675,3.5999520421028137,-0.17,21.066899423958215,26.79411,-0.002714455,-0.20315675,34.15
12473,11/2016,0.0,198.80434,3.5457555055618286,0.012500000000000011,21.06608146709661,26.71588,-0.0026563006,-0.19880433,33.85
12474,11/2016,0.0,194.86719,3.497758984565735,0.19500000000000003,21.065320346778915,26.642826,-0.002603695,-0.1948672,33.55
12475,11/2016,0.0,190.82701,3.447235107421875,0.37750000000000006,21.064610609979894,26.567175,-0.0025497125,-0.19082701,33.25
12476,11/2016,0.0,186.8842,3.3975901007652283,0.56,21.06394665295918,26.492023,-0.0024970311,-0.1868842,32.95
12477,11/2016,0.0,188.48665,3.442910313606262,0.7450000000000001,21.06339248988006,26.507505,-0.002518442,-0.18848665,32.6525
12478,11/2016,0.0,188.50494,3.4603525400161743,0.93,21.063035334814355,26.503277,-0.0025186865,-0.18850495,32.355000000000004
12479,11/2016,0.0,187.50531,3.459704339504242,1.115,21.06292117849829,26.485722,-0.00250533,-0.1875053,32.057500000000005
12480,11/2016,0.0,185.98486,3.449585974216461,1.3,21.063072252697893,26.46123,-0.0024850147,-0.18598486,31.76
12481,11/2016,0.0,185.37576,3.4454135298728943,1.3625,21.063175990004485,26.4436,-0.0024768764,-0.18537576,31.685000000000002
12482,11/2016,0.0,184.52365,3.4367755651474,1.425,21.06325313577752,26.423178,-0.002465491,-0.18452366,31.61
12483,11/2016,0.0,183.43904,3.4238916635513306,1.4875,21.063315980682,26.399635,-0.002450999,-0.18343905,31.535
12484,11/2016,0.0,182.23845,3.408828377723694,1.55,21.063371074207595,26.374512,-0.0024349573,-0.18223844,31.46
12485,11/2016,0.0,181.07272,3.3944655060768127,1.615,21.06342989259055,26.350325,-0.0024193819,-0.18107273,31.4525
12486,11/2016,0.0,179.77185,3.3775894045829773,1.6800000000000002,21.06349515702016,26.324022,-0.0024020004,-0.17977186,31.445
12487,11/2016,0.0,178.52975,3.361655831336975,1.745,21.063568302098265,26.298681,-0.0023854042,-0.17852975,31.4375
12488,11/2016,0.0,177.20795,3.3441964387893677,1.81,21.06365011920501,26.272007,-0.002367743,-0.17720795,31.43
12489,11/2016,0.0,168.14183,3.187719762325287,1.8725,21.063643529782382,26.112326,-0.002246607,-0.16814183,31.48
12490,11/2016,0.0,161.65695,3.077379047870636,1.935,21.06341870221738,25.986313,-0.00215996,-0.16165695,31.53
12491,11/2016,0.0,156.58652,2.992331027984619,1.9975,21.062908838644717,25.878838,-0.0020922122,-0.15658651,31.58
12492,11/2016,0.0,152.4582,2.924089193344116,2.06,21.062083021025956,25.784395,-0.0020370523,-0.1524582,31.63
12493,11/2016,0.0,146.6481,2.835239052772522,2.29,21.06136238770114,25.668806,-0.0019594214,-0.14664811,31.5875
12494,11/2016,0.0,141.32883,2.7541240453720093,2.52,21.060706852895603,25.557817,-0.0018883484,-0.14132883,31.545
12495,11/2016,0.0,136.50021,2.6809022426605225,2.75,21.06009192264373,25.45253,-0.0018238313,-0.13650021,31.5025
12496,11/2016,0.0,131.87091,2.610183835029602,2.98,21.059503010046562,25.348637,-0.0017619776,-0.13187091,31.46
12497,11/2016,0.0,127.36283,2.5405315160751343,3.21,21.05892984613971,25.24508,-0.0017017435,-0.12736283,32.3625
12498,11/2016,0.0,122.88308,2.4701764583587646,3.44,21.05836384884249,25.140343,-0.0016418877,-0.12288308,33.265
12499,11/2016,0.0,118.53494,2.4011374711990356,3.67,21.057798127311134,25.036371,-0.0015837906,-0.118534945,34.167500000000004
12500,11/2016,0.0,114.27583,2.3326181173324585,3.9,21.057227923721253,24.932566,-0.001526883,-0.114275835,35.07
12501,11/2016,0.0,116.564026,2.3933000564575195,4.13,21.05673324387663,24.95212,-0.0015574564,-0.11656403,35.307500000000005
12502,11/2016,0.0,116.52058,2.4070773124694824,4.36,21.056428862845543,24.936312,-0.0015568759,-0.116520576,35.545
12503,11/2016,0.0,115.06846,2.3921456336975098,4.59,21.056366072879815,24.897802,-0.0015374735,-0.11506846,35.7825
12504,11/2016,0.0,113.16221,2.3675276041030884,4.82,21.056565166686585,24.852032,-0.0015120035,-0.11316221,36.02
12505,11/2016,0.0,112.61904,2.362971782684326,4.91,21.05667384246649,24.826506,-0.001504746,-0.11261904,35.9075
12506,11/2016,0.0,111.47518,2.345917224884033,5.0,21.056723130289644,24.791456,-0.0014894624,-0.111475185,35.795
12507,11/2016,0.0,110.13673,2.324657678604126,5.09,21.056729349325828,24.753551,-0.0014715788,-0.110136725,35.682500000000005
12508,11/2016,0.0,108.63861,2.2999091148376465,5.18,21.056701675211546,24.713001,-0.0014515619,-0.108638614,35.57
12509,11/2016,0.0,107.024994,2.2727054357528687,5.2725,21.056650998123306,24.670433,-0.0014300018,-0.107025,35.769999999999996
12510,11/2016,0.0,105.4785,2.2466808557510376,5.365,21.056580060982032,24.629097,-0.0014093386,-0.1054785,35.97
12511,11/2016,0.0,103.64408,2.2144850492477417,5.4575,21.05648791934848,24.58203,-0.0013848281,-0.10364408,36.17
12512,11/2016,0.0,102.04274,2.1869351863861084,5.55,21.056373112122923,24.539093,-0.001363432,-0.10204274,36.37
12513,11/2016,0.0,105.967514,2.274446725845337,5.6425,21.056311754771667,24.606308,-0.0014158724,-0.105967514,36.302499999999995
12514,11/2016,0.0,107.66997,2.3150947093963623,5.734999999999999,21.056406912398153,24.637417,-0.0014386195,-0.107669964,36.235
12515,11/2016,0.0,108.38995,2.3350263833999634,5.8275,21.05670511376053,24.652779,-0.0014482395,-0.10838995,36.167500000000004
12516,11/2016,0.0,108.52361,2.342593789100647,5.92,21.057225613035996,24.658321,-0.0014500255,-0.108523615,36.1
12517,11/2016,0.0,110.01417,2.37261700630188,5.895,21.05767575378288,24.686193,-0.0014699413,-0.11001417,36.0875
12518,11/2016,0.0,110.995766,2.3916921615600586,5.87,21.058087204224147,24.706024,-0.0014830567,-0.11099576,36.075
12519,11/2016,0.0,111.67147,2.4042423963546753,5.845000000000001,21.05847624170064,24.720898,-0.0014920852,-0.11167147,36.0625
12520,11/2016,0.0,112.235306,2.414382219314575,5.82,21.058851310320016,24.734093,-0.0014996188,-0.11223531,36.05
12521,11/2016,0.0,112.733635,2.423115849494934,5.795,21.059217267621722,24.746296,-0.0015062771,-0.11273363,36.1075
12522,11/2016,0.0,113.07072,2.4284677505493164,5.77,21.05957523114532,24.75547,-0.001510781,-0.11307072,36.165
12523,11/2016,0.0,113.556564,2.4368988275527954,5.745,21.05992614400912,24.767511,-0.0015172726,-0.113556564,36.2225
12524,11/2016,0.0,113.919205,2.4427506923675537,5.72,21.060270969063808,24.777246,-0.001522118,-0.113919206,36.28
12525,11/2016,0.0,118.89556,2.543742299079895,5.695,21.060670663555047,24.87795,-0.001588609,-0.11889556,37.0525
12526,11/2016,0.0,122.18341,2.608874201774597,5.67,21.06121064142334,24.951468,-0.0016325392,-0.12218341,37.825
12527,11/2016,0.0,124.52651,2.6540865898132324,5.645,21.061929438153165,25.00943,-0.0016638463,-0.124526516,38.5975
12528,11/2016,0.0,126.4443,2.690314292907715,5.62,21.06284217965158,25.060366,-0.0016894705,-0.1264443,39.37
12529,11/2016,0.0,129.61086,2.746018409729004,5.4975000000000005,21.063706587762972,25.13065,-0.00173178,-0.12961085,40.7125
12530,11/2016,0.0,132.3051,2.7914650440216064,5.375,21.064549159411435,25.193214,-0.0017677789,-0.1323051,42.055
12531,11/2016,0.0,134.70679,2.830509066581726,5.2524999999999995,21.06538224699188,25.2507,-0.0017998687,-0.13470678,43.3975
12532,11/2016,0.0,137.06544,2.8682767152786255,5.13,21.066211752668956,25.30739,-0.0018313837,-0.13706544,44.74
12533,11/2016,0.0,139.14117,2.8998799324035645,5.005,21.06703122386934,25.358456,-0.0018591183,-0.13914117,45.760000000000005
12534,11/2016,0.0,141.40808,2.934970736503601,4.88,21.06783960100091,25.41263,-0.0018894074,-0.14140809,46.78
12535,11/2016,0.0,143.50298,2.9663254022598267,4.755,21.0686356478464,25.463293,-0.0019173981,-0.14350298,47.8
12536,11/2016,0.0,145.73233,3.0000178813934326,4.63,21.069417591811188,25.515966,-0.0019471853,-0.14573233,48.82
12537,11/2016,0.0,143.76161,2.9516083002090454,4.5075,21.070138827315017,25.490068,-0.0019208536,-0.1437616,48.6875
12538,11/2016,0.0,143.31503,2.9336968660354614,4.385,21.070724637412773,25.487143,-0.0019148869,-0.14331503,48.555
12539,11/2016,0.0,143.66754,2.931676983833313,4.262499999999999,21.071139801543445,25.496305,-0.0019195969,-0.14366755,48.4225
12540,11/2016,0.0,144.45879,2.938273072242737,4.14,21.071369381018883,25.512178,-0.001930169,-0.14445879,48.29
12541,11/2016,0.0,144.22853,2.9306938648223877,4.1049999999999995,21.071632112965375,25.513784,-0.0019270924,-0.14422853,47.735
12542,11/2016,0.0,144.3618,2.9303290843963623,4.07,21.07190601370024,25.520597,-0.001928873,-0.1443618,47.18
12543,11/2016,0.0,144.68898,2.9337995052337646,4.035,21.072179109107207,25.530155,-0.0019332446,-0.14468898,46.625
12544,11/2016,0.0,145.2177,2.9411991834640503,4.0,21.072446013029452,25.542957,-0.0019403091,-0.1452177,46.07
12545,11/2016,0.0,145.82947,2.9503583908081055,3.9675000000000002,21.072712349855234,25.557287,-0.0019484832,-0.14582947,44.7775
12546,11/2016,0.0,146.417,2.959024429321289,3.935,21.072977786439676,25.571146,-0.0019563334,-0.146417,43.485
12547,11/2016,0.0,147.03506,2.968259811401367,3.9025,21.073242118077385,25.58551,-0.0019645917,-0.14703506,42.192499999999995
12548,11/2016,0.0,147.6603,2.977604627609253,3.87,21.073505582556805,25.59999,-0.0019729456,-0.1476603,40.9
12549,11/2016,0.0,152.79509,3.0730538964271545,3.835,21.073817534998934,25.696861,-0.0020415536,-0.15279509,40.19
12550,11/2016,0.0,156.32742,3.1367467045783997,3.8,21.074256614225238,25.769852,-0.0020887505,-0.15632743,39.480000000000004
12551,11/2016,0.0,158.94873,3.1825066208839417,3.765,21.07485931492081,25.828957,-0.0021237747,-0.15894873,38.77
12552,11/2016,0.0,161.1787,3.2205047607421875,3.73,21.075641004414905,25.882153,-0.00215357,-0.1611787,38.06
12553,11/2016,0.0,164.33752,3.2689467072486877,3.6,21.076361218381308,25.946096,-0.0021957764,-0.16433753,37.905
12554,11/2016,0.0,167.20517,3.311277151107788,3.4699999999999998,21.07703946229608,26.005646,-0.002234092,-0.16720517,37.75
12555,11/2016,0.0,169.78265,3.3476786613464355,3.34,21.077684907155973,26.060318,-0.002268531,-0.16978265,37.595
12556,11/2016,0.0,172.326,3.383028745651245,3.21,21.078301175666248,26.114225,-0.0023025135,-0.172326,37.44
12557,11/2016,0.0,174.84346,3.417504608631134,3.08,21.07889017631999,26.167423,-0.0023361503,-0.17484346,37.0575
12558,11/2016,0.0,177.37526,3.451859951019287,2.95,21.079452942971923,26.220545,-0.0023699785,-0.17737526,36.675
12559,11/2016,0.0,179.84958,3.4847905039787292,2.82,21.07998937335213,26.272324,-0.0024030388,-0.17984958,36.2925
12560,11/2016,0.0,182.40005,3.5187408328056335,2.69,21.080499202949298,26.324991,-0.0024371166,-0.18240005,35.91
12561,11/2016,0.0,181.66827,3.4931203722953796,2.56,21.080944207800112,26.32066,-0.002427339,-0.18166827,35.0725
12562,11/2016,0.0,182.06717,3.48843652009964,2.4299999999999997,21.081269892715103,26.331863,-0.002432669,-0.18206717,34.235
12563,11/2016,0.0,183.01561,3.4938284754753113,2.3,21.081448813646254,26.35036,-0.0024453416,-0.18301561,33.3975
